time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,-0.00010017811380792427,-2.9978572756326216e-08,0.08242759463489309,0.21365705208253088,0.00017455294744052896,0.40518709931747937,-1.2359853979144293,0.8343681798043565,-0.00016038779569209441,9.01984265960424e-07,0.40520182980191133,-1.236023175146837,0.8343912217598385,-1.4468168634216411e-05,4.192837604280898,4.192797108137381,-0.00010182405731307131,-0.00010182276029987243
0.24000000000000019,-3.710802818107303e-05,-2.5907883948013616e-08,0.08246143993377078,0.07675140597180735,0.00017389953346815237,0.40468653816728944,-1.2367036755178535,0.8332326534930048,-0.00016101370983923863,1.3922509099746286e-06,0.40470140412754796,-1.23674146138007,0.8332555751299312,-1.369866502581795e-05,4.192381305591792,4.1923400925833665,-0.00010013281905331536,-0.0001001315397690548
0.2600000000000002,1.5727648175770104e-05,-2.2644843000729866e-08,0.08248987499947318,0.04013602272993037,0.00017307055389938967,0.4042453234848634,-1.2373246425101114,0.8322835899683354,-0.00016103025641328584,2.082653344204182e-06,0.404260304181766,-1.2373624409870077,0.8323064146802889,-1.3566266944555341e-05,4.192136240328935,4.192096429616109,-9.875321608128311e-05,-9.87519596078268e-05
0.2800000000000002,5.542912264770716e-05,-2.0058573113402036e-08,0.0825116885734277,0.12977499341338575,0.000172141016454404,0.4038903888093372,-1.237793892187046,0.8315640675244799,-0.0001606706463316259,2.8945902721752084e-06,0.40390545809895495,-1.2378317091152125,0.8315868257735866,-1.383849368312596e-05,4.192113907845875,4.192077120852963,-9.77634963663849e-05,-9.776229071608482e-05
0.3000000000000002,8.081981040237302e-05,-1.795260300858107e-08,0.08252636263319915,0.18887013363196567,0.00017115867309307637,0.40363669517379586,-1.2380869345219054,0.8310915619858451,-0.00016008454090655266,3.7767393119941945e-06,0.40365182422264173,-1.2381247748055977,0.8311142859481516,-1.436275037286839e-05,4.1922876752504665,4.192254966104244,-9.718721191720068e-05,-9.718609739783521e-05
0.32000000000000023,9.226807318342758e-05,-1.6137686840611016e-08,0.08253404674370737,0.21764678524665118,0.00017015371715944046,0.40348758412448965,-1.2382040339577491,0.8308594625748396,-0.0001593671846572288,4.695672623194464e-06,0.40350274430762967,-1.2382419004845142,0.8308821823043705,-1.5039210886725615e-05,4.192618674098004,4.192590616017166,-9.700251739950681e-05,-9.700153691240645e-05
0.34000000000000025,9.137966459759131e-05,-1.4471107927390052e-08,0.08253545447062602,0.21917020044714833,0.0001691448491842647,0.4034363436585577,-1.2381642932301231,0.8308412279568187,-0.00015857812562078427,5.629955508470498e-06,0.40345150915770267,-1.2382021868429838,0.8308639688812717,-1.5803430566830288e-05,4.193066464375032,4.193043267894064,-9.715368487037308e-05,-9.715287621067767e-05
0.36000000000000026,8.062012096773583e-05,-1.28678190388811e-08,0.08253171426317722,0.1985172635230661,0.00016814318892690254,0.4034685536835661,-1.2379994719569867,0.8309960525157932,-0.00015775364427243228,6.5662909905231714e-06,0.4034837034362774,-1.2380373918899534,0.8310188340030665,-1.6614610565982536e-05,4.193590508979395,4.193572115611565,-9.756325436843143e-05,-9.75626450057446e-05
0.3800000000000003,6.29206182563985e-05,-1.1293815131328553e-08,0.08252420158323333,0.16191046392786357,0.00016715489299151082,0.4035647996097804,-1.2377480374778276,0.8312750636596059,-0.00015691526704669052,7.49688285397355e-06,0.40357991844431185,-1.2377859818692047,0.831297898430167,-1.7447344302125002e-05,4.1941487575278815,4.194134900001688,-9.814365878878088e-05,-9.814326313806556e-05
0.4000000000000003,4.1311148946805015e-05,-9.751706472387137e-09,0.08251437367382222,0.11590583064168423,0.00016618294534585982,0.40370339683481865,-1.2374498831225382,0.8316272635950351,-0.0001560755966573991,8.41757695496954e-06,0.4037184757921592,-1.2374878494324542,0.8316501578090582,-1.8285828479363985e-05,4.19469758666569,4.194687829126326,-9.880746942118597e-05,-9.880728829798273e-05
0.4200000000000003,1.8612890980998498e-05,-8.265423727708055e-09,0.08250362325186232,0.06670326519265952,0.00016522837513559044,0.4038628444652284,-1.2371420360144914,0.8320046400419746,-0.0001552421200965897,9.326549207494383e-06,0.40387788042782596,-1.2371800213170616,0.8320275939216404,-1.9120025247025106e-05,4.195194564487553,4.195188339114828,-9.947566872462268e-05,-9.947569051819635e-05
0.44000000000000034,-2.7909976056325614e-06,-6.8675950423916356e-09,0.08249316242967371,0.019622412815840706,0.0001642910584040221,0.4040238127547753,-1.2368555391815446,0.8323660814029955,-0.00015441946023236224,1.0223401640611987e-05,0.4040388075641824,-1.2368935403675494,0.8323890902551755,-1.9943377742659728e-05,4.195603259336598,4.195599909024517,-0.00010008359756495363,-0.0001000838005937657
0.46000000000000035,-2.1098788767711513e-05,-5.590605121088558e-09,0.08248394326851485,0.021237234623936264,0.000163370221538659,0.40417055541679875,-1.23661355536874,0.8326799280303757,-0.00015361051041305762,1.1108561773560356e-05,0.4041855146796718,-1.2366515693035995,0.8327029835263513,-2.07516507554115e-05,4.19589821685933,4.1958970449994935,-0.00010058445788976985,-0.00010058481342737225
0.48000000000000037,-3.5150475461192404e-05,-4.460983666460922e-09,0.08247661669313554,0.05315470877006819,0.0001624647458045595,0.4042917169959579,-1.236430620430145,0.8329251606771424,-0.0001528168851091036,1.1982894475410532e-05,0.404306648764368,-1.2364686440941033,0.8329482522399388,-2.1542448624954082e-05,4.196068279689953,4.196068602122206,-0.00010095047496422901,-0.00010095095047880096
0.5000000000000003,-4.441524168750238e-05,-3.4963358157935164e-09,0.08247152735090736,0.07478403145952295,0.00016157335415541203,0.40438057102989183,-1.2363128831552967,0.833091361629382,-0.0001520390637067734,1.2847449826579211e-05,0.4043954845114362,-1.236350913771265,0.8331144777859375,-2.231501664918775e-05,4.196117216812692,4.196118408982846,-0.00010117201888779309,-0.00010117258112577886
0.5200000000000004,-4.892140435876213e-05,-2.7041002313679373e-09,0.08246873872158736,0.08602008187073769,0.00016069473824864818,0.40443477343191286,-1.236259109995137,0.833177678723068,-0.0001512764944040329,1.3703290741923467e-05,0.40444967784738867,-1.2362971451362619,0.833200808300395,-2.3070052784690723e-05,4.196061638829899,4.196063172303591,-0.00010125513233373703,-0.00010125574997502931
0.5400000000000004,-4.914659954871614e-05,-2.0816414993658915e-09,0.0824680806301394,0.08777163752443035,0.00015982765831974456,0.4044557462808111,-1.2362622066234343,0.8331910765491609,-0.00015052779226016794,1.4551367091833172e-05,0.4044706499481949,-1.2363002442894186,0.8332142096273588,-2.3809401230532294e-05,4.195926975465764,4.195928440586611,-0.00010121799479297241,-0.00010121864050311076
0.5600000000000004,-4.5886275835908125e-05,-1.6173509417648536e-09,0.08246921038029137,0.08168095051217397,0.00015897102695261393,0.4044478207803664,-1.2363110096246912,0.8331441752849954,-0.00014979104864576442,1.5392423003747645e-05,0.4044627304668613,-1.2363490482798019,0.8331673038590222,-2.453562381392597e-05,4.195742667605332,4.195743781866261,-0.0001010868686513245,-0.00010108752044530244
0.5800000000000004,-4.011710269755456e-05,-1.2924902826684073e-09,0.08247167892672078,0.06982679782455133,0.00015812397401872863,0.4044172667190964,-1.2363921250875303,0.8330529613504203,-0.00014906419514676086,1.6226936672719663e-05,0.4044321872701274,-1.2364301636597324,0.8330760796903953,-2.5251520966209736e-05,4.195537674475721,4.195538278257508,-0.00010089202623970572,-0.00010089266815209484
0.6000000000000004,-3.286919431765706e-05,-1.0835009507899812e-09,0.08247499460972253,0.054442476586704834,0.00015728588520213944,0.40437132241844836,-1.2364916300378812,0.8329346131354113,-0.0001483453402917755,1.7055096265047378e-05,0.4043862566451401,-1.236529667884159,0.832957717867078,-2.5959696009306572e-05,4.195337055574872,4.19533709806419,-0.00010066406507240762,-0.00010066468719209759
0.6200000000000004,-2.5117578244381045e-05,-9.644783610356919e-10,0.08247867867661555,0.03767280659650965,0.00015645640874754855,0.40431731748212973,-1.236596501008174,0.8328056280672675,-0.00014763301231100867,1.787681316784897e-05,0.4043322662681179,-1.2366345378543904,0.8328287180174823,-2.6662236851242632e-05,4.195159944015649,4.195159462508118,-0.00010043090022946702,-0.00010043149820583228
0.6400000000000005,-1.7699558062123782e-05,-9.0951905449024e-10,0.08248230878389902,0.021385914574676642,0.00015563543096563042,0.40426195430320294,-1.2366956856310642,0.8326803729470196,-0.0001469262767164051,1.869176825794159e-05,0.40427691687827044,-1.236733721495748,0.8327034488131234,-2.7360548845072057e-05,4.195018842222719,4.195017937901797,-0.00010021559737249724,-0.0001002161715299404
0.6600000000000005,-1.1260925188563697e-05,-8.947021700934406e-10,0.08248554862909882,0.007047349866964769,0.0001548230271599214,0.4042107866389328,-1.2367807828074482,0.8325701155461303,-0.00014622473490186945,1.9499481382090457e-05,0.4042257609609673,-1.2368188179184045,0.8325931794535025,-2.8055331549387003e-05,4.194919931445936,4.1949187443801375,-0.0001000350930667629,-0.00010003564727733248
0.6800000000000005,-6.230686841704469e-06,-8.995529593837457e-10,0.08248816359007455,0.0043433008605205745,0.0001540193986043784,0.404167907496238,-1.2368463406164463,0.8324825381334,-0.00014552843616739134,2.0299391123905565e-05,0.4041828906837378,-1.236884375327894,0.8325055931437889,-2.874666372333208e-05,4.194864007768174,4.194862693406653,-9.989975196519657e-05,-9.990029242664777e-05
0.7000000000000005,-2.821326286671366e-06,-9.079313717249999e-10,0.08249002362298552,0.012259135252625192,0.00015322480707599825,0.40413583626579713,-1.2368898158037673,0.832421687231331,-0.0001448377456075953,2.109093197008722e-05,0.40415082502936395,-1.2369278505203143,0.8324447368574078,-2.943414978570656e-05,4.194847700188242,4.194846409126461,-9.981363898279986e-05,-9.981417303089836e-05
0.7200000000000005,-1.049733188776547e-06,-9.083709438597611e-10,0.08249109563281856,0.016606164471879216,0.00015243951660005354,0.40411557791927244,-1.2369112627753878,0.8323882808656499,-0.00014415320612987014,2.187359869393843e-05,0.4041305689506047,-1.2369492978877166,0.8324113286363322,-3.011708476949058e-05,4.194864729802066,4.194863592051356,-9.977534029774124e-05,-9.977587535794832e-05
0.7400000000000005,-7.728770156506526e-07,-8.93949949337833e-10,0.08249142808403519,0.017649693813770958,0.00015166374861976222,0.404106815803017,-1.236912833152271,0.8323802754673868,-0.00014347542035126593,2.2646991937679256e-05,0.40412180609208576,-1.2369508689879178,0.8324033245754742,-3.079460731156633e-05,4.194907077500602,4.1949061919109365,-9.977914804849895e-05,-9.977969079705772e-05
0.7600000000000006,-1.7320004970546032e-06,-8.618057923625875e-10,0.08249113080341611,0.015920379181359398,0.0001508976530370401,0.4041081941021846,-1.2368981698316512,0.8323935885343556,-0.00014280496378078956,2.3410843272800548e-05,0.40412318116590606,-1.2369362066226168,0.8324166415844364,-3.1465824763834436e-05,4.194966006615911,4.194965435536352,-9.981642597414525e-05,-9.981698174720086e-05
0.7800000000000006,-3.5994709022164895e-06,-8.124102267379873e-10,0.08249035280475434,0.01211282010444545,0.00015014129446974038,0.4041176458352757,-1.2368717737450716,0.8324228781963127,-0.00014214232932415526,2.4165021456329287e-05,0.40413262785274445,-1.2369098116123365,0.8324459370580382,-3.212990628133435e-05,4.195032926835953,4.195032695574839,-9.98769920525118e-05,-9.987756451062244e-05
0.8000000000000006,-6.023286818528095e-06,-7.487153372280104e-10,0.08248926060858672,0.006987824363250839,0.0001493946511164126,0.40413272629732533,-1.236838409268538,0.8324622943237477,-0.0001414878968775671,2.4909523710366786e-05,0.4041477021565674,-1.2368764482219339,0.83248536008454,-3.2786146652198104e-05,4.195100094830901,4.195100195068799,-9.995038426539242e-05,-9.995097529434975e-05
0.8200000000000006,-8.66541873363949e-06,-6.752656049198086e-10,0.0824880190156992,0.001286996020268314,0.00014865762282356172,0.40415091899788014,-1.236802597942593,0.8325061348582858,-0.0001408419203072553,2.5644456653394888e-05,0.4041658882665537,-1.2368406378931764,0.8325292078610708,-3.343400597995411e-05,4.1951611417470085,4.19516153779622,-0.0001000269120704036,-0.00010002752188162096
0.8400000000000006,-1.1231486133793378e-05,-5.973543909878432e-10,0.0824867756947396,0.004334534137155044,0.00014793004501538086,0.4041698900668033,-1.2367682321703144,0.832549362752299,-0.00014020452571450513,2.6370011335102206e-05,0.40418485290410927,-1.2368062729515348,0.8325724426983533,-3.407312977752279e-05,4.195211413151803,4.195212049863633,-0.00010009843461653532,-0.0001000990619965652
0.8600000000000007,-1.3490584894384344e-05,-5.20285710530235e-10,0.08248565032995468,0.009354255783511905,0.00014721170567368952,0.40418767662486177,-1.2367383229642865,0.8325879607180381,-0.0001395757175048131,2.708643610774462e-05,0.40420263365419945,-1.2367763643579521,0.832611046812502,-3.470335251451571e-05,4.1952481116389055,4.195248922819625,-0.00010015884347377513,-0.00010015948612969276
0.8800000000000007,-1.528525143605977e-05,-4.487844430515583e-10,0.08248472850322254,0.013406943196013753,0.0001465023632048122,0.40420280370793094,-1.2367148802484023,0.8326191208148898,-0.00013895539086281638,2.7794010179181125e-05,0.40421775586983,-1.2367529220116804,0.8326422119326576,-3.532468657968142e-05,4.19527024693985,4.195271163313119,-0.00010020425970976368,-0.00010020491465779612
0.9000000000000007,-1.6532497814421288e-05,-3.865800436358028e-10,0.08248406000069201,0.016289560147734115,0.00014580176359783935,0.40421433220412634,-1.2366989118014318,0.8326412822421853,-0.00013834335008300637,2.8493019867483533e-05,0.40422928060715846,-1.2367369536917696,0.8326643770942087,-3.593729855375389e-05,4.195278418338809,4.195279374338403,-0.00010023298043260274,-0.00010023364438316155
0.9200000000000007,-1.721752716361824e-05,-3.361706278677697e-10,0.08248366086877101,0.017949721090227338,0.00014510965570480286,0.4042218463923885,-1.2366905182416257,0.8326540426623569,-0.00013773933190610644,2.9183738900982407e-05,0.4042367921766033,-1.2367285600373514,0.8326771399462192,-3.654147547105979e-05,4.195274472742171,4.195275411691339,-0.0001002452272640265,-0.0001002458969672341
0.9400000000000007,-1.738213005691644e-05,-2.9875728401889567e-10,0.08248351831108401,0.0184619494273811,0.00014442580379036044,0.4042253938063283,-1.2366890566021187,0.8326579756456137,-0.00013714303211813308,2.9866413565825437e-05,0.4042403380298282,-1.236727098117436,0.832681074168891,-3.713758481881574e-05,4.195261093303898,4.195261970790067,-0.00010024275834872318,-0.00010024343087305172
0.9600000000000007,-1.7109887239935562e-05,-2.743240014791879e-10,0.08248359741616704,0.01799632939762533,0.00014374999677598676,0.40422539227525633,-1.2366933437528709,0.8326543895972056,-0.00013655413282562612,3.05412530453004e-05,0.4042403358303201,-1.2367313848468398,0.8326774883669775,-3.7726032773412074e-05,4.195241375379079,4.195242160854533,-0.00010022840702210911,-0.00010022907995320732
0.9800000000000008,-1.6510202477483527e-05,-2.6182833610250545e-10,0.08248384872098502,0.016784005086285782,0.00014308205389207187,0.40422251929626474,-1.2367018726207597,0.8326450623887116,-0.00013597232748817166,3.1208424877514414e-05,0.40423746285739975,-1.2367399132005483,0.8326681606651315,-3.8307225220797176e-05,4.195218439284491,4.1952191160840115,-0.00010020560538182401,-0.00010020627693630747
1.0000000000000007,-1.5702914248311856e-05,-2.594627508696517e-10,0.08248421572443633,0.015083421663459044,0.00014242182676482966,0.4042175976874596,-1.2367130181074188,0.8326319817162858,-0.0001353973411215703,3.1868055071788134e-05,0.404232541690264,-1.2367510581266397,0.8326550790319545,-3.888153537914039e-05,4.195195115721951,4.195195679800947,-0.0001001779413957783,-0.00010017861045568148
1.0199999999999985,-1.4804846031959973e-05,-2.649465072028246e-10,0.08248464163928301,0.013150400377113455,0.0001417691982791048,0.40421148916556143,-1.2367252149976857,0.83261711493496,-0.00013482894395923638,3.252023209125472e-05,0.40422643381253703,-1.2367632544509042,0.832640211084784,-3.944928053448775e-05,4.195173723519007,4.195174181272368,-0.0001001487856653932,-0.00010014945174376599
1.0399999999999963,-1.302931977853472e-05,2.1237339907838692e-06,0.08248499259455076,0.011666531301809611,0.00011546725283132299,0.40422781669082386,-1.2367498500902334,0.8325987870228997,-8.184998543591838e-05,7.597839898246027e-06,0.404234605543156,-1.2367697584831239,0.8326134287504844,1.1670385541063849e-05,4.223341257833223,4.167334414523304,-0.00010073489343075418,-0.00010018210207092906
1.059999999999994,1.5672134793254244e-06,8.397541664931006e-05,0.08248560864861479,0.026399851560793764,-0.0011584084731559889,0.40445196702955927,-1.236657036506459,0.8323488717994258,0.000983892778361178,-0.001265135883041095,0.4045252842011152,-1.236892406991872,0.8325368546485681,0.0010699778437931024,4.065405503770229,4.345704132055905,-0.00010565250258653155,-0.00010379577973415577
1.0799999999999919,8.397071433308145e-05,0.0006031752458936773,0.08249242934977766,0.17474002900967325,-0.00924041204928892,0.40564608781240447,-1.2356765908908884,0.830747976933231,0.007144721998518424,-0.009335576707477953,0.4062395259076685,-1.2374661192178968,0.8320777534474072,0.007086141945632264,4.082868734110128,4.3539366967012425,-0.00012266234460566947,-0.00011642333357321272
1.0999999999999897,0.0003706812778776769,0.0017672161806113007,0.0825076372482309,0.4040187342111918,-0.025612512257505493,0.4109623130453397,-1.2351033145812151,0.8271144287202628,0.021612019417813554,-0.025598769444625673,0.41128158734913245,-1.2365832784098016,0.8286166469170513,0.020722798587841176,4.7247779658353455,3.7231567488674346,-0.00016235234853931714,-0.00012776322698070867
1.1199999999999875,0.0009832989293075047,0.003391139992389836,0.08250820821453862,0.6169309765742895,-0.04565337317494126,0.42337224728508205,-1.2374955214850647,0.8217045446748316,0.04268313970207267,-0.04534370060581339,0.42115684879815907,-1.232641215516839,0.8195862554743989,0.03991522366862391,6.092360830036464,2.1443692473854608,-0.00021619973020117582,-0.00011701539450474662
1.1399999999999852,0.001962396467248672,0.0050517273158653935,0.08240575455183603,0.8885399668771216,-0.06342115024137072,0.4433096935432159,-1.2443321433693935,0.8154664317031438,0.06331480053004498,-0.06300392699738286,0.4377546032333872,-1.2299117301093647,0.8066450725612428,0.05974452337626175,7.911160201153957,0.3474142467028583,-0.00024935595544338125,-8.159427900759843e-05
1.159999999999983,0.0030700942944077124,0.006432954616293083,0.08225814666187464,1.172243548882927,-0.07729572323006237,0.46514439205973,-1.2531690667282234,0.8081906508161285,0.08029050543721421,-0.07603868117979866,0.4590616412647098,-1.2409577723869347,0.7983522814118127,0.07546725126169983,8.720599234931683,0.0,-0.0002794529584421461,6.620483418880662e-05
1.1799999999999808,0.004306111353186362,0.007404606426565461,0.08223791292023812,1.436850645993155,-0.08628835733264544,0.487026128238876,-1.2588217871153127,0.7963756369987234,0.09266313676094164,-0.08322228319233074,0.4700203154687968,-1.2632228870918802,0.8081031888130159,0.08564870150509106,8.591893246876367,0.0,-0.0003028846656812445,0.0005660712291451044
1.1999999999999786,0.005707471465021112,0.00800199957311682,0.08231360734806997,1.6966233279297087,-0.0905577433712838,0.5096037163397921,-1.2617901074522269,0.7808555224038575,0.10063830065428661,-0.08819995506015697,0.46118263551242733,-1.2790248468950878,0.8369170306398951,0.09179410193713443,8.368689175176081,0.0,-0.00030557862767683947,0.001526303610267038
1.2199999999999764,0.0070579353011472265,0.008327525774295502,0.08244225192622555,1.8238643380228323,-0.09146086335723531,0.5292399009303878,-1.2637925270449684,0.7646485307713823,0.10557050293984095,-0.09262383130258212,0.4261288050728948,-1.276614038624964,0.8698627574947269,0.09538632167665752,8.143426297474145,0.0,-0.00030007708245275355,0.0021108056665530613
1.2399999999999742,0.008328477016215965,0.008522688543292202,0.08256146228656193,1.8214042977065126,-0.09135642597329847,0.5461591221181877,-1.265984985163231,0.7488649405978962,0.10884210278011865,-0.0960530354131356,0.3685700023112533,-1.2494789030662647,0.8913639624458692,0.09734189935887756,8.147622275624045,0.0,-0.0002911078101051521,0.0017790811658659651
1.259999999999972,0.009605709732071878,0.008635004501318586,0.08262587436541298,1.7809106201541454,-0.09117552152400218,0.5628469969208933,-1.2686105722752985,0.7333289230308404,0.11082538107628509,-0.09743499589297075,0.3061275837039978,-1.2073091600799981,0.8986125208780257,0.09822819141315767,8.318880092432238,0.0,-0.00029120174743231053,0.0008707712882620395
1.2799999999999698,0.01077609932702272,0.008677089139353167,0.08263862303547094,1.6791717488568272,-0.09130160407538518,0.5775899973135852,-1.2712119455757784,0.7192257295754424,0.11155888196800026,-0.09775027520921985,0.25646912344453165,-1.1694836623282423,0.8999544986095839,0.09858898513394143,8.35071045309023,0.0,-0.00031330731330527547,8.884501140423405e-05
1.2999999999999676,0.011625094814667841,0.008637696171886004,0.08264827752132295,1.4320032014486692,-0.09130687676150853,0.5863931336015125,-1.273614968886051,0.7083715040312747,0.11104078828999543,-0.09745040451980329,0.22651686349443834,-1.1403541270202449,0.9020185767085971,0.09828149926252312,8.043958260690435,0.2982300291908327,-0.00032831002507574644,-9.030830968975202e-06
1.3199999999999654,0.012124552731542834,0.008217826890045857,0.08265270092152997,1.138417437354472,-0.08538944744456417,0.5901223737672329,-1.2791338283756628,0.7019366854244353,0.1052045242574,-0.08927348595739791,0.21379101665608952,-1.1247974629093769,0.9011718247428163,0.09056490280978216,8.182149104734652,0.0,-0.0003074226406380321,6.308722080208135e-07
1.3399999999999632,0.012743616031590774,0.006810356118710129,0.08278394937022672,1.2876230693268775,-0.06393542097555517,0.5961461440447051,-1.2847171922472929,0.6941855094936463,0.08814772619214747,-0.06546942839077963,0.21334129695659793,-1.1220138409407905,0.8981061997443928,0.06714942226597602,7.6950344744109955,1.1700336667697382,-0.00025646107524988004,-5.7774901016368306e-05
1.359999999999961,0.01391476566082445,0.00433247298398992,0.0830729486151882,1.6895858897419231,-0.028564757780943254,0.6089942583861689,-1.2831135324265213,0.676496521036847,0.05770934141461666,-0.028368406139851074,0.2271701188399961,-1.1285814376697627,0.8930918070812454,0.026541024296161266,6.361400467118228,2.010619314367809,-0.00017946405853123352,-8.187430619848368e-05
1.3799999999999588,0.015825281960279002,0.0013754989083119343,0.08323789166939391,1.7088362834642523,0.007093110328398964,0.6309197270371054,-1.2736717303644731,0.6462581336422706,0.020555637607519262,0.00796108105651515,0.25575034392473317,-1.1421483794468945,0.8860574308500768,-0.0180314947179106,4.463232812985515,2.95757352314974,-0.0001762466358432007,-0.00012759931737912466
1.3999999999999566,0.01824103090210773,-0.0017368903385592655,0.08301861457174955,1.3235788404040374,0.03868562962296904,0.6599178478113122,-1.2642239343269843,0.6098435255878735,-0.018236587474727173,0.03655205589196055,0.29744821332447663,-1.1685348652453031,0.8764917159159206,-0.045525773309826496,1.0559235527660273,6.622233338914506,-0.00011505339259946373,-0.00022789875219233167
1.4199999999999544,0.020550153218493024,-0.004768165429078499,0.08259414383444783,0.8215697402545443,0.0663668551294102,0.685159856661323,-1.2657135264072383,0.5934933957969962,-0.05166712956881877,0.06007475592647629,0.3407760046768381,-1.200927430142737,0.864128795988928,-0.058267688530983006,0.0,8.45637594015238,7.910984751783885e-06,-0.00029736393943654345
1.4399999999999522,0.02307611517163912,-0.007326746824028871,0.08239493114691991,0.3939572233825107,0.08057775230145522,0.6908459377612388,-1.2818393233967955,0.6128236310669248,-0.07093690670466735,0.07880672277123246,0.3861379607476456,-1.2284151903897615,0.8475669250717288,-0.07865680039090196,0.0,9.612896907301831,0.00046470161361065934,-0.00032634413141414856
1.45999999999995,0.0258639947391456,-0.008978788136058093,0.0827738879804772,1.0091926200051973,0.08398900234427027,0.6606389902941484,-1.2955497402192435,0.663264820324332,-0.08300107105039174,0.08673664204424092,0.43105446735774994,-1.2428215173215527,0.8208612675235611,-0.10310477653222058,0.0,8.246777546375837,0.0014261898553947182,-0.0002800288475381309
