time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.48000000000000037,-1.592531297102233e-05,-5.224796259786828e-09,0.0844825213981944,0.028552680814083,0.00017263481290705158,0.43831355708339637,-1.1842666194250786,0.7464404561581225,-0.00016335923330623034,2.6397946141878638e-05,0.43833249277463554,-1.1843120207133608,0.7464669219668917,-3.5570353053890295e-05,4.211673588042622,4.211671278646648,-9.492524796910862e-05,-9.49257135874947e-05
0.5000000000000003,-2.3224913909528425e-05,-4.196164933941869e-09,0.08447935755581859,0.04491915098964963,0.0001718010661615953,0.43837938038355245,-1.1841772138272713,0.7465672114342263,-0.00016263502082337046,2.720301668430764e-05,0.4383983014936122,-1.1842226227601271,0.7465936989160433,-3.6284686979286046e-05,4.2117123909630205,4.211711103116705,-9.509720581269625e-05,-9.509776280000929e-05
0.5200000000000004,-2.704158749811114e-05,-3.3529953784175795e-09,0.08447750784027655,0.05393182720169481,0.00017097836729197867,0.43842105076032595,-1.1841329701940901,0.7466370122540491,-0.0001619212404377387,2.8001352984484387e-05,0.4384399644385575,-1.18417838455727,0.7466635124292266,-3.6988594584188605e-05,4.211699800129054,4.211699098927179,-9.517014150179216e-05,-9.517075973664393e-05
0.5400000000000004,-2.7673449184958954e-05,-2.6846325993674377e-09,0.08447690042453572,0.056128880456566284,0.00017016610881233663,0.4384391806243143,-1.1841295028522776,0.7466540096909302,-0.00016121752156167822,2.8793085737808285e-05,0.43845809344523967,-1.184174920806565,0.74668051447406,-3.768251634264479e-05,4.211646723169037,4.211646263909532,-9.51556316945172e-05,-9.515628481738571e-05
0.5600000000000004,-2.5663714745141966e-05,-2.1743930998934804e-09,0.08447735860542314,0.05259235454720053,0.0001693637520078746,0.43843650159588815,-1.184159405273045,0.7466265796435745,-0.00016052318130315468,2.957829756675599e-05,0.43845541901709856,-1.1842048253841757,0.7466530823941592,-3.83673223170272e-05,4.2115665280827725,4.211566062586022,-9.507137468195556e-05,-9.507204130771861e-05
0.5800000000000004,-2.1702876098188967e-05,-1.8009856395185598e-09,0.08447863767672893,0.044742675570858245,0.00016857084935750807,0.43841720257709205,-1.184213519454739,0.7465657268887537,-0.00015983739732734696,3.0356995659413652e-05,0.4384361286100796,-1.1842589406901125,0.7465922227271561,-3.90440778420142e-05,4.211472872768681,4.21147224622674,-9.493834635497544e-05,-9.493901067341489e-05
0.6000000000000004,-1.653548275856384e-05,-1.5402647294252323e-09,0.08448046126993888,0.0341400322633539,0.00016778705704927977,0.43838625586105495,-1.184282131721175,0.74648354268703,-0.000159159369236675,3.112910036439781e-05,0.4384051929447449,-1.1843275534175526,0.7465100285888672,-3.971382927085254e-05,4.211377973932775,4.211377114502781,-9.477817984427641e-05,-9.47788316548793e-05
0.6200000000000004,-1.0879444584098799e-05,-1.3671106772951847e-09,0.08448255374928058,0.022310115401367108,0.00016701213590974038,0.43834879706327745,-1.1843559956915664,0.7463918518849914,-0.00015848843947381005,3.189444925150065e-05,0.43836774611347096,-1.1844014175013922,0.7464183265864605,-4.037744327980233e-05,4.211291508799772,4.211290412410027,-9.4610980715159e-05,-9.461161498797643e-05
0.6400000000000005,-5.36310474228037e-06,-1.2572186992755862e-09,0.08448466630442839,0.010606100857885768,0.0001662459407190041,0.43830960722631146,-1.1844271182967594,0.7463011418646163,-0.00015782415806857097,3.2652814625068816e-05,0.43832856782289537,-1.1844725401217873,0.7463276056232327,-4.103551668220139e-05,4.21122015001871,4.211218862706722,-9.445370546104959e-05,-9.445432154364533e-05
0.6600000000000005,-4.826747416874361e-07,-1.188608665563185e-09,0.08448659546669808,0.00011306941863836102,0.0001654884002379539,0.4382727267027416,-1.1844892791325734,0.7462198214661679,-0.0001571662921460461,3.3403930420056265e-05,0.4382916973706357,-1.1845347010528646,0.746246275726563,-4.1688354811637724e-05,4.211167605901889,4.21116620567493,-9.444090403868993e-05,-9.444178739838696e-05
0.6800000000000005,3.419781463729829e-06,-1.1427274424802324e-09,0.08448819376004307,0.008403971524978777,0.0001647394920254236,0.43824121239079833,-1.1845382841758536,0.74615381755695,-0.00015651479388153184,3.414752307725517e-05,0.4382601909299347,-1.1845837063808102,0.7461802645707758,-4.2336002534377326e-05,4.21113498738696,4.211133567205843,-9.453727053099084e-05,-9.453817516524333e-05
0.7000000000000005,6.159602967579017e-06,-1.105088734501772e-09,0.08448937300633827,0.014512177463865628,0.00016399921665137836,0.4382170341592684,-1.1845719798010004,0.7461064834145686,-0.00015586974624881098,3.4883340938241524e-05,0.4382360179826385,-1.1846174025275096,0.7461329258585493,-4.297830586986567e-05,4.21112133483132,4.211119987922618,-9.459994335168421e-05,-9.460086163239631e-05
0.7200000000000005,7.697255543972353e-06,-1.0654627968489434e-09,0.08449010139517943,0.01808883167738534,0.00016326757524021078,0.4382010939157773,-1.1845900708727706,0.746078768424564,-0.0001552313047253205,3.561117783180528e-05,0.43822008036158605,-1.1846354943539892,0.7461052090526329,-4.361498342697642e-05,4.211124183648605,4.2111229919695,-9.462913055620164e-05,-9.463005565563533e-05
0.7400000000000005,8.114618022348613e-06,-1.0176786534601235e-09,0.08449039579410902,0.01927434752270464,0.00016254455284348115,0.4381933422892221,-1.1845937970683096,0.74606958342049,-0.00015459964755668674,3.6330888352963313e-05,0.43821232888216005,-1.1846392214951944,0.74609602477609,-4.424569265301428e-05,4.211140100130393,4.211139126402058,-9.462818037067199e-05,-9.462910660912424e-05
0.7600000000000006,7.58424129037108e-06,-9.59130623486815e-10,0.0844903109313028,0.018409129823397232,0.0001618301085104619,0.43819296338494657,-1.184585524877672,0.746076289940756,-0.0001539749403292549,3.704239426639764e-05,0.4382119480312587,-1.1846309503740506,0.746102734144912,-4.4870083020269135e-05,4.211165159002303,4.211164442384371,-9.460267005987786e-05,-9.46035931036998e-05
0.7800000000000006,6.33582602807721e-06,-8.900909118679317e-10,0.08448992705938886,0.015963449395005644,0.00016112417156543385,0.4381985972109206,-1.1845683099356485,0.7460952435664465,-0.00015335731490864938,3.7745683021598764e-05,0.43821757832121266,-1.1846137365464038,0.7461216921872276,-4.548783424768234e-05,4.211195355679559,4.2111949107884445,-9.455945416508328e-05,-9.456037107766473e-05
0.8000000000000006,4.623627397091351e-06,-8.129260850206591e-10,0.08448933754430928,0.01246828884137572,0.00016042664276081755,0.4382085715579134,-1.1845454768475232,0.746122329639056,-0.0001527468595154028,3.844080030264966e-05,0.43822754809967984,-1.1845909045384064,0.7461487836393152,-4.6098681269729905e-05,4.2112269515244,4.211226770253494,-9.45057710712285e-05,-9.450668023937617e-05
0.8200000000000006,2.697704839686038e-06,-7.313027932752522e-10,0.08448863755841896,0.008453531755620643,0.00015973739868145977,0.438221119563936,-1.1845202530870371,0.7461534420772112,-0.0001521436158515744,3.912783884471854e-05,0.438240091052082,-1.184565681753803,0.7461799018306684,-4.670242891707783e-05,4.211256747314654,4.211256802720922,-9.444848251250306e-05,-9.444938347460681e-05
0.8400000000000006,7.810164573390094e-07,-6.494514973264643e-10,0.08448791473386029,0.0043979611744556,0.00015905629789368826,0.438234565052739,-1.1844954814698871,0.7461848707311677,-0.00015154758000482006,3.980692558224058e-05,0.4382535314906646,-1.184540910953936,0.7462113360922583,-4.729895892026501e-05,4.211282276327065,4.211282527789608,-9.439349351061705e-05,-9.439438672110157e-05
0.8600000000000007,-9.465772627947899e-07,-5.715388854682634e-10,0.08448724228965494,0.0006935716803459988,0.00015838318766971354,0.43824746418406,-1.184473423586037,0.7462135779104224,-0.00015095870532384629,4.047820876581238e-05,0.4382664259701537,-1.1845188536936175,0.7462400483209748,-4.788823086628797e-05,4.2113019088855035,4.211302307754694,-9.437135867353835e-05,-9.437204887653228e-05
0.8800000000000007,-2.357193766474794e-06,-5.011816799719844e-10,0.08448667481813456,0.0023751481066639777,0.00015771791049695169,0.4382586982659981,-1.184455655581436,0.7462373588713955,-0.00015037690674350404,4.114184618759485e-05,0.43827765608084324,-1.1845010861036473,0.7462638334868924,-4.847027790527488e-05,4.211314866066811,4.211315361134345,-9.44061221340184e-05,-9.440682411944934e-05
0.9000000000000007,-3.377200512917622e-06,-4.411172930090233e-10,0.08448624663077858,0.004637790865580713,0.00015706030989352563,0.43826751818409176,-1.1844430486506359,0.7462548930219738,-0.00014980206670059352,4.179799521498101e-05,0.4382864728726229,-1.184488479381938,0.746281370841578,-4.9045197701525204e-05,4.211321149686887,4.2113216919578225,-9.442916661601942e-05,-9.442987734656458e-05
0.9200000000000007,-3.983916566903042e-06,-3.9303101959849173e-10,0.08448597233952844,0.0060325983249973,0.00015641023525740728,0.43827354540040914,-1.1844358200206044,0.7462657016695502,-0.00014923404278890094,4.2446804998620924e-05,0.4382924978610562,-1.1844812507741544,0.7462921816567405,-4.961313934431138e-05,4.211321405449941,4.211321951875324,-9.444032724094929e-05,-9.4441043687752e-05
0.9400000000000007,-4.198112175800295e-06,-3.575259125094475e-10,0.08448584919758613,0.006591727623761268,0.00015576754559447678,0.4382767376526068,-1.1844336362282077,0.7462700339983418,-0.00014867267689262371,4.308841098775967e-05,0.438295688742548,-1.1844790668470397,0.7462965151824257,-5.0174287429331046e-05,4.2113167432517775,4.211317259254415,-9.444059892018504e-05,-9.444131832082132e-05
0.9600000000000007,-4.073813033435986e-06,-3.342109377790038e-10,0.08448586064529633,0.006420426074824925,0.00015513211204095878,0.43827732928734214,-1.1844357489970223,0.7462687056606754,-0.0001481178050377421,4.3722931720373745e-05,0.4382962797497534,-1.184481179360712,0.7462951872131307,-5.0728844980665176e-05,4.211308541288661,4.211309002065927,-9.443182256764038e-05,-9.443254261363998e-05
0.9800000000000008,-3.686885359198422e-06,-3.218762198727807e-10,0.08448598049612954,0.005673219945926744,0.00015450381915661465,0.4382757566839736,-1.1844411446700223,0.7462629142453897,-0.00014756926687772102,4.435046772463796e-05,0.43829470709997953,-1.1844865746970048,0.7462893955285441,-5.127701707103874e-05,4.211298258680707,4.211298649392221,-9.441635038437098e-05,-9.441706933357888e-05
1.0000000000000007,-3.1237135851205217e-06,-3.1872134673575415e-10,0.08448617724349013,0.004529945162236414,0.00015388256503818466,0.43827257865690405,-1.1844486904818918,0.7462540534878603,-0.0001470269137095401,4.4971102254394046e-05,0.4382915294220978,-1.1844941201280215,0.7462805340765161,-5.1818996827225016e-05,4.211287275827303,4.211287590855697,-9.439672598178061e-05,-9.439744269838421e-05
1.0199999999999985,-2.471025259251705e-06,-3.22603735586875e-10,0.08448641805602577,0.0031739150996182197,0.0001532682603865859,0.43826840032832975,-1.1844572644201077,0.7462435440677636,-0.00014649061418247462,4.558490348277337e-05,0.43828735165141613,-1.184502693674266,0.7462700237468232,-5.23549550317728e-05,4.211276774423387,4.211277015949342,-9.437540693519523e-05,-9.437612086723676e-05
1.0399999999999963,-3.949131077915502e-07,1.2332757008678671e-05,0.084487307453806,0.004735862561863052,-4.888888195731956e-05,0.43827449157565374,-1.184419511733233,0.7461869445169206,1.7303311953575703e-05,-0.00015541027980758298,0.43830583307835036,-1.184502971488576,0.7462441786279038,0.00011023675779032061,4.035546980713927,4.397799368033064,-9.50208994398849e-05,-9.517520269292979e-05
1.059999999999994,2.044787203843955e-05,0.00031242345742657295,0.08450150351877196,0.09941366271839129,-0.004778286308611239,0.43823093200876034,-1.1833181239682877,0.7452679204072662,0.0034029625910364076,-0.004883576544457079,0.43864942667305645,-1.1844491860926625,0.7460507798747542,0.0034819518629613947,3.453821491491717,5.178387998804146,-0.00010026624815709395,-0.00010875717090880763
1.0799999999999919,0.0001359023362137706,0.0016208694651274834,0.08462223605391864,0.44478179807310625,-0.024654909167541903,0.4383545176655965,-1.1778908358896587,0.7406369457391226,0.019472203034919325,-0.024463991715493502,0.43925681036499614,-1.1806721050288005,0.7428685915673156,0.018067573190679666,3.2029118719917307,5.908718062031528,-0.00011817859359658034,-0.00014800477654052608
1.0999999999999897,0.0005035894070802537,0.004216199013218647,0.08494005701882028,0.8953899741404502,-0.061760529159689395,0.4423611257776192,-1.1703603385117463,0.7321056101700918,0.05836694704166725,-0.059961820096836024,0.4398728368461389,-1.165426405470817,0.7303342541163294,0.04777019413381799,3.5743394166747855,4.418702945627901,-0.00013754671415015926,-0.00017294576699856826
1.1199999999999875,0.0012528862722319383,0.007397534373798079,0.08502310887835696,1.1171202968785792,-0.09943770991373324,0.4542732871410363,-1.1665135714414778,0.7218819542666072,0.09641876142074807,-0.09791014638489348,0.44661108878625755,-1.1489619811025926,0.7127358422738581,0.08504346185653353,5.273180632070395,2.156937915170584,-0.00016723674870618285,-0.0001381597861146791
1.1399999999999852,0.002190365570628199,0.010632503887013384,0.08458677263121862,1.158303058817307,-0.13067661110827827,0.4716888625023297,-1.1706437581232472,0.7140809592658987,0.1202838634770513,-0.1320205975021113,0.4599353323779275,-1.1449444830324351,0.7009241431137885,0.12288853307827323,9.249844498360064,0.21014442762146485,-0.0002346008228994161,-1.8453357042707338e-05
1.159999999999983,0.0031852565083554454,0.013363538953489369,0.08431549011373644,1.1493951346701148,-0.15658241059864067,0.49009141370731946,-1.1783535599813506,0.7072120527576621,0.15247635271633891,-0.15233633419993606,0.46480744414705905,-1.1571875687177278,0.7100356588349742,0.14979678724432233,9.084610832730396,0.0,-0.0002636615555321952,0.0006407706075355929
1.1799999999999808,0.004382855133728966,0.01522679290900704,0.08440798281888977,1.3346441235303699,-0.16969634218583604,0.5077101669066149,-1.1783701750042657,0.6931407504413644,0.17730619312848414,-0.1617209830451149,0.4493499258056976,-1.1641961454239724,0.7367208134044277,0.16577325199940487,8.468590434242955,0.0,-0.0002491027917887246,0.0018907751954637315
1.1999999999999786,0.005590365558217253,0.016429686882173552,0.08462417795662378,1.7479422688773536,-0.1732192276179756,0.5233852601213026,-1.1772572977214242,0.677506387503016,0.1944529105558187,-0.16889941273692394,0.40798139349486096,-1.150703713010968,0.7579081436129611,0.17412691975773895,8.202983827278114,0.0,-0.00022990579431179394,0.002134793774338945
1.2199999999999764,0.006880212449217037,0.01723286239495413,0.0848275140541866,2.3164345393579935,-0.17262939616735454,0.5398896605436165,-1.1767935390552622,0.6613344170090505,0.20672105636587643,-0.17512638757168242,0.3546446014720727,-1.1183858535412687,0.7657214077853916,0.17818861110107784,8.307407059801102,0.0,-0.0002087058353798393,0.0016091675076394998
1.2399999999999742,0.008124511333235294,0.017735676321500218,0.08496620888591654,2.835301361283243,-0.17044628815431762,0.5558813579574621,-1.1774845626291621,0.6465875285994931,0.21489152315982962,-0.17856968531856768,0.3099252987671322,-1.0887492938535956,0.7681310362666127,0.17990511516099042,8.292169278949324,0.0,-0.00022285673108395835,0.0010653459214497825
1.259999999999972,0.009128736688489545,0.017631694766076934,0.08506875980117759,3.344185414046962,-0.16150295984835225,0.5700258077087399,-1.1829726287945068,0.6369304563994926,0.21556458307776277,-0.169979900256588,0.28375800918341804,-1.074986625282445,0.7706971803033298,0.17152664787052377,8.596166922766528,0.0,-0.00022098561481246888,0.0006915916460024721
1.2799999999999698,0.009955605611227204,0.01631831046851497,0.08536994549966732,4.046790265215381,-0.13594821462612222,0.5825346660358968,-1.1905987922375452,0.629842916903181,0.2019044846886143,-0.13607772647722455,0.2781670288489035,-1.0787287424641236,0.772511337712919,0.1426251639397905,9.521715506723673,0.0,-0.000265765291015215,0.00041367284225501955
1.2999999999999676,0.010897278694987238,0.013150014690708643,0.08632042213856214,5.07728491419406,-0.08398076770995203,0.5919201330385918,-1.186087815543412,0.6144336860800435,0.16569300954067434,-0.07313807686305492,0.28842981209372703,-1.0893315333107765,0.7636062203292009,0.08803971791186538,9.538481805180282,0.0,-0.00031903615060504794,0.00014956627287509346
1.3199999999999654,0.012443755735603596,0.008388827985194082,0.08775779767931881,6.037064491918577,-0.012619393655879182,0.6078132752388018,-1.1716921487841205,0.5871995544673984,0.09767507081396987,-0.0051373457039549705,0.31369384163013325,-1.1026698785144669,0.7454646752253371,0.013870716730932367,7.588311567099298,0.5350592743110222,-0.0003020895739465801,-5.555266299979433e-06
1.3399999999999632,0.014338973055311323,0.003177095302001906,0.08867934511458254,6.3199977098720135,0.0555555016600966,0.6316010897507753,-1.1635981669161737,0.5602408676968449,0.013164079280278296,0.04814188944461945,0.3476111937950417,-1.1173832611702565,0.7291507407351823,-0.05594012082277448,4.268576984226834,1.6484893365221631,-0.00021282261180465,-0.00015396426881206932
1.359999999999961,0.015958849841332532,-0.001744819990328634,0.08842436561576401,5.797933700245139,0.10642922388841551,0.649328132145982,-1.1698904728976545,0.5525133794651997,-0.05657155135801521,0.09118347026512473,0.37363182442623294,-1.1343053863979613,0.7275079841251668,-0.0990591594771283,3.2043272202029636,4.812701155497401,-0.0001317601118669691,-0.0002653452513471915
1.3799999999999588,0.017763806144062446,-0.006288758239088492,0.08780499247564384,4.593122767965037,0.13644503656116425,0.6406837564875822,-1.1753301785591526,0.5869504949016787,-0.10151918180729455,0.12593735785908505,0.39919646737483855,-1.1468638515138734,0.7240851017573121,-0.12758376079703942,3.252174778868863,5.387596102389925,-0.00010872102181509182,-0.00029154245714675155
1.3999999999999566,0.020196918954570056,-0.010304937924951976,0.08698900956729087,2.7920085013766727,0.152773177986776,0.5894846957129608,-1.1572759888876618,0.6459467934477064,-0.13406926426958968,0.15036583275912688,0.4294944679065756,-1.1528283399417771,0.7139812141943116,-0.14788586959265212,0.0,5.421218873232463,8.177077810479251e-06,-0.00030649274421197525
1.4199999999999544,0.024044872701787318,-0.013453047002528513,0.08512586694869259,2.4954030732826435,0.1613272849478249,0.50506319506433,-1.1162662038070599,0.6934791780803673,-0.1563735145831004,0.1650129135502746,0.4702565606123779,-1.1471887034662243,0.7135336913830599,-0.16829239304225163,0.0,6.412743387054639,0.00014240947411743154,-0.0003829510656801478
1.4399999999999522,0.0278483785643758,-0.015827193434344432,0.08411522507364282,4.183517218502493,0.16776992466840807,0.4093895404567818,-1.0854605224242775,0.7179557330499914,-0.16730997024130387,0.17334108387359837,0.5300052888137234,-1.1713274802657423,0.6999871702316273,-0.22669486402623373,0.0,11.956619629296895,0.000993341944267739,-0.0009824355557715985
1.45999999999995,0.03057625240649071,-0.016971560975455696,0.0851395180619904,5.937563424590376,0.15880612181434842,0.33393468665147624,-1.0796446676130567,0.7356808858967295,-0.1647913029179512,0.1607261407733812,0.565812747185253,-1.1759620348175968,0.6627270764916054,-0.24859978881137726,0.0,8.618329030031022,0.0006414048331928168,-0.0004759864895491142
