time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,-3.1507228178736385e-05,-4.6784921894496395e-08,0.0824681462445166,0.2123684176842492,0.00017460880029981647,0.4052213846206269,-1.2347973600672582,0.8330774463272135,-0.00016034261811708508,1.0153407216233579e-06,0.4052362018711265,-1.2348353439766815,0.8331006129570055,-1.4807885702742267e-05,4.192217390171906,4.192160991737315,-0.00010402363970952121,-0.00010402195967852993
0.24000000000000019,8.256320831737801e-05,-3.447029051869064e-08,0.08252653832803189,0.005684176226215439,0.0001739423232286405,0.40466687918255695,-1.2357382008579547,0.8310118821344538,-0.00016083974585969112,1.4519367497662406e-06,0.4046818214190523,-1.2357759795755625,0.8310347251381185,-1.3822148981248109e-05,4.19001777475766,4.189919960855498,-0.00010176981634741353,-0.00010176673307119369
0.2600000000000002,0.00018525813196704904,-2.2368509876612184e-08,0.08257816607356598,0.19383903915829714,0.00017309433824042893,0.4040687453388863,-1.2367588831435736,0.8291965148227959,-0.00016074420570452903,2.0826258288609525e-06,0.4040838011048886,-1.2367964614041296,0.8292190496104441,-1.3458528108857581e-05,4.188386393182968,4.188257817852732,-9.946166100608029e-05,-9.945737652679028e-05
0.2800000000000002,0.00026745175670614407,-1.1655439484187814e-08,0.08261908608249638,0.3684848449405739,0.00017213841340807327,0.4034733945265279,-1.23774963138056,0.8277798405925137,-0.0001602933770781233,2.840253534039819e-06,0.40348854850829324,-1.2377870473368993,0.8278021196115339,-1.352718794488162e-05,4.187451085976992,4.187305354153984,-9.730788277064438e-05,-9.730275467972481e-05
0.3000000000000002,0.0003221892508551219,-3.120843690614263e-09,0.0826463109909576,0.5033403255477511,0.00017112343931498873,0.40292839116908236,-1.2386126252823995,0.826872672651564,-0.00015964407224158944,3.681790028082842e-06,0.4029436228675367,-1.238649938329844,0.8268947744560909,-1.3902935856687711e-05,4.187204989510312,4.187056445730013,-9.549302484972827e-05,-9.548750873570005e-05
0.32000000000000023,0.0003452645596302324,2.824759527997908e-09,0.08265807120862378,0.5875620922799601,0.00017008306722515832,0.40247720750176985,-1.2392683076231472,0.8265379338781694,-0.00015890119717341125,4.578138769660607e-06,0.4024924911219426,-1.2393055867653708,0.82655995162325,-1.4496485186925372e-05,4.187563987997757,4.187426074772121,-9.432598708392819e-05,-9.43226527590445e-05
0.34000000000000025,0.0003355223423792894,6.094679226593704e-09,0.08265394297389082,0.6152312357582903,0.000169040691090963,0.4021547818566263,-1.23966068112201,0.8267857400415597,-0.0001581328500521779,5.5086457440732065e-06,0.4021700875172714,-1.2396979952606655,0.8268077706786622,-1.5241133040292692e-05,4.188422408951773,4.188306540077267,-9.507800794309948e-05,-9.50752526315162e-05
0.36000000000000026,0.00029486399982234235,6.854907835035464e-09,0.08263485479608412,0.585732263958567,0.00016801191383437634,0.4019841894541879,-1.2397608290871633,0.827573801105506,-0.00015737795949301786,6.458384154649379e-06,0.4019994854475274,-1.23979823964697,0.8275959359290003,-1.6087656563704738e-05,4.189689514681817,4.1896043486474746,-9.519523253283713e-05,-9.51933004628622e-05
0.3800000000000003,0.00022796654270295855,5.4561483520869795e-09,0.08260298430560899,0.503636747950912,0.00016700590462591426,0.40197463669833844,-1.2395681687107465,0.828812761215273,-0.0001566512984364842,7.416780122636947e-06,0.4019898923370527,-1.2396057244766534,0.8288350780550257,-1.7001961115072788e-05,4.1912982957884575,4.191249306270164,-9.468935795258339e-05,-9.468841150843963e-05
0.4000000000000003,0.00014175150964126568,2.3755202694228635e-09,0.08256155686794607,0.37811857312132885,0.00016602653481110694,0.4021208767655493,-1.2391092487388307,0.8303757205078355,-0.00015594892209551221,8.37665091976538e-06,0.40213606531520624,-1.2391469826034975,0.8303982777256507,-1.7962203874350824e-05,4.19318932934208,4.193178613031284,-9.487578253025881e-05,-9.487478374538435e-05
0.4200000000000003,4.4665033900541384e-05,-1.8332385941836635e-09,0.08251455877501486,0.2219701045936124,0.0001650737003764339,0.40240402302553696,-1.2384342012307832,0.8321108724341059,-0.0001552551359234808,9.33320696950368e-06,0.40241912428422316,-1.2384721285815448,0.8321337048601901,-1.8954300817993702e-05,4.195281827762679,4.195308131876478,-9.639004174471708e-05,-9.639060292664764e-05
0.44000000000000034,-5.4153731246151665e-05,-6.584865408208592e-09,0.08246638282473702,0.05032303233908873,0.00016414484874265178,0.40279361837718897,-1.2376112185662813,0.8338559781170906,-0.00015455043651718298,1.028296118298995e-05,0.40280862057748157,-1.237649337136925,0.8338790950604154,-1.996645730299932e-05,4.197448199082926,4.197507172960114,-9.820572508464063e-05,-9.820776176340269e-05
0.46000000000000035,-0.00014573196982343994,-1.1305684727697943e-08,0.08242143209653557,0.1207989867971946,0.00016323648025323565,0.4032507147596425,-1.236719625287956,0.8354533010191776,-0.0001538188633972863,1.122273656835353e-05,0.40326561559255886,-1.236757916363489,0.8354766864386132,-2.0984310350982578e-05,4.199506255313744,4.199590927725288,-0.00010015041812623548,-0.00010015372111541192
0.48000000000000037,-0.00022206929298695943,-1.5474808101938076e-08,0.08238371639258171,0.27595829731145005,0.00016234531820973197,0.40373163813975926,-1.2358422334281058,0.8367636450844732,-0.00015305303944478793,1.2149037267616527e-05,0.4037464448162531,-1.2358806642804392,0.8367872598930093,-2.198831829986996e-05,4.201235809500133,4.201337271522132,-0.00010204282875266556,-0.0001020470872170479
0.5000000000000003,-0.0002768203136642028,-1.866108237281265e-08,0.08235648189624131,0.4016769331546816,0.00016146892162097803,0.40419206710516503,-1.235057705758142,0.8376782712941622,-0.00015225578641114398,1.3057965611402165e-05,0.4042067954734339,-1.2350962331169948,0.8377020575993441,-2.2954323911058268e-05,4.202416759324019,4.202525003035266,-0.00010371007298969667,-0.00010371490563636904
0.5200000000000004,-0.00030579985127434164,-2.0552348545486468e-08,0.08234191517210139,0.48758593484115575,0.00016060569501408727,0.4045910408311395,-1.2344336112800096,0.8381276967773413,-0.00015143826449972938,1.3945687992359176e-05,0.4046057136592823,-1.2344721855440997,0.8381515836727759,-2.3857109696923226e-05,4.202877446094702,4.202982283553599,-0.00010500441056525509,-0.00010500940187162244
0.5400000000000004,-0.00030727622414092326,-2.097396500160999e-08,0.08234095617895994,0.5272550761207626,0.0001597544472165362,0.4048945341020556,-1.234020756160814,0.8380866865430399,-0.00015061566129129713,1.4809259384552397e-05,0.40490917871581905,-1.2340593259719355,0.8381105969012822,-2.467571414594514e-05,4.202537984257154,4.20262995729294,-0.00010581736688259442,-0.00010582210493303773
0.5600000000000004,-0.00028203799680298625,-1.9894977840057105e-08,0.08235324195378085,0.5186399318497682,0.00015891378686116553,0.4050782898646544,-1.2338492292768009,0.8375751048443728,-0.0001498021411903166,1.5647489315377084e-05,0.4050929353942287,-1.2338877460432969,0.8375989624567733,-2.5398676648288107e-05,4.201434602682469,4.201505795091056,-0.00010608946698214584,-0.00010609357951930844
0.5800000000000004,-0.00023323845297371082,-1.742207173079901e-08,0.08237718538531445,0.46411955724789467,0.00015808166842249446,0.4051296778502533,-1.2339264323510652,0.8366546714627467,-0.0001490068363671659,1.6461517856417e-05,0.4051443523793877,-1.2339648543268322,0.8366784078473198,-2.602742394979879e-05,4.199717095306374,4.199761773437567,-0.00010581445729380924,-0.0001058176429509527
0.6000000000000004,-0.00016603910279956377,-1.3782877723877125e-08,0.08241017552344088,0.3701353127552305,0.00015725531584316642,0.4050484436757977,-1.2342371859060441,0.8354220354801117,-0.0001482321299230872,1.7254869907512965e-05,0.4050631715922494,-1.234275481497674,0.835445595735604,-2.6576652462009088e-05,4.197619959610048,4.197634990380622,-0.00010503772919166527,-0.00010503978145423002
0.6200000000000004,-8.708831564264302e-05,-9.301016195544693e-09,0.08244887078345604,0.24647639152513248,0.00015643158907317168,0.40484631762747786,-1.234745826813133,0.8339989026829411,-0.000147474576809436,1.8032930139764604e-05,0.40486111744229325,-1.2347839768817825,0.8340222498913353,-2.707154718563944e-05,4.195415750357653,4.195400771907414,-0.00010384948240774292,-0.00010385030455545524
0.6400000000000005,-3.883375264909089e-06,-4.365416854856382e-09,0.08248954694490397,0.1052875047056783,0.0001556076829391617,0.4045455563591839,-1.235400051781736,0.8325202027440598,-0.00014672786124615169,1.8801967455889687e-05,0.4045604391973547,-1.2354380508077298,0.8325433205904152,-2.7542663306640003e-05,4.193363997660846,4.193321342546068,-0.00010237381235554959,-0.0001023734223969282
0.6600000000000005,7.592668542776015e-05,6.037679343902594e-10,0.08252845920155315,0.04010344545195081,0.00015478191891831386,0.40417658450303245,-1.2361361228747643,0.8311214353813126,-0.0001459865217334167,1.956797500214919e-05,0.40419155338054563,-1.2361739789476092,0.8311443288428975,-2.801996202751673e-05,4.1916693364195545,4.191603727686624,-0.0001007552808111158,-0.00010075380622384081
0.6800000000000005,0.000145235083797636,5.190620820484216e-09,0.08256218116051775,0.17642673832320635,0.00015395435050710203,0.40377497848843613,-1.2368849444128411,0.8299263771352546,-0.00014524899296069932,2.033563768897774e-05,0.40379002839572636,-1.236922678091737,0.8299490712693772,-2.8527643954425163e-05,4.190458463574843,4.190376519548982,-9.914461435792847e-05,-9.91422772809213e-05
0.7000000000000005,0.0001981057337001324,9.018328704648225e-09,0.082587891707725,0.29166735579476183,0.00015312696214873981,0.4033780856811473,-1.237578453189098,0.8290362602651555,-0.0001445188516177968,2.1107683722413304e-05,0.4033932044057441,-1.2376160953507742,0.8290587972822127,-2.9081044368523583e-05,4.189778813305199,4.189688408048977,-9.768500886587973e-05,-9.768210320824336e-05
0.7200000000000005,0.00023027950113551493,1.1781299902365868e-08,0.08260359049474833,0.37610999606185735,0.00015230337626812487,0.40302159487292305,-1.2381557425221876,0.8285213624854046,-0.00014380386610242504,2.1884743577340437e-05,0.4030367644265887,-1.2381933313783025,0.8285437974228225,-2.9686102900922263e-05,4.18961485841086,4.18952439271358,-9.650018301642473e-05,-9.649704567972397e-05
0.7400000000000005,0.00023951318938338767,1.3272013747280798e-08,0.08260823209300863,0.42314266611160545,0.00015148814375681472,0.40273636834037513,-1.2385683699303203,0.8284156912563856,-0.0001431132693565989,2.2665677965899635e-05,0.40275156681440305,-1.2386059474582745,0.8284380866673239,-3.0341071038284467e-05,4.189913075793341,4.189830718969004,-9.568492530400807e-05,-9.568190425980876e-05
0.7600000000000006,0.00022572269301988912,1.3399867429919402e-08,0.08260177612165283,0.4297533866205567,0.0001506858237189539,0.4025458126210798,-1.2387843788126214,0.8287151371439064,-0.00014245430339615,2.344820184566225e-05,0.4025610162775454,-1.23882198689872,0.8287375572806354,-3.103946916331111e-05,4.190605331792202,4.190538297386867,-9.52985207877885e-05,-9.529594302312575e-05
0.7800000000000006,0.00019092150776594055,1.2199499201364771e-08,0.08258515558889559,0.39668445696034654,0.00014990011505248976,0.4024640083443769,-1.2387906915231435,0.8293791394606175,-0.00014182930862282814,2.4229567588801417e-05,0.4024791937557991,-1.2388283681573153,0.8294016444645123,-3.177305836586725e-05,4.191622870656119,4.19157678840998,-9.536119671825125e-05,-9.535933902929351e-05
0.8000000000000006,0.00013896639767228824,9.82689972157186e-09,0.08256016902539799,0.3282411632954622,0.00014913327031753864,0.4024947442886759,-1.2385936931109325,0.8303355863871935,-0.00014123439247175088,2.5007092543286256e-05,0.4025098903560151,-1.2386314689859004,0.8303582269924018,-3.253380117542123e-05,4.192898034893723,4.1928764755127785,-9.585360296485721e-05,-9.585266823887396e-05
0.8200000000000006,7.514094030526552e-05,6.543043508434311e-09,0.08252930495890808,0.23178364727615428,0.0001483859179690616,0.40263151435002953,-1.2382180043931845,0.8314883903008968,-0.00014066012099480188,2.577840852388991e-05,0.40264660405200775,-1.2382559002373754,0.8315112035137049,-3.331433427089781e-05,4.194356313425186,4.19436051080643,-9.67192958396606e-05,-9.67193968800116e-05
0.8400000000000006,5.622603135316262e-06,2.686521754251194e-09,0.08249551092526622,0.11695882247199461,0.00014765728261173248,0.4028584465142466,-1.2377036191199877,0.8327269605649441,-0.00014009396170691364,2.654143434180651e-05,0.4028734682654488,-1.2377416440275397,0.8327499666945771,-3.41071385246327e-05,4.195905267048553,4.195934064506075,-9.787013792521802e-05,-9.787129009828982e-05
0.8600000000000007,-6.31116693276916e-05,-1.361670564511649e-09,0.08246192384766225,0.005248886226490501,0.0001469456725493162,0.40315204881249,-1.2371017322158817,0.8339366565039559,-0.00013952362278826826,2.7294180784782604e-05,0.40316699733340705,-1.2371398831328522,0.833959857796201,-3.490311909934685e-05,4.197427975864963,4.197478000138923,-9.919438452855129e-05,-9.919650763489719e-05
0.8800000000000007,-0.0001248833662129134,-5.216862675663718e-09,0.08243158363009084,0.12355545875701827,0.00014624903862008897,0.40348358652248445,-1.2364696978879697,0.8350092505388611,-0.000138940176231368,2.8034552983267348e-05,0.4034984631544916,-1.2365079602846176,0.8350326315107559,-3.5690519266782126e-05,4.1987866692523985,4.198852711544003,-0.00010056697159860025,-0.00010056990046925819
0.9000000000000007,-0.00017435889274606403,-8.528221693241188e-09,0.0824071558626324,0.22740671764334625,0.00014556541561271667,0.4038218538119283,-1.2358656178839837,0.8358524655035386,-0.00013833998949775103,2.876030163989912e-05,0.4038366662477577,-1.235903967508937,0.835875994910679,-3.645492981528446e-05,4.199838041466411,4.199913602224099,-0.00010186119160894526,-0.00010186469410753784
0.9200000000000007,-0.0002074978242062528,-1.1010767649167924e-08,0.08239069106864141,0.307906522665329,0.00014489312867663607,0.404136075556771,-1.2353430690110658,0.8363977641631631,-0.0001377249495893228,2.946920168114388e-05,0.404150837003809,-1.235381474505962,0.8364213983703606,-3.718070191539333e-05,4.200457057441754,4.200534994713342,-0.00010296063946992973,-0.0001029644399215446
0.9400000000000007,-0.00022186782903152805,-1.2468732996465611e-08,0.08238344576820808,0.35856366362487385,0.00014423075161133634,0.4043986726402163,-1.2349464394621377,0.8366057503423152,-0.00013710106549909428,3.0159435044359116e-05,0.4044134004874212,-1.2349848655329254,0.8366294377334962,-3.785350630300379e-05,4.200562543781072,4.200635756221739,-0.00010377014075033174,-0.00010377394639965736
0.9600000000000007,-0.00021680482548350546,-1.2808600682558601e-08,0.08238578447931108,0.3757966021922261,0.00014357690169159254,0.4045876457289982,-1.2347072644218882,0.8364687727351086,-0.0001364760623129166,3.083006296692293e-05,0.40460235984162307,-1.2347456752251253,0.8364924587063525,-3.846331701463821e-05,4.200136750018265,4.200198825953664,-0.00010422441693197417,-0.00010422794489002248
0.9800000000000008,-0.0001934111500620228,-1.2041645654195976e-08,0.08239717235412841,0.35915913087182294,0.00014293001218801797,0.404688375395872,-1.234641844031852,0.8360105838282428,-0.0001358568571162987,3.148142570371511e-05,0.4047030962061891,-1.2346802064411988,0.8360342158688834,-3.90068972857398e-05,4.199232659460955,4.199278431815594,-0.0001042935100918714,-0.0001042965123398919
1.0000000000000007,-0.00015439819299640362,-1.0276997434921794e-08,0.08241625704723479,0.3112762335963675,0.00014228822194253625,0.40469469593561563,-1.2347503027138473,0.8352831745581515,-0.00013524775841584934,3.2115319692589126e-05,0.40470944252342117,-1.2347885891753012,0.8353067069406629,-3.9488988882686456e-05,4.1979664823291465,4.197992443514017,-0.00010398442834639687,-0.00010398671268782339
1.0199999999999985,-0.00010379234477968236,-7.706978745134517e-09,0.0824410276607022,0.23750563954990878,0.0001416494663486016,0.4046091704763337,-1.2350171189950916,0.8343611567065784,-0.0001346499004218143,3.27348673929907e-05,0.40462395883415353,-1.2350553097463333,0.8343845543701557,-3.992179753573965e-05,4.196497167027318,4.196501715164414,-0.0001033389865111999,-0.00010334043182385786
1.0399999999999963,-4.5642184190505114e-05,2.383565059920331e-06,0.08246896724527066,0.14581312827221352,0.00011197007687255505,0.40446581817741867,-1.2354264443440617,0.8333309340242482,-7.655072420044076e-05,4.427231421931175e-06,0.40447119847756824,-1.2354437220713532,0.8333447289826118,1.638453354288603e-05,4.2183155066696525,4.172290810670333,-0.00010307917120696186,-0.00010251940935144198
1.059999999999994,2.674166236498951e-05,9.875560586459469e-05,0.08249832824912486,0.057354313786651234,-0.0014072057537533908,0.4044474442694222,-1.2357491884659493,0.8320179669002926,0.0011370958980657458,-0.0015135457704693234,0.4045438099713956,-1.2360561936350798,0.8322612315185574,0.0012232072907984225,3.99993683871118,4.414245146698416,-0.000106899662941335,-0.00010536234036846292
1.0799999999999919,0.00016017929922810745,0.0006871427152915789,0.08253661297187097,0.1948090239646756,-0.010580427408060554,0.4052161842536521,-1.23497212011229,0.8292925730489837,0.008025668918692695,-0.010679491358579117,0.4058876056182346,-1.2370411241061026,0.8308543951938241,0.007983242889325786,3.959214955101243,4.4976122451757,-0.00012268317363913015,-0.00011815401784282778
1.0999999999999897,0.000486409499721379,0.0019984933329371094,0.08259135258677876,0.41503296394004674,-0.02908791946100964,0.40993063020414033,-1.2343023702744549,0.8244504382206548,0.024223687258251962,-0.029061521259444344,0.41019583150502265,-1.2359448860406963,0.8262636387177833,0.02326384103257639,4.5869207276798,3.8909170245858906,-0.00016154217126063434,-0.0001309884136378751
1.1199999999999875,0.0011252064580175528,0.0038214525953732983,0.08262097654297615,0.5266538266907096,-0.05164824227470977,0.42174367109332433,-1.236642351807399,0.8181887903828942,0.047569689767088794,-0.051344517767014576,0.41911495298301393,-1.2312692087119819,0.8160605198951916,0.04475049224665753,5.71408395645282,2.3594288789794455,-0.0002103121652059967,-0.00011886096858862959
1.1399999999999852,0.002105355200797382,0.005713215189698358,0.08250175131187258,0.6299118704017976,-0.07166356225789661,0.4413274262455924,-1.2442131620826145,0.8120791025510729,0.0703030049967931,-0.07134562433395206,0.43458417573022645,-1.2276039269463328,0.8024165420217433,0.06726207222616569,7.875431766809201,0.2883301600743326,-0.00024152399290669805,-7.99435408601328e-05
1.159999999999983,0.003203067589592311,0.007314940724516685,0.08231854637221306,0.8604475318487609,-0.08769245932149024,0.46340540242343686,-1.2544312514093336,0.8057823349826134,0.09044669110773666,-0.08597918436707748,0.4547482274781454,-1.2370026733661263,0.7939857241319567,0.0851848607280874,8.747105971611072,0.0,-0.00027180106604770215,8.880483587212873e-05
1.1799999999999808,0.004392548718537767,0.00848533022343398,0.08227029497982198,1.1489593027399714,-0.09830212690875556,0.4850389794266467,-1.2606491519515612,0.7951716393645079,0.10553524693747264,-0.094121175122355,0.46582150852584964,-1.2579366554707938,0.8041776128183185,0.09664160795471269,8.65386400271629,0.0,-0.00029409389430891516,0.000688696015982408
1.1999999999999786,0.005726348231696238,0.009248062056300457,0.08234321611602774,1.4859589771066206,-0.10341048204974797,0.5071287624192204,-1.2634857316772612,0.7807239123941542,0.11582397395540772,-0.09967085898112209,0.4577395749748221,-1.2727813278653375,0.8331743942179292,0.10361871727220745,8.423467261030527,0.0,-0.00029790109289191133,0.0017147965251656922
1.2199999999999764,0.007024241111944319,0.0097034029835828,0.08249491935288995,1.7457766543863231,-0.10445590097207719,0.5265632332890364,-1.2647661110332502,0.765141103483287,0.12263524470564031,-0.10450256014691696,0.4233261182834878,-1.2697042482456196,0.8661058668076889,0.10761820401854505,8.19132813656998,0.0,-0.00029263394362929475,0.0023665091991934813
1.2399999999999742,0.008285369832735569,0.009984515838097533,0.08265974636459562,1.917566594114265,-0.10382883998075138,0.5439040694066861,-1.26569534383988,0.7492089998603776,0.12721115425796375,-0.10809046195896459,0.36608188280334975,-1.2421214624013606,0.8874495458226417,0.10979628445138037,8.192463751193426,0.0,-0.0002826547879416811,0.002084818002757279
1.259999999999972,0.00960924602348566,0.010152350990585342,0.08278497151469921,2.042058890216616,-0.10300002929378456,0.561575568474367,-1.2664800031179986,0.7324877240418947,0.12998762349623566,-0.10976500326313303,0.30358724961876893,-1.1997023815236465,0.8945552294570464,0.11077178317646638,8.299003681036409,0.0,-0.00027305671661640883,0.0012181616807445316
1.2799999999999698,0.010870084643044287,0.010228776311816791,0.08285157124810216,2.0494724251563543,-0.102760630159374,0.5776113267369024,-1.2672411677350814,0.7165105033023804,0.13100910480178846,-0.11020784540980959,0.2535380170423104,-1.1618468522368712,0.8957596771832445,0.11113514377241884,8.29968613173961,0.0,-0.00028715824543779555,0.00045517251081371793
1.2999999999999676,0.011843740322693391,0.010177288328906286,0.08286878827272592,1.8669121318648572,-0.10248421518465885,0.5884388812372778,-1.2689310456491538,0.7038324156302616,0.12989485946850057,-0.10976260008343468,0.22059164021399202,-1.134774301488666,0.8950490554460883,0.11019231238160497,8.203673549401335,0.3356403471697911,-0.00029745659081360874,-1.6074100641095754e-05
1.3199999999999654,0.012506369859502531,0.009603002186130893,0.08290314541159574,1.656158311944206,-0.09478055192694387,0.5944345860588359,-1.273579694902686,0.6953695270441645,0.1223097423188173,-0.09995133268101102,0.20771597331105057,-1.119762237600992,0.8949906402042742,0.10132375223008985,8.109316272649139,0.617864169555733,-0.0002818241080153104,-3.969140361000101e-06
1.3399999999999632,0.01318600721629081,0.007890467451815528,0.08309756555728168,1.8280352909480204,-0.06940365861600502,0.6005654964425662,-1.2789033980850635,0.6863405851802143,0.10168111738447669,-0.07315619495100112,0.20768917661122535,-1.1182039379373412,0.8923886596122295,0.07549599510788965,7.515884553905611,1.4208444251821515,-0.00022680443731414555,-2.9547288164380372e-05
1.359999999999961,0.014392694110101576,0.004984133367403695,0.0834932643376858,2.277664031895549,-0.028164663807940388,0.6124139828367218,-1.276460268257673,0.6673248274436724,0.06647347211364558,-0.03040443947015543,0.22181825485265902,-1.1259533147702792,0.8863030970757713,0.03031870193229778,5.93929472057803,2.440135794102697,-0.0001988519703737758,-8.426308466460974e-05
1.3799999999999588,0.01632552632019082,0.0015904651960770492,0.08375658340987359,2.347233439533597,0.013561490548985153,0.632748670311249,-1.2658708191800876,0.6360610072452136,0.023845794386583952,0.01170180175268496,0.25035426156966367,-1.140512920217709,0.8786276253595126,-0.019876916197405402,3.8748878419904003,3.4346500301066625,-0.00018966087101718473,-0.0001469790866564331
1.3999999999999566,0.018949261864990387,-0.0017400676006381777,0.08340775949789782,1.8434147955328797,0.04641257268599462,0.6642565583404266,-1.2579009235349983,0.5992393240530974,-0.017959781090975655,0.043109833205625406,0.2893751006711204,-1.1598692149284389,0.8733185866570831,-0.05912091746249383,2.1504934747157876,5.5906047983258995,-0.00014949075916081424,-0.00022779875836423163
1.4199999999999544,0.021509619155784157,-0.0050843606120202466,0.08292198698943255,1.1368857558094876,0.07561065968933245,0.689730581790138,-1.2600885358672715,0.5855041868806387,-0.055703785159894145,0.06814580813123709,0.3352479790262972,-1.1952846864584803,0.8625023185576852,-0.07708155447941309,0.0,8.636139232298738,6.116667693085737e-06,-0.00031923431841917324
1.4399999999999522,0.024208603107961094,-0.008093429084954772,0.08273092049200982,0.28100076644599375,0.09250563937667008,0.6919729359534067,-1.275651934898216,0.6080713285006237,-0.07944305660999737,0.08755850143975068,0.38143124911167203,-1.2230081969150337,0.841499119750393,-0.09217019868389659,0.0,8.545646673385793,0.00043881419241889076,-0.00035425176834562484
1.45999999999995,0.02715514118875613,-0.010596525581573816,0.08288690008474095,0.8345014692142538,0.09812674810658968,0.658292986552044,-1.289093251973428,0.6591014486736156,-0.09362500019951453,0.10125835652043817,0.42847614890228086,-1.2430689615720947,0.8150536604049955,-0.11788498350582254,0.0,8.970591637909065,0.0011765507031389851,-0.0003085174599446682
1.4799999999999478,0.030138125554580036,-0.012284906155222817,0.0833871200827377,2.153846521270593,0.0993710923021934,0.5908689844509156,-1.284403343938664,0.728076371726431,-0.10160526740948994,0.10417480013346386,0.47256654572640994,-1.2536445085981527,0.783143555904079,-0.14370060446637062,0.0,8.067997321906496,0.0018268019107381488,-0.0002333009412657976
