       155  5.384513E-05  7.889125E-05  1.788989E-05
       156  6.804680E-05  8.381661E-05  1.659728E-05
       157  8.273679E-05  8.522678E-05  1.727544E-05
       158  9.720243E-05  8.409919E-05  1.817630E-05
       159  1.114208E-04  8.068055E-05  1.991810E-05
       160  1.236055E-04  7.401361E-05  2.352660E-05
       161  1.317656E-04  6.752061E-05  3.020213E-05
       162  2.312952E-05  4.740226E-05  3.812023E-05
       163  2.412213E-05  5.008612E-05  3.572117E-05
       164  1.937801E-05  4.385279E-05  4.462358E-05
       165  1.695407E-04  1.304200E-05 -2.481720E-06
       166  1.671149E-04  2.643559E-05 -5.593670E-06
       167  1.615374E-04  3.984336E-05 -5.375597E-06
       168  1.535500E-04  5.233204E-05 -6.180100E-06
       169  1.429722E-04  6.557009E-05 -8.069420E-06
       170  1.286848E-04  7.591193E-05 -5.849015E-06
       171  1.159918E-04  8.449100E-05 -4.355616E-06
       172  1.034222E-04  8.886752E-05 -2.896113E-06
       173  8.985211E-05  9.020311E-05 -5.936620E-07
       174  7.589083E-05  9.046259E-05 -9.587357E-07
       175  6.315952E-05  8.740265E-05 -1.792113E-06
       176  4.932286E-05  8.169367E-05 -5.976484E-06
       177  3.727952E-05  7.271320E-05 -8.559966E-06
       178  2.459028E-05  6.092414E-05 -5.345633E-06
       179  1.323472E-05  4.890389E-05 -7.619111E-06
       180  7.579884E-06  3.609087E-05 -6.147468E-06
       181  3.581922E-06  2.400021E-05 -3.147236E-06
       182 -3.898296E-07  1.221434E-05 -3.231048E-06
       183 -9.498425E-07  3.589629E-07 -1.842828E-06
       184  1.313883E-06 -1.069440E-05  8.754044E-08
       185  3.545996E-06 -2.200556E-05 -3.802659E-06
       186  8.369402E-06 -3.409794E-05 -5.721995E-06
       187  1.301388E-05 -4.736880E-05 -7.219575E-06
       188  2.300385E-05 -6.116222E-05 -6.935026E-06
       189  3.489774E-05 -7.287668E-05 -4.661460E-06
       190  4.777657E-05 -8.132642E-05 -5.487625E-06
       191  6.163976E-05 -8.739647E-05 -8.052931E-07
       192  7.478126E-05 -9.105126E-05 -1.974980E-06
       193  8.805020E-05 -9.046632E-05 -2.436267E-06
       194  1.018005E-04 -8.685137E-05 -2.648332E-06
       195  1.149860E-04 -8.221862E-05 -3.930988E-06
       196  1.280919E-04 -7.596738E-05 -7.170068E-06
       197  1.401466E-04 -6.430140E-05 -6.988506E-06
       198  1.524360E-04 -5.136668E-05 -6.758982E-06
       199  1.599316E-04 -3.813191E-05 -5.985807E-06
       200  1.651786E-04 -2.636524E-05 -5.307916E-06
       201  1.686570E-04 -1.319629E-05 -2.265034E-06
       202  3.282905E-05  2.849700E-05  8.002120E-05
       203  4.788332E-05  1.858883E-05  8.028051E-05
       204  6.319688E-05  8.597476E-06  8.040647E-05
       205  7.864335E-05 -1.337144E-06  8.033439E-05
       206  9.397543E-05 -1.152861E-05  8.026524E-05
       207  1.092055E-04 -2.090724E-05  6.516897E-05
       208  3.243738E-05  3.374982E-05  5.094621E-05
       209  4.751191E-05  2.314778E-05  5.080359E-05
       210  6.311380E-05  1.230830E-05  5.057606E-05
       211  7.865272E-05  1.082664E-06  5.037837E-05
       212  9.410648E-05 -9.625175E-06  5.024506E-05
       213  1.097056E-04 -2.036963E-05  4.346528E-05
       214  3.567775E-05  3.423120E-05  3.854058E-05
       215  5.027193E-05  2.333966E-05  3.825195E-05
       216  6.551091E-05  1.197758E-05  3.764514E-05
       217  8.051150E-05  9.157505E-07  3.709636E-05
       218  9.505387E-05 -1.007912E-05  3.685778E-05
       219  1.085683E-04 -2.253644E-05  3.200988E-05
       220  1.090969E-04 -2.148939E-05  3.510523E-05
       221  3.780776E-05  4.002613E-05  3.133385E-05
       222  5.125719E-05  2.716512E-05  3.039030E-05
       223  6.632821E-05  1.389530E-05  2.952192E-05
       224  8.068767E-05  1.030522E-06  2.764345E-05
       225  9.498288E-05 -1.070229E-05  2.809980E-05
       226  1.056479E-04 -2.797973E-05  1.744774E-05
       227  1.009642E-04 -3.356904E-05  1.015643E-05
       228  9.600138E-05 -3.841776E-05  5.897325E-06
       229  8.903194E-05 -4.314051E-05  2.744989E-06
       230  8.241034E-05 -4.477255E-05  2.623050E-06
       231  7.634089E-05 -4.451103E-05  4.680784E-06
       232  7.043180E-05 -4.315679E-05  8.673057E-06
       233  6.534166E-05 -3.941429E-05  1.531165E-05
       234  6.170391E-05 -3.648000E-05  2.416142E-05
       235  1.251035E-04  4.639748E-05  3.736336E-05
       236  1.113343E-04  2.936059E-05  3.737385E-05
       237  9.716246E-05  1.319640E-05  3.609949E-05
       238  8.441833E-05 -2.755765E-06  3.507662E-05
       239  7.223904E-05 -1.841194E-05  3.477125E-05
       240  1.302943E-04  4.092591E-05  3.802744E-05
       241  1.163411E-04  2.829530E-05  3.759251E-05
       242  1.020026E-04  1.486361E-05  3.669448E-05
       243  6.032816E-05 -3.458552E-05  4.126728E-05
       244  6.038221E-05 -3.439030E-05  3.865016E-05
       245  7.951835E-05 -9.596612E-06  4.341664E-05
       246  6.969695E-05 -2.241108E-05  4.306457E-05
       247  8.682674E-05  1.985596E-06  4.053947E-05
       248  8.741283E-05  2.013756E-06  4.355459E-05
       249  8.802318E-05  2.059547E-06  4.529761E-05
       250  8.860148E-05  2.166234E-06  4.608718E-05
       251  8.908462E-05  2.431882E-06  4.582274E-05
       252  8.437137E-05  2.502217E-06  2.564144E-05
       253  8.162050E-05  2.864874E-06  1.679451E-05
       254  8.008738E-05  2.639169E-06  1.244936E-05
       255  7.946479E-05  1.616151E-06  9.465794E-06
       256  7.916964E-05 -3.558208E-07  8.494157E-06
       257  7.958529E-05 -2.651053E-06  8.954781E-06
       258  8.104052E-05 -4.075674E-06  1.184846E-05
       259  1.377256E-04 -3.222206E-05  1.889940E-05
       260  1.209159E-04 -2.317207E-05  1.805386E-05
       261  1.028109E-04 -1.354390E-05  1.709069E-05
       262  1.367160E-04 -3.760652E-05  3.510400E-05
       263  1.205019E-04 -2.755512E-05  3.487173E-05
       264  1.030146E-04 -1.692727E-05  3.426815E-05
       265  1.273358E-04 -3.922799E-05  7.672103E-05
       266  1.138675E-04 -2.811135E-05  7.706192E-05
       267  9.996857E-05 -1.668873E-05  7.730698E-05
       268  8.529382E-05 -5.501738E-06  6.530087E-05
       269  8.470499E-05 -6.039443E-06  5.397693E-05
       270  8.474608E-05 -6.424244E-06  4.357109E-05
       271  8.614359E-05 -5.296913E-06  6.181197E-05
       272  7.069145E-05  1.672982E-05  3.364556E-05
       273  6.035233E-05  3.508534E-05  2.296380E-05
       274  6.401319E-05  3.847921E-05  1.449724E-05
       275  6.847059E-05  4.254876E-05  8.789862E-06
       276  7.454460E-05  4.476935E-05  4.060119E-06
       277  8.138720E-05  4.523652E-05  2.140064E-06
       278  8.838124E-05  4.378450E-05  2.791134E-06
       279  9.502009E-05  3.977052E-05  5.684747E-06
       280  1.000282E-04  3.537567E-05  1.024301E-05
       281  1.047314E-04  3.013003E-05  1.753166E-05
       282  1.068748E-04  2.572357E-05  2.763713E-05
       283  1.088080E-04  2.304847E-05  4.060070E-05
       284  1.090288E-04  2.273170E-05  5.468150E-05
       285  3.319299E-05 -2.624023E-05  6.994573E-05
       286  4.813691E-05 -1.662768E-05  7.017049E-05
       287  6.357622E-05 -6.600714E-06  7.004783E-05
       288  7.890942E-05  3.532795E-06  6.974407E-05
       289  9.407962E-05  1.361317E-05  6.953548E-05
       290  2.069254E-05  3.836388E-05  6.991787E-05
       291  2.222679E-05  3.834029E-05  5.994964E-05
       292  2.143285E-05  3.704371E-05  5.118058E-05
       293  1.894384E-05  3.341707E-05  4.402690E-05
       294  1.513225E-05  2.789703E-05  3.913377E-05
       295  1.127715E-05  2.035554E-05  3.606923E-05
       296  8.919702E-06  1.083548E-05  3.438172E-05
       297  8.330953E-06  6.049080E-07  3.395616E-05
       298  9.195366E-06 -8.901101E-06  3.428782E-05
       299  1.149045E-05 -1.791075E-05  3.581485E-05
       300  1.528564E-05 -2.589016E-05  3.844983E-05
       301  1.858064E-05 -3.151350E-05  4.386264E-05
       302  2.064232E-05 -3.495088E-05  5.092100E-05
       303  2.099693E-05 -3.589432E-05  5.986539E-05
       304  1.689046E-04  1.207242E-05  3.065733E-07
       305  1.669700E-04  2.587623E-05 -2.284217E-07
       306  1.616491E-04  3.976299E-05 -2.220177E-07
       307  1.530820E-04  5.211443E-05  9.930829E-08
       308  1.427104E-04  6.546446E-05 -5.010311E-08
       309  1.289741E-04  7.696193E-05 -2.952088E-08
       310  1.161722E-04  8.499472E-05  2.825970E-08
       311  1.024990E-04  8.860609E-05  3.721743E-07
       312  8.966675E-05  9.115967E-05  1.364067E-06
       313  7.662696E-05  9.128471E-05  2.670821E-06
       314  6.348337E-05  8.707929E-05  6.315818E-07
       315  5.025921E-05  8.211352E-05 -1.809914E-07
       316  3.622644E-05  7.424599E-05 -4.752247E-07
       317  2.416468E-05  6.199134E-05  2.866536E-08
       318  1.220376E-05  4.980191E-05 -1.782089E-07
       319  7.212700E-06  3.533948E-05 -1.805915E-07
       320  3.871010E-06  2.357601E-05  3.544847E-08
       321  1.366005E-07  1.198892E-05  6.856579E-08
       322  0.000000E+00  0.000000E+00  2.423029E-07
       323  3.576918E-07 -1.015868E-05  1.724439E-06
       324  2.228563E-06 -2.274869E-05 -3.099079E-08
       325  7.075424E-06 -3.391146E-05 -1.865718E-07
       326  1.180056E-05 -4.846904E-05 -3.172591E-07
       327  2.327331E-05 -6.123448E-05 -1.856126E-07
       328  3.527651E-05 -7.247282E-05  1.805745E-07
       329  4.859336E-05 -8.181131E-05  9.791731E-08
       330  6.215270E-05 -8.765596E-05  1.010480E-06
       331  7.472393E-05 -9.076380E-05  7.527184E-07
       332  8.806135E-05 -9.010987E-05  5.975338E-07
       333  1.016443E-04 -8.737336E-05  3.263138E-07
       334  1.147544E-04 -8.426115E-05  1.423142E-07
       335  1.279368E-04 -7.628341E-05 -3.508308E-07
       336  1.406053E-04 -6.443835E-05 -8.762537E-08
       337  1.521145E-04 -5.164840E-05 -1.190716E-07
       338  1.596479E-04 -3.812919E-05 -1.768445E-07
       339  1.656432E-04 -2.549576E-05 -2.388191E-07
       340  1.682261E-04 -1.269306E-05  2.960119E-07
       341  1.104563E-04  2.356602E-05  5.934160E-05
       342  1.130784E-04  2.304707E-05  4.981996E-05
       343  1.168721E-04  2.090715E-05  4.151460E-05
       344  1.212908E-04  1.760227E-05  3.520096E-05
       345  1.245645E-04  1.315765E-05  3.055947E-05
       346  1.274784E-04  6.930195E-06  2.761732E-05
       347  1.284507E-04  8.092208E-07  2.724869E-05
       348  1.276519E-04 -4.922515E-06  2.828923E-05
       349  1.250153E-04 -1.045330E-05  3.088884E-05
       350  1.216213E-04 -1.511426E-05  3.500835E-05
       351  1.170783E-04 -1.882488E-05  4.175877E-05
       352  1.136750E-04 -2.092968E-05  4.978237E-05
       353  1.114326E-04 -2.162917E-05  5.957147E-05
       354  1.100880E-04 -2.178744E-05  6.975319E-05
       355  5.922814E-05  3.237615E-05  3.714773E-05
       356  5.931711E-05  3.243025E-05  3.965777E-05
       357  5.865586E-05 -3.484013E-05  2.822384E-05
       358  5.502473E-05 -3.380544E-05  1.514820E-05
       359  4.837974E-05 -3.194489E-05  3.501823E-06
       360  3.754910E-05 -2.561307E-05 -5.812758E-06
       361  2.919995E-05 -1.776325E-05 -1.204896E-05
       362  2.417064E-05 -9.403853E-06 -1.654474E-05
       363  2.268616E-05 -8.686611E-07 -1.840884E-05
       364  2.497832E-05  8.058989E-06 -1.724114E-05
       365  3.055791E-05  1.663645E-05 -1.369018E-05
       366  3.935699E-05  2.446996E-05 -7.462621E-06
       367  4.910992E-05  2.998828E-05  1.511756E-06
       368  5.558009E-05  3.218991E-05  1.275638E-05
       369  5.849157E-05  3.261596E-05  2.659185E-05
       370  1.005664E-04  3.679797E-05 -3.193095E-05
       371  9.401096E-05  4.258184E-05 -4.534083E-05
       372  8.781886E-05  4.768040E-05 -5.299132E-05
       373  8.291283E-05  4.996094E-05 -5.678816E-05
       374  7.776403E-05  5.007330E-05 -5.603452E-05
       375  7.318860E-05  4.841451E-05 -5.100872E-05
       376  6.807764E-05  4.463613E-05 -4.331990E-05
       377  6.299716E-05  4.015205E-05 -3.168013E-05
       378  1.223965E-04  1.673719E-05 -3.021120E-05
       379  1.286995E-04  1.130901E-05 -4.182901E-05
       380  1.326083E-04  6.677978E-06 -4.917534E-05
       381  1.346084E-04  2.744998E-06 -5.261001E-05
       382  1.346024E-04 -9.338217E-07 -5.191571E-05
       383  1.321919E-04 -5.684546E-06 -4.855903E-05
       384  1.287202E-04 -1.008425E-05 -4.113098E-05
       385  1.221626E-04 -1.565594E-05 -2.961197E-05
       386  1.010011E-04 -3.490597E-05 -3.175985E-05
       387  9.482669E-05 -4.069790E-05 -4.499259E-05
       388  8.845677E-05 -4.709436E-05 -5.246546E-05
       389  8.406402E-05 -4.936495E-05 -5.663064E-05
       390  7.890920E-05 -4.950972E-05 -5.631922E-05
       391  7.274132E-05 -4.803698E-05 -5.164387E-05
       392  6.802927E-05 -4.528431E-05 -4.335942E-05
       393  6.235876E-05 -4.121659E-05 -3.154546E-05
       394  4.142272E-05  2.029973E-05 -3.230714E-05
       395  3.108886E-05  1.309143E-05 -4.509731E-05
       396  2.382649E-05  7.147706E-06 -5.410796E-05
       397  1.967430E-05  1.654817E-06 -5.852351E-05
       398  1.932539E-05 -3.724158E-06 -5.896035E-05
       399  2.291296E-05 -9.100250E-06 -5.401624E-05
       400  2.980013E-05 -1.480058E-05 -4.463613E-05
       401  4.018906E-05 -2.163294E-05 -3.186514E-05
       402  8.678405E-05 -4.576174E-06  3.204426E-05
       403  8.556629E-05 -4.151329E-06  1.773641E-05
       404  8.357925E-05 -3.786006E-06  3.950466E-06
       405  8.271467E-05 -3.021463E-06 -6.398529E-06
       406  8.175585E-05 -2.304921E-06 -1.355745E-05
       407  8.038028E-05 -2.014135E-06 -1.772580E-05
       408  7.981778E-05 -3.159290E-07 -1.890319E-05
       409  8.012121E-05  7.437275E-07 -1.759615E-05
       410  8.048108E-05  1.611340E-06 -1.443616E-05
       411  8.206803E-05  1.382367E-06 -8.656604E-06
       412  8.408354E-05  1.791267E-06  2.570448E-06
       413  8.660659E-05  1.892864E-06  1.475921E-05
       414  8.824394E-05  2.366460E-06  2.877294E-05
       415  7.059088E-05  1.701414E-05  4.126372E-05
       416  8.224358E-05  9.251745E-07  3.801581E-05
       417  8.233042E-05  9.564237E-07  4.046178E-05
       418  1.292587E-04  7.507057E-06 -2.032118E-06
       419  1.243588E-04  1.567425E-05 -1.909978E-06
       420  1.189654E-04  2.356922E-05 -2.008860E-06
       421  1.119599E-04  3.173187E-05 -2.036512E-06
       422  1.045604E-04  3.868585E-05 -1.974264E-06
       423  9.689105E-05  4.482690E-05 -1.948026E-06
       424  8.960639E-05  4.885240E-05 -1.924447E-06
       425  8.346656E-05  5.024490E-05 -1.960454E-06
       426  7.713508E-05  4.853934E-05 -1.952002E-06
       427  7.059481E-05  4.496508E-05 -1.900927E-06
       428  6.338205E-05  3.842953E-05 -1.962703E-06
       429  5.625391E-05  3.069961E-05 -1.742126E-06
       430  4.953438E-05  2.260772E-05 -1.877075E-06
       431  4.424749E-05  1.484285E-05 -1.963808E-06
       432  4.093110E-05  6.783516E-06 -1.830423E-06
       433  3.931778E-05  9.022251E-08 -1.881903E-06
       434  4.018126E-05 -7.564696E-06 -1.954663E-06
       435  4.306976E-05 -1.463121E-05 -1.995516E-06
       436  4.875640E-05 -2.160818E-05 -1.948116E-06
       437  5.534673E-05 -3.037845E-05 -2.010232E-06
       438  6.362689E-05 -3.743325E-05 -1.896965E-06
       439  7.016852E-05 -4.410676E-05 -1.931827E-06
       440  7.590455E-05 -4.875528E-05 -1.935363E-06
       441  8.169431E-05 -4.993515E-05 -2.001903E-06
       442  8.790822E-05 -4.824766E-05 -1.903547E-06
       443  9.539070E-05 -4.416937E-05 -2.042954E-06
       444  1.029256E-04 -3.770623E-05 -1.938282E-06
       445  1.106365E-04 -3.000476E-05 -1.939800E-06
       446  1.178158E-04 -2.206133E-05 -1.971891E-06
       447  1.233761E-04 -1.423987E-05 -1.995253E-06
       448  1.284712E-04 -6.656538E-06 -2.002382E-06
       449  6.234962E-05 -2.683172E-05 -4.404399E-05
       450  6.823525E-05 -3.151833E-05 -5.827488E-05
       451  7.476971E-05 -3.222357E-05 -6.177620E-05
       452  7.958291E-05 -3.142807E-05 -6.256945E-05
       453  8.523067E-05 -3.235689E-05 -6.437414E-05
       454  9.099674E-05 -3.064749E-05 -5.877124E-05
       455  9.589775E-05 -3.037970E-05 -5.511495E-05
       456  1.013423E-04 -2.748804E-05 -4.126020E-05
       457  7.298767E-05 -7.265185E-06 -2.098706E-05
       458  8.534040E-05  2.639049E-06 -2.085388E-05
       459  9.710635E-05  1.354786E-05 -1.908242E-05
       460  8.887544E-05 -9.020109E-06 -2.100557E-05
       461  7.773759E-05  3.794941E-06 -2.071882E-05
       462  6.664488E-05  1.571900E-05 -1.878647E-05
       463  1.066838E-04 -1.992844E-05 -4.339649E-05
       464  1.104515E-04 -1.304847E-05 -5.956500E-05
       465  1.106026E-04 -7.547903E-06 -6.128900E-05
       466  1.104163E-04 -3.285462E-06 -6.254448E-05
       467  1.114365E-04  2.382135E-06 -6.414535E-05
       468  1.110932E-04  8.210822E-06 -5.833470E-05
       469  1.098749E-04  1.281211E-05 -5.852619E-05
       470  1.065644E-04  2.042340E-05 -4.146780E-05
       471  9.028346E-05  8.522344E-06 -2.074009E-05
       472  7.812655E-05 -4.413124E-06 -2.091333E-05
       473  6.603420E-05 -1.657073E-05 -1.838408E-05
       474  6.371522E-05  2.770337E-05 -4.270624E-05
       475  6.855877E-05  3.071280E-05 -5.437418E-05
       476  7.395847E-05  3.091110E-05 -5.935158E-05
       477  7.989056E-05  3.249289E-05 -6.508442E-05
       478  8.623937E-05  3.174028E-05 -6.095887E-05
       479  9.164399E-05  3.197627E-05 -5.754555E-05
       480  9.762272E-05  2.913714E-05 -5.458200E-05
       481  1.020377E-04  2.601936E-05 -3.973136E-05
       482  7.358480E-05  9.848896E-06 -2.134409E-05
       483  8.598455E-05 -8.703490E-07 -2.091031E-05
       484  9.777078E-05 -1.097791E-05 -1.917716E-05
       485  5.637081E-05 -1.693393E-05 -4.030958E-05
       486  5.547619E-05 -1.209931E-05 -5.649660E-05
       487  5.553741E-05 -5.474534E-06 -6.180518E-05
       488  5.716583E-05 -1.011494E-06 -5.760018E-05
       489  5.744907E-05  3.232650E-06 -5.792045E-05
       490  5.586754E-05  8.648542E-06 -6.078731E-05
       491  5.541631E-05  1.379898E-05 -5.240797E-05
       492  5.735005E-05  1.817840E-05 -3.555993E-05
       493  1.221859E-04  3.732447E-07 -7.389605E-05
       494  1.005977E-04  6.830130E-07 -1.391897E-04
