time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,-0.00010017811380792427,-2.9978572756326216e-08,0.08242759463489309,0.21365705208253088,0.00017455294744052896,0.40518709931747937,-1.2359853979144293,0.8343681798043565,-0.00016038779569209441,9.01984265960424e-07,0.40520182980191133,-1.236023175146837,0.8343912217598385,-1.4468168634216411e-05,4.192837604280898,4.192797108137381,-0.00010182405731307131,-0.00010182276029987243
0.24000000000000019,-3.710802818107303e-05,-2.5907883948013616e-08,0.08246143993377078,0.07675140597180735,0.00017389953346815237,0.40468653816728944,-1.2367036755178535,0.8332326534930048,-0.00016101370983923863,1.3922509099746286e-06,0.40470140412754796,-1.23674146138007,0.8332555751299312,-1.369866502581795e-05,4.192381305591792,4.1923400925833665,-0.00010013281905331536,-0.0001001315397690548
0.2600000000000002,1.5727648175770104e-05,-2.2644843000729866e-08,0.08248987499947318,0.04013602272993037,0.00017307055389938967,0.4042453234848634,-1.2373246425101114,0.8322835899683354,-0.00016103025641328584,2.082653344204182e-06,0.404260304181766,-1.2373624409870077,0.8323064146802889,-1.3566266944555341e-05,4.192136240328935,4.192096429616109,-9.875321608128311e-05,-9.87519596078268e-05
0.2800000000000002,5.542912264770716e-05,-2.0058573113402036e-08,0.0825116885734277,0.12977499341338575,0.000172141016454404,0.4038903888093372,-1.237793892187046,0.8315640675244799,-0.0001606706463316259,2.8945902721752084e-06,0.40390545809895495,-1.2378317091152125,0.8315868257735866,-1.383849368312596e-05,4.192113907845875,4.192077120852963,-9.77634963663849e-05,-9.776229071608482e-05
0.3000000000000002,8.081981040237302e-05,-1.795260300858107e-08,0.08252636263319915,0.18887013363196567,0.00017115867309307637,0.40363669517379586,-1.2380869345219054,0.8310915619858451,-0.00016008454090655266,3.7767393119941945e-06,0.40365182422264173,-1.2381247748055977,0.8311142859481516,-1.436275037286839e-05,4.1922876752504665,4.192254966104244,-9.718721191720068e-05,-9.718609739783521e-05
0.32000000000000023,9.226807318342758e-05,-1.6137686840611016e-08,0.08253404674370737,0.21764678524665118,0.00017015371715944046,0.40348758412448965,-1.2382040339577491,0.8308594625748396,-0.0001593671846572288,4.695672623194464e-06,0.40350274430762967,-1.2382419004845142,0.8308821823043705,-1.5039210886725615e-05,4.192618674098004,4.192590616017166,-9.700251739950681e-05,-9.700153691240645e-05
0.34000000000000025,9.137966459759131e-05,-1.4471107927390052e-08,0.08253545447062602,0.21917020044714833,0.0001691448491842647,0.4034363436585577,-1.2381642932301231,0.8308412279568187,-0.00015857812562078427,5.629955508470498e-06,0.40345150915770267,-1.2382021868429838,0.8308639688812717,-1.5803430566830288e-05,4.193066464375032,4.193043267894064,-9.715368487037308e-05,-9.715287621067767e-05
0.36000000000000026,8.062012096773583e-05,-1.28678190388811e-08,0.08253171426317722,0.1985172635230661,0.00016814318892690254,0.4034685536835661,-1.2379994719569867,0.8309960525157932,-0.00015775364427243228,6.5662909905231714e-06,0.4034837034362774,-1.2380373918899534,0.8310188340030665,-1.6614610565982536e-05,4.193590508979395,4.193572115611565,-9.756325436843143e-05,-9.75626450057446e-05
0.3800000000000003,6.29206182563985e-05,-1.1293815131328553e-08,0.08252420158323333,0.16191046392786357,0.00016715489299151082,0.4035647996097804,-1.2377480374778276,0.8312750636596059,-0.00015691526704669052,7.49688285397355e-06,0.40357991844431185,-1.2377859818692047,0.831297898430167,-1.7447344302125002e-05,4.1941487575278815,4.194134900001688,-9.814365878878088e-05,-9.814326313806556e-05
0.4000000000000003,4.1311148946805015e-05,-9.751706472387137e-09,0.08251437367382222,0.11590583064168423,0.00016618294534585982,0.40370339683481865,-1.2374498831225382,0.8316272635950351,-0.0001560755966573991,8.41757695496954e-06,0.4037184757921592,-1.2374878494324542,0.8316501578090582,-1.8285828479363985e-05,4.19469758666569,4.194687829126326,-9.880746942118597e-05,-9.880728829798273e-05
0.4200000000000003,1.8612890980998498e-05,-8.265423727708055e-09,0.08250362325186232,0.06670326519265952,0.00016522837513559044,0.4038628444652284,-1.2371420360144914,0.8320046400419746,-0.0001552421200965897,9.326549207494383e-06,0.40387788042782596,-1.2371800213170616,0.8320275939216404,-1.9120025247025106e-05,4.195194564487553,4.195188339114828,-9.947566872462268e-05,-9.947569051819635e-05
0.44000000000000034,-2.7909976056325614e-06,-6.8675950423916356e-09,0.08249316242967371,0.019622412815840706,0.0001642910584040221,0.4040238127547753,-1.2368555391815446,0.8323660814029955,-0.00015441946023236224,1.0223401640611987e-05,0.4040388075641824,-1.2368935403675494,0.8323890902551755,-1.9943377742659728e-05,4.195603259336598,4.195599909024517,-0.00010008359756495363,-0.0001000838005937657
0.46000000000000035,-2.1098788767711513e-05,-5.590605121088558e-09,0.08248394326851485,0.021237234623936264,0.000163370221538659,0.40417055541679875,-1.23661355536874,0.8326799280303757,-0.00015361051041305762,1.1108561773560356e-05,0.4041855146796718,-1.2366515693035995,0.8327029835263513,-2.07516507554115e-05,4.19589821685933,4.1958970449994935,-0.00010058445788976985,-0.00010058481342737225
0.48000000000000037,-3.5150475461192404e-05,-4.460983666460922e-09,0.08247661669313554,0.05315470877006819,0.0001624647458045595,0.4042917169959579,-1.236430620430145,0.8329251606771424,-0.0001528168851091036,1.1982894475410532e-05,0.404306648764368,-1.2364686440941033,0.8329482522399388,-2.1542448624954082e-05,4.196068279689953,4.196068602122206,-0.00010095047496422901,-0.00010095095047880096
0.5000000000000003,-4.441524168750238e-05,-3.4963358157935164e-09,0.08247152735090736,0.07478403145952295,0.00016157335415541203,0.40438057102989183,-1.2363128831552967,0.833091361629382,-0.0001520390637067734,1.2847449826579211e-05,0.4043954845114362,-1.236350913771265,0.8331144777859375,-2.231501664918775e-05,4.196117216812692,4.196118408982846,-0.00010117201888779309,-0.00010117258112577886
0.5200000000000004,-4.892140435876213e-05,-2.7041002313679373e-09,0.08246873872158736,0.08602008187073769,0.00016069473824864818,0.40443477343191286,-1.236259109995137,0.833177678723068,-0.0001512764944040329,1.3703290741923467e-05,0.40444967784738867,-1.2362971451362619,0.833200808300395,-2.3070052784690723e-05,4.196061638829899,4.196063172303591,-0.00010125513233373703,-0.00010125574997502931
0.5400000000000004,-4.914659954871614e-05,-2.0816414993658915e-09,0.0824680806301394,0.08777163752443035,0.00015982765831974456,0.4044557462808111,-1.2362622066234343,0.8331910765491609,-0.00015052779226016794,1.4551367091833172e-05,0.4044706499481949,-1.2363002442894186,0.8332142096273588,-2.3809401230532294e-05,4.195926975465764,4.195928440586611,-0.00010121799479297241,-0.00010121864050311076
0.5600000000000004,-4.5886275835908125e-05,-1.6173509417648536e-09,0.08246921038029137,0.08168095051217397,0.00015897102695261393,0.4044478207803664,-1.2363110096246912,0.8331441752849954,-0.00014979104864576442,1.5392423003747645e-05,0.4044627304668613,-1.2363490482798019,0.8331673038590222,-2.453562381392597e-05,4.195742667605332,4.195743781866261,-0.0001010868686513245,-0.00010108752044530244
0.5800000000000004,-4.011710269755456e-05,-1.2924902826684073e-09,0.08247167892672078,0.06982679782455133,0.00015812397401872863,0.4044172667190964,-1.2363921250875303,0.8330529613504203,-0.00014906419514676086,1.6226936672719663e-05,0.4044321872701274,-1.2364301636597324,0.8330760796903953,-2.5251520966209736e-05,4.195537674475721,4.195538278257508,-0.00010089202623970572,-0.00010089266815209484
0.6000000000000004,-3.286919431765706e-05,-1.0835009507899812e-09,0.08247499460972253,0.054442476586704834,0.00015728588520213944,0.40437132241844836,-1.2364916300378812,0.8329346131354113,-0.0001483453402917755,1.7055096265047378e-05,0.4043862566451401,-1.236529667884159,0.832957717867078,-2.5959696009306572e-05,4.195337055574872,4.19533709806419,-0.00010066406507240762,-0.00010066468719209759
0.6200000000000004,-2.5117578244381045e-05,-9.644783610356919e-10,0.08247867867661555,0.03767280659650965,0.00015645640874754855,0.40431731748212973,-1.236596501008174,0.8328056280672675,-0.00014763301231100867,1.787681316784897e-05,0.4043322662681179,-1.2366345378543904,0.8328287180174823,-2.6662236851242632e-05,4.195159944015649,4.195159462508118,-0.00010043090022946702,-0.00010043149820583228
0.6400000000000005,-1.7699558062123782e-05,-9.0951905449024e-10,0.08248230878389902,0.021385914574676642,0.00015563543096563042,0.40426195430320294,-1.2366956856310642,0.8326803729470196,-0.0001469262767164051,1.869176825794159e-05,0.40427691687827044,-1.236733721495748,0.8327034488131234,-2.7360548845072057e-05,4.195018842222719,4.195017937901797,-0.00010021559737249724,-0.0001002161715299404
0.6600000000000005,-1.1260925188563697e-05,-8.947021700934406e-10,0.08248554862909882,0.007047349866964769,0.0001548230271599214,0.4042107866389328,-1.2367807828074482,0.8325701155461303,-0.00014622473490186945,1.9499481382090457e-05,0.4042257609609673,-1.2368188179184045,0.8325931794535025,-2.8055331549387003e-05,4.194919931445936,4.1949187443801375,-0.0001000350930667629,-0.00010003564727733248
0.6800000000000005,-6.230686841704469e-06,-8.995529593837457e-10,0.08248816359007455,0.0043433008605205745,0.0001540193986043784,0.404167907496238,-1.2368463406164463,0.8324825381334,-0.00014552843616739134,2.0299391123905565e-05,0.4041828906837378,-1.236884375327894,0.8325055931437889,-2.874666372333208e-05,4.194864007768174,4.194862693406653,-9.989975196519657e-05,-9.990029242664777e-05
0.7000000000000005,-2.821326286671366e-06,-9.079313717249999e-10,0.08249002362298552,0.012259135252625192,0.00015322480707599825,0.40413583626579713,-1.2368898158037673,0.832421687231331,-0.0001448377456075953,2.109093197008722e-05,0.40415082502936395,-1.2369278505203143,0.8324447368574078,-2.943414978570656e-05,4.194847700188242,4.194846409126461,-9.981363898279986e-05,-9.981417303089836e-05
0.7200000000000005,-1.049733188776547e-06,-9.083709438597611e-10,0.08249109563281856,0.016606164471879216,0.00015243951660005354,0.40411557791927244,-1.2369112627753878,0.8323882808656499,-0.00014415320612987014,2.187359869393843e-05,0.4041305689506047,-1.2369492978877166,0.8324113286363322,-3.011708476949058e-05,4.194864729802066,4.194863592051356,-9.977534029774124e-05,-9.977587535794832e-05
0.7400000000000005,-7.728770156506526e-07,-8.93949949337833e-10,0.08249142808403519,0.017649693813770958,0.00015166374861976222,0.404106815803017,-1.236912833152271,0.8323802754673868,-0.00014347542035126593,2.2646991937679256e-05,0.40412180609208576,-1.2369508689879178,0.8324033245754742,-3.079460731156633e-05,4.194907077500602,4.1949061919109365,-9.977914804849895e-05,-9.977969079705772e-05
0.7600000000000006,-1.7320004970546032e-06,-8.618057923625875e-10,0.08249113080341611,0.015920379181359398,0.0001508976530370401,0.4041081941021846,-1.2368981698316512,0.8323935885343556,-0.00014280496378078956,2.3410843272800548e-05,0.40412318116590606,-1.2369362066226168,0.8324166415844364,-3.1465824763834436e-05,4.194966006615911,4.194965435536352,-9.981642597414525e-05,-9.981698174720086e-05
0.7800000000000006,-3.5994709022164895e-06,-8.124102267379873e-10,0.08249035280475434,0.01211282010444545,0.00015014129446974038,0.4041176458352757,-1.2368717737450716,0.8324228781963127,-0.00014214232932415526,2.4165021456329287e-05,0.40413262785274445,-1.2369098116123365,0.8324459370580382,-3.212990628133435e-05,4.195032926835953,4.195032695574839,-9.98769920525118e-05,-9.987756451062244e-05
0.8000000000000006,-6.023286818528095e-06,-7.487153372280104e-10,0.08248926060858672,0.006987824363250839,0.0001493946511164126,0.40413272629732533,-1.236838409268538,0.8324622943237477,-0.0001414878968775671,2.4909523710366786e-05,0.4041477021565674,-1.2368764482219339,0.83248536008454,-3.2786146652198104e-05,4.195100094830901,4.195100195068799,-9.995038426539242e-05,-9.995097529434975e-05
0.8200000000000006,-8.66541873363949e-06,-6.752656049198086e-10,0.0824880190156992,0.001286996020268314,0.00014865762282356172,0.40415091899788014,-1.236802597942593,0.8325061348582858,-0.0001408419203072553,2.5644456653394888e-05,0.4041658882665537,-1.2368406378931764,0.8325292078610708,-3.343400597995411e-05,4.1951611417470085,4.19516153779622,-0.0001000269120704036,-0.00010002752188162096
0.8400000000000006,-1.1231486133793378e-05,-5.973543909878432e-10,0.0824867756947396,0.004334534137155044,0.00014793004501538086,0.4041698900668033,-1.2367682321703144,0.832549362752299,-0.00014020452571450513,2.6370011335102206e-05,0.40418485290410927,-1.2368062729515348,0.8325724426983533,-3.407312977752279e-05,4.195211413151803,4.195212049863633,-0.00010009843461653532,-0.0001000990619965652
0.8600000000000007,-1.3490584894384344e-05,-5.20285710530235e-10,0.08248565032995468,0.009354255783511905,0.00014721170567368952,0.40418767662486177,-1.2367383229642865,0.8325879607180381,-0.0001395757175048131,2.708643610774462e-05,0.40420263365419945,-1.2367763643579521,0.832611046812502,-3.470335251451571e-05,4.1952481116389055,4.195248922819625,-0.00010015884347377513,-0.00010015948612969276
0.8800000000000007,-1.528525143605977e-05,-4.487844430515583e-10,0.08248472850322254,0.013406943196013753,0.0001465023632048122,0.40420280370793094,-1.2367148802484023,0.8326191208148898,-0.00013895539086281638,2.7794010179181125e-05,0.40421775586983,-1.2367529220116804,0.8326422119326576,-3.532468657968142e-05,4.19527024693985,4.195271163313119,-0.00010020425970976368,-0.00010020491465779612
0.9000000000000007,-1.6532497814421288e-05,-3.865800436358028e-10,0.08248406000069201,0.016289560147734115,0.00014580176359783935,0.40421433220412634,-1.2366989118014318,0.8326412822421853,-0.00013834335008300637,2.8493019867483533e-05,0.40422928060715846,-1.2367369536917696,0.8326643770942087,-3.593729855375389e-05,4.195278418338809,4.195279374338403,-0.00010023298043260274,-0.00010023364438316155
0.9200000000000007,-1.721752716361824e-05,-3.361706278677697e-10,0.08248366086877101,0.017949721090227338,0.00014510965570480286,0.4042218463923885,-1.2366905182416257,0.8326540426623569,-0.00013773933190610644,2.9183738900982407e-05,0.4042367921766033,-1.2367285600373514,0.8326771399462192,-3.654147547105979e-05,4.195274472742171,4.195275411691339,-0.0001002452272640265,-0.0001002458969672341
0.9400000000000007,-1.738213005691644e-05,-2.9875728401889567e-10,0.08248351831108401,0.0184619494273811,0.00014442580379036044,0.4042253938063283,-1.2366890566021187,0.8326579756456137,-0.00013714303211813308,2.9866413565825437e-05,0.4042403380298282,-1.236727098117436,0.832681074168891,-3.713758481881574e-05,4.195261093303898,4.195261970790067,-0.00010024275834872318,-0.00010024343087305172
0.9600000000000007,-1.7109887239935562e-05,-2.743240014791879e-10,0.08248359741616704,0.01799632939762533,0.00014374999677598676,0.40422539227525633,-1.2366933437528709,0.8326543895972056,-0.00013655413282562612,3.05412530453004e-05,0.4042403358303201,-1.2367313848468398,0.8326774883669775,-3.7726032773412074e-05,4.195241375379079,4.195242160854533,-0.00010022840702210911,-0.00010022907995320732
0.9800000000000008,-1.6510202477483527e-05,-2.6182833610250545e-10,0.08248384872098502,0.016784005086285782,0.00014308205389207187,0.40422251929626474,-1.2367018726207597,0.8326450623887116,-0.00013597232748817166,3.1208424877514414e-05,0.40423746285739975,-1.2367399132005483,0.8326681606651315,-3.8307225220797176e-05,4.195218439284491,4.1952191160840115,-0.00010020560538182401,-0.00010020627693630747
1.0000000000000007,-1.5702914248311856e-05,-2.594627508696517e-10,0.08248421572443633,0.015083421663459044,0.00014242182676482966,0.4042175976874596,-1.2367130181074188,0.8326319817162858,-0.0001353973411215703,3.1868055071788134e-05,0.404232541690264,-1.2367510581266397,0.8326550790319545,-3.888153537914039e-05,4.195195115721951,4.195195679800947,-0.0001001779413957783,-0.00010017861045568148
1.0199999999999985,-1.4804846031959973e-05,-2.649465072028246e-10,0.08248464163928301,0.013150400377113455,0.0001417691982791048,0.40421148916556143,-1.2367252149976857,0.83261711493496,-0.00013482894395923638,3.252023209125472e-05,0.40422643381253703,-1.2367632544509042,0.832640211084784,-3.944928053448775e-05,4.195173723519007,4.195174181272368,-0.0001001487856653932,-0.00010014945174376599
1.0399999999999963,-1.2877670719054629e-05,2.6098449541684175e-06,0.08248500382068041,0.011745686009252881,0.00010858694515095692,0.4042311007098437,-1.2367502496655982,0.8325970277223234,-7.157831597790992e-05,7.324025342177985e-07,0.40423701686910846,-1.2367686578667307,0.8326114451152582,2.1820101110425992e-05,4.221352857713425,4.169737258123796,-0.0001008479294855721,-0.00010025582025880949
1.059999999999994,3.8663475613043286e-06,0.00010786420179312931,0.08248616006111442,0.03420550924714796,-0.0015548410961343888,0.40446764176903116,-1.2365757977189202,0.8322687153037167,0.001257455609627357,-0.0016616674926790572,0.4045834166466937,-1.2369337023810696,0.8325436517288886,0.0013417608198371895,4.041162233830212,4.3785052873510075,-0.00010639897625106822,-0.00010451733188048418
1.0799999999999919,9.987513636565068e-05,0.0007121534377164274,0.08249623242879253,0.2063728874654886,-0.010932125180746613,0.40584417331745265,-1.2353582599498354,0.8303678875546517,0.008435553388882544,-0.011027248759778108,0.4065435954920862,-1.2374676383938705,0.8319348837680224,0.008340419024334344,4.1039943919730355,4.346603967236361,-0.00012611543648970874,-0.00011873217552688803
1.0999999999999897,0.00042849438383983987,0.001993694938815719,0.08251739872982417,0.4490269806471772,-0.028820635608966035,0.41204528290332315,-1.234888605971489,0.8262705941900688,0.024690264777264947,-0.028729812680797585,0.41219771961820456,-1.2360621293182295,0.8277144626883267,0.02334858615617673,4.9035052309966485,3.533927402089692,-0.00017232862810064942,-0.00012878807482197903
1.1199999999999875,0.001108787451745693,0.003667369372555871,0.08250427150391262,0.6639112949628437,-0.048947152053438164,0.4259188724778025,-1.2379160037527557,0.820555703787849,0.046131250647146786,-0.048622010832255404,0.42324736049529477,-1.2319315386991092,0.817806504956769,0.04316491509836529,6.411944503892604,1.7039999174914024,-0.00022578920663586326,-0.00011308725679325896
1.1399999999999852,0.0021130690272987557,0.005324456828433445,0.08234160049989737,0.9474005708915026,-0.06668128634216151,0.44677002435789254,-1.2463077131222071,0.8150686609191904,0.06629075626932775,-0.06633373124081068,0.4416125817875503,-1.2327053053366535,0.8062981620237161,0.06302636619856684,8.374704733043638,0.1476823097306926,-0.0002564456026709495,-6.553033072431691e-05
1.159999999999983,0.0031909157479495,0.006625183102555395,0.08220843796135165,1.2012536773155684,-0.07988113564379562,0.4678077161963838,-1.2547618882410974,0.8075091098429371,0.08246415465626182,-0.07795636137573105,0.4599501409144052,-1.2496944761933368,0.8053312674962778,0.07797287470200552,8.716654758939617,0.0,-0.0002900906740123366,0.00018481291927632815
1.1799999999999808,0.004433656677808246,0.00751135684385786,0.08221257667516234,1.4569123639832193,-0.08796688134852487,0.4893507744302166,-1.2595078060635663,0.7951020708994264,0.09377825854075547,-0.08442896927683517,0.4622794137682317,-1.2707260295537892,0.8255822380966124,0.08728680014868283,8.497635356338462,0.0,-0.0003069073508519585,0.0009586406478998108
1.1999999999999786,0.005756841666363541,0.008030306967664593,0.08231209735076377,1.661462082607744,-0.09112595225014095,0.5100889346706625,-1.2620721022542336,0.7801173689203964,0.10095031498512816,-0.08916472751616612,0.44008993601210017,-1.2769737842781574,0.8573538025922806,0.09266341160077338,8.252780881135482,0.0,-0.00030605870134052917,0.0018431621956144027
1.2199999999999764,0.00701182067780836,0.00832578628574813,0.0824480531359837,1.7363895481000167,-0.0915843242901947,0.5278329808480136,-1.2641478562736819,0.7649216766827098,0.10560578889435933,-0.09341697050256932,0.39187985823290045,-1.2596527616653244,0.8819603126185562,0.09565965655195295,8.13380360973472,0.0,-0.00029902084358213567,0.0017922262702288797
1.2399999999999742,0.008281761656801214,0.008510688871782163,0.0825470874826307,1.7656385863088788,-0.09143352109640002,0.5451383039395054,-1.266596640991348,0.7496743809467906,0.10873909592685121,-0.09609781261698751,0.3318745342065385,-1.2222440147248357,0.8916325893225494,0.09717211526755762,8.287899842213784,0.0,-0.0002874439262184421,0.0009510970303371591
1.259999999999972,0.00950069108301298,0.008613078654305951,0.0825895980882167,1.7517165267497945,-0.09140614445248865,0.5613624680929233,-1.2691759653399062,0.735320654467132,0.11047270545915351,-0.09693082063130067,0.280757947565497,-1.1853134502140648,0.8939597302205766,0.09789774281101445,8.336889072518165,0.0,-0.00030256101512071525,0.00010409610393880431
1.2799999999999698,0.010430773965014037,0.008623654421333792,0.0826235051665908,1.5903711880062903,-0.0911774381280101,0.5720221262052506,-1.2714969416717972,0.7238007644842465,0.11070655900444314,-0.09664267500494157,0.24897156023264644,-1.1557667794744615,0.8970348773564472,0.09796086627019854,7.971305596516652,0.4452845012812577,-0.0003166332048096499,-6.898159518710714e-07
1.2999999999999676,0.010980309037904139,0.008192030151050304,0.0826600056909275,1.3425994638821184,-0.08407875388783187,0.5767907697230197,-1.2773500915170002,0.7172616140240322,0.10526283238847481,-0.08699028861709955,0.23567796883332864,-1.1399514341489798,0.8959020533771628,0.0884894037765905,8.179160435147942,0.6020022140486893,-0.0002990456793715193,-1.3135465868140996e-05
1.3199999999999654,0.011653705146175556,0.006660079346772846,0.08284741125282923,1.5297775063082382,-0.0596950305771619,0.5836094133675115,-1.2829795356403828,0.7087181506816169,0.08679147976799531,-0.06040956509651739,0.23548836700428522,-1.1366432107270097,0.8924043624026682,0.06220864119403588,7.637258116191766,1.2117055351291113,-0.0002387663739667257,-2.369503693447697e-05
1.3399999999999632,0.012938292162180709,0.004079769144633711,0.08317593557285083,1.9316704293119733,-0.022660172449232456,0.5979869723557129,-1.2809851670492984,0.6892233740585799,0.0550132899536235,-0.021353397474597725,0.250511799883579,-1.142453667811078,0.8858623122991612,0.017960287896074168,6.110042819460591,2.0317339454288117,-0.00018356106295573681,-6.877775035471316e-05
1.359999999999961,0.015008170187109857,0.001113035209664791,0.08327563694291054,1.9052238723599482,0.01248213804963043,0.6232303190383478,-1.2737744411780787,0.6580428008168976,0.017396447702963027,0.014005244480772531,0.28058216344996795,-1.155318723929005,0.8777733360600605,-0.02564947440188367,4.041520893526219,3.107258513198058,-0.0001743192464883389,-0.0001261808580593298
1.3799999999999588,0.017406897633960774,-0.0020138885540779065,0.0828914082159838,1.5030657702833417,0.044033199053054424,0.6537913457112378,-1.2715625788092055,0.6267490900942786,-0.02124546862231193,0.041669901202938106,0.3211061397013962,-1.182009233310399,0.8689658485805472,-0.0493381732189804,1.273253286666059,7.26853897594718,-0.0001226550223811934,-0.0002405296148550529
1.3999999999999566,0.019584542339831444,-0.0050206702738589525,0.08247708997391089,0.9232893178484441,0.07058302859325029,0.6717334124029755,-1.280171939037278,0.6259406483851129,-0.05358233016258771,0.06409042231440247,0.3607318463721924,-1.2127016285452832,0.8559145408357605,-0.06038545344586086,0.0,8.613897261990411,1.1674466139860364e-05,-0.00031876433540963043
1.4199999999999544,0.02212198935189274,-0.007508775936478969,0.0823818595148643,0.3417760311337174,0.0826791951342992,0.6607066888339265,-1.2933286409150335,0.6634963957427711,-0.07258237670402463,0.08115415740391566,0.40448890255203956,-1.237349691183357,0.8371356033936668,-0.08107975500369537,0.0,9.428733958235602,0.0002932558372811299,-0.00032736607065140416
1.4399999999999522,0.024894772798454413,-0.009115044437042617,0.08281433540405939,0.9898604202679637,0.08525855189837594,0.6121303393203049,-1.294324308870953,0.7254956677755703,-0.08388712819656619,0.08754672683934618,0.4476181505021314,-1.2493922613412078,0.8090608048335438,-0.1049750373893181,0.0,8.098993726064293,0.0008553367637240206,-0.0002704023819872191
1.45999999999995,0.027628236613232854,-0.010144862925570146,0.08325503227879237,1.981901929057643,0.08878773828209768,0.5346354532481382,-1.2663358495553256,0.7840887612825209,-0.0898171069217073,0.08665672017416594,0.4881650145150814,-1.256782198994254,0.7789617334457958,-0.12177897999823628,0.0,7.966753661389122,0.00089707731914891,-0.0002198332838060724
