        38  5.374336E-05  2.815665E-05 -1.968045E-05
        39  1.065394E-04 -2.422527E-05 -1.772637E-05
        40  5.358322E-05 -2.967633E-05 -1.843220E-05
        41  8.155002E-05  2.703054E-07  3.883783E-05
        42  1.315151E-04 -6.034448E-07 -2.287590E-06
        43  5.674581E-05 -2.226590E-05 -2.334062E-05
        44  1.029053E-04 -2.453658E-05 -2.299317E-05
        45  1.030323E-04  2.350536E-05 -2.560330E-05
        46  5.677715E-05  2.054494E-05 -2.297142E-05
        47  5.657624E-05  1.659052E-05 -8.689146E-05
        48  5.836402E-05  6.704355E-06 -9.516304E-05
        49  6.007778E-05 -2.847720E-06 -9.244268E-05
        50  5.754455E-05 -1.069864E-05 -9.249803E-05
        51  5.487901E-05 -1.468761E-05 -7.682478E-05
        52  9.611423E-05  2.632770E-05 -8.249766E-05
        53  8.734652E-05  2.884556E-05 -1.030628E-04
        54  8.214673E-05  2.272124E-05 -1.045422E-04
        55  7.337794E-05  2.650177E-05 -9.849232E-05
        56  6.342220E-05  2.805836E-05 -8.682896E-05
        57  1.051892E-04 -1.350277E-05 -9.829725E-05
        58  1.069713E-04 -9.066146E-06 -9.557846E-05
        59  1.030874E-04 -1.770970E-06 -9.961632E-05
        60  1.020983E-04  9.867076E-06 -1.013092E-04
        61  1.055057E-04  1.440831E-05 -9.461302E-05
        62  6.392522E-05 -2.589259E-05 -9.039581E-05
        63  7.373861E-05 -3.006378E-05 -9.505348E-05
        64  7.998784E-05 -2.753255E-05 -9.604341E-05
        65  8.784220E-05 -2.879225E-05 -1.001486E-04
        66  9.784636E-05 -2.871515E-05 -7.873687E-05
        67  5.858922E-05 -3.472199E-06 -1.975373E-04
        68  5.817723E-05 -6.249083E-06 -2.023636E-04
        69  5.830192E-05 -1.076263E-05 -2.058118E-04
        70  6.178225E-05 -1.409975E-05 -2.076633E-04
        71  6.716460E-05 -1.702176E-05 -2.068203E-04
        72  7.257144E-05 -1.984895E-05 -2.052462E-04
        73  7.743493E-05 -2.205265E-05 -2.039122E-04
        74  8.087634E-05 -2.254620E-05 -2.030140E-04
        75  8.692664E-05 -2.139897E-05 -2.034485E-04
        76  9.174446E-05 -2.068512E-05 -2.050265E-04
        77  9.581576E-05 -1.920590E-05 -2.076246E-04
        78  1.004762E-04 -1.584651E-05 -2.072548E-04
        79  1.046832E-04 -1.274711E-05 -2.065772E-04
        80  1.052431E-04 -8.671276E-06 -2.043355E-04
        81  1.068304E-04 -4.980389E-06 -2.017606E-04
        82  1.074448E-04 -9.398579E-07 -2.005512E-04
        83  1.069588E-04  1.965534E-06 -2.019774E-04
        84  1.047871E-04  6.192665E-06 -2.047158E-04
        85  1.017595E-04  1.056421E-05 -2.058908E-04
        86  9.955938E-05  1.424610E-05 -2.074197E-04
        87  9.498818E-05  1.754818E-05 -2.063202E-04
        88  8.999983E-05  1.855714E-05 -2.042939E-04
        89  8.583767E-05  1.908175E-05 -2.022455E-04
        90  8.170914E-05  1.856021E-05 -2.002367E-04
        91  7.725330E-05  1.702654E-05 -1.995335E-04
        92  7.296894E-05  1.650016E-05 -2.021714E-04
        93  6.905976E-05  1.468254E-05 -2.044454E-04
        94  6.530747E-05  1.106626E-05 -2.040020E-04
        95  6.196352E-05  7.889977E-06 -2.025737E-04
        96  6.107060E-05  3.859849E-06 -2.003547E-04
        97  6.116295E-05  8.015023E-07 -1.964759E-04
        98  1.660840E-05  3.940515E-05  5.935601E-05
        99  1.939826E-05  3.764587E-05  5.710428E-05
       100  1.943058E-05  3.627761E-05  4.414638E-05
       101  1.616663E-05  3.129985E-05  3.346620E-05
       102  1.161979E-05  2.208971E-05  2.671804E-05
       103  7.401993E-06  1.064732E-05  2.354407E-05
       104  5.561113E-06 -2.811330E-06  2.302349E-05
       105  6.841117E-06 -1.590387E-05  2.580324E-05
       106  1.250291E-05 -2.629616E-05  2.888220E-05
       107  1.719844E-05 -3.435590E-05  3.639221E-05
       108  2.043906E-05 -3.840934E-05  4.666524E-05
       109  1.405457E-04 -5.094537E-05  5.534797E-05
       110  1.376481E-04 -5.608522E-05  3.819270E-05
       111  1.310083E-04 -6.459270E-05  2.591998E-05
       112  1.188472E-04 -7.418357E-05  1.846184E-05
       113  1.010228E-04 -8.141425E-05  1.593043E-05
       114  8.360422E-05 -8.447995E-05  1.385349E-05
       115  6.542607E-05 -8.127850E-05  1.398262E-05
       116  4.686980E-05 -7.494246E-05  1.506889E-05
       117  3.150597E-05 -6.141874E-05  1.881129E-05
       118  2.354284E-05 -5.153993E-05  2.832390E-05
       119  2.025956E-05 -4.244214E-05  4.251004E-05
       120  1.401675E-04 -4.933487E-05  5.805705E-05
       121  1.430453E-04 -4.836955E-05  4.453053E-05
       122  1.597689E-04 -2.183483E-05  1.700604E-05
       123  1.627067E-04 -4.394980E-06  1.615687E-05
       124  1.618362E-04  1.317644E-05  1.752794E-05
       125  1.551480E-04  2.906781E-05  2.042104E-05
       126  1.472381E-04  4.201150E-05  2.423200E-05
       127  1.369139E-04  5.082383E-05  3.717572E-05
       128  1.356300E-04  5.100046E-05  3.972376E-05
       129  1.348590E-04  5.164653E-05  4.120692E-05
       130  1.340522E-04  5.226735E-05  4.165567E-05
       131  1.337508E-04  5.290723E-05  4.131250E-05
       132  1.334120E-04  5.442510E-05  4.006451E-05
       133  1.326546E-04  5.642457E-05  3.811229E-05
       134  3.165385E-05  6.312884E-05  2.310863E-05
       135  4.536612E-05  7.367894E-05  1.940816E-05
       136  6.170822E-05  8.095892E-05  1.493774E-05
       137  7.996848E-05  8.352852E-05  1.429413E-05
       138  9.749508E-05  8.063610E-05  1.554928E-05
       139  1.123132E-04  7.548468E-05  1.931112E-05
       140  1.253754E-04  6.674061E-05  2.477686E-05
       141  2.100756E-05  4.472541E-05  3.525418E-05
       142  2.200188E-05  4.739295E-05  3.300692E-05
       143  1.669558E-04  1.445555E-05 -2.750778E-07
       144  1.610537E-04  2.880062E-05 -4.284705E-06
       145  1.523653E-04  4.384968E-05 -6.742740E-06
       146  1.391127E-04  5.984060E-05 -5.252445E-06
       147  1.252498E-04  7.501447E-05 -5.997385E-06
       148  1.108437E-04  8.168629E-05 -4.413443E-06
       149  9.549928E-05  8.638240E-05 -2.901820E-06
       150  7.927410E-05  8.805317E-05 -3.152014E-06
       151  6.384594E-05  8.668236E-05 -2.966848E-06
       152  4.913173E-05  8.030338E-05 -4.852559E-06
       153  3.215400E-05  6.983266E-05 -4.567248E-06
       154  1.912448E-05  5.742124E-05 -9.877546E-06
       155  1.125063E-05  3.978334E-05 -8.222216E-06
       156  5.101701E-06  2.517552E-05 -4.155371E-06
       157  1.839255E-06  1.306201E-05 -1.705889E-06
       158 -3.469498E-07 -8.017580E-08 -1.819434E-06
       159 -1.328350E-07 -1.284623E-05 -2.478368E-06
       160  3.344032E-06 -2.739439E-05 -3.602209E-06
       161  9.945426E-06 -4.197897E-05 -8.644087E-06
       162  2.052501E-05 -5.807075E-05 -9.739808E-06
       163  3.565279E-05 -7.309401E-05 -5.804657E-06
       164  5.074109E-05 -8.127969E-05 -7.356897E-06
       165  6.568610E-05 -8.645589E-05 -2.204635E-06
       166  8.112347E-05 -8.930733E-05 -2.120033E-06
       167  9.633527E-05 -8.720578E-05 -1.667889E-06
       168  1.112166E-04 -8.254486E-05 -3.097771E-06
       169  1.248662E-04 -7.445371E-05 -5.575762E-06
       170  1.394719E-04 -6.092209E-05 -7.593330E-06
       171  1.513565E-04 -4.503653E-05 -7.074736E-06
       172  1.603329E-04 -2.988073E-05 -4.264400E-06
       173  1.657576E-04 -1.568787E-05 -4.033203E-06
       174  3.416940E-05  2.522117E-05  7.629918E-05
       175  5.140392E-05  1.342700E-05  7.667381E-05
       176  6.898820E-05  9.955924E-07  7.652662E-05
       177  8.667397E-05 -1.098928E-05  7.644840E-05
       178  1.043533E-04 -2.229904E-05  6.174856E-05
       179  3.362354E-05  2.967775E-05  4.813046E-05
       180  5.128212E-05  1.704629E-05  4.822338E-05
       181  6.905883E-05  3.977434E-06  4.781200E-05
       182  8.673794E-05 -9.005489E-06  4.723883E-05
       183  3.590589E-05  2.996398E-05  3.559934E-05
       184  5.334996E-05  1.720968E-05  3.487898E-05
       185  7.070557E-05  3.530283E-06  3.427724E-05
       186  8.812784E-05 -9.080853E-06  3.381102E-05
       187  1.040978E-04 -2.351928E-05  2.871838E-05
       188  1.045583E-04 -2.261695E-05  3.197588E-05
       189  3.725630E-05  3.581781E-05  2.853682E-05
       190  5.401100E-05  2.039940E-05  2.774225E-05
       191  7.129845E-05  4.619397E-06  2.564467E-05
       192  8.796164E-05 -1.012116E-05  2.434167E-05
       193  9.976270E-05 -3.056460E-05  1.361271E-05
       194  9.493090E-05 -3.595705E-05  6.064714E-06
       195  8.677183E-05 -4.134679E-05  9.096489E-07
       196  7.846151E-05 -4.428064E-05  1.022101E-06
       197  7.169002E-05 -4.297417E-05  3.185994E-06
       198  6.487104E-05 -3.894803E-05  8.184419E-06
       199  6.006133E-05 -3.467631E-05  1.804272E-05
       200  1.180944E-04  4.067388E-05  3.336696E-05
       201  1.028402E-04  2.333680E-05  3.181226E-05
       202  8.653030E-05  5.238020E-06  3.126586E-05
       203  7.192503E-05 -1.305523E-05  3.087385E-05
       204  1.224772E-04  3.667487E-05  3.274790E-05
       205  1.036992E-04  2.099294E-05  3.364197E-05
       206  5.809973E-05 -3.153915E-05  3.719627E-05
       207  5.808041E-05 -3.149245E-05  3.473529E-05
       208  7.190442E-05 -1.334951E-05  3.946436E-05
       209  8.449278E-05  4.749968E-06  3.610801E-05
       210  8.490913E-05  4.719148E-06  3.877574E-05
       211  8.542619E-05  4.732772E-06  4.055233E-05
       212  8.579664E-05  4.665536E-06  4.130390E-05
       213  8.628250E-05  4.740833E-06  4.120589E-05
       214  8.161964E-05  5.087298E-06  2.044899E-05
       215  8.017742E-05  3.498054E-06  1.169088E-05
       216  7.916513E-05  8.970835E-07  7.988528E-06
       217  7.934905E-05 -2.319118E-06  7.267159E-06
       218  7.949279E-05 -4.752180E-06  7.354850E-06
       219  1.309551E-04 -3.044305E-05  1.513097E-05
       220  1.078772E-04 -1.844749E-05  1.375686E-05
       221  1.295939E-04 -3.356970E-05  3.109879E-05
       222  1.080528E-04 -1.989078E-05  3.093814E-05
       223  1.233742E-04 -3.528978E-05  7.408656E-05
       224  1.048372E-04 -2.070625E-05  7.469011E-05
       225  8.481234E-05 -6.002170E-06  5.888334E-05
       226  8.470125E-05 -6.506764E-06  4.328419E-05
       227  8.602378E-05 -5.830306E-06  5.935419E-05
       228  6.987349E-05  1.523021E-05  3.045397E-05
       229  6.057888E-05  3.444231E-05  1.652393E-05
       230  6.607595E-05  3.828242E-05  6.172521E-06
       231  7.357250E-05  4.191882E-05  3.930570E-07
       232  8.118422E-05  4.232751E-05 -1.928925E-06
       233  9.030321E-05  3.813746E-05 -4.757722E-08
       234  9.714057E-05  3.302088E-05  4.715803E-06
       235  1.028009E-04  2.576353E-05  1.513303E-05
       236  1.058710E-04  2.083104E-05  2.888906E-05
       237  1.066833E-04  1.976657E-05  4.631433E-05
       238  3.643852E-05 -2.670292E-05  6.526099E-05
       239  5.352218E-05 -1.514150E-05  6.542592E-05
       240  7.117696E-05 -3.277540E-06  6.531147E-05
       241  8.914017E-05  8.469464E-06  6.517729E-05
       242  1.988795E-05  3.681304E-05  6.258907E-05
       243  2.015593E-05  3.595551E-05  4.961088E-05
       244  1.733556E-05  3.146895E-05  3.928662E-05
       245  1.315661E-05  2.252034E-05  3.298982E-05
       246  9.159880E-06  1.086340E-05  3.025032E-05
       247  7.495807E-06 -2.818060E-06  2.983304E-05
       248  8.651462E-06 -1.625240E-05  3.262663E-05
       249  1.389793E-05 -2.681500E-05  3.539562E-05
       250  1.824264E-05 -3.450660E-05  4.224279E-05
       251  2.101459E-05 -3.788925E-05  5.216297E-05
       252  1.665757E-04  1.368862E-05  2.045431E-06
       253  1.610388E-04  2.843647E-05  1.397095E-07
       254  1.527138E-04  4.476799E-05 -4.827382E-08
       255  1.391219E-04  5.962143E-05  3.745799E-07
       256  1.255629E-04  7.424767E-05 -1.776243E-08
       257  1.103753E-04  8.154871E-05  1.291563E-07
       258  9.497572E-05  8.638438E-05  3.628671E-07
       259  7.944926E-05  8.811393E-05  7.591869E-08
       260  6.443619E-05  8.605381E-05  2.558203E-07
       261  4.890679E-05  8.119358E-05  6.956884E-08
       262  3.213125E-05  6.983102E-05  5.206848E-07
       263  1.908679E-05  5.832610E-05 -5.797095E-07
       264  9.506162E-06  4.032707E-05 -5.327677E-07
       265  4.525402E-06  2.502950E-05 -6.548377E-08
       266  2.188938E-06  1.274147E-05  3.995842E-07
       267  0.000000E+00  0.000000E+00  3.878310E-07
       268 -2.314893E-07 -1.261181E-05  5.714878E-07
       269  3.599862E-06 -2.695658E-05  4.339228E-07
       270  8.561043E-06 -4.168514E-05 -4.668174E-07
       271  2.028765E-05 -5.858187E-05 -4.083380E-07
       272  3.635697E-05 -7.276504E-05  1.017091E-07
       273  5.030768E-05 -8.185898E-05 -4.513634E-07
       274  6.687234E-05 -8.682785E-05  6.285305E-07
       275  8.108920E-05 -8.934308E-05  7.896331E-07
       276  9.617435E-05 -8.715733E-05  1.010070E-06
       277  1.104303E-04 -8.287450E-05  5.453413E-07
       278  1.248596E-04 -7.421696E-05  1.608367E-07
       279  1.395844E-04 -6.121291E-05 -1.049459E-07
       280  1.525017E-04 -4.485343E-05 -8.948518E-08
       281  1.595406E-04 -2.965616E-05  2.382033E-07
       282  1.654559E-04 -1.522665E-05  2.480711E-07
       283  1.082993E-04  2.004622E-05  5.130891E-05
       284  1.132934E-04  1.815664E-05  3.959650E-05
       285  1.178819E-04  1.339377E-05  3.124732E-05
       286  1.224492E-04  7.588210E-06  2.585802E-05
       287  1.233547E-04 -6.424248E-07  2.282618E-05
       288  1.218110E-04 -8.282420E-06  2.443337E-05
       289  1.184819E-04 -1.446741E-05  2.837604E-05
       290  1.133368E-04 -1.970937E-05  3.670188E-05
       291  1.080789E-04 -2.252474E-05  4.893743E-05
       292  1.056322E-04 -2.315539E-05  6.223465E-05
       293  5.829844E-05  3.092034E-05  3.424666E-05
       294  5.831092E-05  3.102131E-05  3.675629E-05
       295  5.686176E-05 -3.169730E-05  1.863191E-05
       296  4.949409E-05 -2.928014E-05  9.083169E-07
       297  3.601249E-05 -2.340645E-05 -1.162801E-05
       298  2.571244E-05 -1.279346E-05 -1.870605E-05
       299  2.163777E-05 -1.400003E-06 -2.058554E-05
       300  2.608856E-05  1.006532E-05 -1.966571E-05
       301  3.554689E-05  2.057633E-05 -1.146137E-05
       302  5.005112E-05  2.979733E-05  5.620596E-07
       303  5.621886E-05  3.043870E-05  1.811632E-05
       304  9.771973E-05  3.494084E-05 -3.845311E-05
       305  8.920912E-05  4.225413E-05 -5.255633E-05
       306  8.265980E-05  4.584307E-05 -5.901556E-05
       307  7.649388E-05  4.670917E-05 -5.877731E-05
       308  7.054469E-05  4.486029E-05 -5.171705E-05
       309  6.314916E-05  3.979083E-05 -3.839818E-05
       310  1.210834E-04  1.348911E-05 -3.679928E-05
       311  1.267201E-04  6.339442E-06 -4.784642E-05
       312  1.289454E-04  2.654412E-06 -5.380183E-05
       313  1.290915E-04 -3.367497E-06 -5.385740E-05
       314  1.253736E-04 -8.514842E-06 -4.803402E-05
       315  1.201439E-04 -1.571754E-05 -3.640891E-05
       316  9.506738E-05 -3.773454E-05 -3.734649E-05
       317  8.720428E-05 -4.516026E-05 -5.025775E-05
       318  8.248758E-05 -4.814845E-05 -5.727026E-05
       319  7.664594E-05 -4.777409E-05 -5.685525E-05
       320  7.028267E-05 -4.556566E-05 -5.011006E-05
       321  6.349808E-05 -4.082638E-05 -3.730040E-05
       322  3.693481E-05  1.707312E-05 -3.962862E-05
       323  2.556646E-05  8.032216E-06 -5.288589E-05
       324  1.990444E-05  9.157542E-07 -6.054018E-05
       325  2.007345E-05 -5.122454E-06 -6.032349E-05
       326  2.679427E-05 -1.125648E-05 -5.291901E-05
       327  3.709516E-05 -1.722877E-05 -3.785879E-05
       328  8.455184E-05 -5.383790E-06  2.312911E-05
       329  8.524299E-05 -4.205421E-06  4.034497E-06
       330  8.195042E-05 -4.268196E-06 -9.895625E-06
       331  7.997873E-05 -2.880036E-06 -1.874500E-05
       332  7.985710E-05 -1.204627E-06 -1.925726E-05
       333  7.944782E-05 -2.376882E-07 -1.884873E-05
       334  8.132637E-05  2.606967E-06 -1.184287E-05
       335  8.246824E-05  4.209603E-06  1.713768E-06
       336  8.514011E-05  4.841401E-06  1.942323E-05
       337  6.986782E-05  1.548499E-05  3.851209E-05
       338  8.165901E-05 -4.997113E-08  3.462442E-05
       339  8.164725E-05  1.257033E-07  3.715561E-05
       340  1.262203E-04  6.151913E-06 -2.252846E-06
       341  1.219141E-04  1.340962E-05 -1.973413E-06
       342  1.157248E-04  2.130316E-05 -1.975037E-06
       343  1.089360E-04  2.989822E-05 -1.900811E-06
       344  1.014092E-04  3.666816E-05 -1.936924E-06
       345  9.370510E-05  4.259289E-05 -1.962640E-06
       346  8.658222E-05  4.694145E-05 -1.972345E-06
       347  8.063548E-05  4.829347E-05 -2.012311E-06
       348  7.414860E-05  4.771927E-05 -1.926318E-06
       349  6.835507E-05  4.405735E-05 -1.955397E-06
       350  6.128697E-05  3.760407E-05 -2.044254E-06
       351  5.445093E-05  3.024031E-05 -1.819477E-06
       352  4.885206E-05  2.185404E-05 -1.819937E-06
       353  4.338067E-05  1.341364E-05 -1.651038E-06
       354  3.999307E-05  6.054616E-06 -1.746662E-06
       355  3.821014E-05  6.390285E-09 -1.889149E-06
       356  3.896710E-05 -7.351017E-06 -1.924951E-06
       357  4.267564E-05 -1.478102E-05 -1.976938E-06
       358  4.755384E-05 -2.213412E-05 -1.897474E-06
       359  5.470156E-05 -2.974564E-05 -1.956831E-06
       360  6.233367E-05 -3.689810E-05 -1.858818E-06
       361  7.005941E-05 -4.235840E-05 -1.889467E-06
       362  7.624446E-05 -4.699452E-05 -1.809381E-06
       363  8.272137E-05 -4.907301E-05 -1.889235E-06
       364  8.848769E-05 -4.831827E-05 -1.950968E-06
       365  9.428729E-05 -4.473092E-05 -1.906493E-06
       366  1.013980E-04 -3.785799E-05 -1.970644E-06
       367  1.080952E-04 -3.074523E-05 -1.899825E-06
       368  1.147257E-04 -2.230849E-05 -1.994957E-06
       369  1.207805E-04 -1.457807E-05 -1.865634E-06
       370  1.274625E-04 -7.325647E-06 -2.162520E-06
       371  5.923652E-05 -2.737977E-05 -4.959272E-05
       372  6.946461E-05 -3.211099E-05 -6.759554E-05
       373  7.702806E-05 -3.535189E-05 -6.564723E-05
       374  8.421632E-05 -3.487745E-05 -6.404847E-05
       375  9.187238E-05 -3.397411E-05 -6.506211E-05
       376  9.911801E-05 -3.058004E-05 -5.017805E-05
       377  7.482525E-05 -6.305455E-06 -2.446022E-05
       378  9.088628E-05  7.728946E-06 -2.283082E-05
       379  8.530121E-05 -5.600144E-06 -2.407596E-05
       380  6.916855E-05  1.050895E-05 -2.343781E-05
       381  1.109762E-04 -1.903586E-05 -4.988991E-05
       382  1.085141E-04 -1.105823E-05 -6.073307E-05
       383  1.090859E-04 -4.829668E-06 -6.807227E-05
       384  1.096682E-04  2.078767E-06 -6.701029E-05
       385  1.080318E-04  1.158185E-05 -5.469480E-05
       386  1.064584E-04  1.872367E-05 -4.640238E-05
       387  8.416164E-05  5.048310E-06 -2.340830E-05
       388  7.007283E-05 -1.195596E-05 -2.293922E-05
       389  6.222632E-05  3.008532E-05 -4.667743E-05
       390  6.906463E-05  3.321353E-05 -6.339014E-05
       391  7.723005E-05  3.400040E-05 -6.300836E-05
       392  8.322867E-05  3.145653E-05 -6.009819E-05
       393  9.038677E-05  3.128828E-05 -6.105529E-05
       394  9.956311E-05  2.993902E-05 -4.665216E-05
       395  7.386517E-05  4.134134E-06 -2.445115E-05
       396  8.976782E-05 -9.587711E-06 -2.213058E-05
       397  5.509662E-05 -1.819451E-05 -4.601342E-05
       398  5.448537E-05 -1.349963E-05 -5.943235E-05
       399  5.313680E-05 -4.617485E-06 -6.397459E-05
       400  5.289489E-05  1.874533E-06 -6.050726E-05
       401  5.054034E-05  9.963398E-06 -6.016868E-05
       402  5.175072E-05  1.627413E-05 -4.439947E-05
       403  1.103917E-04 -4.343275E-07 -1.073164E-04
       404  7.276640E-05 -5.643553E-06 -1.968189E-04
       405  7.412591E-05  1.745777E-06 -1.910631E-04
       406  9.005876E-05  6.733087E-06 -1.971480E-04
       407  9.182214E-05 -5.987839E-06 -1.927219E-04
       408  6.895839E-05 -2.214260E-06 -1.926195E-04
       409  8.553044E-05 -6.307945E-06 -1.871950E-04
       410  7.839398E-05  3.134799E-06 -1.874494E-04
       411  9.091617E-05  2.137806E-06 -1.922427E-04
       412  7.593269E-05 -1.447304E-06 -1.807378E-04
       413  7.944180E-05 -6.596180E-06 -1.870829E-04
       414  9.211208E-05 -4.118544E-06 -1.864579E-04
       415  8.319297E-05  6.512419E-06 -1.883598E-04
       416  8.321466E-05 -9.277767E-06 -1.895873E-04
       417  8.051085E-05  3.642909E-06 -1.832841E-04
       418  9.450124E-05 -7.695475E-07 -1.838796E-04
       419  7.065877E-05 -8.583142E-07 -1.833416E-04
       420  9.092172E-05  3.815840E-06 -1.930932E-04
       421  8.030870E-05 -2.870073E-06 -1.788791E-04
       422  8.592104E-05  2.694284E-06 -1.887595E-04
       423  7.723756E-05 -5.728225E-06 -1.921383E-04
       424  8.368884E-05  3.834483E-06 -1.740613E-04
       425  8.237140E-05  2.731398E-06 -1.774624E-04
       426  7.504955E-05 -1.066274E-07 -1.793784E-04
       427  8.132504E-05 -5.354960E-06 -1.776111E-04
       428  9.345657E-05 -3.660366E-06 -1.901992E-04
       429  8.322489E-05  3.626642E-06 -1.705524E-04
       430  8.012259E-05  3.376263E-06 -1.734126E-04
       431  7.377235E-05 -8.399836E-08 -1.884481E-04
       432  8.394502E-05 -5.216180E-06 -1.714586E-04
       433  8.343414E-05 -7.012344E-06 -1.712988E-04
       434  7.912742E-05  3.754516E-06 -1.856733E-04
       435  8.814262E-05 -6.200097E-06 -1.938348E-04
       436  7.613681E-05  7.629287E-06 -1.620675E-04
       437  7.683371E-05  1.089085E-06 -1.915621E-04
       438  8.653777E-05 -1.455509E-05 -1.582566E-04
       439  9.261224E-05 -1.830325E-07 -1.869869E-04
       440  8.184391E-05  4.441491E-06 -1.844461E-04
       441  7.395068E-05 -1.088231E-06 -1.833044E-04
       442  8.446134E-05 -6.365167E-06 -1.860303E-04
       443  9.279925E-05 -1.553447E-06 -1.829647E-04
       444  7.871270E-05 -9.197749E-06 -1.543687E-04
       445  7.505561E-05 -1.735650E-07 -1.509566E-04
       446  8.140177E-05 -1.198486E-05 -1.561395E-04
       447  8.124414E-05 -2.257249E-06 -1.537153E-04
       448  8.970775E-05  1.474823E-05 -1.534594E-04
       449  8.087470E-05  3.249877E-06 -1.674379E-04
       450  8.201035E-05  1.453952E-06 -1.617914E-04
       451  8.600852E-05 -5.556617E-06 -1.606228E-04
       452  8.045427E-05 -3.736026E-06 -1.740632E-04
       453  8.247581E-05  1.160160E-05 -1.513259E-04
       454  6.753120E-05 -1.074685E-05 -1.528595E-04
       455  8.043906E-05  8.806012E-06 -1.560156E-04
       456  8.825650E-05  1.621761E-06 -1.621879E-04
       457  9.194073E-05 -1.187613E-05 -1.503867E-04
       458  7.101771E-05  8.563904E-06 -1.542060E-04
       459  7.404574E-05 -1.398298E-05 -1.482043E-04
       460  7.028339E-05 -4.305139E-06 -1.939701E-04
       461  7.760590E-05 -4.091942E-06 -1.603841E-04
       462  9.267069E-05  8.143340E-06 -1.528075E-04
       463  7.950856E-05 -9.672688E-06 -1.546473E-04
       464  8.342372E-05 -1.648231E-06 -1.565514E-04
       465  6.773999E-05  1.558404E-05 -1.417527E-04
       466  9.447653E-05 -2.031124E-05 -1.352820E-04
       467  8.881376E-05 -2.115012E-06 -1.570772E-04
       468  8.424753E-05  8.938112E-06 -1.630967E-04
       469  7.802959E-05 -9.920953E-06 -1.562664E-04
       470  8.313720E-05 -6.906781E-06 -1.648210E-04
       471  7.827739E-05  5.938414E-06 -1.577010E-04
       472  9.012602E-05  1.271782E-05 -1.469175E-04
       473  9.697095E-05 -8.267762E-06 -1.437342E-04
       474  6.835831E-05 -2.026707E-05 -1.149536E-04
       475  7.372733E-05  6.390711E-06 -1.410944E-04
       476  6.815931E-05 -7.184621E-06 -1.459455E-04
       477  7.792262E-05  1.851464E-06 -1.804300E-04
       478  1.012251E-04  2.245641E-05 -1.118303E-04
       479  2.224947E-05  4.621340E-05  2.981751E-05
       480  1.348988E-04  5.209235E-05  3.464658E-05
       481  1.317205E-04  5.767805E-05  2.827109E-05
       482  2.149688E-05  4.294165E-05  3.092284E-05
       483  1.383618E-04  4.924814E-05  2.756513E-05
       484  2.377851E-05  4.829528E-05  2.174106E-05
       485  2.132071E-05  4.426786E-05  2.046381E-05
       486  1.419118E-04 -5.378197E-05  6.200354E-06
       487  1.746168E-05 -4.526525E-05  2.565328E-06
       488  2.446119E-05  5.153946E-05  1.098611E-05
       489  2.062045E-05  4.538962E-05  1.091300E-05
       490  1.324847E-04  6.251484E-05  2.207252E-06
       491  1.414863E-04  5.115835E-05  2.518204E-06
       492  1.330236E-04  5.473554E-05  3.390306E-05
