R_ohm,pack_V,collector_A,diode_V,collector_V,available_VCE_V,screen_margin_V,resistor_W,conditional_transistor_W
22.1,9.0,0.01,1.0,7.778779,1.9787790000000003,0.9787790000000003,0.00221221,0.019787790000000003
22.1,9.0,0.02,0.45,8.107558000000001,2.307558000000001,1.307558000000001,0.00884884,0.046151160000000024
22.1,9.0,0.02,1.0,7.557558,1.7575580000000004,0.7575580000000004,0.00884884,0.03515116000000001
22.1,9.0,0.045,0.45,7.554505500000001,1.7545055000000014,0.7545055000000014,0.044797252499999995,0.07895274750000006
22.1,9.0,0.045,1.0,7.0045055000000005,1.2045055000000007,0.20450550000000067,0.044797252499999995,0.05420274750000003
22.1,9.9438,0.01,0.45,9.272579,3.4725790000000005,2.4725790000000005,0.00221221,0.034725790000000006
22.1,9.9438,0.01,1.0,8.722579,2.922579,1.9225789999999998,0.00221221,0.029225789999999998
22.1,9.9438,0.02,0.45,9.051358,3.2513580000000006,2.2513580000000006,0.00884884,0.06502716000000001
22.1,9.9438,0.02,1.0,8.501358,2.701358,1.701358,0.00884884,0.05402716
22.1,9.9438,0.045,0.45,8.4983055,2.698305500000001,1.698305500000001,0.044797252499999995,0.12142374750000004
22.1,9.9438,0.045,1.0,7.9483055,2.1483055,1.1483055000000002,0.044797252499999995,0.0966737475
22.1,12.6,0.01,0.45,11.928779,6.128779000000001,5.128779000000001,0.00221221,0.06128779000000001
22.1,12.6,0.01,1.0,11.378779,5.578779,4.578779,0.00221221,0.055787790000000004
22.1,12.6,0.02,0.45,11.707558,5.907558000000001,4.907558000000001,0.00884884,0.11815116000000002
22.1,12.6,0.02,1.0,11.157558,5.357558,4.357558,0.00884884,0.10715116000000001
22.1,12.6,0.045,0.45,11.1545055,5.354505500000001,4.354505500000001,0.044797252499999995,0.24095274750000004
22.1,12.6,0.045,1.0,10.6045055,4.8045055,3.8045055000000003,0.044797252499999995,0.21620274750000001
