time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,-6.66633007038505e-05,-3.2030574960537924e-08,0.08444892320870949,0.15080765521275524,0.00016922632127841953,0.4372754305107413,-1.1834738602978612,0.7488048489667494,-0.00015550099926236473,2.0222661376890786e-06,0.4372914260506354,-1.1835124461361937,0.7488274345374184,-1.5128034479747272e-05,4.193812386097526,4.193769209458096,-9.564741721606804e-05,-9.564598333653275e-05
0.24000000000000019,-2.1195622381158657e-05,-2.746831799831081e-08,0.08446943609880969,0.05448507979075445,0.00016864072162354332,0.4369064151464927,-1.1839459161564647,0.7479896427378108,-0.00015616011319861205,2.439445543483657e-06,0.4369225054089973,-1.1839845157830367,0.7480121520494021,-1.4350902672890287e-05,4.19381040982768,4.193768887098213,-9.444232026955385e-05,-9.444097820822481e-05
0.2600000000000002,1.729266427620557e-05,-2.37525877807388e-08,0.08448663828430694,0.028429177914518215,0.0001678912193468285,0.4365836926109166,-1.1843656175384183,0.7473055861827156,-0.00015623004401531362,3.044727773001411e-06,0.43659986471507173,-1.1844042345645474,0.7473280348471739,-1.4185845411568544e-05,4.193816116397695,4.19377745335387,-9.53141066947908e-05,-9.53132015474637e-05
0.2800000000000002,4.659976875448675e-05,-2.0734210933167595e-08,0.0844999376419191,0.09273402833524254,0.00016704896430543766,0.436323874687425,-1.1846898016685463,0.7467823682150718,-0.0001559406099045618,3.7639543512421036e-06,0.4363401116668726,-1.1847284400655809,0.7468047761381428,-1.4401526431559447e-05,4.193868046577501,4.193833058843308,-9.601012988833587e-05,-9.600958164565914e-05
0.3000000000000002,6.575380138868457e-05,-1.823247294510342e-08,0.08450907412608197,0.13593277752652067,0.00016615793867154525,0.43613629447340607,-1.1848974645905714,0.7464327443124859,-0.0001554360481602988,4.550019204876973e-06,0.43615257716273675,-1.1849361272159322,0.746455132440658,-1.4850497783718862e-05,4.193976062855478,4.193945211872106,-9.642938585123842e-05,-9.642911701462096e-05
0.32000000000000023,7.489798500942384e-05,-1.6086161570265598e-08,0.08451413363300035,0.15797459527448576,0.00016524504485077273,0.43602287827425784,-1.1849857749412513,0.7462530593916724,-0.000154806181784416,5.373092957946258e-06,0.4360391873575186,-1.1850244631561027,0.7462754473876386,-1.5439307810059843e-05,4.194137020820552,4.194110506977213,-9.657996169900218e-05,-9.657990337919118e-05
0.34000000000000025,7.508092775744199e-05,-1.4176412091107069e-08,0.08451550853210453,0.16080687698881452,0.00016432642608332022,0.4359789440418037,-1.18496574653159,0.7462257693364996,-0.00015410626896266897,6.21447011693285e-06,0.4359952618851338,-1.1850044603793353,0.7462481740114622,-1.610933895331078e-05,4.194342262885544,4.19432010334288,-9.64956745074584e-05,-9.649576868026206e-05
0.36000000000000026,6.799388321801492e-05,-1.2429330704321836e-08,0.08451382540514618,0.14781876419621634,0.00016341145493587342,0.4359946165836511,-1.1848578305228867,0.746323149885933,-0.00015336971290433045,7.062646185282212e-06,0.43601092860276514,-1.1848965690716646,0.7463455842309565,-1.6824343066704216e-05,4.194579867172445,4.194561937978866,-9.622741179548936e-05,-9.622761260336013e-05
0.3800000000000003,5.569273574946611e-05,-1.0807738078842544e-08,0.08450985695853674,0.12325069492115025,0.000162505284078327,0.436056564162326,-1.1846877144935029,0.7465114875440184,-0.00015261630781694335,7.91076341534347e-06,0.436072859620943,-1.1847264761353826,0.7465339602548717,-1.75621970015588e-05,4.194834840645889,4.194820892473507,-9.583461163939358e-05,-9.583488547646964e-05
0.4000000000000003,4.033584068571447e-05,-9.299455862323049e-09,0.08450443164974328,0.0916334676074816,0.00016161049274400895,0.4361497988778904,-1.1844825930204133,0.7467551818881975,-0.0001518576093730109,8.75491867276021e-06,0.4361660711320261,-1.1845213756713056,0.746777697316388,-1.8309450641334582e-05,4.195089535252814,4.1950792012243845,-9.537765015080733e-05,-9.537797465267043e-05
0.4200000000000003,2.3960766170035355e-05,-7.906550385217669e-09,0.08449835135217584,0.05730512886335116,0.00016072814466300693,0.43625933567649416,-1.1842681138961013,0.7470203362031883,-0.00015110036291369867,9.593038610302709e-06,0.436275581955598,-1.1843069151226289,0.7470428946751776,-1.905782478986394e-05,4.195325229105098,4.19531803938195,-9.491169355752569e-05,-9.491205581705579e-05
0.44000000000000034,8.314410565049557e-06,-6.6372958175023544e-09,0.08449232431367472,0.02403717411701581,0.00015985845218477847,0.4363715643421467,-1.1840661227397271,0.7472775614280172,-0.00015034858153104735,1.0424142616877193e-05,0.43638778519347626,-1.1841049398610868,0.7473001598620437,-1.9802095250070446e-05,4.19552467369654,4.195520082824318,-9.44823179148944e-05,-9.448271229829945e-05
0.46000000000000035,-5.257204613575914e-06,-5.500931352132221e-09,0.08448691771430059,0.005214998645666853,0.00015900117659758037,0.4364752488224176,-1.1838932427580844,0.7475038567349623,-0.00014960470355682574,1.124787349468406e-05,0.43649144735055123,-1.1839320729574103,0.7475264894654426,-2.0538924478200358e-05,4.195674792411041,4.1956722175290295,-9.460762866824097e-05,-9.460795488462387e-05
0.48000000000000037,-1.5860249891731792e-05,-4.504558230577123e-09,0.0844825313655534,0.028437169030341557,0.0001581558579672411,0.4365621233629417,-1.1837602483786325,0.7476835504231233,-0.00014887017068362685,1.2064208297222893e-05,0.43657830438385176,-1.1837990888337075,0.7477062101292754,-2.1266277734630012e-05,4.19576865678039,4.195767520322898,-9.487834434912914e-05,-9.487877793146692e-05
0.5000000000000003,-2.3051841208480972e-05,-3.651444475261829e-09,0.08447939165881621,0.04456863851792716,0.00015732194260357983,0.43662710128088866,-1.1836721295737767,0.7478083812654004,-0.00014814569449079189,1.2873283913072443e-05,0.4366432704889121,-1.1837109775970451,0.7478310599004202,-2.198313788828258e-05,4.195806194228643,4.195805963853705,-9.504811695708023e-05,-9.504863005125241e-05
0.5200000000000004,-2.6796368064923096e-05,-2.9402212322010655e-09,0.0844775629319136,0.05342197227770217,0.00015649885521097954,0.43666814741565696,-1.1836287019003344,0.747876869614564,-0.00014743140007064914,1.3675290967982966e-05,0.4366843106377797,-1.183667555069081,0.7478995592450057,-2.2689322665343106e-05,4.195793549234898,4.195793769299637,-9.511967241834242e-05,-9.512023875534533e-05
0.5400000000000004,-2.7391607349634e-05,-2.364703078722967e-09,0.08447697210825669,0.05553529865498429,0.00015568604436625916,0.43668588842137196,-1.183625596191326,0.7478931686926452,-0.0001467269547939459,1.4470406698316162e-05,0.43670205100945236,-1.1836644524497522,0.7479158621809368,-2.3385298837544917e-05,4.195741417931073,4.1957417294634425,-9.510455678671476e-05,-9.510515329622885e-05
0.5600000000000004,-2.5377342941286518e-05,-1.9142185616739495e-09,0.08447744182402203,0.05198388471711021,0.00015488301520122697,0.43668304642608646,-1.1836554596431506,0.7478656012336106,-0.00014603172115441093,1.525875137148824e-05,0.4366992128153368,-1.1836943173648726,0.7478882927245253,-2.4071962898264256e-05,4.195662886330414,4.195663034984119,-9.502037526604255e-05,-9.50209831691248e-05
0.5800000000000004,-2.1438428089031597e-05,-1.5743793275464063e-09,0.08447872725557357,0.04417652137400468,0.0001540893532415049,0.436663782478101,-1.1837092134035023,0.7478050787080377,-0.00014534492599490486,1.6040362234002504e-05,0.4366799559201119,-1.1837480714113147,0.7478277639073648,-2.47504058277551e-05,4.195571307986391,4.195571141316925,-9.48879681194172e-05,-9.48885734831323e-05
0.6000000000000004,-1.6312481864210956e-05,-1.3281876575721782e-09,0.08448055237565531,0.03365885615296832,0.00015330473847450916,0.4366330286186648,-1.1837772365629602,0.7477235748254611,-0.00014466581754435335,1.681518357420755e-05,0.4366492110801832,-1.1838160941097216,0.7477462510824086,-2.542169861555207e-05,4.195478614073895,4.195478070500968,-9.472881033646642e-05,-9.472940413028479e-05
0.6200000000000004,-1.0710049246394002e-05,-1.1573366952890226e-09,0.08448264224010184,0.021940973539471702,0.00015252894793265455,0.4365958737353268,-1.183850378343411,0.7476327877013639,-0.0001439937822389386,1.7583072224606457e-05,0.43661206594059476,-1.1838892350622696,0.7476554539234987,-2.6086731441901727e-05,4.195394243895982,4.195393336066701,-9.456284506088636e-05,-9.456342279261318e-05
0.6400000000000005,-5.252409038425387e-06,-1.0435333659621922e-09,0.08448474896229567,0.01036096597373457,0.0001517618467158899,0.4365570510373348,-1.183920735110079,0.7475430818511942,-0.00014332840639860535,1.834381634795287e-05,0.43657325262262225,-1.1839595909440879,0.7475657382913953,-2.6746123130734285e-05,4.19532469490007,4.195323490070098,-9.440687719548639e-05,-9.440743823217182e-05
0.6600000000000005,-4.295796077226355e-07,-9.696849771941775e-10,0.08448667011281637,9.430238149809192e-06,0.000151003369705905,0.4365205563912277,-1.183982162955148,0.7474627573551428,-0.00014266948405403112,1.9097163357841967e-05,0.4365367661354656,-1.1840210180762571,0.7474854053146393,-2.7400198882290548e-05,4.195273566135177,4.195272165861198,-9.439714119726956e-05,-9.439793065359062e-05
0.6800000000000005,3.4213101876567897e-06,-9.208310992410613e-10,0.08448825926455282,0.008415822407413362,0.00015025349795453987,0.4364894088732752,-1.1840305270564646,0.7473976534820821,-0.00014201698461172846,1.984285155190042e-05,0.43650562496821604,-1.1840693817827679,0.7474202949731062,-2.804902050291924e-05,4.1952419199436015,4.195240440967701,-9.449244625825935e-05,-9.449325161939282e-05
0.7000000000000005,6.119073416036014e-06,-8.847571859677144e-10,0.08448942920912099,0.014433066355928387,0.00014951223425439453,0.4364655492980462,-1.1840637136833394,0.7473510609143841,-0.00014137099943359587,2.0580640023389938e-05,0.43648176962448976,-1.1841025684018107,0.7473736983214917,-2.869244735447178e-05,4.195228798628214,4.195227356372101,-9.455426445167145e-05,-9.455507976210845e-05
0.7200000000000005,7.626153095139157e-06,-8.5227997477787e-10,0.08449014895880272,0.01794285711514002,0.00014877958174703477,0.4364498602204913,-1.1840814483655897,0.747323892337662,-0.0001407316850968189,2.1310332570051987e-05,0.4364660826028958,-1.184120303465751,0.7473465281095665,-2.933020744305158e-05,4.195231778063558,4.195230473696253,-9.458283956000025e-05,-9.458365958158886e-05
0.7400000000000005,8.0250123913779e-06,-8.172361990395167e-10,0.08449043601180023,0.01908706928048171,0.00014805552802607902,0.4364422825198814,-1.1840849739830739,0.7473150461996899,-0.0001400992155386031,2.2031793152828968e-05,0.4364585049390527,-1.1841238298052021,0.747337682594686,-2.996196375263465e-05,4.1952474915122036,4.195246403083743,-9.458152775434461e-05,-9.458234820367592e-05
0.7600000000000006,7.487601721627851e-06,-7.762319045531786e-10,0.0844903455128464,0.018205016876944074,0.00014734003560377642,0.43644199922632,-1.18407664575279,0.7473218925183479,-0.00013947374851978772,2.274495238002161e-05,0.43645821997779,-1.1841155025524688,0.7473445314171054,-3.058736793157969e-05,4.195272096181562,4.195271273882707,-9.455589085397313e-05,-9.45567085235703e-05
0.7800000000000006,6.242110990232683e-06,-7.282206632074572e-10,0.08448995791619132,0.01576390274485964,0.00014663303828893557,0.4364476564250983,-1.1840594972736445,0.7473408115595992,-0.00013885540626392025,2.3449806037142463e-05,0.43646387421837646,-1.1840983552027629,0.7473634543502373,-3.120609931507891e-05,4.195301675849176,4.195301141065977,-9.451275021660687e-05,-9.451356298804795e-05
0.8000000000000006,4.540678462108469e-06,-6.739794011543802e-10,0.08448936659182868,0.01229030765529172,0.0001459344422111537,0.43645759326661526,-1.184036824326009,0.7473677243249133,-0.00013824426694349431,2.4146407608858523e-05,0.43647380726705276,-1.1840756834288184,0.7473903718575223,-3.181789083147665e-05,4.195332577954963,4.195332325481359,-9.445929948493368e-05,-9.446010624964796e-05
0.8200000000000006,2.630941901742359e-06,-6.1554447769111e-10,0.08448866655005113,0.008309018826098582,0.0001452441299444846,0.4364700575418118,-1.1840118226026395,0.7473985661380551,-0.00013764036289912881,2.483485704235949e-05,0.4364862673619307,-1.1840506828242936,0.7474212187397817,-3.242254459333005e-05,4.195361680432117,4.195361683011234,-9.440235014626023e-05,-9.440315065781745e-05
0.8400000000000006,7.334052331779001e-07,-5.556612825155936e-10,0.08448794513562818,0.004293611709588341,0.00014456196630057666,0.4364833891102878,-1.1839873035603992,0.7474296692341126,-0.00013704368232748013,2.5515287832122576e-05,0.43649959476090167,-1.1840261647646615,0.7474523267718264,-3.301993966102087e-05,4.195386579807875,4.195386794094507,-9.434775688409473e-05,-9.434855156699408e-05
0.8600000000000007,-9.743332589212672e-07,-4.972897539745697e-10,0.08448727520013115,0.000631237878796889,0.0001438878046868745,0.4364961598726146,-1.1839655005615422,0.7474580353225637,-0.00013645417265449307,2.6187854077055202e-05,0.4365123616859016,-1.184004362554035,0.7474806972980303,-3.3610033540684985e-05,4.195405692577104,4.195406065643322,-9.432711786705266e-05,-9.432773876870979e-05
0.8800000000000007,-2.3662955918966194e-06,-4.431966737397693e-10,0.08448671093340011,0.002397682949267664,0.0001432214932877475,0.4365072652420819,-1.1839479665803228,0.747481493114294,-0.0001358717450971211,2.685271866264427e-05,0.43652346377911916,-1.183986829133829,0.747504158776536,-3.419285820042042e-05,4.195418267632589,4.195418743260353,-9.436146010979884e-05,-9.436209130563402e-05
0.9000000000000007,-3.3702930731498854e-06,-3.956537591052472e-10,0.08448628625028154,0.004625917061555892,0.0001425628806203436,0.43651596762623274,-1.1839355558126565,0.7474987476457269,-0.00013529628058159453,2.7510043278062794e-05,0.4365321635806062,-1.1839744186914591,0.7475214161065314,-3.476851112722317e-05,4.195424316813985,4.1954248409785695,-9.438414604272401e-05,-9.438478489258071e-05
0.9200000000000007,-3.96458487000699e-06,-3.5624874446459575e-10,0.0844860154057276,0.005993769259925983,0.00014191182020790056,0.4365218968823502,-1.1839284750212358,0.7475093371931695,-0.00013472763719933424,2.815998064074863e-05,0.4365380909896516,-1.1839673380021989,0.7475320075340892,-3.5337142188204194e-05,4.195424480204474,4.195425005379174,-9.439503001887556e-05,-9.439567387686462e-05
0.9400000000000007,-4.1703872908395445e-06,-3.258056447480657e-10,0.08448589536039762,0.006534422909320275,0.00014126817421831296,0.4365250158501477,-1.1839263865276655,0.7475135193430315,-0.0001341656589820926,2.880266906246508e-05,0.4365412088107702,-1.1839652494165518,0.7475361907052722,-3.589893756146903e-05,4.195419849754208,4.19542033782984,-9.439511549625638e-05,-9.439576193955501e-05
0.9600000000000007,-4.0417298390865025e-06,-3.0440105368155946e-10,0.08448590934160734,0.006353204269747054,0.00014063181597721974,0.4365255608410425,-1.183928543302986,0.7475121104224871,-0.00013361018528892024,2.9438229320369035e-05,0.4365417532610476,-1.1839674059452927,0.7475347820743617,-3.64541024539125e-05,4.195411777356885,4.195412201166055,-9.43862424454911e-05,-9.4386889441879e-05
0.9800000000000008,-3.654121783828318e-06,-2.9145644501009236e-10,0.0844860310348923,0.005603940379396572,0.00014000263132000026,0.4365239674667046,-1.183933937275764,0.7475063023406855,-0.00013306105978037842,3.0066763661638693e-05,0.4365401598189295,-1.183972799562057,0.7475289737204626,-3.7002844500234055e-05,4.195401691563097,4.195402035124511,-9.437075444310465e-05,-9.437140045257214e-05
1.0000000000000007,-3.09332832537125e-06,-2.858825604876855e-10,0.08448622888797283,0.004465195685973382,0.00013938051881667559,0.4365207916135661,-1.1839414443037115,0.7474974784839887,-0.00013251813793485452,3.068835665383963e-05,0.436536984218817,-1.183980306169972,0.7475201492187212,-3.754535955465445e-05,4.195390941684128,4.195391199386877,-9.43511809489352e-05,-9.435182496191335e-05
1.0199999999999985,-2.4452990996289697e-06,-2.8625115544665664e-10,0.08448647009643714,0.0031186600700795265,0.0001387653889864078,0.436516633973667,-1.1839499527055675,0.7474870463034633,-0.00013198129231931885,3.1303077494582e-05,0.43653282699997203,-1.183988814129442,0.7475097162065487,-3.808182110216576e-05,4.195380680882618,4.1953808558814805,-9.432996210637589e-05,-9.433060362601538e-05
1.0399999999999963,-8.812173244807792e-07,5.586422472029281e-06,0.08448688201606108,0.0022966936381650935,5.862022251666757e-05,0.4365311158757017,-1.1839595651129886,0.7474654254854466,-3.647029033462606e-05,-4.7559563098434576e-05,0.43653858639242843,-1.1839813380857707,0.7474820599902764,5.591771698800956e-05,4.12628461230129,4.267991863863681,-9.494495706872615e-05,-9.473247089347172e-05
1.059999999999994,1.3894276210414322e-05,0.00017696852621535607,0.08449311654298296,0.05170160049045076,-0.002604676591656636,0.4366067958621355,-1.1834672538522284,0.7469830020235206,0.001940798654019204,-0.0027094225975247237,0.436789907990474,-1.183979958291268,0.7473538645706085,0.002027281357120222,3.5843836094129173,4.893500083745601,-9.858500044790624e-05,-0.00010299042459385038
1.0799999999999919,9.200539510376658e-05,0.0011232133619535137,0.08454546214824145,0.30839286796477,-0.01688145154219615,0.43680408285980743,-1.1801652971876515,0.7440890105906638,0.012591175321693682,-0.016978214457864252,0.4377271432314102,-1.1827817442373836,0.7459970888821651,0.012566240810451778,3.0506495419144084,5.674636290224712,-0.0001112505166715491,-0.00013391600332792017
1.0999999999999897,0.00034941940652612365,0.003239216349561472,0.0847567837417755,0.6882332150938194,-0.04700985618918598,0.43945200272648505,-1.1744227361418547,0.7377092823217546,0.04179505068516875,-0.046116184506539454,0.43840558579674177,-1.1727900748420552,0.7376542758593945,0.03653387035637342,3.495368149929067,5.132887013784603,-0.00013405525809320556,-0.00016424011460170157
1.1199999999999875,0.0009218796909531632,0.006220866291331413,0.08498567669585336,0.9529862958997507,-0.08455919483019035,0.44767051578393374,-1.1688170623099265,0.728240023601152,0.08192306807645228,-0.0828316644548611,0.44105919767347357,-1.1539101813147647,0.720646928431457,0.07105611293847024,4.402818849904582,3.130111406302202,-0.00015495737039540928,-0.00015300191770279076
1.1399999999999852,0.001868852865537644,0.00945936310031079,0.08483516621683392,1.0369203467264587,-0.11745785137551569,0.46371058537527177,-1.1680750418683488,0.717799161434709,0.11228138656134776,-0.11711821019551247,0.4508236343694734,-1.1374044352167867,0.7005724401519261,0.10757833730482692,6.498586780265155,0.9054131954864786,-0.000196462980156993,-0.00010063846025385077
1.159999999999983,0.0029808478440570933,0.012484322145409255,0.08445571226319074,1.1385963525249796,-0.14551912823510327,0.4847238822699638,-1.1758039566384337,0.7102384994053209,0.14233025015440012,-0.1438925553409834,0.4661647362070365,-1.135127339946826,0.6860937852775943,0.1391241626004814,9.345690631007274,0.0,-0.0002418078409926101,8.998885895331217e-05
1.1799999999999808,0.004210635257150404,0.014704209805231587,0.08444772222834426,1.3992247484192337,-0.1634298413574781,0.504233312555386,-1.1779706956233704,0.6972398458036884,0.17133991642913135,-0.1568474626116857,0.4753212021749493,-1.1516887214595313,0.6915285152995684,0.15921963254490487,8.711497010125404,0.0,-0.00024327470569824,0.0007765932028190215
1.1999999999999786,0.005607896753917938,0.016188178148884517,0.08459920124795081,1.8840323445263873,-0.1710650360577137,0.5239167250888229,-1.1767065576279503,0.6798543960360146,0.19142881414255242,-0.1657195609951061,0.46743357096143795,-1.1675690163346009,0.718714602864675,0.17154038027616958,8.415284422578514,0.0,-0.00023025343448052505,0.002028165373733049
1.2199999999999764,0.006974827498109154,0.017135766788000845,0.08481768458702987,2.4106884481105424,-0.17216241452808698,0.5412440611672048,-1.1751910607541554,0.6618673135691621,0.20520305285014542,-0.17382542988932656,0.4349476029535171,-1.1676940906396707,0.7520430057376012,0.17832166943893682,8.157157014389384,0.0,-0.00021385765505429468,0.0030129737565248354
1.2399999999999742,0.008264813901898994,0.01772297580765712,0.08503444356669898,2.8890669651884875,-0.1700820948031103,0.5562206988010228,-1.1746347194813567,0.6446017517121359,0.21455245040269244,-0.1796741885652308,0.38020525265798133,-1.1441334645164145,0.774755223626777,0.1817514449085597,8.088849675416677,0.0,-0.0001957156597637681,0.0030921890600255565
1.259999999999972,0.009565883746456765,0.01808703687035692,0.08517884701890749,3.2630521284607004,-0.16779206041825254,0.5712365093373892,-1.1748473848448846,0.627740270826953,0.22066245576984414,-0.18277738915543712,0.31932965944326236,-1.1044825163636491,0.7829886924793341,0.18332809012970958,8.181328802562891,0.0,-0.00020839555982480901,0.0024816013749837983
1.2799999999999698,0.010778663375813641,0.018304054118557803,0.08522116827543999,3.4312556894382205,-0.16709590698366952,0.5851286990516535,-1.1756033125819505,0.6125054408731547,0.22406887774194117,-0.1837740413621367,0.27013684598181775,-1.068218075616733,0.7850084323584472,0.18391002496172482,8.264411303230546,0.0,-0.00022817518020179636,0.0018131540145351604
1.2999999999999676,0.011699047161746662,0.018321004953089692,0.08518979084999825,3.3916999884651866,-0.16682538722429896,0.5950970853970473,-1.1779484257872062,0.6012888078990986,0.22435968358009098,-0.18292542377319249,0.23799816426391016,-1.0429279141811714,0.785549496109349,0.18261415564282324,8.227256001401638,0.0,-0.00024646253408069484,0.0013386742578629296
1.3199999999999654,0.012343785867631104,0.01763750488415851,0.08515702910964705,3.423970514120063,-0.15769455508912017,0.603727503891866,-1.1861619308394686,0.5959575365714764,0.21632029048035326,-0.1666677988998938,0.22594689517825084,-1.0359829122081634,0.7881438249907762,0.1677640558430112,8.795041870693751,0.0,-0.0002377024369127304,0.0009689785328270278
1.3399999999999632,0.01291948566892016,0.015599971145996658,0.08541042575242165,3.7279212067940857,-0.1293289831873636,0.6116014913721463,-1.194083252724889,0.5908053627886622,0.19204818916637378,-0.12296173477444305,0.23089207629733977,-1.0475925916072233,0.789560481963998,0.13189546692235546,9.445644997128136,0.0,-0.0002809355491811148,0.0005420076553430773
1.359999999999961,0.013820742677735002,0.01173130755866171,0.08622904903673484,4.289400152107229,-0.07577256069884404,0.6191543623521513,-1.188332081725063,0.5749346519539507,0.14520154130756166,-0.05447601390976737,0.24796975713529404,-1.0647266187702924,0.7805704246471918,0.0719642434923188,9.470928850123912,0.0,-0.0003171286015396307,4.506050688215992e-05
1.3799999999999588,0.015445614908423843,0.006412105070936608,0.08741665210074986,4.618216626546027,-0.006709218261266466,0.6315860948829278,-1.1656051686246864,0.5425837582776663,0.07119652814226556,0.013294605305701335,0.2774244473295192,-1.0816471427606882,0.7669765607681509,-0.0028566345891528682,6.732109540040101,0.2508435551172871,-0.0002805212435300411,-2.7422149050220987e-05
1.3999999999999566,0.01769869082605644,0.0007650008652174106,0.08791854884417245,4.244124372244454,0.05558016435535864,0.652955400740772,-1.1406003559606237,0.5020188099223335,-0.00935046611617141,0.06512346902177722,0.3158774867781423,-1.0992928115979093,0.7537835927435026,-0.06711989944078518,3.4611320269453256,2.393908868010151,-0.00016301961848635407,-0.00016156766120833076
1.4199999999999544,0.02024831734273932,-0.004647877254792407,0.0870539193943795,3.292326205639063,0.10347552758460511,0.6813618910154362,-1.1321142680796015,0.47412840638872794,-0.07476740863739005,0.10591240720156994,0.3532828924042548,-1.1160623449689073,0.7533335675472834,-0.10624091765604965,2.054830406622153,5.12612850379101,-3.665719974827635e-05,-0.0001927100949923842
1.4399999999999522,0.023373302663490643,-0.00954217408302248,0.08522066575878583,2.0532193442436864,0.13892472419936672,0.69030653158729,-1.1395692690022272,0.4909425603400994,-0.12144223145875106,0.13591282537652474,0.39307196797233845,-1.1282462556760178,0.755191838904735,-0.12936078029818363,0.0,6.181238996852093,5.6173338032017815e-05,-0.0002966844554705044
1.45999999999995,0.026790436358363874,-0.014037755708556617,0.08396122190739597,1.6603660658069441,0.16314214685395026,0.6543225847132421,-1.1550674735725024,0.5378348435009037,-0.14916003350229534,0.16389003527828383,0.44910482953737835,-1.1629014394825914,0.7458442275850097,-0.1643332367665483,0.0,12.58151567984461,0.0005507068314339809,-0.000770670685286589
