         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         7          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00
         8          1 -5.218534E-05  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.1000000E+00

         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         5          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         6          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         7          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00
         8          1  5.218534E-01  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.1000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    0.000000E+00  1.152615E-17  5.218534E+01  2.609267E+02 -2.609267E+02  8.755825E-17

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.999015E+00  0.000000E+00 -2.208695E-19 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    2.218030E-10  1.140279E-10  2.992751E-17

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -5.218534E+01  5.672711E-28

                                INCREMENT     2


 total force (fx,fy,fz) for set BOTTOM and time  0.2000000E+00

        4.386122E-13 -8.316168E-13  1.018865E+02

 total force (fx,fy,fz) for set TOP and time  0.2000000E+00

        4.107456E-13 -7.893112E-13 -1.018865E+02

 displacements (vx,vy,vz) for set ALL and time  0.2000000E+00

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -1.821891E-03
        11  0.000000E+00  0.000000E+00 -1.821891E-03
        12  0.000000E+00  0.000000E+00 -1.821891E-03
        13  0.000000E+00  0.000000E+00 -1.821891E-03
        14  0.000000E+00  0.000000E+00 -1.821891E-03
        15  0.000000E+00  0.000000E+00 -1.821891E-03
        16  0.000000E+00  0.000000E+00 -1.821891E-03
        17  0.000000E+00  0.000000E+00 -1.821891E-03
        18  0.000000E+00  0.000000E+00 -1.821891E-03
        19  0.000000E+00  0.000000E+00 -1.970164E-03
        20  0.000000E+00  0.000000E+00 -1.970164E-03
        21  0.000000E+00  0.000000E+00 -1.970164E-03
        22  0.000000E+00  0.000000E+00 -1.970164E-03
        23  0.000000E+00  0.000000E+00 -1.970164E-03
        24  0.000000E+00  0.000000E+00 -1.970164E-03
        25  0.000000E+00  0.000000E+00 -1.970164E-03
        26  0.000000E+00  0.000000E+00 -1.970164E-03
        27  0.000000E+00  0.000000E+00 -1.970164E-03
        28  0.000000E+00  0.000000E+00 -2.000000E-03
        29  0.000000E+00  0.000000E+00 -2.000000E-03
        30  0.000000E+00  0.000000E+00 -2.000000E-03
        31  0.000000E+00  0.000000E+00 -2.000000E-03
        32  0.000000E+00  0.000000E+00 -2.000000E-03
        33  0.000000E+00  0.000000E+00 -2.000000E-03
        34  0.000000E+00  0.000000E+00 -2.000000E-03
        35  0.000000E+00  0.000000E+00 -2.000000E-03
        36  0.000000E+00  0.000000E+00 -2.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.2000000E+00

         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         5          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         6          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         7          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00
         8          1 -1.018865E-04  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.2000000E+00

         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         5          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
         6          1  1.018865E+00  0.000000E+00  0.000000E+00
