time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.36000000000000026,4.487099732533931e-05,-1.175197606887977e-08,0.08449682941820165,0.08245653013548115,0.00016332668909571502,0.496928357735166,-1.1982571680399707,0.7000350103840215,-0.0001532536985540757,6.897968357309763e-06,0.4969451354363145,-1.1982956406314644,0.7000567095330663,-1.672707269241341e-05,4.195165329780396,4.195149453115655,-0.00010118617415023077,-0.00010118621327972989
0.3800000000000003,3.905545832006037e-05,-1.0129652072855534e-08,0.08449561664822486,0.0707480342180775,0.00016242679980012635,0.49695596500613737,-1.1981737719214027,0.7001242719916476,-0.00015251452652027743,7.738991151778296e-06,0.4969727388136439,-1.1982122648056823,0.7001459947721685,-1.7444324797820354e-05,4.19522015568609,4.195207350858292,-0.00010099209038214713,-0.00010099223677589625
0.4000000000000003,3.1684569464210735e-05,-8.691536785669877e-09,0.08449380423670132,0.05537395228504036,0.00016153607266938035,0.4970002228226283,-1.198072851648967,0.7002426056122049,-0.0001517682919473026,8.579100282737576e-06,0.49701698878986655,-1.1981113626481918,0.7002643536667652,-1.8172397105275317e-05,4.195274339083168,4.195264273667157,-0.00010076435665392941,-0.00010076458937707442
0.4200000000000003,2.3759166903334836e-05,-7.4195959019970835e-09,0.08449169375983427,0.03851155245805172,0.00016065570474822172,0.49705342538174224,-1.1979669553373176,0.7003728617185092,-0.00015102143936406218,9.415921563530622e-06,0.49707018156749116,-1.1980054822363442,0.7003946347513768,-1.8904003151511506e-05,4.195325848765929,4.195318160173951,-0.00010053076053650979,-0.00010053106444497893
0.44000000000000034,1.6142527672173557e-05,-6.300759766077082e-09,0.08448955277347889,0.0220627821974799,0.00015978617506945378,0.49710859035160626,-1.19786689032193,0.7005001318028719,-0.0001502777212822894,1.0248010739319782e-05,0.4971253365320974,-1.1979054308812063,0.7005219278596183,-1.9634702621082347e-05,4.195371684607652,4.195365985066065,-0.00010031441039351952,-0.00010031477488157709
0.46000000000000035,9.503878673065846e-06,-5.32410946344971e-09,0.08448759773249746,0.007525510793986408,0.00015892758410057442,0.49715994891805415,-1.1977809505608312,0.7006127039558304,-0.00014953932802776174,1.1074468635140465e-05,0.4971766861959633,-1.197819502540819,0.7006345198140389,-2.0361748583289408e-05,4.195408922185756,4.195404813520132,-0.00010013238149172315,-0.00010013279926021743
0.48000000000000037,4.291301965990424e-06,-4.479489738051303e-09,0.08448598417133595,0.004072203609752465,0.00015807984573607258,0.4972032408244198,-1.1977145601432542,0.7007025476639351,-0.0001488075407495975,1.1894709713663952e-05,0.49721997119923284,-1.1977531213539954,0.7007243792874369,-2.1083431245487685e-05,4.195435509658623,4.195432603892387,-9.999522093877993e-05,-9.999568689882175e-05
0.5000000000000003,7.310143461114471e-07,-3.756895180368772e-09,0.08448480407565659,0.012180484809598232,0.00015724279062215364,0.4972358180841237,-1.1976702766319223,0.7007653643481648,-0.00014808309861386775,1.2708326801594616e-05,0.4972525440340081,-1.1977088450027793,0.7007872073521473,-2.1798709477455698e-05,4.195450697798529,4.195448638465249,-9.990718348179203e-05,-9.990769385467748e-05
0.5200000000000004,-1.1519610221017579e-06,-3.1461882222159844e-09,0.08448408956914882,0.016688774977092164,0.0001564162186184912,0.49725658054500904,-1.1976480783117232,0.7008002773751574,-0.00014736640489918014,1.351501430120602e-05,0.4972733046560511,-1.197686651966751,0.7008221274533581,-2.250699540867739e-05,4.195455088770381,4.195453568652627,-9.986702770251954e-05,-9.986757933436283e-05
0.5400000000000004,-1.4978074239710426e-06,-2.6369425563762917e-09,0.08448382150065306,0.017852408913972617,0.00015559992382489505,0.49726577938295413,-1.1976458494058504,0.70080925737356,-0.0001466576487710334,1.4314525798282439e-05,0.4972825040488341,-1.1976844267290259,0.7008311106496268,-2.320801311395076e-05,4.195450384445666,4.195449157149597,-9.986918470880168e-05,-9.98697745927923e-05
0.5600000000000004,-5.669867510597892e-07,-2.2183667769728186e-09,0.08448394124417728,0.016198250477190923,0.00015479370574772444,0.49726473114818576,-1.1976599765251643,0.7007963868040957,-0.00014595688503437617,1.5106651452645652e-05,0.4972814583523574,-1.1976985562038784,0.7008182400837608,-2.390169203735889e-05,4.195438967512629,4.19543785205242,-9.99051149266903e-05,-9.990573991056875e-05
0.5800000000000004,1.3076223222083933e-06,-1.8793313131409034e-09,0.08448436399280668,0.012422386157121641,0.0001539973737452592,0.497255485920229,-1.1976859766317576,0.7007670639604745,-0.00014526409130691508,1.5891206840390594e-05,0.4972722171033386,-1.1977245576731952,0.7007889148762467,-2.45880807169999e-05,4.195423451593283,4.195422330527406,-9.996468799469303e-05,-9.996534464347005e-05
0.6000000000000004,3.7663830262397308e-06,-1.6085215085611301e-09,0.0844849919901904,0.00729117250813711,0.0001532107480930687,0.49724048953060973,-1.197719089650617,0.7007272336719187,-0.00014457920921941904,1.6668028688982447e-05,0.4972572255381771,-1.197757671371447,0.7007490807251285,-2.526727890450014e-05,4.195406302644679,4.195405115127277,-0.00010003745096057236,-0.00010003813554186353
0.6200000000000004,6.462410703131707e-06,-1.394707946340006e-09,0.08448572644088866,0.0015544524329054428,0.00015243365911832526,0.4972222729609824,-1.1977547853559913,0.7006827129993267,-0.00014390217108141252,1.7436974892150633e-05,0.497239014060369,-1.197793367349928,0.7007045555142157,-2.5939389805700085e-05,4.1953895840863265,4.195388315530199,-0.00010011368626614979,-0.00010011439482475503
0.6400000000000005,9.092328805967304e-06,-1.227092347249314e-09,0.08448647721136245,0.00412308014459624,0.00015166594515298639,0.4972031932371307,-1.1977891521368214,0.700638658205276,-0.0001432329130408936,1.8197927003665228e-05,0.4972199391886793,-1.197827734226753,0.7006604962159574,-2.6604492785931498e-05,4.195374831800748,4.195373501825236,-0.0001001851992072486,-0.00010018592769673825
0.6600000000000005,1.1416997614595303e-05,-1.095669697943438e-09,0.08448716982064547,0.00920925595121252,0.00015090744993686114,0.4971852406532062,-1.197819152795388,0.7005991969689354,-0.00014257137732400416,1.8950793695421564e-05,0.49720199081828115,-1.1978577349773067,0.7006210310626824,-2.726263386094701e-05,4.195363034349601,4.1953616844705754,-0.0001002458111525916,-0.00010024655559305357
0.6800000000000005,1.3272143336384365e-05,-9.91548050472908e-10,0.08448774957912777,0.013330090350124116,0.00015015802012167124,0.497169918033762,-1.1978427481189826,0.7005672294393845,-0.00014191750761932603,1.9695513848877585e-05,0.4971866715021755,-1.1978813305043148,0.7005890605793937,-2.7913828892926633e-05,4.195354681465821,4.195353363682008,-0.00010029156691628537,-0.00010029232355383442
0.7000000000000005,1.456979495146997e-05,-9.071818825710261e-10,0.08448818303464817,0.01627539098252613,0.00014941750345651267,0.4971581897894539,-1.197858901502571,0.7005443848799757,-0.00014127124204496428,2.0432058243647105e-05,0.49717494551020086,-1.1978974842643046,0.7005662142282294,-2.855807361774718e-05,4.195349846440568,4.1953486135294416,-0.00010032069023055141,-0.00010032145567644276
0.7200000000000005,1.529214317306203e-05,-8.364955524933242e-10,0.08448845711008547,0.017987617154415533,0.0001486857480195123,0.49715049228984776,-1.1978674867838366,0.700531108300561,-0.0001406325072990207,2.116042924102283e-05,0.4971672491917809,-1.197906070110361,0.7005529370574253,-2.9195355404157737e-05,4.195348278435794,4.195347176466509,-0.00010033333900671265,-0.00010033411034314032
0.7400000000000005,1.5479854143678196e-05,-7.748934886223253e-10,0.08448857646033903,0.018538250827717078,0.00014796260256286632,0.49714679283694746,-1.1978691265248727,0.7005268439327232,-0.00014000121601666116,2.188065835313741e-05,0.4971635499295411,-1.1979077105839562,0.7005486732051378,-2.982566335371707e-05,4.195349492365561,4.195348555635402,-0.0001003312216555747,-0.00010033199649911733
0.7600000000000006,1.5217014498820208e-05,-7.191694687880808e-10,0.08448855964242503,0.01809632568820584,0.00014724791775698023,0.4971466823047993,-1.197864989470453,0.7005302794760919,-0.00013937726769370693,2.259280202332253e-05,0.4971634387529557,-1.197903574384418,0.700552110181242,-3.0448995233079143e-05,4.195352852407167,4.195352100764824,-0.00010031713765249828,-0.00010031791417422953
0.7800000000000006,1.461479232642629e-05,-6.673371378006603e-10,0.08448843469009408,0.016893622025782276,0.00014654154793750587,0.4971494861425608,-1.1978565743633336,0.70053961612682,-0.00013876055230322952,2.329693623244815e-05,0.49716624131309,-1.1978951601952867,0.7005614489335219,-3.1065361204708465e-05,4.195357648995797,4.195357087307152,-0.0001002945009435359,-0.00010029527784865275
0.8000000000000006,1.3795624015692023e-05,-6.184083207369767e-10,0.08448823462749798,0.015190501440136662,0.00014584335290922752,0.49715437960415615,-1.1978455034285977,0.700552833620325,-0.00013815095516429626,2.399315065340267e-05,0.49717113308475613,-1.1978840901786243,0.7005746689263594,-3.1674785132504294e-05,4.195363169179035,4.195362788544212,-0.00010026689533323475,-0.00010026767180790447
0.8200000000000006,1.2879341144191384e-05,-5.721459051924628e-10,0.08448799336058946,0.013245525467529868,0.00014515319942975228,0.4971604953634525,-1.1978333434658421,0.700567925875441,-0.00013754836167449136,2.4681543021999616e-05,0.49717724695751864,-1.1978719310753858,0.7005897638160028,-3.227730442454161e-05,4.195368758451685,4.195368538690637,-0.00010023769853508631,-0.00010023847416847347
0.8400000000000006,1.1972195608531827e-05,-5.288155392612576e-10,0.08448774226613016,0.011291047225759522,0.00014447096213667383,0.49716701466457985,-1.1978214664157072,0.7005830903014225,-0.00013695266096584968,2.5362214230718108e-05,0.4971837643668641,-1.197860054777939,0.7006049307818143,-3.2872969155320896e-05,4.195373870562033,4.195373783465115,-0.0001002097978910271,-0.00010021057258437173
0.8600000000000007,1.1159280479193859e-05,-4.889562083832319e-10,0.08448750767152374,0.00951597474290551,0.0001437965238407986,0.49717323642369543,-1.197810955215483,0.7005968614955692,-0.0001363637481139892,2.603526444707947e-05,0.4971899843827249,-1.1978495441893415,0.7006187042402718,-3.346184084953541e-05,4.195378101528044,4.19537811438631,-0.00010018540750227978,-0.00010018618137367166
0.8800000000000007,1.0500423731471878e-05,-4.531846278884143e-10,0.0844873092973688,0.008055979032876774,0.00014312977524088449,0.4971786218757812,-1.197802555306623,0.7006081871491112,-0.00013578152500409737,2.6700790364612176e-05,0.4971953683490884,-1.197841144732321,0.7006300317593156,-3.404399100907737e-05,4.195381205393658,4.1953812843956895,-0.00010016598486840464,-0.00010016675816210173
0.9000000000000007,1.0029284678097009e-05,-4.2204303564446913e-10,0.08448715962906592,0.006990670987887221,0.00014247061419759432,0.49718281516083973,-1.197796667714316,0.7006164499252248,-0.00013520590022822,2.7358883543166684e-05,0.49719956046860164,-1.1978352574283928,0.7006382959376133,-3.4619499327073844e-05,4.195383091620617,4.195383204797322,-0.0001001522359320333,-0.00010015300893951033
0.9200000000000007,9.755127919734013e-06,-3.958946355793892e-10,0.08448706410117299,0.006346684484053384,0.00014181894473533428,0.49718564247197566,-1.197793376418579,0.7006214435253634,-0.00013463678844540715,2.800962969946476e-05,0.4972023869537499,-1.1978319662670327,0.7006432904662067,-3.518845154934011e-05,4.195383806588548,4.195383926094853,-0.00010014419109415237,-0.00010014496409049617
0.9400000000000007,9.666593674725887e-06,-3.748660262149471e-10,0.08448702192222446,0.006105235415141445,0.00014117467593005055,0.49718709393940935,-1.197792500845872,0.7006233139773301,-0.0001340741095478908,2.8653108760578487e-05,0.49720383791747563,-1.1978310906943765,0.7006451614075591,-3.575093705253917e-05,4.195383503675106,4.1953836073056685,-0.00010014133132784449,-0.00010014210452657371
0.9600000000000007,9.736722402635747e-06,-3.5883187065529904e-10,0.08448702733888697,0.006212594393373415,0.00014053772080771068,0.4971872932801953,-1.1977936636592925,0.7006224784025917,-0.00013351778782910587,2.9289395479997932e-05,0.4972040370317183,-1.1978322534000094,0.7006443259512094,-3.630704632784055e-05,4.1953824073704205,4.195382479300719,-0.00010014274274278102,-0.00010014351626844512
0.9800000000000008,9.928513338053682e-06,-3.474341258137567e-10,0.08448707113435956,0.006591899577240066,0.00013990799533786209,0.4971864604543146,-1.1977963644384846,0.7006195333375473,-0.00013296775121776248,2.991856042326445e-05,0.49720320419327974,-1.1978349539933972,0.7006413807223707,-3.685686862994536e-05,4.195380776746413,4.19538080757154,-0.00010014727938866853,-0.00010014805326688222
1.0000000000000007,1.0200383018629106e-05,-3.40126330931427e-10,0.08448714217252673,0.007154929106232881,0.00013928541757204298,0.49718487223681074,-1.1978000510740567,0.7006151633793793,-0.00013242393056358626,3.054067114886708e-05,0.49720161610557795,-1.1978386403951307,0.7006370104155166,-3.740049004394671e-05,4.195378872631618,4.195378858823428,-0.00010015371717115467,-0.00010015449133224798
1.0199999999999985,1.05110204810209e-05,-3.362329418582377e-10,0.08448722883100902,0.007812715170480503,0.00013866990695016567,0.4971828248778996,-1.1978041824808736,0.7006100588404279,-0.00013188625894237842,3.115579343270356e-05,0.4971995689473283,-1.1978427715475877,0.7006319054379964,-3.7937992151065114e-05,4.195376931381724,4.195376874324592,-0.00010016088586752882,-0.00010016166016096309
1.0399999999999963,1.1756084058095473e-05,5.570760150847647e-06,0.08448754539867794,0.007993838339863583,5.8584123667196147e-05,0.49719778294862305,-1.1978044080055368,0.7005916331502076,-3.661349959361041e-05,-4.764556446032552e-05,0.4972067914205955,-1.1978275016703555,0.7006072618935091,5.583506354812768e-05,4.127948052699628,4.267099427847865,-0.00010068413344871624,-0.00010059960946525869
1.059999999999994,2.6560923420982166e-05,0.0001767044745301561,0.08449434537170644,0.05134466393200335,-0.0026058779323403095,0.4972415878244272,-1.1972447306150935,0.7000947322614955,0.0019362963329107995,-0.0027106624180612167,0.49745585980172485,-1.197783742752724,0.7004494895879358,0.0020229084802794012,3.594270458532649,4.887382465321708,-0.00010249654538798791,-0.00010857585186729835
1.0799999999999919,0.00010651656184273474,0.0011213740753063654,0.08454933590998454,0.30900221546080925,-0.01687660685576646,0.497260054054294,-1.1936381669558733,0.697133034846341,0.012540756197996862,-0.01698009906399704,0.4983631978858449,-1.196413095920925,0.6989564691096196,0.01253771450758652,3.0644962681844716,5.678868761354114,-0.00010671030586033975,-0.00013844942586261353
1.0999999999999897,0.00037090357612898535,0.003233784467950719,0.08476756244596992,0.6901643927373844,-0.04698128098230212,0.49943652042049036,-1.1870507481513985,0.6905303168503043,0.04166539421062089,-0.04610158371241191,0.49877181323422787,-1.1858813677134867,0.6903303290423763,0.036455693168225514,3.5144219482289025,5.133470002068812,-0.00012064162091070577,-0.0001672761919972736
1.1199999999999875,0.0009435605138348605,0.006209118051984448,0.08501166010148511,0.9517029377947841,-0.08446607149347483,0.5067491242797674,-1.1799268040871276,0.6804641275416586,0.08177486564323282,-0.08273897763108179,0.5005063972999471,-1.1656360170436508,0.6727774040677783,0.07088827106824554,4.396772665077767,3.3036715971162516,-0.00013733315886122464,-0.00015499513825224125
1.1399999999999852,0.0018796953730696453,0.009443755586354866,0.08487955945978978,1.0270028776683142,-0.11731124659524443,0.5215356522761746,-1.1769247735357942,0.668928399094875,0.112112228647744,-0.11696835493996563,0.5088267019446473,-1.1468728135416895,0.651764626141672,0.10734820519368053,6.51742245928903,0.7564123765019157,-0.0001780939449208404,-9.95263409328945e-05
1.159999999999983,0.0029948886740430586,0.012474071363298386,0.08451376441895003,1.1296862624616493,-0.1455004387989087,0.5416011455578656,-1.1819232002756483,0.6595751264936922,0.14204181267148788,-0.1437331959206496,0.5228982551166933,-1.1424309509076216,0.6365141842137096,0.1388259370346124,9.372613554071002,0.0,-0.00022844501451219448,9.570341450572482e-05
1.1799999999999808,0.004245992952133636,0.014695299711468653,0.08452722875003937,1.3861575257459295,-0.16346670717272002,0.5600609586695908,-1.1808918095162837,0.6444424302145604,0.17098653245254614,-0.15654831477631465,0.5320472832838146,-1.158952543300396,0.641726801843683,0.1589607712622344,8.694066292787468,0.0,-0.00023265576901581046,0.0007768414906395536
1.1999999999999786,0.005647073721201204,0.016176132469983416,0.08469257362910651,1.8537384849203318,-0.17103392162704448,0.5782027136533873,-1.176524560630141,0.6252445689198434,0.191010478505525,-0.16538109754033992,0.5251774115313919,-1.1778803719540059,0.6698385374377009,0.17129354951591444,8.386468855945317,0.0,-0.00021986438387059585,0.0019877131452114656
1.2199999999999764,0.007024190921289414,0.01712153303608211,0.08491044173885959,2.376192300769956,-0.17206506831681373,0.5942662347753198,-1.1723005801447322,0.605670095924364,0.20477279406567742,-0.17355138515506818,0.4947017636350986,-1.1826764372728091,0.7066328692751063,0.17808076418546628,8.142650894962053,0.0,-0.00020299073841763032,0.0030128613175270263
1.2399999999999742,0.008314412036324624,0.017706117967294516,0.08511822465379366,2.855961062024823,-0.16988286123427232,0.607997007355366,-1.1694635365898447,0.5871311056640993,0.21414134819314654,-0.17943359101262257,0.442723288629298,-1.1656540885152753,0.7342001055051971,0.1815111545560598,8.064529038900455,0.0,-0.00020661714407483613,0.0031441556131349495
1.259999999999972,0.009608198714067522,0.018069564825979836,0.08524487166215948,3.2360440267058808,-0.1674961482324615,0.6218248895906547,-1.1677812093290414,0.5692584505691642,0.2203229857343243,-0.18257157794120915,0.38466977770137584,-1.132778833505311,0.7468042505687852,0.1830919056861454,8.161087384591802,0.0,-0.0002191700374754111,0.002530533781638311
1.2799999999999698,0.010811656468931945,0.01828913201876977,0.08526242856699999,3.4113622951479123,-0.16675632150121011,0.6347341718638616,-1.1671001550324998,0.5532649691910683,0.22383979715934887,-0.18359722758999586,0.33754420530460827,-1.1019842831537259,0.7516956254469092,0.18368182773783223,8.275072713199208,0.0,-0.00023836851802618345,0.001797211318178415
1.2999999999999676,0.011734049613777279,0.018309784929577907,0.08520577198550551,3.3799816298923546,-0.16650640313289533,0.6441881847873213,-1.1683954067887772,0.541388737242911,0.2242325956729271,-0.1827559885697275,0.3066350098669312,-1.080478387970579,0.7545132219085106,0.18239900043624868,8.27335265559928,0.0,-0.00025646683280244604,0.001287620806205347
1.3199999999999654,0.012395473880576647,0.017632394175501394,0.08515506773723623,3.4189922740420493,-0.15749084681858858,0.6527223928055521,-1.1755477203690037,0.535183338480941,0.21627737005462308,-0.16650665988389166,0.2950302335984411,-1.0752893671775738,0.7588367467014439,0.16756605395700294,8.83740595778166,0.0,-0.0002477537818044895,0.0009455638661324079
1.3399999999999632,0.013010034454946064,0.015599230425235784,0.08540086201773876,3.7278038807786564,-0.12921692708659654,0.6606542206174892,-1.1819917111634044,0.5286983556081268,0.19202614573738205,-0.12276668092427626,0.29942953427785,-1.0860982449427727,0.7611201068921147,0.13172181402657163,9.432741141918155,0.0,-0.0002911202167983156,0.000589672787733247
1.359999999999961,0.013973136071717353,0.011736410409330962,0.08621938996748396,4.287293998503191,-0.07576355280020307,0.6677221033698958,-1.173778387931954,0.5109992834313902,0.1451362095299329,-0.054326033250803256,0.3150144467073068,-1.0998442622986382,0.7525093209066767,0.07180811578093084,9.479082807347776,0.0,-0.00032764525787829933,0.00021675371506113192
1.3799999999999588,0.01567238583501347,0.006413695780189535,0.08738741934693205,4.610170209840551,-0.006800366034819389,0.6786346960735753,-1.1471110850753397,0.47630419156969,0.07166484310929332,0.01197732489694989,0.34127669361652363,-1.1126689438828894,0.7359106102571343,-0.0039011566985678735,6.866577560097862,0.2518741417443452,-0.0002941383836108631,-2.458282441997455e-05
1.3999999999999566,0.01801360600248686,0.0006788682008576921,0.08787689549071773,4.27032877378151,0.05679299893844247,0.697868068229053,-1.1165683088765896,0.43274445115408616,-0.008767103207150745,0.06369556087325227,0.3773407742774075,-1.1240994518331058,0.721758701239694,-0.06765144347754626,3.392589472903971,2.2595892075795025,-0.00017787133328055985,-3.777329266588334e-05
1.4199999999999544,0.020622735803959513,-0.004742898086526144,0.08697400485112264,3.291331084431522,0.10414662035917802,0.7243878105385906,-1.1043928266293705,0.4048368704356818,-0.07395802226721238,0.10451848085798035,0.4129898969027239,-1.134378583654016,0.7176634627059805,-0.10697330608328658,2.206189429944254,4.95978635026785,-8.320797737847033e-05,-0.00012317576978442858
1.4399999999999522,0.023733826786272366,-0.009687365401344022,0.08517642328439685,1.9580002985781118,0.13856166634753733,0.7354293885973385,-1.1134713181423364,0.42245407025889775,-0.11995200094912474,0.1350453623973591,0.4506808428638979,-1.1416288276127264,0.714442132395275,-0.1295558562815806,0.0,7.833236363564543,7.982804597650439e-05,-0.00026992756070798665
1.45999999999995,0.027053919855199223,-0.014367106343244139,0.08430893318182484,1.426907930213791,0.16245640675743347,0.7013981292332336,-1.1373820159004544,0.4706730226974744,-0.14841270315403168,0.16435149166828303,0.5039148955501186,-1.1695613626450225,0.6923992058312711,-0.16440386310879349,0.0,11.239382505404324,0.0008890536793480048,-0.0006896946390217108
1.4799999999999478,0.030311625940500124,-0.0173723829100661,0.08504592218883894,2.6820151098033085,0.16422128307382164,0.6316204592379472,-1.153914993490616,0.5402418592498589,-0.16511395973114312,0.173371419165693,0.5453065746319786,-1.1695889410217646,0.649200289075763,-0.21056444783073694,0.0,7.923187241191394,0.0023882098224118392,-0.000322192062675899
