
                        S T E P       1
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         7          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00
         8          1 -5.502624E-07  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.1000000E+00

         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         5          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         6          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         7          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00
         8          1  5.502624E-01  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.1000000E+00

   total surface force (fx,fy,fz) and moment about the origin (mx,my,mz)

    0.000000E+00  1.215362E-17  5.502624E+01  2.751312E+02 -2.751312E+02  9.232479E-17

   center of gravity and mean normal

    5.000000E+00  5.000000E+00  1.999016E+00  0.000000E+00 -2.208695E-19 -1.000000E+00

   moment about the center of gravity(mx,my,mz)

    3.601883E-09  7.798917E-10  3.155672E-17

   area,  normal force (+ = tension) and shear force (size)

    1.000000E+02 -5.502624E+01  3.003393E-26

                                INCREMENT     2


 total force (fx,fy,fz) for set BOTTOM and time  0.2000000E+00

       -2.816577E-13 -1.579830E-13  1.099458E+02

 total force (fx,fy,fz) for set TOP and time  0.2000000E+00

       -2.429760E-13 -2.194738E-13 -1.099458E+02

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.2000000E+00

         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         5          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         6          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         7          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00
         8          1 -1.099458E-06  0.000000E+00  0.000000E+00

 contact stress (slave element+face,press,tang1,tang2) for all contact elements and time 0.2000000E+00

         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         5          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         6          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         7          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00
         8          1  1.099458E+00  0.000000E+00  0.000000E+00


 statistics for slave set SLAVE, master set MASTER and time  0.2000000E+00

