       140  1.245726E-04  6.654609E-05  2.461954E-05
       141  2.047676E-05  4.461738E-05  3.511474E-05
       142  2.146564E-05  4.727216E-05  3.287465E-05
       143  1.660010E-04  1.443180E-05 -2.990860E-07
       144  1.601335E-04  2.874088E-05 -4.232733E-06
       145  1.514571E-04  4.375571E-05 -6.589664E-06
       146  1.382563E-04  5.972045E-05 -5.211895E-06
       147  1.244408E-04  7.479351E-05 -5.803483E-06
       148  1.100723E-04  8.145401E-05 -4.335493E-06
       149  9.477329E-05  8.613824E-05 -2.971191E-06
       150  7.859836E-05  8.776870E-05 -3.148180E-06
       151  6.322076E-05  8.638907E-05 -2.999720E-06
       152  4.855881E-05  8.009560E-05 -4.748436E-06
       153  3.161835E-05  6.968644E-05 -4.526599E-06
       154  1.867078E-05  5.723875E-05 -9.536295E-06
       155  1.081314E-05  3.965957E-05 -7.904047E-06
       156  4.704150E-06  2.509008E-05 -4.031819E-06
       157  1.474093E-06  1.301972E-05 -1.764252E-06
       158 -7.071659E-07 -3.883581E-08 -1.918458E-06
       159 -5.248526E-07 -1.277741E-05 -2.531646E-06
       160  2.934851E-06 -2.727635E-05 -3.643091E-06
       161  9.517064E-06 -4.179315E-05 -8.320643E-06
       162  2.004938E-05 -5.783021E-05 -9.409450E-06
       163  3.514819E-05 -7.281778E-05 -5.687244E-06
       164  5.014951E-05 -8.097460E-05 -7.099472E-06
       165  6.504185E-05 -8.611292E-05 -2.320089E-06
       166  8.043025E-05 -8.896633E-05 -2.307953E-06
       167  9.564209E-05 -8.686127E-05 -1.895710E-06
       168  1.104418E-04 -8.223123E-05 -3.223261E-06
       169  1.240633E-04 -7.417624E-05 -5.478748E-06
       170  1.386191E-04 -6.071157E-05 -7.387513E-06
       171  1.504774E-04 -4.484997E-05 -6.891853E-06
       172  1.594075E-04 -2.974834E-05 -4.257417E-06
       173  1.648141E-04 -1.561043E-05 -4.116265E-06
       174  3.354414E-05  2.520702E-05  7.592427E-05
       175  5.067641E-05  1.348266E-05  7.630512E-05
       176  6.816091E-05  1.117797E-06  7.616573E-05
       177  8.575082E-05 -1.080358E-05  7.609310E-05
       178  1.033356E-04 -2.204620E-05  6.147327E-05
       179  3.299886E-05  2.966394E-05  4.792167E-05
       180  5.055291E-05  1.710623E-05  4.801896E-05
       181  6.822925E-05  4.108140E-06  4.761320E-05
       182  8.581407E-05 -8.808527E-06  4.704371E-05
       183  3.528166E-05  2.995116E-05  3.546474E-05
       184  5.262232E-05  1.727315E-05  3.474980E-05
       185  6.987827E-05  3.665182E-06  3.415366E-05
       186  8.721296E-05 -8.884628E-06  3.368665E-05
       187  1.030929E-04 -2.323718E-05  2.862023E-05
       188  1.035538E-04 -2.234803E-05  3.186002E-05
       189  3.663064E-05  3.580718E-05  2.842475E-05
       190  5.327893E-05  2.048154E-05  2.764659E-05
       191  7.046455E-05  4.781337E-06  2.556313E-05
       192  8.703874E-05 -9.887519E-06  2.426994E-05
       193  9.878539E-05 -3.015040E-05  1.358091E-05
       194  9.401696E-05 -3.541769E-05  6.055918E-06
       195  8.597608E-05 -4.068379E-05  9.153376E-07
       196  7.779524E-05 -4.356910E-05  1.020590E-06
       197  7.114709E-05 -4.229790E-05  3.167520E-06
       198  6.443038E-05 -3.835550E-05  8.140866E-06
       199  5.967812E-05 -3.419002E-05  1.794728E-05
       200  1.173674E-04  4.068324E-05  3.316741E-05
       201  1.022258E-04  2.346461E-05  3.163606E-05
       202  8.600512E-05  5.466588E-06  3.110327E-05
       203  7.147390E-05 -1.273978E-05  3.071332E-05
       204  1.217575E-04  3.669362E-05  3.255306E-05
       205  1.030973E-04  2.112560E-05  3.345022E-05
       206  5.770847E-05 -3.113192E-05  3.700677E-05
       207  5.769467E-05 -3.108099E-05  3.455656E-05
       208  7.144705E-05 -1.303963E-05  3.926203E-05
       209  8.399404E-05  4.982492E-06  3.590626E-05
       210  8.440197E-05  4.946437E-06  3.855960E-05
       211  8.491060E-05  4.956750E-06  4.032869E-05
       212  8.527755E-05  4.886477E-06  4.107732E-05
       213  8.575970E-05  4.959531E-06  4.098387E-05
       214  8.121266E-05  5.312992E-06  2.032464E-05
       215  7.989478E-05  3.677137E-06  1.158794E-05
       216  7.897811E-05  9.978352E-07  7.895947E-06
       217  7.918035E-05 -2.314188E-06  7.171536E-06
       218  7.926767E-05 -4.840121E-06  7.267917E-06
       219  1.302715E-04 -3.040354E-05  1.501552E-05
       220  1.073697E-04 -1.851415E-05  1.365660E-05
       221  1.289108E-04 -3.354980E-05  3.086971E-05
       222  1.075306E-04 -1.998451E-05  3.071873E-05
       223  1.226349E-04 -3.526614E-05  7.354519E-05
       224  1.042216E-04 -2.079899E-05  7.415257E-05
       225  8.433944E-05 -6.206160E-06  5.846484E-05
       226  8.426370E-05 -6.712341E-06  4.297228E-05
       227  8.552743E-05 -6.018873E-06  5.892308E-05
       228  6.946154E-05  1.490833E-05  3.020949E-05
       229  6.021801E-05  3.394394E-05  1.634866E-05
       230  6.565678E-05  3.768613E-05  6.053039E-06
       231  7.305427E-05  4.124202E-05  3.141776E-07
       232  8.053093E-05  4.164369E-05 -1.970888E-06
       233  8.951383E-05  3.754675E-05 -6.983808E-08
       234  9.624379E-05  3.257187E-05  4.708581E-06
       235  1.018503E-04  2.547264E-05  1.510439E-05
       236  1.048964E-04  2.063972E-05  2.881774E-05
       237  1.057073E-04  1.960401E-05  4.616215E-05
       238  3.582146E-05 -2.662551E-05  6.497894E-05
       239  5.280507E-05 -1.512841E-05  6.515581E-05
       240  7.036845E-05 -3.326157E-06  6.505552E-05
       241  8.824753E-05  8.367677E-06  6.492761E-05
       242  1.936796E-05  3.672728E-05  6.229246E-05
       243  1.965126E-05  3.587221E-05  4.938417E-05
       244  1.686150E-05  3.139828E-05  3.910338E-05
       245  1.273222E-05  2.247489E-05  3.281150E-05
       246  8.767925E-06  1.085456E-05  3.004101E-05
       247  7.095469E-06 -2.784678E-06  2.961573E-05
       248  8.232189E-06 -1.619294E-05  3.242873E-05
       249  1.345359E-05 -2.672320E-05  3.522578E-05
       250  1.777230E-05 -3.437751E-05  4.207494E-05
       251  2.051324E-05 -3.774071E-05  5.195256E-05
       252  1.652429E-04  1.361290E-05  1.797740E-06
       253  1.597728E-04  2.826093E-05  1.942922E-08
       254  1.514876E-04  4.452006E-05 -3.644032E-09
       255  1.379229E-04  5.909026E-05  5.784694E-08
       256  1.245309E-04  7.373043E-05 -1.345242E-10
       257  1.094887E-04  8.095738E-05  1.950783E-08
       258  9.416989E-05  8.575485E-05  4.775006E-08
       259  7.878878E-05  8.758401E-05  7.313013E-09
       260  6.386805E-05  8.545202E-05  3.305656E-08
       261  4.839997E-05  8.061369E-05  1.179198E-08
       262  3.187675E-05  6.915565E-05  7.837168E-08
       263  1.870869E-05  5.821096E-05 -6.589492E-08
       264  9.003951E-06  4.025304E-05 -6.042330E-08
       265  4.254966E-06  2.492465E-05 -9.582693E-09
       266  2.090582E-06  1.270715E-05  1.680208E-07
       267  0.000000E+00  0.000000E+00  6.241633E-08
       268  1.225580E-09 -1.248623E-05  1.055037E-07
       269  3.689537E-06 -2.666792E-05  6.456386E-08
       270  8.176309E-06 -4.144845E-05 -5.224315E-08
       271  1.986862E-05 -5.824568E-05 -4.118886E-08
       272  3.601461E-05 -7.226641E-05  1.584996E-08
       273  4.965078E-05 -8.146917E-05 -5.443310E-08
       274  6.635609E-05 -8.602731E-05  1.556135E-07
       275  8.037981E-05 -8.832863E-05  1.787014E-07
       276  9.534529E-05 -8.628793E-05  4.505094E-07
       277  1.095104E-04 -8.202188E-05  8.698989E-08
       278  1.238045E-04 -7.353261E-05  2.221967E-08
       279  1.385296E-04 -6.075921E-05 -9.333266E-09
       280  1.513340E-04 -4.448203E-05 -5.976823E-09
       281  1.582004E-04 -2.942814E-05  3.384526E-08
       282  1.641401E-04 -1.506414E-05  3.254901E-08
       283  1.073261E-04  1.988838E-05  5.112242E-05
       284  1.122726E-04  1.799908E-05  3.945496E-05
       285  1.167918E-04  1.327058E-05  3.112648E-05
       286  1.212844E-04  7.524712E-06  2.574372E-05
       287  1.221586E-04 -6.147868E-07  2.272563E-05
       288  1.206359E-04 -8.163909E-06  2.432015E-05
       289  1.173555E-04 -1.427703E-05  2.825361E-05
       290  1.122770E-04 -1.947305E-05  3.654702E-05
       291  1.070676E-04 -2.227471E-05  4.872432E-05
       292  1.046253E-04 -2.290708E-05  6.195426E-05
       293  5.794215E-05  3.050751E-05  3.398438E-05
       294  5.795046E-05  3.061477E-05  3.648344E-05
       295  5.646260E-05 -3.128047E-05  1.854617E-05
       296  4.918005E-05 -2.887010E-05  9.193722E-07
       297  3.591666E-05 -2.305278E-05 -1.154859E-05
       298  2.580699E-05 -1.259410E-05 -1.858771E-05
       299  2.180669E-05 -1.391278E-06 -2.046241E-05
       300  2.617555E-05  9.891041E-06 -1.955311E-05
       301  3.546486E-05  2.025605E-05 -1.141407E-05
       302  4.974741E-05  2.937591E-05  5.317796E-07
       303  5.584148E-05  3.003756E-05  1.796489E-05
       304  9.694245E-05  3.448331E-05 -3.820549E-05
       305  8.852777E-05  4.163232E-05 -5.222434E-05
       306  8.203823E-05  4.512275E-05 -5.865476E-05
       307  7.592275E-05  4.596347E-05 -5.843811E-05
       308  7.001534E-05  4.416681E-05 -5.144673E-05
       309  6.268498E-05  3.921422E-05 -3.823156E-05
       310  1.199713E-04  1.338396E-05 -3.654251E-05
       311  1.255111E-04  6.313407E-06 -4.751642E-05
       312  1.276875E-04  2.668079E-06 -5.343378E-05
       313  1.278305E-04 -3.296175E-06 -5.349600E-05
       314  1.241576E-04 -8.395261E-06 -4.771159E-05
       315  1.190090E-04 -1.552390E-05 -3.616559E-05
       316  9.425269E-05 -3.720639E-05 -3.710409E-05
       317  8.647563E-05 -4.448031E-05 -4.992536E-05
       318  8.179936E-05 -4.738904E-05 -5.688363E-05
       319  7.601069E-05 -4.701037E-05 -5.647516E-05
       320  6.970892E-05 -4.486654E-05 -4.978883E-05
       321  6.300485E-05 -4.024961E-05 -3.707674E-05
       322  3.682039E-05  1.685284E-05 -3.944349E-05
       323  2.564900E-05  7.922466E-06 -5.258844E-05
       324  2.009726E-05  8.935108E-07 -6.017181E-05
       325  2.026823E-05 -5.071487E-06 -5.994518E-05
       326  2.686556E-05 -1.112980E-05 -5.259160E-05
       327  3.697048E-05 -1.701409E-05 -3.764595E-05
       328  8.406687E-05 -5.567875E-06  2.295228E-05
       329  8.480091E-05 -4.385757E-06  3.999899E-06
       330  8.163692E-05 -4.399882E-06 -9.833379E-06
       331  7.978837E-05 -2.944926E-06 -1.860114E-05
       332  7.970976E-05 -1.189457E-06 -1.910691E-05
       333  7.926860E-05 -1.344830E-07 -1.869170E-05
       334  8.103193E-05  2.774579E-06 -1.173985E-05
       335  8.203195E-05  4.424453E-06  1.737609E-06
       336  8.462587E-05  5.057479E-06  1.932906E-05
       337  6.944576E-05  1.517797E-05  3.823274E-05
       338  8.118164E-05 -2.756467E-07  3.435715E-05
       339  8.116751E-05 -9.462501E-08  3.687580E-05
       340  1.245563E-04  6.076566E-06 -2.333205E-07
       341  1.205508E-04  1.320572E-05 -1.972223E-07
       342  1.144679E-04  2.093835E-05 -1.995065E-07
       343  1.077811E-04  2.943134E-05 -1.900297E-07
       344  1.003570E-04  3.608933E-05 -1.968613E-07
       345  9.277703E-05  4.192673E-05 -1.983140E-07
       346  8.575619E-05  4.623311E-05 -2.005003E-07
       347  7.993032E-05  4.757918E-05 -2.081589E-07
       348  7.361668E-05  4.703458E-05 -1.948112E-07
       349  6.795211E-05  4.340548E-05 -1.990535E-07
       350  6.101431E-05  3.701962E-05 -2.118079E-07
       351  5.426395E-05  2.981039E-05 -1.834056E-07
       352  4.870902E-05  2.154361E-05 -1.823696E-07
       353  4.318475E-05  1.326708E-05 -1.587938E-07
       354  3.993631E-05  6.049199E-06 -1.751272E-07
       355  3.826809E-05  5.617975E-08 -1.931732E-07
       356  3.903501E-05 -7.201320E-06 -1.939058E-07
       357  4.270722E-05 -1.449363E-05 -2.030831E-07
       358  4.742828E-05 -2.171974E-05 -1.926598E-07
       359  5.452410E-05 -2.917721E-05 -1.974258E-07
       360  6.207198E-05 -3.627015E-05 -1.862031E-07
       361  6.969983E-05 -4.167355E-05 -1.908792E-07
       362  7.574823E-05 -4.632834E-05 -1.790894E-07
       363  8.209054E-05 -4.832695E-05 -1.892461E-07
       364  8.772366E-05 -4.758625E-05 -2.011518E-07
       365  9.336267E-05 -4.408502E-05 -1.930354E-07
       366  1.003435E-04 -3.721787E-05 -2.006418E-07
       367  1.069416E-04 -3.025037E-05 -1.917714E-07
       368  1.133775E-04 -2.188642E-05 -2.046789E-07
       369  1.194688E-04 -1.431814E-05 -1.798636E-07
       370  1.260607E-04 -7.165359E-06 -2.097015E-07
       371  5.851992E-05 -2.755638E-05 -4.918053E-05
       372  6.875805E-05 -3.235879E-05 -6.709521E-05
       373  7.635163E-05 -3.563556E-05 -6.510531E-05
       374  8.359402E-05 -3.516180E-05 -6.348197E-05
       375  9.127581E-05 -3.423761E-05 -6.456406E-05
       376  9.856099E-05 -3.077187E-05 -4.985997E-05
       377  7.403856E-05 -6.405006E-06 -2.422390E-05
       378  9.004309E-05  7.578143E-06 -2.263589E-05
       379  8.482501E-05 -5.786392E-06 -2.395278E-05
       380  6.873874E-05  1.023869E-05 -2.334811E-05
       381  1.105300E-04 -1.910717E-05 -4.956771E-05
       382  1.081628E-04 -1.108351E-05 -6.024549E-05
       383  1.087827E-04 -4.826602E-06 -6.752392E-05
       384  1.093569E-04  2.125495E-06 -6.645181E-05
       385  1.076720E-04  1.166595E-05 -5.418696E-05
       386  1.060194E-04  1.884754E-05 -4.604131E-05
       387  8.366680E-05  5.265463E-06 -2.323833E-05
       388  6.961425E-05 -1.166079E-05 -2.279430E-05
       389  6.146515E-05  3.030106E-05 -4.633545E-05
       390  6.832505E-05  3.352623E-05 -6.289208E-05
       391  7.654700E-05  3.433628E-05 -6.242623E-05
       392  8.258279E-05  3.178275E-05 -5.953143E-05
       393  8.979761E-05  3.158787E-05 -6.054572E-05
       394  9.900430E-05  3.017606E-05 -4.626691E-05
       395  7.305674E-05  4.309060E-06 -2.423218E-05
       396  8.889016E-05 -9.360748E-06 -2.194925E-05
       397  5.428011E-05 -1.822246E-05 -4.562394E-05
       398  5.362012E-05 -1.349911E-05 -5.889449E-05
       399  5.222914E-05 -4.598293E-06 -6.341399E-05
       400  5.196883E-05  1.932854E-06 -5.997258E-05
       401  4.965445E-05  1.007372E-05 -5.966440E-05
       402  5.093245E-05  1.639688E-05 -4.405732E-05
       403  1.096101E-04 -3.944631E-07 -1.055797E-04
       404  7.234645E-05 -5.331524E-06 -1.953273E-04
       405  7.380876E-05  1.529704E-06 -1.895433E-04
       406  8.917542E-05  6.501146E-06 -1.956894E-04
       407  9.089412E-05 -5.717102E-06 -1.912386E-04
       408  6.868276E-05 -2.036975E-06 -1.911469E-04
       409  8.471849E-05 -5.914761E-06 -1.857675E-04
       410  7.792013E-05  2.815446E-06 -1.859808E-04
       411  8.996873E-05  2.015417E-06 -1.908288E-04
       412  7.571933E-05 -1.498953E-06 -1.793002E-04
       413  7.888389E-05 -6.181650E-06 -1.856612E-04
       414  9.113433E-05 -3.996548E-06 -1.850134E-04
       415  8.244268E-05  6.199861E-06 -1.869179E-04
       416  8.252273E-05 -8.840786E-06 -1.881245E-04
       417  7.989458E-05  3.298358E-06 -1.818333E-04
       418  9.351385E-05 -7.685468E-07 -1.824837E-04
       419  7.043740E-05 -8.047189E-07 -1.818830E-04
       420  8.999442E-05  3.629665E-06 -1.916770E-04
       421  7.942274E-05 -3.081910E-06 -1.776221E-04
       422  8.507903E-05  2.431062E-06 -1.873743E-04
       423  7.674267E-05 -5.362839E-06 -1.906856E-04
       424  8.322713E-05  4.164332E-06 -1.728090E-04
       425  8.197463E-05  3.000735E-06 -1.761794E-04
       426  7.484813E-05 -1.096543E-07 -1.779798E-04
       427  8.068849E-05 -4.913173E-06 -1.762510E-04
       428  9.248846E-05 -3.472192E-06 -1.887307E-04
       429  8.228849E-05  3.850172E-06 -1.692661E-04
       430  7.923608E-05  3.690444E-06 -1.721459E-04
       431  7.351669E-05 -2.142136E-07 -1.869356E-04
       432  8.364627E-05 -5.363161E-06 -1.701485E-04
       433  8.306402E-05 -7.240593E-06 -1.700236E-04
       434  7.858680E-05  3.412008E-06 -1.842150E-04
       435  8.727315E-05 -5.865333E-06 -1.923636E-04
       436  7.530849E-05  7.986602E-06 -1.609422E-04
       437  7.643162E-05  8.244621E-07 -1.900660E-04
       438  8.607805E-05 -1.482332E-05 -1.570837E-04
       439  9.163329E-05 -2.436988E-07 -1.855970E-04
       440  8.116039E-05  4.103940E-06 -1.830055E-04
       441  7.371145E-05 -9.633682E-07 -1.819026E-04
       442  8.370916E-05 -5.946481E-06 -1.846078E-04
       443  9.180505E-05 -1.496867E-06 -1.815689E-04
       444  7.800988E-05 -9.507690E-06 -1.531733E-04
       445  7.409114E-05 -1.006467E-07 -1.497913E-04
       446  8.080440E-05 -1.231397E-05 -1.549487E-04
       447  8.027139E-05 -2.267847E-06 -1.525533E-04
       448  8.928810E-05  1.502293E-05 -1.524658E-04
       449  8.060750E-05  3.386337E-06 -1.662462E-04
       450  8.103840E-05  1.597086E-06 -1.605582E-04
       451  8.575978E-05 -5.606299E-06 -1.593840E-04
       452  7.952382E-05 -3.878335E-06 -1.728416E-04
       453  8.187412E-05  1.200838E-05 -1.501931E-04
       454  6.665041E-05 -1.090863E-05 -1.518872E-04
       455  7.974079E-05  9.218245E-06 -1.548496E-04
       456  8.801183E-05  1.671594E-06 -1.610228E-04
       457  9.159382E-05 -1.202816E-05 -1.493169E-04
       458  7.012658E-05  8.831272E-06 -1.531275E-04
       459  7.324987E-05 -1.423622E-05 -1.471949E-04
       460  6.994267E-05 -4.056979E-06 -1.924921E-04
       461  7.665858E-05 -4.173887E-06 -1.592227E-04
       462  9.230260E-05  8.331785E-06 -1.517498E-04
       463  7.887383E-05 -1.000608E-05 -1.534285E-04
       464  8.243886E-05 -1.622247E-06 -1.553517E-04
       465  6.685593E-05  1.587559E-05 -1.409469E-04
       466  9.406350E-05 -2.050711E-05 -1.344184E-04
       467  8.858952E-05 -2.121233E-06 -1.560046E-04
       468  8.371684E-05  9.298716E-06 -1.619131E-04
       469  7.727126E-05 -1.019857E-05 -1.550886E-04
       470  8.261368E-05 -7.237823E-06 -1.635779E-04
       471  7.751323E-05  6.339963E-06 -1.565523E-04
       472  8.961292E-05  1.305500E-05 -1.459379E-04
       473  9.666091E-05 -8.377067E-06 -1.427340E-04
       474  6.751897E-05 -2.042645E-05 -1.142767E-04
       475  7.278607E-05  6.569318E-06 -1.400314E-04
       476  6.724234E-05 -7.296926E-06 -1.450004E-04
       477  7.760093E-05  2.041632E-06 -1.791019E-04
       478  1.007856E-04  2.268231E-05 -1.111966E-04
       479  2.172018E-05  4.610051E-05  2.971195E-05
       480  1.340612E-04  5.199451E-05  3.444145E-05
       481  1.308963E-04  5.754145E-05  2.810865E-05
       482  2.097914E-05  4.283833E-05  3.081858E-05
       483  1.375154E-04  4.916480E-05  2.741032E-05
       484  2.325573E-05  4.816930E-05  2.169749E-05
       485  2.080762E-05  4.416025E-05  2.043283E-05
       486  1.410689E-04 -5.359768E-05  6.180539E-06
       487  1.698619E-05 -4.508090E-05  2.703743E-06
       488  2.394538E-05  5.139221E-05  1.103444E-05
       489  2.012848E-05  4.526526E-05  1.096522E-05
       490  1.316576E-04  6.235106E-05  2.257045E-06
       491  1.406246E-04  5.104431E-05  2.552310E-06
       492  1.321947E-04  5.461936E-05  3.370313E-05
