 time            v(out)         
 3.45706557e-04  1.46139767e+00 
 3.46706557e-04  1.46493450e+00 
 3.47706557e-04  1.46846780e+00 
 3.48706557e-04  1.47199757e+00 
 3.49706557e-04  1.47552381e+00 
 3.50706557e-04  1.47904652e+00 
 3.51706557e-04  1.48256572e+00 
 3.52706557e-04  1.48608139e+00 
 3.53706557e-04  1.48959355e+00 
 3.54706557e-04  1.49310221e+00 
 3.55706557e-04  1.49660735e+00 
 3.56706557e-04  1.50010899e+00 
 3.57706557e-04  1.50360714e+00 
 3.58706557e-04  1.50710178e+00 
 3.59706557e-04  1.51059293e+00 
 3.60706557e-04  1.51408060e+00 
 3.61706557e-04  1.51756477e+00 
 3.62706557e-04  1.52104547e+00 
 3.63706557e-04  1.52452269e+00 
 3.64706557e-04  1.52799643e+00 
 3.65706557e-04  1.53146669e+00 
 3.66706557e-04  1.53493349e+00 
 3.67706557e-04  1.53839683e+00 
 3.68706557e-04  1.54185670e+00 
 3.69706557e-04  1.54531312e+00 
 3.70706557e-04  1.54876608e+00 
 3.71706557e-04  1.55221559e+00 
 3.72706557e-04  1.55566165e+00 
 3.73706557e-04  1.55910427e+00 
 3.74706557e-04  1.56254344e+00 
 3.75706557e-04  1.56597918e+00 
 3.76706557e-04  1.56941149e+00 
 3.77706557e-04  1.57284036e+00 
 3.78706557e-04  1.57626581e+00 
 3.79706557e-04  1.57968783e+00 
 3.80706557e-04  1.58310643e+00 
 3.81706557e-04  1.58652162e+00 
 3.82706557e-04  1.58993339e+00 
 3.83706557e-04  1.59334175e+00 
 3.84706557e-04  1.59674671e+00 
 3.85706557e-04  1.60014826e+00 
 3.86706557e-04  1.60354641e+00 
 3.87706557e-04  1.60694117e+00 
 3.88706557e-04  1.61033253e+00 
 3.89706557e-04  1.61372051e+00 
 3.90706557e-04  1.61710509e+00 
 3.91706557e-04  1.62048630e+00 
 3.92706557e-04  1.62386412e+00 
 3.93706557e-04  1.62723857e+00 
 3.94706557e-04  1.63060965e+00 
 3.95706557e-04  1.63397735e+00 
 3.96706557e-04  1.63734169e+00 
 3.97706557e-04  1.64070267e+00 
 3.98706557e-04  1.64406029e+00 
 3.99706557e-04  1.64741455e+00 
 4.00706557e-04  1.65076546e+00 
 4.01706557e-04  1.65411302e+00 
 4.02706557e-04  1.65745724e+00 
 4.03706557e-04  1.66079811e+00 
 4.04706557e-04  1.66413564e+00 
 4.05706557e-04  1.66746984e+00 
 4.06706557e-04  1.67080071e+00 
 4.07706557e-04  1.67412824e+00 
 4.08706557e-04  1.67745245e+00 
 4.09706557e-04  1.68077334e+00 
 4.10706557e-04  1.68409091e+00 
 4.11706557e-04  1.68740516e+00 
 4.12706557e-04  1.69071610e+00 
 4.13706557e-04  1.69402373e+00 
 4.14706557e-04  1.69732805e+00 
 4.15706557e-04  1.70062907e+00 
 4.16706557e-04  1.70392680e+00 
 4.17706557e-04  1.70722122e+00 
 4.18706557e-04  1.71051235e+00 
 4.19706557e-04  1.71380020e+00 
 4.20706557e-04  1.71708476e+00 
 4.21706557e-04  1.72036603e+00 
 4.22706557e-04  1.72364403e+00 
 4.23706557e-04  1.72691874e+00 
 4.24706557e-04  1.73019019e+00 
 4.25706557e-04  1.73345837e+00 
 4.26706557e-04  1.73672327e+00 
 4.27706557e-04  1.73998492e+00 
 4.28706557e-04  1.74324331e+00 
 4.29706557e-04  1.74649844e+00 
 4.30706557e-04  1.74975031e+00 
 4.31706557e-04  1.75299894e+00 
 4.32706557e-04  1.75624432e+00 
 4.33706557e-04  1.75948645e+00 
 4.34706557e-04  1.76272534e+00 
 4.35706557e-04  1.76596100e+00 
 4.36706557e-04  1.76919342e+00 
 4.37706557e-04  1.77242262e+00 
 4.38706557e-04  1.77564858e+00 
 4.39706557e-04  1.77887132e+00 
 4.40706557e-04  1.78209084e+00 
 4.41706557e-04  1.78530714e+00 
 4.42706557e-04  1.78852023e+00 
 4.43706557e-04  1.79173010e+00 
 4.44706557e-04  1.79493677e+00 
 4.45706557e-04  1.79814023e+00 
 4.46706557e-04  1.80134049e+00 
 4.47706557e-04  1.80453755e+00 
 4.48706557e-04  1.80773142e+00 
 4.49706557e-04  1.81092209e+00 
 4.50706557e-04  1.81410957e+00 
 4.51706557e-04  1.81729387e+00 
 4.52706557e-04  1.82047499e+00 
 4.53706557e-04  1.82365292e+00 
 4.54706557e-04  1.82682768e+00 
 4.55706557e-04  1.82999927e+00 
 4.56706557e-04  1.83316769e+00 
 4.57706557e-04  1.83633293e+00 
 4.58706557e-04  1.83949502e+00 
 4.59706557e-04  1.84265395e+00 
 4.60706557e-04  1.84580971e+00 
 4.61706557e-04  1.84896233e+00 
 4.62706557e-04  1.85211179e+00 
 4.63706557e-04  1.85525811e+00 
 4.64706557e-04  1.85840128e+00 
 4.65706557e-04  1.86154131e+00 
 4.66706557e-04  1.86467820e+00 
 4.67706557e-04  1.86781195e+00 
 4.68706557e-04  1.87094257e+00 
 4.69706557e-04  1.87407007e+00 
 4.70706557e-04  1.87719443e+00 
 4.71706557e-04  1.88031568e+00 
 4.72706557e-04  1.88343381e+00 
 4.73706557e-04  1.88654881e+00 
 4.74706557e-04  1.88966071e+00 
 4.75706557e-04  1.89276949e+00 
 4.76706557e-04  1.89587517e+00 
 4.77706557e-04  1.89897775e+00 
 4.78706557e-04  1.90207722e+00 
 4.79706557e-04  1.90517359e+00 
 4.80706557e-04  1.90826687e+00 
 4.81706557e-04  1.91135706e+00 
 4.82706557e-04  1.91444416e+00 
 4.83706557e-04  1.91752817e+00 
 4.84706557e-04  1.92060910e+00 
 4.85706557e-04  1.92368696e+00 
 4.86706557e-04  1.92676173e+00 
 4.87706557e-04  1.92983343e+00 
 4.88706557e-04  1.93290207e+00 
 4.89706557e-04  1.93596763e+00 
 4.90706557e-04  1.93903013e+00 
 4.91706557e-04  1.94208957e+00 
 4.92706557e-04  1.94514596e+00 
 4.93706557e-04  1.94819928e+00 
 4.94706557e-04  1.95124956e+00 
 4.95706557e-04  1.95429679e+00 
 4.96706557e-04  1.95734097e+00 
 4.97706557e-04  1.96038211e+00 
 4.98706557e-04  1.96342020e+00 
 4.99706557e-04  1.96645527e+00 
 5.00706557e-04  1.96948729e+00 
 5.01706557e-04  1.97251629e+00 
 5.02706557e-04  1.97554226e+00 
 5.03706557e-04  1.97856521e+00 
 5.04706557e-04  1.98158513e+00 
 5.05706557e-04  1.98460204e+00 
 5.06706557e-04  1.98761593e+00 
 5.07706557e-04  1.99062681e+00 
 5.08706557e-04  1.99363468e+00 
 5.09706557e-04  1.99663954e+00 
 5.10706557e-04  1.99964140e+00 
 5.11706557e-04  2.00264026e+00 
 5.12706557e-04  2.00563612e+00 
 5.13706557e-04  2.00862899e+00 
 5.14706557e-04  2.01161887e+00 
 5.15706557e-04  2.01460575e+00 
 5.16706557e-04  2.01758966e+00 
 5.17706557e-04  2.02057058e+00 
 5.18706557e-04  2.02354852e+00 
 5.19706557e-04  2.02652348e+00 
 5.20706557e-04  2.02949547e+00 
 5.21706557e-04  2.03246449e+00 
 5.22706557e-04  2.03543054e+00 
 5.23706557e-04  2.03839363e+00 
 5.24706557e-04  2.04135376e+00 
 5.25706557e-04  2.04431093e+00 
 5.26706557e-04  2.04726514e+00 
 5.27706557e-04  2.05021640e+00 
 5.28706557e-04  2.05316471e+00 
 5.29706557e-04  2.05611007e+00 
 5.30706557e-04  2.05905249e+00 
 5.31706557e-04  2.06199197e+00 
 5.32706557e-04  2.06492851e+00 
 5.33706557e-04  2.06786211e+00 
 5.34706557e-04  2.07079278e+00 
 5.35706557e-04  2.07372053e+00 
 5.36706557e-04  2.07664534e+00 
 5.37706557e-04  2.07956724e+00 
 5.38706557e-04  2.08248621e+00 
 5.39706557e-04  2.08540227e+00 
 5.40706557e-04  2.08831541e+00 
 5.41706557e-04  2.09122564e+00 
 5.42706557e-04  2.09413296e+00 
 5.43706557e-04  2.09703737e+00 
 5.44706557e-04  2.09993888e+00 
 5.45706557e-04  2.10283750e+00 
 5.46706557e-04  2.10573321e+00 
 5.47706557e-04  2.10862603e+00 
 5.48706557e-04  2.11151596e+00 
 5.49706557e-04  2.11440300e+00 
 5.50706557e-04  2.11728716e+00 
 5.51706557e-04  2.12016843e+00 
 5.52706557e-04  2.12304682e+00 
 5.53706557e-04  2.12592234e+00 
 5.54706557e-04  2.12879498e+00 
 5.55706557e-04  2.13166475e+00 
 5.56706557e-04  2.13453165e+00 
 5.57706557e-04  2.13739569e+00 
 5.58706557e-04  2.14025686e+00 
 5.59706557e-04  2.14311517e+00 
 5.60706557e-04  2.14597063e+00 
 5.61706557e-04  2.14882323e+00 
 5.62706557e-04  2.15167298e+00 
 5.63706557e-04  2.15451989e+00 
 5.64706557e-04  2.15736395e+00 
 5.65706557e-04  2.16020516e+00 
 5.66706557e-04  2.16304354e+00 
 5.67706557e-04  2.16587908e+00 
 5.68706557e-04  2.16871178e+00 
 5.69706557e-04  2.17154165e+00 
 5.70706557e-04  2.17436870e+00 
 5.71706557e-04  2.17719292e+00 
 5.72706557e-04  2.18001431e+00 
 5.73706557e-04  2.18283289e+00 
 5.74706557e-04  2.18564865e+00 
 5.75706557e-04  2.18846160e+00 
 5.76706557e-04  2.19127173e+00 
 5.77706557e-04  2.19407905e+00 
 5.78706557e-04  2.19688357e+00 
 5.79706557e-04  2.19968529e+00 
 5.80706557e-04  2.20248420e+00 
 5.81706557e-04  2.20528032e+00 
 5.82706557e-04  2.20807364e+00 
 5.83706557e-04  2.21086417e+00 
 5.84706557e-04  2.21365192e+00 
 5.85706557e-04  2.21643687e+00 
 5.86706557e-04  2.21921904e+00 
 5.87706557e-04  2.22199844e+00 
 5.88706557e-04  2.22477505e+00 
 5.89706557e-04  2.22754889e+00 
 5.90706557e-04  2.23031995e+00 
 5.91706557e-04  2.23308825e+00 
 5.92706557e-04  2.23585378e+00 
 5.93706557e-04  2.23861654e+00 
 5.94706557e-04  2.24137655e+00 
 5.95706557e-04  2.24413379e+00 
 5.96706557e-04  2.24688828e+00 
 5.97706557e-04  2.24964002e+00 
 5.98706557e-04  2.25238900e+00 
 5.99706557e-04  2.25513524e+00 
 6.00706557e-04  2.25787873e+00 
 6.01706557e-04  2.26061948e+00 
 6.02706557e-04  2.26335749e+00 
 6.03706557e-04  2.26609277e+00 
 6.04706557e-04  2.26882531e+00 
 6.05706557e-04  2.27155512e+00 
 6.06706557e-04  2.27428220e+00 
 6.07706557e-04  2.27700656e+00 
 6.08706557e-04  2.27972819e+00 
 6.09706557e-04  2.28244710e+00 
 6.10706557e-04  2.28516330e+00 
 6.11706557e-04  2.28787678e+00 
 6.12706557e-04  2.29058754e+00 
 6.13706557e-04  2.29329560e+00 
 6.14706557e-04  2.29600095e+00 
 6.15706557e-04  2.29870360e+00 
 6.16706557e-04  2.30140355e+00 
 6.17706557e-04  2.30410080e+00 
 6.18706557e-04  2.30679535e+00 
 6.19706557e-04  2.30948721e+00 
 6.20706557e-04  2.31217637e+00 
 6.21706557e-04  2.31486286e+00 
 6.22706557e-04  2.31754665e+00 
 6.23706557e-04  2.32022776e+00 
 6.24706557e-04  2.32290620e+00 
 6.25706557e-04  2.32558195e+00 
 6.26706557e-04  2.32825503e+00 
 6.27706557e-04  2.33092544e+00 
 6.28706557e-04  2.33359318e+00 
 6.29706557e-04  2.33625826e+00 
 6.30706557e-04  2.33892067e+00 
 6.31706557e-04  2.34158042e+00 
 6.32706557e-04  2.34423751e+00 
 6.33706557e-04  2.34689194e+00 
 6.34706557e-04  2.34954373e+00 
 6.35706557e-04  2.35219286e+00 
 6.36706557e-04  2.35483934e+00 
 6.37706557e-04  2.35748318e+00 
 6.38706557e-04  2.36012438e+00 
 6.39706557e-04  2.36276293e+00 
 6.40706557e-04  2.36539885e+00 
 6.41706557e-04  2.36803214e+00 
 6.42706557e-04  2.37066279e+00 
 6.43706557e-04  2.37329081e+00 
 6.44706557e-04  2.37591621e+00 
 6.45706557e-04  2.37853898e+00 
 6.46706557e-04  2.38115913e+00 
 6.47706557e-04  2.38377667e+00 
 6.48706557e-04  2.38639158e+00 
 6.49706557e-04  2.38900388e+00 
 6.50706557e-04  2.39161357e+00 
 6.51706557e-04  2.39422066e+00 
 6.52706557e-04  2.39682513e+00 
 6.53706557e-04  2.39942701e+00 
 6.54706557e-04  2.40202628e+00 
 6.55706557e-04  2.40462296e+00 
 6.56706557e-04  2.40721704e+00 
 6.57706557e-04  2.40980852e+00 
 6.58706557e-04  2.41239742e+00 
 6.59706557e-04  2.41498373e+00 
 6.60706557e-04  2.41756746e+00 
 6.61706557e-04  2.42014860e+00 
 6.62706557e-04  2.42272716e+00 
 6.63706557e-04  2.42530314e+00 
 6.64706557e-04  2.42787655e+00 
 6.65706557e-04  2.43044739e+00 
 6.66706557e-04  2.43301566e+00 
 6.67706557e-04  2.43558136e+00 
 6.68706557e-04  2.43814450e+00 
 6.69706557e-04  2.44070507e+00 
 6.70706557e-04  2.44326309e+00 
 6.71706557e-04  2.44581855e+00 
 6.72706557e-04  2.44837145e+00 
 6.73706557e-04  2.45092181e+00 
