time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.6400000000000005,-1.8904717020602757e-06,-1.475856950730519e-09,0.07948616548840584,0.00282841022066,0.00017688482637002816,0.5160252372355624,-1.3643931181006175,0.8484175056555134,-0.00016772799160293662,3.3967407617654306e-05,0.5160423725071622,-1.3644357511397243,0.848443006030653,-4.30823126203544e-05,4.211229652572685,4.211228140725622,-9.441485754771634e-05,-9.44157034264018e-05
0.6600000000000005,9.022685395244923e-07,-1.3572992154986313e-09,0.0794872920403089,0.004110430687948039,0.00017598152198798031,0.5159993658131664,-1.364433657188519,0.8483645617707073,-0.00016694281066730697,3.486376634543984e-05,0.5160165084022217,-1.3644762909382357,0.848390055868219,-4.386295896126858e-05,4.2112050326153305,4.2112035371350345,-9.449334426931614e-05,-9.449421460478347e-05
0.6800000000000005,2.9329039863256606e-06,-1.2629867721303316e-09,0.07948815991272272,0.009267485474139959,0.0001750899221495846,0.5159788880381723,-1.3644626362042396,0.8483252155703634,-0.0001661671755389801,3.574952058414884e-05,0.5159960357220418,-1.3645052707579044,0.8483507055736957,-4.463521150746063e-05,4.2111918277438605,4.2111904184829685,-9.454644794452179e-05,-9.454733487903439e-05
0.7000000000000005,4.150146862204329e-06,-1.182794109800178e-09,0.07948873458224959,0.012482157067824493,0.00017420990391630795,0.5159647740686248,-1.364479457918835,0.848300690890257,-0.00016540109089423368,3.662455702020584e-05,0.5159819244993266,-1.364522093396809,0.8483261791379818,-4.539895888192414e-05,4.211188970703725,4.211187711640786,-9.457361458351963e-05,-9.457451097770724e-05
0.7200000000000005,4.593792919961245e-06,-1.1094428788272046e-09,0.07948901748988191,0.013818886727868978,0.00017334134314142587,0.5159571690510542,-1.3644848531970772,0.8482904948918503,-0.00016464456797511996,3.748881123745486e-05,0.5159743200067533,-1.3645274897060162,0.8483159835976792,-4.615403575843773e-05,4.211194653800549,4.211193594953001,-9.457698605814255e-05,-9.45778858878379e-05
0.7400000000000005,4.372745098525296e-06,-1.0383099454213513e-09,0.07948903877895919,0.013516222134018922,0.0001724841066107964,0.5159555418512409,-1.3644805455567506,0.8482928067847121,-0.00016389760421227904,3.8342271948473655e-05,0.5159726914266674,-1.3645231831614415,0.8483182978272686,-4.6900262128254264e-05,4.2112066420048615,4.211205814772647,-9.456065424863404e-05,-9.456155283843254e-05
0.7600000000000006,3.6405041501635232e-06,-9.670722598371581e-10,0.07948884862577833,0.011928633713703549,0.00017163804838987555,0.5159588716734114,-1.3644688832253944,0.848304921717477,-0.00016316017279850852,3.918497928759498e-05,0.5159760184022609,-1.3645115219333053,0.8483304165068563,-4.763747285378235e-05,4.211222548819984,4.211221964503664,-9.452986755281506e-05,-9.453076165220333e-05
0.7800000000000006,2.5710682308981853e-06,-8.952444205827427e-10,0.07948850829739634,0.009468306635500844,0.00017080300955972391,0.515965846493774,-1.364452481778557,0.8483236947637812,-0.00016243221981506711,4.0017018580470116e-05,0.5159829894042726,-1.364495121535895,0.8483491941828447,-4.8365537730736744e-05,4.211240072067433,4.211239723028974,-9.44902787341328e-05,-9.449116645593707e-05
0.8000000000000006,1.3375609047103915e-06,-8.23665316935837e-10,0.07948808187412693,0.006552708455777377,0.0001699788202560877,0.5159750512187468,-1.3644339108779011,0.8483459408329277,-0.00016171366576662514,4.0838511301680375e-05,0.5159921898299475,-1.3644765515749984,0.8483714452442133,-4.9084373661893785e-05,4.21125718531739,4.211257048090343,-9.444730135785935e-05,-9.444818200944768e-05
0.8200000000000006,9.517591267362013e-08,-7.539857062233612e-10,0.07948762932503946,0.0035620042267646276,0.0001691653029772478,0.5159851288734575,-1.3644154475932984,0.8483687594603284,-0.00016100440894030603,4.16496048383939e-05,0.5160022631442331,-1.3644580890765987,0.8483942687646917,-4.979395066468778e-05,4.211272278191588,4.211272317792316,-9.44056177430532e-05,-9.440649158633197e-05
0.8400000000000006,-1.0307177802579282e-06,-6.882002385179368e-10,0.07948720135689198,0.0008086097370327165,0.00016836227635320911,0.515994904115455,-1.3643989076943148,0.8483897670403429,-0.0001603043291178008,4.2450462357921184e-05,0.5160120343604789,-1.3644415497821056,0.8484152807710389,-5.049429296257886e-05,4.211284238990018,4.211284413710883,-9.43804671177835e-05,-9.438115764570545e-05
0.8600000000000007,-1.9511483928102286e-06,-6.282566273537344e-10,0.07948683619950167,0.0014804595046561788,0.00016756955883574068,0.51600346423765,-1.3643855562635192,0.8484072317115785,-0.00015961329119972874,4.3241253684121244e-05,0.5160205910251224,-1.364428198762758,0.8484327491472017,-5.1185475926991405e-05,4.211292477085703,4.211292743157557,-9.440517584540734e-05,-9.440587722001656e-05
0.8800000000000007,-2.6151911019563906e-06,-5.75762430130532e-10,0.07948655826659887,0.0031693462344785225,0.00016678697199036592,0.5160101980125684,-1.3643760908115972,0.8484201167288942,-0.00015893114889478906,4.4022147727524596e-05,0.516027322057364,-1.364418733533655,0.8484456370100328,-5.1867619444109664e-05,4.211296889077635,4.211297204731604,-9.442120937063533e-05,-9.44219189464527e-05
0.9000000000000007,-3.007505809128272e-06,-5.317975611435243e-10,0.0794863784564865,0.00420875164246114,0.00016601434321526578,0.5160147968555127,-1.364370684208446,0.8484280461029563,-0.00015825774873726135,4.47933067314267e-05,0.5160319189191924,-1.3644133269821856,0.8484535683400738,-5.254087841034536e-05,4.211297779518533,4.2112981081425565,-9.442843574804e-05,-9.442915090122125e-05
0.9200000000000007,-3.142822011107868e-06,-4.968292733397253e-10,0.07948629573944545,0.004623760064352004,0.0001652515077918473,0.5160172256471789,-1.3643690713091472,0.8484312112961314,-0.0001575929344822713,4.5554882394531315e-05,0.516034346453388,-1.364411713990397,0.8484567346595869,-5.320543135413761e-05,4.211295752000052,4.2112960642380735,-9.442762875376868e-05,-9.442834710420727e-05
0.9400000000000007,-3.0585237253827335e-06,-4.70716959260055e-10,0.07948629961965782,0.004496615386976881,0.0001644983102154602,0.5160176721220527,-1.3643706620050542,0.8484302399141779,-0.00015693655161688557,4.630701378756936e-05,0.5160347922926365,-1.3644133044821403,0.84845576370089,-5.386146843833439e-05,4.211291588239423,4.211291863030542,-9.442021171002192e-05,-9.442093128081506e-05
0.9600000000000007,-2.806448034527176e-06,-4.527874882401462e-10,0.07948637305323018,0.00394723130383145,0.00016375460479252076,0.5160164840987764,-1.3643746642258059,0.8484260469756736,-0.00015628845150664065,4.704982687511521e-05,0.5160336041128335,-1.3644173064212957,0.8484515706503782,-5.450918016185847e-05,4.211286131510388,4.211286356164303,-9.440798727395998e-05,-9.440870658264941e-05
0.9800000000000008,-2.444868571238254e-06,-4.41958311712338e-10,0.07948649544098457,0.003113806128055301,0.0001630202555358716,0.5160141032026537,-1.3643802026917775,0.8484196870056289,-0.00015564849466203454,4.778343537053552e-05,0.5160312233780443,-1.364422844560957,0.8484452102176115,-5.514874790541326e-05,4.211280187046096,4.211280356532709,-9.439288290151058e-05,-9.439360098781975e-05
1.0000000000000007,-2.0314246760872595e-06,-4.368851285362958e-10,0.07948664538275639,0.0021354558382653066,0.00016229513544412474,0.5160110023679684,-1.3643864224494358,0.8484122215091563,-0.0001550165527494122,4.850794259034756e-05,0.5160281228626479,-1.3644290639762617,0.848437744087621,-5.578033709667856e-05,4.211274447173053,4.211274562844722,-9.437673425921047e-05,-9.437745065808906e-05
1.0199999999999985,-1.6175124485946074e-06,-4.3611302140457984e-10,0.07948680296593157,0.0011381936316195267,0.0001615791253027593,0.5160076325900045,-1.3643925699039183,0.8484046119708628,-0.00015439250921243662,4.9223443940194535e-05,0.5160247534191152,-1.364435211095299,0.8484301339035882,-5.6404093310318894e-05,4.211269444076146,4.2112695120549954,-9.436112065315354e-05,-9.43618353263908e-05
1.0399999999999963,-1.016530485778086e-06,1.289665983167891e-06,0.07948695629382897,0.0004466770413453206,0.00014544851486495268,0.5160116411959474,-1.3644044681229235,0.8483985760624746,-0.0001234936902619038,3.4513490522334224e-05,0.5160230505064651,-1.3644335206453502,0.848416558794635,-2.6796087668231736e-05,4.212257354233398,4.210692080307517,-9.461243917662887e-05,-9.424602633945479e-05
1.059999999999994,2.9779378580927635e-06,4.518717706484736e-05,0.07948777640739087,0.008456328910693324,-0.0005245934234593231,0.5160701320929522,-1.3643757713536941,0.8483254373970935,0.00048133303458146163,-0.0006340443805272157,0.5160819768349217,-1.3644176353850173,0.8483622719189771,0.0005757870383315216,4.041359191449566,4.392860966954166,-9.676260034548819e-05,-9.684522541483147e-05
1.0799999999999919,2.4496546781315257e-05,0.00041081829519242435,0.07949634182856684,0.12068937070606536,-0.00643922512009361,0.5161511934232473,-1.363507304895688,0.8475191723782166,0.004738219985990074,-0.006548813912823429,0.5165655105858982,-1.3646452419192174,0.8482937765298406,0.004818396916257318,3.7033564168411535,4.777336642488157,-0.0001020217455025914,-0.0001083508503805944
1.0999999999999897,9.046516305818986e-05,0.0014327988494020807,0.07953463498818351,0.3484635048097008,-0.021822349494478876,0.5166317622126866,-1.361434015358653,0.8454638382227221,0.01685242030520559,-0.0219518882086357,0.5173467024393066,-1.3635058075864384,0.8469557825588019,0.016870577609805367,3.597899516894978,4.953199844636661,-0.00011468482897046377,-0.00012914882648134272
1.1199999999999875,0.0002449071487347614,0.0032899893001439666,0.079628226165542,0.5935921728553878,-0.047539389929941486,0.5183270576500236,-1.3581585530985145,0.8416633004606352,0.039462655169737,-0.04766373157221192,0.517888133842443,-1.3575456305872498,0.8417262998980732,0.039132622770859285,3.9456162295815425,4.639445437891231,-0.00013487268868254206,-0.00014347277921736138
1.1399999999999852,0.0005484164653325498,0.005891215342870334,0.07975412419299148,0.7159429093099432,-0.08039557650318566,0.5225740301439195,-1.3545203976459894,0.8359269924631086,0.0718287325108215,-0.08039247858584792,0.518151359917439,-1.3440312542587745,0.8302020815967905,0.07068283142721636,4.776666676031096,3.5221696383332426,-0.000159928157975479,-0.0001332430059116053
1.159999999999983,0.0010225145880939125,0.00884903539038534,0.07979213459450753,0.6459018123432385,-0.11378940312092081,0.5303379727700989,-1.3530093424194842,0.8298750071523638,0.10830601077704179,-0.11353168698390585,0.5189887994717285,-1.3248171591381264,0.8131587611314678,0.10659944163937267,6.578385511416179,1.7283009040151982,-0.00017728619979067318,-9.066975175386601e-05
1.1799999999999808,0.0016776677657121125,0.011587838131198352,0.07969697576967111,0.6162521407709646,-0.14182203099943957,0.5425527241366832,-1.355937067589974,0.8241081644817742,0.14361762926972974,-0.14049966562400154,0.522909925714018,-1.3060367693197052,0.7931880509340479,0.1393530024125435,8.257286210911627,0.3462165829553859,-0.00019982548261243617,-2.3969015795868506e-05
1.1999999999999786,0.002440758215171151,0.013761033713187088,0.07962311380594654,0.8809883251004498,-0.16170099911193214,0.5557925028673021,-1.3584315750057088,0.8161393742041976,0.17211987796901565,-0.15824479829423474,0.5327618443010343,-1.2985355499497488,0.7749537484864176,0.16077274265004,8.668180348889335,0.0,-0.00022139548492464242,2.0562032075106904e-05
1.2199999999999764,0.0033832861418591712,0.015363811280460682,0.07962813447553184,1.3552292545161562,-0.17424719692849758,0.5710124240774784,-1.3589180607109443,0.8046892510580653,0.19338399650447338,-0.16972579343954153,0.5455506228426433,-1.3034099781515973,0.7655594022935228,0.1742888693209386,8.672029667628498,0.0,-0.00022820412271719543,0.00033175647401261464
1.2399999999999742,0.004442086944163294,0.016419975272454704,0.07971930890723988,1.8681224999339028,-0.18009219170279453,0.5870485034652131,-1.3581215937389437,0.7908436655418731,0.2080416128938485,-0.17826720264255327,0.5573099379180587,-1.3182943640825056,0.7670197428394752,0.1834030389709041,8.547189894748254,0.0,-0.00022567961705803434,0.000980906106569238
1.259999999999972,0.0055247312111780505,0.017050218525906678,0.07985532793870433,2.305856193987204,-0.18154119236740782,0.6024042291907933,-1.357125882753877,0.7760380128948632,0.21745822435921125,-0.18576649854043792,0.5620594797415391,-1.3381274049186684,0.7813215940624216,0.1896673779816207,8.363014016686344,0.0,-0.0002206403053382584,0.0019237302669451858
1.2799999999999698,0.006581585891152311,0.017416792189109784,0.07998107765981818,2.5871503324816647,-0.18157868404845035,0.616384613265212,-1.3563843131238997,0.7611531015791357,0.2231869818592836,-0.19231692113262935,0.556128959649684,-1.3552517271055478,0.806317091214293,0.19393971035714877,8.223239092109647,0.0,-0.000213533371247898,0.0030041153258588502
1.2999999999999676,0.007534807759383522,0.017596309435757494,0.08006891145162713,2.684492420899781,-0.18135323470949008,0.6278877017421173,-1.3565163911586067,0.74733023025713,0.22609022294364842,-0.1966818232608005,0.535951257283336,-1.3640584109695097,0.8373538655066245,0.19701371670977363,8.182804491006124,0.0,-0.00021773748018432434,0.003915697454001644
1.3199999999999654,0.008391080066937206,0.017632748560246055,0.08011208792282222,2.6271848641200353,-0.18128458229230307,0.6373160933889475,-1.3574885128276688,0.7346606259649078,0.22675537217634006,-0.19877816972665327,0.5023079719184452,-1.3616461806638553,0.8677258158840289,0.19903589506019806,8.16916971797189,0.0,-0.00023046820676505837,0.004372882087097206
1.3399999999999632,0.009182852145781302,0.017562459227044108,0.08010853246146106,2.4551396628786857,-0.1816279147301373,0.6455854484510283,-1.3589743896691253,0.7229464197654135,0.2256432892446574,-0.19938453785572832,0.45862886233185063,-1.3453651178850705,0.8912365415498122,0.19999178824605904,8.18961389020569,0.0,-0.0002478026324822531,0.004248430786067823
1.359999999999961,0.009922877180511054,0.017435081429837795,0.08004966738679842,2.179322639313322,-0.18299834983664964,0.653274772302337,-1.3606541699646792,0.7121796705676074,0.22329608867934145,-0.19956793656461555,0.4113026668318313,-1.3175036529294313,0.9046829116936915,0.1999670086398055,8.256329695863904,0.0,-0.00026794816284029014,0.003586492946924669
1.3799999999999588,0.010609294826267015,0.017264702308976705,0.07993782216043145,1.8158580581070993,-0.18535069488558412,0.6607104533234007,-1.3623268590002875,0.702515991768683,0.21992378280834263,-0.19950770634545104,0.3679983906096865,-1.28415706051111,0.9092448658189853,0.19924507716120435,8.368869597707718,0.0,-0.00028937604116694793,0.002647060851071647
1.3999999999999566,0.011200376340822011,0.01704430232599841,0.07979428359770165,1.3893942335093925,-0.18819795160256197,0.6672908829705753,-1.3637822186292956,0.6943718092299199,0.21555769458507798,-0.199059664730108,0.3350936330162508,-1.2536293742237319,0.9089430608044909,0.19824057340225737,8.443353799797574,0.0,-0.0003100410639498342,0.0017525763210474617
1.4199999999999544,0.011623625669663944,0.016779193187926495,0.07964621436897672,0.9515614965176632,-0.19115372457523952,0.6716635092459774,-1.3650049601446985,0.6884026660231102,0.21044003908375009,-0.19821094801719427,0.31367166731245283,-1.2305657291565446,0.9069129875535443,0.19731753705295607,8.466962349171645,0.0,-0.0003278059747858458,0.0010490114895580285
1.4399999999999522,0.011877572452088304,0.016474638234891516,0.07950591474423736,0.6345502779342916,-0.19379342344751707,0.6738249325654634,-1.366225857606991,0.6846699858761407,0.2048516521196405,-0.1970779482468382,0.3013969594632703,-1.2146913025318111,0.904926574915834,0.19643008052896466,8.4866026996285,0.0,-0.0003418012696543304,0.0005037552331002351
1.45999999999995,0.011994956285042309,0.016047948198869618,0.0793964695409716,0.6606392525791097,-0.19397391673198902,0.6745720092649404,-1.3680137347731358,0.6829411671604069,0.19795021092388007,-0.1940101967207677,0.29637945618979933,-1.2079453774637083,0.9035751229248236,0.19374762504458884,7.843900779756065,1.274503365153327,-0.0003447795380486943,-0.00017211374695906534
