time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,-5.542395121807542e-05,-3.179325155219564e-08,0.08245296301376423,0.1324253113905646,0.00017441367352819047,0.46979044539043097,-1.2582628616749498,0.7907619228168661,-0.00016024965094658155,7.953506582325754e-07,0.4698057404162606,-1.2583002831759624,0.7907840455098855,-1.4323163651953507e-05,4.1937363802909084,4.1936948894597705,-9.547056876526325e-05,-9.546913466713111e-05
0.24000000000000019,-1.618570008691915e-05,-2.7152934871537694e-08,0.0824712372763321,0.044916354110093204,0.00017375682639722822,0.4694459863003014,-1.2586772383993126,0.7900158383006002,-0.00016082287101958838,1.2830263960936442e-06,0.46946137121910547,-1.258714672939414,0.790037888550733,-1.3630943354141881e-05,4.193876773519113,4.193836409515325,-9.44470175946459e-05,-9.444574890094849e-05
0.2600000000000002,1.6689114740720684e-05,-2.3323018473663063e-08,0.08248633237352734,0.02974659392989271,0.00017293467677852552,0.4691480394535853,-1.2590454105844544,0.7893972441609702,-0.000160814035705081,1.960002579916652e-06,0.46916350112881033,-1.259082861223075,0.7894192372777062,-1.35431995002211e-05,4.193971693809953,4.193933890803831,-9.529152350601909e-05,-9.52906815811917e-05
0.2800000000000002,4.136679054811583e-05,-2.021204073671271e-08,0.082497847616781,0.08693671645084178,0.00017201958168490988,0.4689110275949534,-1.259326695541539,0.7889306362834881,-0.0001604523725112516,2.750958105102144e-06,0.4689265495644544,-1.2593641667588185,0.7889525922007817,-1.3830329610062907e-05,4.194070629586156,4.194036415484857,-9.590157859192656e-05,-9.59010794701965e-05
0.3000000000000002,5.7105339863181004e-05,-1.7664233668582604e-08,0.0825056414622311,0.12456578331576103,0.00017105609782947138,0.46874260307766924,-1.259501861092525,0.7886251967799733,-0.00015988094152386456,3.6082841230807963e-06,0.46875816709864787,-1.2595393565622615,0.788647136379822,-1.4346391609650118e-05,4.194193802609343,4.19416376226387,-9.625683114406467e-05,-9.625659850043418e-05
0.32000000000000023,6.414029144498345e-05,-1.5520336591564605e-08,0.08250985327485395,0.1428124948178899,0.00017007135655282678,0.46864356797269424,-1.259568959794391,0.7884753188916185,-0.00015918818268841392,4.501995250121548e-06,0.4686591558083892,-1.2596064815196675,0.7884972614493805,-1.4999122412254614e-05,4.194346812103489,4.194321170503457,-9.636787820536388e-05,-9.63678450235626e-05
0.34000000000000025,6.348756621446343e-05,-1.3651444119694243e-08,0.08251087360647442,0.14367835598874207,0.00016908156781888354,0.46860867926820776,-1.2595389627450584,0.7884630263738814,-0.0001584280906844809,5.4133790536444666e-06,0.46862427435717674,-1.2595765110465462,0.788484987956906,-1.5730759209702433e-05,4.194527857808033,4.194506585322869,-9.626849874949271e-05,-9.626860902168036e-05
0.36000000000000026,5.670246376737742e-05,-1.197018034198689e-08,0.08250928309376247,0.13044907124836644,0.00016809611737657218,0.4686280300834238,-1.259431425410951,0.7885614861332148,-0.00015763310925841968,6.330960020357908e-06,0.46864361882199485,-1.259468999292184,0.788583478735844,-1.6505616481041704e-05,4.19473031134754,4.194713205371642,-9.600737205020505e-05,-9.600758179643606e-05
0.3800000000000003,4.5629181980932215e-05,-1.0427370671628422e-08,0.08250577638069999,0.10713311806629314,0.0001671201726440116,0.468688716255912,-1.259270442930552,0.7887389293761763,-0.00015682241450700404,7.247891553153546e-06,0.46870428875772785,-1.2593080405061188,0.7887609606100032,-1.730192044914296e-05,4.194943499278322,4.194930234284998,-9.564007957967328e-05,-9.564035685703256e-05
0.4000000000000003,3.216864594106361e-05,-9.002110128457277e-09,0.08250108395492449,0.07793716035605881,0.0001661563486712692,0.46877653885856624,-1.2590811291757467,0.7889624377366448,-0.0001560072203177647,8.160247822173818e-06,0.4687920891792994,-1.2591187480175865,0.7889845109458826,-1.810644676329484e-05,4.195153648379618,4.19514380496998,-9.522208831709588e-05,-9.52224122314166e-05
0.4200000000000003,1.8084633928314164e-05,-7.690817157138995e-09,0.08249590152135898,0.04682257688379224,0.00016520576539117798,0.46887754791459657,-1.2588867944735422,0.7892012009582071,-0.00015519410086583897,9.065902922960294e-06,0.4688930738181789,-1.2589244318489548,0.7892233156637387,-1.8911093696807707e-05,4.195345725577994,4.195338812697353,-9.480320282078086e-05,-9.480356177811889e-05
0.44000000000000034,4.860155354197149e-06,-6.498208204063918e-09,0.08249083347452693,0.017170731914016062,0.0001642687028698547,0.46897929300777624,-1.2587069184966322,0.7894289998678765,-0.00015438697389465446,9.963804944076543e-06,0.4689947953973124,-1.2587445715283494,0.7894511524548514,-1.971081059475895e-05,4.195505927518783,4.195501407416682,-9.442373035068894e-05,-9.442411987900653e-05
0.46000000000000035,-6.391452279848678e-06,-5.431079044275854e-09,0.08248635416190656,0.008431422317931371,0.00016334499232141002,0.4690717060908099,-1.2585559334231151,0.7896258029960506,-0.00015358820221431256,1.0853517271656646e-05,0.4690871882397031,-1.258593599211885,0.7896479875574737,-2.0502438893136042e-05,4.195624096497072,4.195621415254855,-9.463693590140406e-05,-9.463726956494617e-05
0.48000000000000037,-1.4962586296091845e-05,-4.4946145373338435e-09,0.08248278802313433,0.02828779675204072,0.0001624342397829797,0.4691475954348097,-1.2584427601506234,0.7897784797932966,-0.00015279915802604273,1.1734936539789791e-05,0.4691630621429783,-1.258480435886883,0.789800689037675,-2.1284110355605437e-05,4.195695350104276,4.19569397132253,-9.486333239869076e-05,-9.486376595137648e-05
0.5000000000000003,-2.054131697033605e-05,-3.690531206357683e-09,0.08248030747090858,0.041585081748733634,0.00016153595091284212,0.4692027737357692,-1.258370984666677,0.789880722839508,-0.0001520205043383614,1.2608121970916321e-05,0.4692182305129479,-1.2584086677387454,0.7899029489728132,-2.2054931535944914e-05,4.195720534249681,4.195719971089375,-9.499772807474013e-05,-9.499823488148731e-05
0.5200000000000004,-2.3165099012395843e-05,-3.0163891802848883e-09,0.08247894568339413,0.04830101244057783,0.00016064960256065088,0.46923587585851056,-1.2583395259978534,0.7899323331754227,-0.0001512523624359829,1.3473191330377607e-05,0.4692513282093054,-1.2583772140903533,0.7899545686795567,-2.2814773995581466e-05,4.195705519176702,4.195705360071942,-9.504455537496159e-05,-9.504511073798365e-05
0.5400000000000004,-2.314972889988498e-05,-2.465613242310784e-09,0.08247862039564721,0.04905397414120169,0.00015977468799842668,0.46924794195580977,-1.2583436315783767,0.7899380569221972,-0.00015049445662457416,1.4330255853776369e-05,0.46926339481406554,-1.2583813227493814,0.7899602951725535,-2.3564076084582333e-05,4.195659677964128,4.19565960295147,-9.501587936974623e-05,-9.501646196531286e-05
0.5600000000000004,-2.1005173080609896e-05,-2.0279591387673234e-09,0.08247916432570154,0.04491973934137161,0.00015891074854647915,0.4692418503681405,-1.258376038202977,0.7899061700239864,-0.00014974626642302755,1.5179379618892648e-05,0.46925730770368507,-1.2584137309301406,0.7899284057136756,-2.430362999873445e-05,4.1955940299387375,4.19559381660953,-9.492876159914094e-05,-9.492935439752684e-05
0.5800000000000004,-1.7348900317216975e-05,-1.690279771638879e-09,0.08248035798722536,0.037239347667935296,0.0001580573953684951,0.46922168333394426,-1.2584281533867927,0.7898469954233169,-0.00014900717851578656,1.6020557214430588e-05,0.4692371479339708,-1.2584658465780898,0.7898692247867948,-2.5034368939814515e-05,4.195519499601866,4.195519019466049,-9.480264062677467e-05,-9.480323129635953e-05
0.6000000000000004,-1.2825538655197866e-05,-1.4374883979353755e-09,0.08248196120109254,0.02743837051749163,0.00015721432113091562,0.4691920992814607,-1.2584911387203346,0.7897715086336005,-0.00014827661619687304,1.685370741979097e-05,0.4692075726922665,-1.2585288316909575,0.7897937294841942,-2.5757183739721443e-05,4.195445595280946,4.195444802503432,-9.465698523339599e-05,-9.465756607831199e-05
0.6200000000000004,-8.03937494751189e-06,-1.2536163323983627e-09,0.08248374046614677,0.016872817908593758,0.0001563813007818014,0.46915777079491844,-1.2585568093497377,0.7896901493856111,-0.00014755412701113896,1.7678681116974686e-05,0.46917325339767996,-1.2585945017713036,0.7897123609975844,-2.6472793280737774e-05,4.195379629088022,4.195378544091859,-9.450939896075072e-05,-9.45099664777379e-05
0.6400000000000005,-3.503732726745784e-06,-1.1228557418292115e-09,0.08248549032586008,0.006711438936271819,0.00015555818220745854,0.4691229297376425,-1.2586182979967286,0.7896119145181224,-0.00014683942128942414,1.8495280436401902e-05,0.4691384209244888,-1.2586559898275138,0.7896341173937044,-2.7181678364201898e-05,4.1953264453406245,4.1953251358223165,-9.437427428153969e-05,-9.437482844247666e-05
0.6600000000000005,3.9113015549464836e-07,-1.0304840522243577e-09,0.0824870478349547,0.002141211028512956,0.00015474486939566885,0.4690910427507397,-1.258670464502064,0.7895437655844754,-0.0001461323672365716,1.930328470245998e-05,0.4691065411644224,-1.2587081559076845,0.7895659611499288,-2.788407332403391e-05,4.1952885324935725,4.195287094126577,-9.442323292648057e-05,-9.44240181716138e-05
0.6800000000000005,3.392059541173706e-06,-9.635897604208895e-10,0.08248830008594234,0.009081350531413046,0.00015394130191930346,0.4690646233260829,-1.2587100600402075,0.7894903477159447,-0.00014543295687282387,2.0102478075195756e-05,0.46908012712754116,-1.258747751313505,0.7895125379892622,-2.8579999365037354e-05,4.195266366998548,4.195264905666228,-9.449941243702405e-05,-9.450021243140338e-05
0.7000000000000005,5.381089461678132e-06,-9.115538832878053e-10,0.08248918543630325,0.013806417963205005,0.00015314743465425434,0.4690451722874255,-1.2587356770916884,0.7894539868219175,-0.00014474125959586758,2.0892674214938998e-05,0.4690606794197594,-1.2587733685790878,0.7894761740893476,-2.9269320205039652e-05,4.195258858400512,4.1952574752963505,-9.45451357018093e-05,-9.454594450600479e-05
0.7200000000000005,6.3608217162839514e-06,-8.662773761485134e-10,0.08248968955422044,0.016286309735049798,0.00015236322080314167,0.4690332276871555,-1.2587475310461802,0.7894349116426879,-0.00014405737737445572,2.1673734628489545e-05,0.4690487361109655,-1.258785223085866,0.7894570981733525,-2.9951802996718372e-05,4.195263807677621,4.195262588093319,-9.456159622965176e-05,-9.456240872812716e-05
0.7400000000000005,6.430956392163359e-06,-8.221749631393812e-10,0.08248983767362579,0.016713804808465224,0.000151588599950778,0.46902849821021503,-1.2587471268545432,0.7894316357706067,-0.00014338141004295848,2.2445579106564168e-05,0.4690440060929035,-1.2587848197297764,0.7894538235892308,-3.0627173067796256e-05,4.1952783330725145,4.195277339206403,-9.455259338919599e-05,-9.455340550323888e-05
0.7600000000000006,5.75994681933055e-06,-7.759761840045129e-10,0.08248968453643087,0.01544298471625627,0.00015082349151463923,0.4690300510926493,-1.2587368650739972,0.7894414318379428,-0.0001427134334025667,2.320818832553609e-05,0.46904555694213307,-1.2587745589829133,0.7894636225663294,-3.129515703775579e-05,4.1952992466255585,4.195298514305622,-9.452366295164454e-05,-9.452447173000393e-05
0.7800000000000006,4.555461676391398e-06,-7.263849398091469e-10,0.0824893034318646,0.012923919459311312,0.00015006779292428264,0.4690365258746975,-1.2587196371122022,0.7894608342648074,-0.00014205348863064636,2.396159990393707e-05,0.46905202861522943,-1.2587573321536498,0.7894830290340372,-3.1955513483194e-05,4.19532337758144,4.195322916445608,-9.448120601799562e-05,-9.448200961820002e-05
0.8000000000000006,3.036743979162662e-06,-6.736513924126574e-10,0.0824887755569207,0.009640653887914555,0.00014932138131371276,0.4690463483352259,-1.2586984509538839,0.7894861164806867,-0.00014140157951329736,2.470589983783653e-05,0.4690618473290776,-1.2587361471274323,0.7895083159088099,-3.260805282960572e-05,4.195347840113626,4.195347636538299,-9.443170173732305e-05,-9.443249931710522e-05
0.8200000000000006,1.411177401849928e-06,-6.191072520596457e-10,0.08248818065738692,0.00605786004789304,0.00014858411740211884,0.4690579238805515,-1.2586761177457215,0.789513701429597,-0.0001407576739629784,2.544121134215505e-05,0.46907341890380894,-1.2587138149629142,0.7895359056542504,-3.3252648795788334e-05,4.195370239421076,4.195370261347281,-9.438106448407448e-05,-9.43818560283612e-05
0.8400000000000006,-1.4348311745161768e-07,-5.647093220023628e-10,0.08248758960432614,0.002579641433464221,0.00014785585042508795,0.4690697956433059,-1.258655017851698,0.7895404785486434,-0.00014012170735675102,2.616768286433276e-05,0.4690852868268725,-1.2586927159550731,0.7895626873007209,-3.3889243264705885e-05,4.195388808178278,4.195389010968493,-9.433418015402707e-05,-9.433496626632906e-05
0.8600000000000007,-1.4905895515237438e-06,-5.126278833050119e-10,0.08248705925137455,0.0004778646681699538,0.00014713642328888397,0.46908075880279687,-1.2586369536911777,0.7895640146042305,-0.0001394935865642418,2.688547660522831e-05,0.4690962465509103,-1.2586746524774748,0.7895862273074233,-3.451784570987308e-05,4.195402467624658,4.195402800139977,-9.434357071491173e-05,-9.434419587826034e-05
0.8800000000000007,-2.539891010011619e-06,-4.6490694055957343e-10,0.08248662963347615,0.0029001121157577786,0.0001464256774205946,0.46908992850883413,-1.2586230868507942,0.7895826584498307,-0.00013887319451866593,2.7594758433623254e-05,0.46910541340720924,-1.2586607860950467,0.7896048743312809,-3.51385278201613e-05,4.195410814082111,4.19541122432101,-9.436954811676158e-05,-9.437018216759034e-05
0.9000000000000007,-3.247318095471463e-06,-4.2321298743962135e-10,0.08248632333017365,0.004575300641509792,0.00014572345700820553,0.46909676378237153,-1.2586139492880875,0.789595550004501,-0.0001382603955762473,2.829568970439159e-05,0.4691122465067643,-1.2586516487658959,0.7896177682036026,-3.5751413931775375e-05,4.195414040194691,4.1954144800040964,-9.438496482679364e-05,-9.438560526043422e-05
0.9200000000000007,-3.6103441921793433e-06,-3.886784567775923e-10,0.08248614664059434,0.00548539668049003,0.0001450296124563688,0.4691010535654527,-1.2586095132462092,0.7896025510249058,-0.00013765504178859454,2.898842121053678e-05,0.46911653479933696,-1.2586472127522295,0.7896247706899943,-3.635666819357807e-05,4.195412807807287,4.195413236378495,-9.439014520863502e-05,-9.439078961224969e-05
0.9400000000000007,-3.6602249786354957e-06,-3.618363464746722e-10,0.08248609210870457,0.005689811432407252,0.00014434400295361709,0.46910287356262426,-1.2586093017956808,0.7896041194216323,-0.00013705697983300557,2.967308930114553e-05,0.46911835393014106,-1.2586470011571647,0.7896263397874881,-3.695447981506628e-05,4.195408093959279,4.19540847999695,-9.438634369844006e-05,-9.438698994311588e-05
0.9600000000000007,-3.452467994482719e-06,-3.4263438243970444e-10,0.08248614189444162,0.005304735591224795,0.00014366649809323016,0.46910252367407734,-1.2586125214861537,0.7896011501430872,-0.00013646605797571837,3.034981405215255e-05,0.46911800369176815,-1.2586502205711212,0.7896233705854142,-3.754504802739767e-05,4.19540103202333,4.195401354627316,-9.437544431325942e-05,-9.43760906844482e-05
0.9800000000000008,-3.0567943656197027e-06,-3.3051133940785335e-10,0.08248627150090725,0.004480967114718241,0.00014299697854003456,0.46910045580840715,-1.258618200028805,0.7895948044515998,-0.0001358821322690485,3.101869926012879e-05,0.46911593585676303,-1.2586558987490555,0.789617024517629,-3.812856838392085e-05,4.195392766936115,4.195393015360427,-9.435965707188022e-05,-9.43603023378951e-05
1.0000000000000007,-2.5476605775062028e-06,-3.2451510856073093e-10,0.08248645342752865,0.003382665840267243,0.00014233533579978934,0.46909720090694085,-1.258625314737396,0.789586346336983,-0.0001353050712594941,3.167983393289e-05,0.46911268122068633,-1.2586630130470338,0.789608565753825,-3.870522172481196e-05,4.195384338012424,4.1953845105333265,-9.434124134844921e-05,-9.434188477119875e-05
1.0199999999999985,-1.9961483603177232e-06,-3.2344178885918164e-10,0.08248666040935901,0.0021689067154624566,0.0001416814712193989,0.46909330238627506,-1.2586329010982749,0.789577000512291,-0.0001347347587578842,3.233329487784505e-05,0.4691087830607038,-1.258670598988721,0.7895992191764961,-3.927516661806594e-05,4.195376596519411,4.195376698690055,-9.432227777801628e-05,-9.432291907610058e-05
1.0399999999999963,-5.413110863838194e-07,5.929449720704351e-06,0.08248703838258806,0.0016913872224665792,5.2713519485227724e-05,0.4691072779472539,-1.2586376948143756,0.7895546651851253,-3.4654602533324e-05,-5.5271381563276505e-05,0.4691171717580631,-1.2586653414071503,0.7895744731588478,5.9215013389241255e-05,4.132029046965627,4.2625039687988036,-9.494938675282333e-05,-9.472082265712229e-05
1.059999999999994,1.427595415104052e-05,0.00018227621122667207,0.082493470404438,0.05595946175512342,-0.0027612811896803083,0.4691787582515697,-1.2581118103599847,0.7890498300466418,0.002020829014809397,-0.00286783001979455,0.4693939326184213,-1.2587036793142352,0.7894628102682208,0.0021086669438431134,3.6435137615171405,4.836923910533226,-9.867664864963771e-05,-0.00010266302105464741
1.0799999999999919,9.315746806242559e-05,0.0011416925080527946,0.0825473099461329,0.328163669896411,-0.01760770498944574,0.4693844433607722,-1.2547190262942354,0.7860741209681107,0.012955876620007729,-0.017714407615493956,0.47045809661314597,-1.2577005405121828,0.7881689936713304,0.01295203133249012,3.159433284949204,5.562022300136203,-0.00011156869447239933,-0.00013229822170937274
1.0999999999999897,0.00035263947107071376,0.0032719638576256473,0.08275881628454093,0.7268523035240401,-0.04862237178693252,0.4720621933182152,-1.248789451192745,0.7794731319233151,0.04238950391733771,-0.047810319198972814,0.47156620284045814,-1.248395941481081,0.780053426943614,0.037532877277815554,3.5931273575006584,5.04411853383189,-0.00013483222301358035,-0.00016172714714915806
1.1199999999999875,0.00093699722672453,0.006258275651482853,0.082993768663486,0.9999208342959681,-0.08713320592401062,0.4805951488741498,-1.2430700398403425,0.7696381917394394,0.08320459712313223,-0.08550627087128973,0.4749615949521382,-1.2301717519460156,0.7630006456649182,0.07279861301839385,4.485304036242303,3.1360923821758693,-0.00015565902035625406,-0.00014994360963540405
1.1399999999999852,0.0018938878380672843,0.009479795065777423,0.08285299789665507,1.0685637103381307,-0.12064571177812261,0.4970041411861996,-1.2422684387163618,0.7587729614551108,0.11446496874499598,-0.12040258440650636,0.48531095751906433,-1.2138461045546507,0.7425305905348757,0.11005311635575889,6.516937621451302,0.8937818336306691,-0.0001966691853727172,-0.00010059214408322543
1.159999999999983,0.003015291014725946,0.012468168794494824,0.08247137930255512,1.143246525981912,-0.14890833706316356,0.518474866327839,-1.2501671837187973,0.7508423912480532,0.1452423494131489,-0.14731309104179197,0.5006087732207136,-1.2108406854387601,0.7274621495531973,0.14219070337072576,9.358570253700794,0.0,-0.00024187202819531475,9.230271762496623e-05
1.1799999999999808,0.00426783980438676,0.014659387098792661,0.08246165191489728,1.393107532432384,-0.16702986620740506,0.5386858411643426,-1.252426814364263,0.7372201779665445,0.17465278830242548,-0.16054222122423903,0.50903236929852,-1.2261454944035934,0.7322003460778501,0.1627981726875138,8.724124186693716,0.0,-0.0002437054126346234,0.000770575579000443
1.1999999999999786,0.0056855201450264,0.01611591160431854,0.08261991574281674,1.87105375187309,-0.17475902109561547,0.558970676136604,-1.251035649231925,0.7190444484131955,0.1949030048164322,-0.16976996077360726,0.5000130529448814,-1.2409738355458757,0.7592041267519132,0.17544742259128923,8.411852993239131,0.0,-0.0002304755754188126,0.0020181275280009223
1.2199999999999764,0.0070644033606932265,0.017038325756610226,0.08284492566466202,2.3906254934108366,-0.17587902129762456,0.5767502123260981,-1.2493827274100373,0.700337068835792,0.20871263392363218,-0.1781359264398802,0.46639857249161965,-1.2407812226692971,0.7933701866718884,0.18240781231101102,8.143711190794345,0.0,-0.0002139038878268924,0.0030154951910725415
1.2399999999999742,0.008357937248937691,0.017608099493502366,0.08306299672951177,2.8606589215245495,-0.1738757496993467,0.5920680719004744,-1.2487339612186015,0.6824851550636729,0.2180655619539719,-0.18406054219962317,0.41111410405569154,-1.2179245488457908,0.8177516683547722,0.18590067847424652,8.076262868602283,0.0,-0.00019749697215086775,0.0031179362401319638
1.259999999999972,0.009649046118308087,0.017963177289619506,0.08320285571595952,3.2221154864225654,-0.17175336213423542,0.6072549519351204,-1.2489418433658934,0.6652379326214183,0.2241779691794015,-0.18709529413836384,0.35075594945121613,-1.1803486476245448,0.8277352832158011,0.18749557764320787,8.172851187606387,0.0,-0.00021091926076333687,0.002514739167414985
1.2799999999999698,0.010834784033096113,0.01817288050960327,0.0832387528811557,3.376702196155414,-0.17118599160653833,0.6210619012362067,-1.249789513949883,0.6498793324115503,0.2275422331102274,-0.18798813625706587,0.3023944067082316,-1.1463244700856652,0.8311002277554176,0.1880834359044314,8.26839340048624,0.0,-0.0002308664108411863,0.0018398791414479558
1.2999999999999676,0.011724373648206875,0.018182586897752394,0.08320124410222186,3.327198454333379,-0.17096567819192685,0.6308406017865728,-1.2521853614065208,0.6386568894687333,0.22773445661175595,-0.18708196463738855,0.2709776328926474,-1.122683948657444,0.8327559702368451,0.186756155006148,8.218305883733404,0.0,-0.0002490809259696545,0.001371349478651935
1.3199999999999654,0.012344278667469911,0.017487202037328394,0.08315629226574855,3.357334921777963,-0.16163768784580018,0.6393678756115388,-1.2604632931854112,0.6333577064622651,0.21940773788310575,-0.17048477586058527,0.25906493488333227,-1.1162710652413825,0.8360027294624799,0.1716251933646008,8.7745833350543,0.0,-0.0002396691616304849,0.0010047205085954867
1.3399999999999632,0.01291484621474743,0.015431985210780786,0.08338725979097293,3.662575025701426,-0.13267807770582035,0.6476534959205126,-1.2687892506879337,0.6282377469990847,0.19447115916611102,-0.12623542634224158,0.2634561119358291,-1.1270082190719168,0.8374144518845551,0.13534061778525186,9.451476475199673,0.0,-0.0002773419365645162,0.0005690852580476228
1.359999999999961,0.013835157477730498,0.01153246310184021,0.08417848298897533,4.228534811142578,-0.07785930316294029,0.6563797625226366,-1.2639665658855939,0.6123132447890991,0.14663050058942306,-0.05692891397650849,0.2798874217147245,-1.1425699818033348,0.8279318820920601,0.07503117180968931,9.314962580032677,0.0,-0.0003108815750507562,5.682287988691484e-05
1.3799999999999588,0.0154827358743299,0.006147289116656475,0.0853196317548117,4.576275727140453,-0.006628132081290044,0.6702154177512281,-1.2423534858865557,0.5797801344807417,0.07219327936292484,0.012580040922166462,0.3090218589767278,-1.1579809412273292,0.8135273172477494,-0.00035589565813051076,6.831773352842456,0.5594096815930346,-0.00027483222751532106,-4.499874471026923e-05
1.3999999999999566,0.017759189189906505,0.00045523222113713825,0.08579386034804512,4.18462189706955,0.05746624367204051,0.6925216135390945,-1.2174086090830338,0.5383064974487031,-0.009558541321245024,0.06622780814528312,0.34755040541397675,-1.1744054041090135,0.7997031189212265,-0.06608563505692658,3.4243253789500017,2.4736590242287644,-0.000158642609550961,-0.00017484945895515983
1.4199999999999544,0.020329357555709623,-0.004971392701637805,0.08492064213264967,3.1859933312469497,0.10654353491739545,0.7206413019640286,-1.2079232724331814,0.5097755154935761,-0.07623881726309806,0.10814285621336622,0.38542545469693396,-1.1906874509171494,0.7982667443218855,-0.10661742504470494,2.041064768748212,5.160460067437441,-1.3661567264994842e-05,-0.00019994173630271794
1.4399999999999522,0.023571345953238593,-0.009821837508807538,0.08304303299472243,1.925475368107913,0.14275871770644702,0.7279377624227306,-1.2135735470072755,0.5262900093656735,-0.12415950524621573,0.13849559485196244,0.42759035523459604,-1.2029257518677672,0.7989616090778631,-0.13085331148680826,0.0,7.643065381236484,0.00010287812853617675,-0.00029748481092201876
1.45999999999995,0.026872724693508605,-0.014310032433710979,0.0821135287290449,1.5872323497978171,0.16626054215209551,0.6889368587122954,-1.2287627508387304,0.5720188204991035,-0.15245324531706533,0.1678616535166154,0.48458805423203755,-1.2385182488594912,0.783481961627657,-0.17024794494612713,0.0,11.47531041978431,0.0008009157970703127,-0.0006824689658545956
