        86  7.255266E-05  1.595660E-05 -2.134869E-04
        87  7.087241E-05  1.241935E-05 -2.100002E-04
        88  7.161635E-05  7.148248E-06 -2.028710E-04
        89  7.639332E-05  3.542827E-06 -1.966556E-04
        90  2.379818E-05  4.094731E-05  5.340361E-05
        91  2.076636E-05  3.665503E-05  3.630404E-05
        92  1.322805E-05  2.389884E-05  2.618203E-05
        93  9.635189E-06  5.865814E-06  2.199599E-05
        94  9.814017E-06 -1.314542E-05  2.325033E-05
        95  1.656341E-05 -2.917904E-05  3.060633E-05
        96  2.234141E-05 -3.773026E-05  4.604921E-05
        97  1.451262E-04 -5.008394E-05  4.451364E-05
        98  1.385765E-04 -6.316146E-05  2.201778E-05
        99  1.171011E-04 -7.595879E-05  1.311258E-05
       100  8.741981E-05 -8.215113E-05  7.586714E-06
       101  5.584464E-05 -7.463767E-05  8.266119E-06
       102  3.439899E-05 -6.368094E-05  1.838987E-05
       103  2.196541E-05 -4.545284E-05  3.823632E-05
       104  1.470842E-04 -4.619433E-05  5.059371E-05
       105  1.700401E-04 -1.451868E-05  1.632790E-05
       106  1.714688E-04  1.385524E-05  1.805870E-05
       107  1.617187E-04  3.780487E-05  2.448020E-05
       108  1.460654E-04  5.069672E-05  3.729002E-05
       109  1.443379E-04  5.109730E-05  3.966295E-05
       110  1.431071E-04  5.200173E-05  3.983315E-05
       111  1.414802E-04  5.285180E-05  3.968852E-05
       112  1.403231E-04  5.373366E-05  3.870241E-05
       113  1.397198E-04  5.484948E-05  3.735287E-05
       114  1.393021E-04  5.648273E-05  3.450417E-05
       115  4.302646E-05  7.336087E-05  1.665694E-05
       116  7.005496E-05  8.517391E-05  1.435556E-05
       117  9.994844E-05  8.502896E-05  1.354163E-05
       118  1.246215E-04  7.243294E-05  1.681480E-05
       119  2.544739E-05  4.772509E-05  3.530112E-05
       120  2.631183E-05  5.024061E-05  3.287529E-05
       121  1.758609E-04  1.549636E-05 -5.116271E-06
       122  1.707366E-04  3.026864E-05 -8.205400E-06
       123  1.608015E-04  4.665652E-05 -1.076163E-05
       124  1.475171E-04  6.180471E-05 -1.181984E-05
       125  1.323946E-04  7.497742E-05 -1.084482E-05
       126  1.154247E-04  8.451821E-05 -6.868138E-06
       127  1.011342E-04  8.921639E-05 -5.302311E-06
       128  8.510612E-05  9.144355E-05 -2.828760E-07
       129  6.799591E-05  8.989395E-05 -4.100771E-06
       130  5.213538E-05  8.519923E-05 -8.811923E-06
       131  4.060202E-05  7.436674E-05 -9.733533E-06
       132  2.547655E-05  5.800387E-05 -9.004228E-06
       133  1.154507E-05  4.378953E-05 -1.435970E-05
       134  6.010128E-06  2.837713E-05 -3.895571E-06
       135  3.679028E-06  1.398192E-05 -6.805180E-06
       136  2.284113E-06 -8.677537E-08 -3.474019E-06
       137  3.373349E-06 -1.403952E-05 -4.124195E-06
       138  7.551769E-06 -2.884173E-05 -6.016546E-06
       139  1.172070E-05 -4.527081E-05 -1.170147E-05
       140  2.355230E-05 -5.621083E-05 -1.102112E-05
       141  3.580956E-05 -6.598822E-05 -8.709463E-06
       142  5.037725E-05 -7.699169E-05 -1.173499E-05
       143  6.749588E-05 -8.418128E-05 -4.911805E-06
       144  8.527923E-05 -8.645375E-05 -7.284863E-06
       145  1.020962E-04 -8.640000E-05 -3.728298E-06
       146  1.184110E-04 -8.223364E-05 -6.609825E-06
       147  1.320018E-04 -7.336549E-05 -1.452803E-05
       148  1.457343E-04 -6.189762E-05 -1.278682E-05
       149  1.580890E-04 -4.763682E-05 -9.541303E-06
       150  1.663253E-04 -3.147083E-05 -7.117215E-06
       151  1.740274E-04 -1.512694E-05 -6.525312E-06
       152  5.110930E-05  1.991003E-05  7.829180E-05
       153  8.233980E-05 -1.554129E-06  7.828431E-05
       154  5.093189E-05  2.473456E-05  4.775686E-05
       155  8.226311E-05  1.820620E-06  4.760908E-05
       156  5.410558E-05  2.513427E-05  3.382505E-05
       157  8.414161E-05  1.071200E-06  3.345377E-05
       158  1.129702E-04 -2.214910E-05  2.768260E-05
       159  1.134383E-04 -2.155257E-05  3.129632E-05
       160  5.504573E-05  2.714275E-05  2.954540E-05
       161  8.499767E-05  1.945788E-06  2.453595E-05
       162  1.050470E-04 -3.347641E-05  4.950923E-06
       163  9.106094E-05 -3.980366E-05 -5.582171E-06
       164  8.209009E-05 -4.136023E-05 -4.154865E-06
       165  6.903264E-05 -3.957126E-05  7.127845E-06
       166  1.137539E-04  2.992966E-05  2.947080E-05
       167  8.525745E-05 -2.406484E-06  2.777235E-05
       168  1.198720E-04  2.919494E-05  3.487653E-05
       169  6.358668E-05 -3.430380E-05  3.313690E-05
       170  6.353467E-05 -3.394535E-05  3.063712E-05
       171  7.635665E-05 -1.517309E-05  3.517028E-05
       172  8.736681E-05  5.586561E-06  3.361629E-05
       173  8.749469E-05  4.918322E-06  3.644153E-05
       174  8.828464E-05  4.532223E-06  3.804113E-05
       175  8.904980E-05  4.137908E-06  3.871127E-05
       176  8.973484E-05  3.910431E-06  3.849529E-05
       177  8.251940E-05  3.853142E-06  1.373958E-05
       178  7.738063E-05  1.575062E-06  4.816118E-06
       179  7.939613E-05 -1.136085E-06  7.292865E-06
       180  1.268222E-04 -2.285135E-05  1.721277E-05
       181  1.261954E-04 -2.691899E-05  3.409194E-05
       182  1.184708E-04 -2.735916E-05  7.172032E-05
       183  8.591603E-05 -7.401406E-06  4.982760E-05
       184  6.533872E-05  3.430849E-05  7.062931E-06
       185  7.541752E-05  3.947437E-05 -5.073520E-06
       186  8.763695E-05  4.029925E-05 -8.588763E-06
       187  1.022166E-04  3.464374E-05 -2.809688E-06
       188  1.100454E-04  2.763837E-05  1.383953E-05
       189  1.139087E-04  2.381904E-05  3.970095E-05
       190  5.177453E-05 -1.778674E-05  7.136300E-05
       191  8.279794E-05  4.395912E-06  6.947244E-05
       192  2.443967E-05  4.019077E-05  5.938297E-05
       193  2.178207E-05  3.657204E-05  4.270408E-05
       194  1.485287E-05  2.421637E-05  3.335766E-05
       195  1.153699E-05  6.050325E-06  2.929770E-05
       196  1.158084E-05 -1.318310E-05  3.050769E-05
       197  1.783916E-05 -2.932834E-05  3.690262E-05
       198  2.313163E-05 -3.748655E-05  5.191677E-05
       199  1.771626E-04  1.508448E-05 -4.131741E-07
       200  1.722118E-04  3.065797E-05 -1.570694E-06
       201  1.628016E-04  4.759709E-05 -2.425667E-06
       202  1.487263E-04  6.327370E-05 -2.972267E-06
       203  1.328513E-04  7.698905E-05 -2.608285E-06
       204  1.161708E-04  8.627097E-05 -6.260120E-07
       205  1.007225E-04  9.106197E-05 -4.067086E-07
       206  8.457680E-05  9.350998E-05  3.146881E-06
       207  6.882008E-05  9.195291E-05  6.481515E-07
       208  5.278566E-05  8.696940E-05 -1.782841E-06
       209  3.921223E-05  7.557036E-05 -1.896266E-06
       210  2.449479E-05  6.015803E-05 -1.310756E-06
       211  9.151475E-06  4.447325E-05 -5.248184E-06
       212  3.987260E-06  2.885244E-05  7.915304E-07
       213  1.875070E-06  1.438906E-05 -1.560872E-06
       214  0.000000E+00  0.000000E+00  6.212982E-07
       215  1.192221E-06 -1.397875E-05  2.130880E-07
       216  5.408914E-06 -2.825041E-05 -4.385982E-07
       217  1.053394E-05 -4.564466E-05 -3.455487E-06
       218  2.218955E-05 -5.858646E-05 -2.532564E-06
       219  3.521251E-05 -6.804202E-05 -1.781629E-06
       220  5.120612E-05 -7.830685E-05 -4.159348E-06
       221  6.751539E-05 -8.516920E-05  1.339557E-07
       222  8.505165E-05 -8.795499E-05 -1.809922E-06
       223  1.019353E-04 -8.788668E-05  8.434730E-07
       224  1.174508E-04 -8.385075E-05 -8.348911E-07
       225  1.323148E-04 -7.399350E-05 -5.081035E-06
       226  1.466254E-04 -6.259650E-05 -3.276202E-06
       227  1.600057E-04 -4.831643E-05 -2.054010E-06
       228  1.683986E-04 -3.171930E-05 -1.332531E-06
       229  1.757179E-04 -1.508167E-05 -1.456168E-06
       230  1.184928E-04  2.500351E-05  4.827789E-05
       231  1.258401E-04  1.977765E-05  3.244689E-05
       232  1.318715E-04  9.449739E-06  2.334525E-05
       233  1.329522E-04 -2.310320E-06  2.088793E-05
       234  1.296326E-04 -1.293324E-05  2.612341E-05
       235  1.208590E-04 -2.008324E-05  3.972411E-05
       236  1.154841E-04 -2.235855E-05  5.791676E-05
       237  6.143945E-05  3.049898E-05  3.000640E-05
       238  6.130202E-05  3.074029E-05  3.288725E-05
       239  5.793006E-05 -3.328713E-05  6.872949E-06
       240  4.378339E-05 -2.599890E-05 -1.712952E-05
       241  2.869611E-05 -9.658427E-06 -2.840567E-05
       242  3.000943E-05  8.815791E-06 -2.907486E-05
       243  4.442313E-05  2.346183E-05 -1.732544E-05
       244  5.849981E-05  3.090316E-05  6.335583E-06
       245  9.990677E-05  3.947489E-05 -4.921826E-05
       246  9.077325E-05  4.322847E-05 -6.253234E-05
       247  8.130516E-05  4.391442E-05 -6.218042E-05
       248  7.048009E-05  4.054321E-05 -4.919881E-05
       249  1.326840E-04  1.288231E-05 -4.592203E-05
       250  1.385326E-04  6.015491E-06 -5.814807E-05
       251  1.391320E-04 -2.221152E-06 -5.886985E-05
       252  1.330737E-04 -1.087199E-05 -4.613320E-05
       253  9.932211E-05 -3.940362E-05 -4.673888E-05
       254  9.168284E-05 -4.339465E-05 -5.988817E-05
       255  7.895770E-05 -4.553460E-05 -5.998555E-05
       256  7.117918E-05 -4.428912E-05 -4.803888E-05
       257  3.835652E-05  1.336258E-05 -4.855562E-05
       258  2.615423E-05  2.823078E-06 -6.506081E-05
       259  2.568687E-05 -5.668732E-06 -6.448230E-05
       260  3.694106E-05 -1.477088E-05 -4.846773E-05
       261  8.751820E-05 -5.892752E-06  1.093587E-05
       262  8.251751E-05 -4.002817E-06 -1.728843E-05
       263  7.903437E-05 -2.516119E-07 -2.680641E-05
       264  7.782924E-05  3.121591E-07 -3.010072E-05
       265  8.288010E-05  1.934276E-06 -1.667066E-05
       266  8.645137E-05  4.424213E-06  5.557527E-06
       267  8.498483E-05 -4.210566E-08  3.031868E-05
       268  8.497154E-05  6.095007E-08  3.311540E-05
       269  1.366407E-04  7.877971E-06 -1.896173E-05
       270  1.316076E-04  1.569982E-05 -1.821031E-05
       271  1.252476E-04  2.425257E-05 -1.777152E-05
       272  1.181750E-04  3.254627E-05 -1.760659E-05
       273  1.094379E-04  4.025191E-05 -1.791787E-05
       274  1.013876E-04  4.705143E-05 -1.789038E-05
       275  9.352811E-05  5.108458E-05 -1.828967E-05
       276  8.701466E-05  5.241707E-05 -1.814680E-05
       277  7.909492E-05  5.032937E-05 -1.787036E-05
       278  7.155785E-05  4.699828E-05 -1.776278E-05
       279  6.381380E-05  4.138984E-05 -1.813931E-05
       280  5.624465E-05  3.349309E-05 -1.788031E-05
       281  4.979383E-05  2.433055E-05 -1.788791E-05
       282  4.430642E-05  1.673138E-05 -1.734876E-05
       283  4.121897E-05  9.001315E-06 -1.709665E-05
       284  4.042117E-05  1.712726E-06 -1.732166E-05
       285  4.096367E-05 -5.932648E-06 -1.759652E-05
       286  4.445010E-05 -1.378587E-05 -1.765590E-05
       287  4.985492E-05 -2.201511E-05 -1.729458E-05
       288  5.685482E-05 -3.052020E-05 -1.777825E-05
       289  6.492715E-05 -3.855160E-05 -1.769916E-05
       290  7.277555E-05 -4.511686E-05 -1.762001E-05
       291  7.941806E-05 -4.937082E-05 -1.726439E-05
       292  8.639368E-05 -5.123373E-05 -1.740596E-05
       293  9.327774E-05 -4.973046E-05 -1.733125E-05
       294  1.004373E-04 -4.496008E-05 -1.721716E-05
       295  1.083715E-04 -3.889982E-05 -1.735483E-05
       296  1.159744E-04 -3.108855E-05 -1.733503E-05
       297  1.232911E-04 -2.208516E-05 -1.713866E-05
       298  1.299988E-04 -1.427647E-05 -1.732627E-05
       299  1.353110E-04 -6.328886E-06 -1.859151E-05
       300  7.105059E-05 -2.940684E-05 -5.534725E-05
       301  8.064237E-05 -3.231264E-05 -6.696550E-05
       302  8.987167E-05 -2.901965E-05 -6.656565E-05
       303  1.000868E-04 -2.963998E-05 -5.523470E-05
       304  8.984620E-05  2.904324E-06 -2.762849E-05
       305  8.045170E-05  2.249527E-06 -2.906879E-05
       306  1.138750E-04 -1.165385E-05 -6.158246E-05
       307  1.068309E-04 -7.363689E-06 -7.548930E-05
       308  1.129994E-04  5.894868E-06 -7.457234E-05
       309  1.114306E-04  1.527572E-05 -5.698212E-05
       310  7.922361E-05 -4.037584E-06 -2.854507E-05
       311  7.018281E-05  2.971110E-05 -5.320534E-05
       312  8.079486E-05  3.194694E-05 -6.565718E-05
       313  9.093348E-05  3.074990E-05 -6.512714E-05
       314  1.007350E-04  2.843220E-05 -5.570087E-05
       315  8.942640E-05 -1.109115E-06 -2.672218E-05
       316  5.835222E-05 -1.333502E-05 -5.531300E-05
       317  6.281301E-05 -5.407591E-06 -6.480484E-05
       318  5.716672E-05  5.702421E-06 -6.923095E-05
       319  5.966290E-05  1.512213E-05 -5.399218E-05
       320  1.182558E-04 -6.795078E-07 -1.143376E-04
       321  9.124659E-05  4.238315E-06 -1.970553E-04
       322  9.266238E-05  6.576754E-07 -2.015574E-04
       323  8.521986E-05  3.070279E-06 -1.935420E-04
       324  8.317845E-05 -2.631598E-06 -2.020578E-04
       325  9.793654E-05  3.274897E-06 -1.955623E-04
       326  8.571377E-05 -7.239070E-06 -1.945687E-04
       327  8.427392E-05 -7.145972E-06 -1.968819E-04
       328  8.919976E-05  1.784420E-06 -1.802109E-04
       329  8.465418E-05  7.424767E-06 -1.920994E-04
       330  8.871654E-05  6.544166E-06 -1.938091E-04
       331  9.580872E-05  2.190931E-06 -1.924758E-04
       332  8.631238E-05  2.923981E-06 -1.884964E-04
       333  9.561387E-05  1.891496E-06 -1.829352E-04
       334  9.696321E-05  1.242539E-06 -1.732574E-04
       335  8.575405E-05  5.664552E-06 -1.910120E-04
       336  8.564715E-05 -2.883345E-06 -1.864964E-04
       337  8.580417E-05 -1.080114E-05 -1.656360E-04
       338  8.540111E-05 -8.106909E-07 -1.762429E-04
       339  7.523803E-05 -4.216410E-06 -1.667758E-04
       340  1.071443E-04 -2.231926E-07 -1.529592E-04
       341  9.723864E-05 -1.454644E-06 -1.728092E-04
       342  9.307331E-05 -9.821509E-06 -1.678691E-04
       343  8.351235E-05  5.673970E-06 -1.553492E-04
       344  8.629009E-05  5.755259E-06 -1.751765E-04
       345  7.416854E-05  1.229251E-05 -1.710124E-04
       346  8.813877E-05  5.819892E-06 -1.621267E-04
       347  8.815287E-05  3.998723E-06 -1.790399E-04
       348  9.909902E-05  1.526764E-05 -1.689058E-04
       349  8.856618E-05 -7.034047E-06 -2.057058E-04
       350  7.863659E-05  5.938172E-08 -2.025552E-04
       351  8.090264E-05  8.175639E-06 -2.001053E-04
       352  9.549383E-05  8.316304E-06 -2.019807E-04
       353  9.213138E-05  1.102805E-05 -2.020944E-04
       354  8.108467E-05 -8.985381E-06 -2.032897E-04
       355  8.261672E-05  4.559266E-06 -1.940742E-04
       356  9.927154E-05 -1.427164E-06 -2.014626E-04
       357  8.182688E-05  1.813299E-06 -1.703031E-04
       358  8.314156E-05  7.102312E-06 -1.669323E-04
       359  9.444714E-05  5.541024E-06 -1.743349E-04
       360  8.657915E-05 -7.484504E-06 -1.624894E-04
       361  2.671181E-05  4.926996E-05  2.964890E-05
       362  1.413319E-04  5.348614E-05  3.238291E-05
       363  1.464491E-04  5.019811E-05  2.948269E-05
       364  2.545823E-05  4.735763E-05  2.798302E-05
       365  2.776291E-05  5.160958E-05  2.024395E-05
       366  2.560548E-05  4.777459E-05  1.897519E-05
       367  1.375939E-04  5.838465E-05  2.324373E-05
       368  1.509238E-04  4.764686E-05  1.539936E-05
       369  1.484075E-04 -4.991100E-05  1.653853E-06
       370  2.753142E-05  5.335512E-05  8.140817E-06
       371  3.133459E-05  5.808995E-05  1.159998E-05
       372  2.276488E-05  4.727485E-05  7.200795E-06
       373  1.991264E-05 -4.672519E-05  4.431094E-06
       374  1.449066E-04  5.276198E-05  1.852704E-05
       375  3.084414E-05 -5.605609E-05  3.632455E-06
       376  1.402134E-04 -6.007097E-05  5.625786E-06
       377  1.376902E-04  6.351295E-05 -3.250615E-06
       378  1.356440E-05  3.298527E-05  5.196597E-06
       379  2.292194E-05  4.307905E-05  2.677481E-05
       380  1.475407E-04  5.313528E-05  1.481685E-06
       381  1.342750E-04  6.414515E-05  1.036519E-05
       382  1.423830E-05 -3.000615E-05  5.663321E-06
       383  1.598132E-04  4.048187E-05  2.460931E-06
       384  1.593737E-04 -3.659160E-05  3.411098E-06
       385  1.515561E-04 -4.192165E-05  2.183452E-05
       386  2.382228E-05  4.408042E-05  3.580609E-05
       387  2.225989E-05  4.320178E-05  4.896353E-05
       388  1.437092E-04  5.193791E-05  3.071582E-05
       389  3.385261E-05  6.176362E-05 -3.614704E-06
       390  1.447904E-04 -4.740457E-05  3.079407E-05
       391  3.953392E-05  6.860826E-05  7.211175E-06
       392  8.684284E-06 -2.071044E-05  6.979272E-06
       393  2.206796E-05 -4.374346E-05  3.251852E-05
       394  1.316161E-04 -7.169701E-05  2.181514E-06
       395  1.262690E-04  7.322176E-05 -1.225866E-06
       396  1.395118E-04  5.516634E-05  3.179379E-05
       397  1.407965E-04  5.487232E-05  2.439145E-05
       398  1.401669E-04  5.797614E-05  1.212947E-05
       399  5.432570E-06 -6.352510E-06  8.698496E-06
       400  8.007636E-06  2.048240E-05  6.925021E-06
       401  1.959817E-05  4.004843E-05  1.323845E-05
       402  1.657587E-04 -3.125195E-05  6.255570E-06
       403  2.037476E-05 -3.660808E-05  2.175052E-05
       404  2.547469E-05  5.371261E-05 -3.314008E-06
       405  1.817605E-05  4.553553E-05 -2.462418E-06
       406  4.009512E-05 -6.995246E-05  7.760537E-07
       407  2.866272E-05  5.260168E-05  2.510187E-05
       408  1.679430E-04 -2.398488E-05  4.783364E-06
       409  3.230796E-05  3.413347E-05  6.485520E-05
       410  9.794008E-05 -1.074208E-05  6.263075E-05
       411  9.861980E-05 -9.588824E-06  4.030105E-05
       412  6.784584E-05  1.304515E-05  4.086458E-05
       413  3.703462E-05  3.515634E-05  4.087502E-05
       414  2.931305E-05  4.566810E-05  3.390422E-05
       415  1.091777E-04 -1.860049E-05  2.954072E-05
       416  6.908222E-05  1.353537E-05  3.131093E-05
       417  9.879609E-05 -1.077394E-05  2.938082E-05
       418  3.986606E-05  3.755142E-05  3.282367E-05
       419  6.524435E-05  5.296649E-05  9.000906E-06
       420  1.043101E-04  5.565162E-05  1.080338E-05
       421  8.621766E-05 -9.001090E-06 -6.348151E-06
       422  8.557568E-05  5.853977E-05  6.434574E-06
       423  8.886671E-05 -1.043346E-05 -3.510664E-06
       424  8.354727E-05 -1.271424E-05 -1.284228E-06
       425  7.303292E-05  1.529150E-05  5.710558E-06
       426  9.685049E-05  1.545309E-05  9.931072E-06
       427  8.219647E-05  1.619213E-05 -2.788711E-06
       428  8.935812E-05  1.638286E-05 -1.872574E-06
       429  5.243092E-05  4.441788E-05  1.474757E-05
       430  1.159713E-04  4.588786E-05  1.547380E-05
       431  9.231922E-05 -6.842102E-06  8.060682E-06
       432  8.018723E-05 -1.157436E-05  1.049248E-05
       433  9.471735E-05  9.016224E-06  3.852071E-05
       434  9.332078E-05  9.611175E-06  3.718569E-05
       435  1.362478E-04  4.898034E-05  3.840874E-05
       436  1.380065E-04  4.768665E-05  3.923209E-05
       437  1.329306E-04  4.885683E-05  3.566077E-05
       438  1.282432E-04  4.032994E-05  3.891361E-05
       439  1.014621E-04  1.625801E-05  3.783097E-05
       440  6.937127E-05 -2.557230E-05  3.217080E-05
       441  1.256004E-04  3.992993E-05  3.704919E-05
       442  1.160567E-04  3.069235E-05  3.806211E-05
       443  1.045688E-04  1.876554E-05  3.781778E-05
       444  1.000653E-04  1.609960E-05  3.576409E-05
       445  1.145013E-04  2.839626E-05  3.706195E-05
       446  1.380424E-04  4.447423E-05  3.819510E-05
       447  9.340431E-05  8.650127E-06  3.823120E-05
       448  1.284967E-04  3.830851E-05  3.824446E-05
       449  1.093332E-04  2.360435E-05  3.817980E-05
       450  1.350022E-04  1.068395E-07  1.169980E-05
       451  1.338744E-04  1.686785E-05  1.415849E-05
       452  1.245252E-04 -1.067156E-05  9.923741E-06
       453  1.318042E-04  3.047923E-05  2.418301E-05
       454  1.067705E-04 -1.509570E-05  2.496854E-05
       455  1.418312E-04 -3.435960E-05  2.564342E-05
       456  1.288155E-04 -3.461105E-05  5.823352E-05
       457  1.217744E-04 -2.760338E-05  4.469242E-05
       458  1.088070E-04 -2.078877E-05  5.746598E-05
       459  8.268367E-05  8.617612E-06 -1.827447E-06
       460  8.761132E-05  4.741663E-06  1.266555E-06
       461  9.991640E-05 -1.689562E-05  2.797687E-05
       462  7.718945E-05 -5.192784E-05 -1.548191E-06
       463  6.886789E-05 -9.337726E-06  4.331053E-05
       464  1.086886E-04 -4.346767E-05  8.495925E-06
       465  9.110534E-05 -8.714626E-06  1.867744E-05
       466  1.077882E-04 -1.984129E-05  4.787636E-05
       467  1.227968E-04 -3.574264E-05  3.530252E-05
       468  9.550570E-05 -5.425653E-05  3.806089E-06
       469  8.873955E-05 -1.598869E-05 -6.785360E-06
       470  8.224928E-05 -9.069795E-06 -1.041914E-05
       471  6.275815E-05 -3.650450E-05  4.321012E-06
       472  7.849182E-05  9.896483E-06  1.244838E-05
       473  4.807870E-05 -2.993646E-05  2.326134E-05
       474  4.179605E-05 -2.859257E-05  5.045342E-05
       475  9.189496E-05  6.343559E-06  2.395384E-05
       476  9.295114E-05 -1.850898E-05 -3.631629E-07
       477  8.453124E-05  1.525681E-05 -9.978121E-06
       478  1.271409E-04 -3.424538E-05  5.177848E-05
       479  7.158810E-05 -1.080088E-05  1.836761E-05
       480  8.883808E-05  1.742597E-05 -8.510981E-06
       481  9.398141E-05  1.001873E-05  4.874181E-05
       482  9.235072E-05 -1.252274E-05  7.667983E-06
       483  1.103352E-04 -2.949216E-05  1.794817E-05
       484  1.131798E-04 -2.209008E-05  2.513320E-05
       485  1.147868E-04 -2.140610E-05  2.104849E-05
       486  6.112026E-05  3.060709E-05  2.576154E-05
       487  6.322067E-05 -3.399809E-05  2.616426E-05
       488  6.166424E-05  3.092404E-05  7.801042E-06
       489  6.408751E-05 -3.470453E-05  7.737284E-06
       490  1.113876E-04 -2.429767E-05  8.087014E-06
       491  1.252338E-04 -1.607640E-05 -3.474373E-06
       492  1.378342E-04  1.408919E-06 -2.465467E-05
       493  1.259204E-04  1.864429E-05 -6.765129E-06
       494  1.171515E-04 -2.066546E-05  2.342114E-05
