time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
1.2799999999999698,0.01077250686662412,0.009983033776923058,0.08273772393671812,1.8526753415165012,-0.10253369619643746,0.5763508972018124,-1.2696813681194088,0.7188267639011544,0.12760635209263632,-0.1103712668280189,0.2532203684594629,-1.1619571024435704,0.8957260907157373,0.11114148687573645,8.335174906145857,0.0,-0.00030123244378171083,0.00030192365935607403
1.2999999999999676,0.011647731621808325,0.00994525095183346,0.08272868800557438,1.644097927626833,-0.10257419631515005,0.5860067169351632,-1.2724100298407286,0.7079376734848154,0.12697676629320473,-0.10997758264189299,0.2216642987442347,-1.1338327355740905,0.8965219692618733,0.11044010837808411,8.060670604521391,0.3245233859164738,-0.00031708626984895943,-4.275723359928145e-06
1.3199999999999654,0.012175453185277987,0.00946802736586781,0.08273765105344552,1.4292710645124616,-0.0960005537879858,0.5905572306373058,-1.277867719185796,0.7016189459413726,0.12076844420394321,-0.10048616107987673,0.20921280811961646,-1.118906377413115,0.8962784531950544,0.10172107362741187,8.197033637758224,0.6211199616826284,-0.0003025606072639339,-5.612221761762057e-06
1.3399999999999632,0.012773303188676961,0.007904222156651116,0.08290213585618868,1.645559398593769,-0.07218099378836829,0.5966468764967462,-1.2835448730768428,0.6942545542464346,0.1019742958348464,-0.07396066659861014,0.2094946888128753,-1.1175141968604292,0.8939431994822618,0.07593669574381806,7.888254630901102,1.0988638122916563,-0.0002487194161651827,-5.7901568935810315e-05
1.359999999999961,0.013904194770394205,0.005127703285102614,0.08328125063185976,2.1364693994718427,-0.03204336980833623,0.6089070535692191,-1.2812301082486104,0.6767512556016928,0.06828011081444409,-0.03199925672061603,0.2240178420713995,-1.125594002182605,0.8891375726858726,0.031109227667053378,6.554256448488209,1.8612077896842907,-0.00019582847940890786,-7.368381373774272e-05
1.3799999999999588,0.015766787588730576,0.0017970592549965865,0.08355161537631837,2.2369386859345446,0.009179079453831314,0.6297771095702466,-1.2701232837960332,0.6463062627819618,0.026558738960087386,0.009654148695365017,0.2530920537494789,-1.1401877848090467,0.8819846824457593,-0.018214854970351135,4.517056705694998,2.7906679843565527,-0.0001907672169845151,-0.00011048716514738474
1.3999999999999566,0.018319391149249208,-0.0015656252661376247,0.08322777916299526,1.7824661805021937,0.042442936795378805,0.6619372206360145,-1.261174533537716,0.6092101397224668,-0.015433794141758935,0.040736318193197424,0.29278592130510944,-1.1596256490488706,0.8759813303585309,-0.054660107391234336,2.5546418140890603,5.618328580438822,-0.0001421594290767136,-0.00018437663564136852
1.4199999999999544,0.020719840382148035,-0.004998599128186363,0.08267333124186252,1.1231168969652425,0.0732709690760659,0.6881762050682907,-1.262390475705652,0.5906846002546471,-0.055200636621301716,0.06568881886858123,0.3371371164100453,-1.1943595466585066,0.8655384654271526,-0.06753994294544086,0.0,8.408486807895667,5.615946173343715e-07,-0.000292185520242013
1.4399999999999522,0.023251758275940785,-0.00808209139622964,0.082380002579229,0.49039027350565145,0.0916962346861903,0.6919557812945474,-1.276213129113259,0.610497873071144,-0.07890198533707786,0.08658338239832394,0.38245978879189374,-1.2242510974122873,0.8483470487658019,-0.084300075293177,0.0,10.287576394294959,0.00029272847578256473,-0.00033594778506476413
1.45999999999995,0.02609492919315699,-0.01022635086938316,0.08277282348017329,1.0645368384889753,0.09561681892849852,0.659346324811692,-1.2889919799751497,0.6606731317072007,-0.09324173395660527,0.09791081803787285,0.4280799026215983,-1.2413600462755723,0.8219502580161949,-0.1146572093608834,0.0,8.382644025697406,0.00132266432238828,-0.00027376872600284657
1.4799999999999478,0.02904611332099602,-0.011569370646154742,0.08329098996888022,2.2028013589374904,0.09899981544026784,0.5924232647438741,-1.2840159546229544,0.729309404747643,-0.10119405535808225,0.09853906612798474,0.47230567542715474,-1.250379960927607,0.7898157777635498,-0.13615239943215507,0.0,7.954644298801841,0.0020184020398778743,-0.00021316138305308525
