time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,-0.00010017811380792427,-2.9978572756326216e-08,0.08242759463489309,0.21365705208253088,0.00017455294744052896,0.40518709931747937,-1.2359853979144293,0.8343681798043565,-0.00016038779569209441,9.01984265960424e-07,0.40520182980191133,-1.236023175146837,0.8343912217598385,-1.4468168634216411e-05,4.192837604280898,4.192797108137381,-0.00010182405731307131,-0.00010182276029987243
0.24000000000000019,-3.710802818107303e-05,-2.5907883948013616e-08,0.08246143993377078,0.07675140597180735,0.00017389953346815237,0.40468653816728944,-1.2367036755178535,0.8332326534930048,-0.00016101370983923863,1.3922509099746286e-06,0.40470140412754796,-1.23674146138007,0.8332555751299312,-1.369866502581795e-05,4.192381305591792,4.1923400925833665,-0.00010013281905331536,-0.0001001315397690548
0.2600000000000002,1.5727648175770104e-05,-2.2644843000729866e-08,0.08248987499947318,0.04013602272993037,0.00017307055389938967,0.4042453234848634,-1.2373246425101114,0.8322835899683354,-0.00016103025641328584,2.082653344204182e-06,0.404260304181766,-1.2373624409870077,0.8323064146802889,-1.3566266944555341e-05,4.192136240328935,4.192096429616109,-9.875321608128311e-05,-9.87519596078268e-05
0.2800000000000002,5.542912264770716e-05,-2.0058573113402036e-08,0.0825116885734277,0.12977499341338575,0.000172141016454404,0.4038903888093372,-1.237793892187046,0.8315640675244799,-0.0001606706463316259,2.8945902721752084e-06,0.40390545809895495,-1.2378317091152125,0.8315868257735866,-1.383849368312596e-05,4.192113907845875,4.192077120852963,-9.77634963663849e-05,-9.776229071608482e-05
0.3000000000000002,8.081981040237302e-05,-1.795260300858107e-08,0.08252636263319915,0.18887013363196567,0.00017115867309307637,0.40363669517379586,-1.2380869345219054,0.8310915619858451,-0.00016008454090655266,3.7767393119941945e-06,0.40365182422264173,-1.2381247748055977,0.8311142859481516,-1.436275037286839e-05,4.1922876752504665,4.192254966104244,-9.718721191720068e-05,-9.718609739783521e-05
0.32000000000000023,9.226807318342758e-05,-1.6137686840611016e-08,0.08253404674370737,0.21764678524665118,0.00017015371715944046,0.40348758412448965,-1.2382040339577491,0.8308594625748396,-0.0001593671846572288,4.695672623194464e-06,0.40350274430762967,-1.2382419004845142,0.8308821823043705,-1.5039210886725615e-05,4.192618674098004,4.192590616017166,-9.700251739950681e-05,-9.700153691240645e-05
0.34000000000000025,9.137966459759131e-05,-1.4471107927390052e-08,0.08253545447062602,0.21917020044714833,0.0001691448491842647,0.4034363436585577,-1.2381642932301231,0.8308412279568187,-0.00015857812562078427,5.629955508470498e-06,0.40345150915770267,-1.2382021868429838,0.8308639688812717,-1.5803430566830288e-05,4.193066464375032,4.193043267894064,-9.715368487037308e-05,-9.715287621067767e-05
0.36000000000000026,8.062012096773583e-05,-1.28678190388811e-08,0.08253171426317722,0.1985172635230661,0.00016814318892690254,0.4034685536835661,-1.2379994719569867,0.8309960525157932,-0.00015775364427243228,6.5662909905231714e-06,0.4034837034362774,-1.2380373918899534,0.8310188340030665,-1.6614610565982536e-05,4.193590508979395,4.193572115611565,-9.756325436843143e-05,-9.75626450057446e-05
0.3800000000000003,6.29206182563985e-05,-1.1293815131328553e-08,0.08252420158323333,0.16191046392786357,0.00016715489299151082,0.4035647996097804,-1.2377480374778276,0.8312750636596059,-0.00015691526704669052,7.49688285397355e-06,0.40357991844431185,-1.2377859818692047,0.831297898430167,-1.7447344302125002e-05,4.1941487575278815,4.194134900001688,-9.814365878878088e-05,-9.814326313806556e-05
0.4000000000000003,4.1311148946805015e-05,-9.751706472387137e-09,0.08251437367382222,0.11590583064168423,0.00016618294534585982,0.40370339683481865,-1.2374498831225382,0.8316272635950351,-0.0001560755966573991,8.41757695496954e-06,0.4037184757921592,-1.2374878494324542,0.8316501578090582,-1.8285828479363985e-05,4.19469758666569,4.194687829126326,-9.880746942118597e-05,-9.880728829798273e-05
0.4200000000000003,1.8612890980998498e-05,-8.265423727708055e-09,0.08250362325186232,0.06670326519265952,0.00016522837513559044,0.4038628444652284,-1.2371420360144914,0.8320046400419746,-0.0001552421200965897,9.326549207494383e-06,0.40387788042782596,-1.2371800213170616,0.8320275939216404,-1.9120025247025106e-05,4.195194564487553,4.195188339114828,-9.947566872462268e-05,-9.947569051819635e-05
0.44000000000000034,-2.7909976056325614e-06,-6.8675950423916356e-09,0.08249316242967371,0.019622412815840706,0.0001642910584040221,0.4040238127547753,-1.2368555391815446,0.8323660814029955,-0.00015441946023236224,1.0223401640611987e-05,0.4040388075641824,-1.2368935403675494,0.8323890902551755,-1.9943377742659728e-05,4.195603259336598,4.195599909024517,-0.00010008359756495363,-0.0001000838005937657
0.46000000000000035,-2.1098788767711513e-05,-5.590605121088558e-09,0.08248394326851485,0.021237234623936264,0.000163370221538659,0.40417055541679875,-1.23661355536874,0.8326799280303757,-0.00015361051041305762,1.1108561773560356e-05,0.4041855146796718,-1.2366515693035995,0.8327029835263513,-2.07516507554115e-05,4.19589821685933,4.1958970449994935,-0.00010058445788976985,-0.00010058481342737225
0.48000000000000037,-3.5150475461192404e-05,-4.460983666460922e-09,0.08247661669313554,0.05315470877006819,0.0001624647458045595,0.4042917169959579,-1.236430620430145,0.8329251606771424,-0.0001528168851091036,1.1982894475410532e-05,0.404306648764368,-1.2364686440941033,0.8329482522399388,-2.1542448624954082e-05,4.196068279689953,4.196068602122206,-0.00010095047496422901,-0.00010095095047880096
0.5000000000000003,-4.441524168750238e-05,-3.4963358157935164e-09,0.08247152735090736,0.07478403145952295,0.00016157335415541203,0.40438057102989183,-1.2363128831552967,0.833091361629382,-0.0001520390637067734,1.2847449826579211e-05,0.4043954845114362,-1.236350913771265,0.8331144777859375,-2.231501664918775e-05,4.196117216812692,4.196118408982846,-0.00010117201888779309,-0.00010117258112577886
0.5200000000000004,-4.892140435876213e-05,-2.7041002313679373e-09,0.08246873872158736,0.08602008187073769,0.00016069473824864818,0.40443477343191286,-1.236259109995137,0.833177678723068,-0.0001512764944040329,1.3703290741923467e-05,0.40444967784738867,-1.2362971451362619,0.833200808300395,-2.3070052784690723e-05,4.196061638829899,4.196063172303591,-0.00010125513233373703,-0.00010125574997502931
0.5400000000000004,-4.914659954871614e-05,-2.0816414993658915e-09,0.0824680806301394,0.08777163752443035,0.00015982765831974456,0.4044557462808111,-1.2362622066234343,0.8331910765491609,-0.00015052779226016794,1.4551367091833172e-05,0.4044706499481949,-1.2363002442894186,0.8332142096273588,-2.3809401230532294e-05,4.195926975465764,4.195928440586611,-0.00010121799479297241,-0.00010121864050311076
0.5600000000000004,-4.5886275835908125e-05,-1.6173509417648536e-09,0.08246921038029137,0.08168095051217397,0.00015897102695261393,0.4044478207803664,-1.2363110096246912,0.8331441752849954,-0.00014979104864576442,1.5392423003747645e-05,0.4044627304668613,-1.2363490482798019,0.8331673038590222,-2.453562381392597e-05,4.195742667605332,4.195743781866261,-0.0001010868686513245,-0.00010108752044530244
0.5800000000000004,-4.011710269755456e-05,-1.2924902826684073e-09,0.08247167892672078,0.06982679782455133,0.00015812397401872863,0.4044172667190964,-1.2363921250875303,0.8330529613504203,-0.00014906419514676086,1.6226936672719663e-05,0.4044321872701274,-1.2364301636597324,0.8330760796903953,-2.5251520966209736e-05,4.195537674475721,4.195538278257508,-0.00010089202623970572,-0.00010089266815209484
0.6000000000000004,-3.286919431765706e-05,-1.0835009507899812e-09,0.08247499460972253,0.054442476586704834,0.00015728588520213944,0.40437132241844836,-1.2364916300378812,0.8329346131354113,-0.0001483453402917755,1.7055096265047378e-05,0.4043862566451401,-1.236529667884159,0.832957717867078,-2.5959696009306572e-05,4.195337055574872,4.19533709806419,-0.00010066406507240762,-0.00010066468719209759
0.6200000000000004,-2.5117578244381045e-05,-9.644783610356919e-10,0.08247867867661555,0.03767280659650965,0.00015645640874754855,0.40431731748212973,-1.236596501008174,0.8328056280672675,-0.00014763301231100867,1.787681316784897e-05,0.4043322662681179,-1.2366345378543904,0.8328287180174823,-2.6662236851242632e-05,4.195159944015649,4.195159462508118,-0.00010043090022946702,-0.00010043149820583228
0.6400000000000005,-1.7699558062123782e-05,-9.0951905449024e-10,0.08248230878389902,0.021385914574676642,0.00015563543096563042,0.40426195430320294,-1.2366956856310642,0.8326803729470196,-0.0001469262767164051,1.869176825794159e-05,0.40427691687827044,-1.236733721495748,0.8327034488131234,-2.7360548845072057e-05,4.195018842222719,4.195017937901797,-0.00010021559737249724,-0.0001002161715299404
0.6600000000000005,-1.1260925188563697e-05,-8.947021700934406e-10,0.08248554862909882,0.007047349866964769,0.0001548230271599214,0.4042107866389328,-1.2367807828074482,0.8325701155461303,-0.00014622473490186945,1.9499481382090457e-05,0.4042257609609673,-1.2368188179184045,0.8325931794535025,-2.8055331549387003e-05,4.194919931445936,4.1949187443801375,-0.0001000350930667629,-0.00010003564727733248
0.6800000000000005,-6.230686841704469e-06,-8.995529593837457e-10,0.08248816359007455,0.0043433008605205745,0.0001540193986043784,0.404167907496238,-1.2368463406164463,0.8324825381334,-0.00014552843616739134,2.0299391123905565e-05,0.4041828906837378,-1.236884375327894,0.8325055931437889,-2.874666372333208e-05,4.194864007768174,4.194862693406653,-9.989975196519657e-05,-9.990029242664777e-05
0.7000000000000005,-2.821326286671366e-06,-9.079313717249999e-10,0.08249002362298552,0.012259135252625192,0.00015322480707599825,0.40413583626579713,-1.2368898158037673,0.832421687231331,-0.0001448377456075953,2.109093197008722e-05,0.40415082502936395,-1.2369278505203143,0.8324447368574078,-2.943414978570656e-05,4.194847700188242,4.194846409126461,-9.981363898279986e-05,-9.981417303089836e-05
0.7200000000000005,-1.049733188776547e-06,-9.083709438597611e-10,0.08249109563281856,0.016606164471879216,0.00015243951660005354,0.40411557791927244,-1.2369112627753878,0.8323882808656499,-0.00014415320612987014,2.187359869393843e-05,0.4041305689506047,-1.2369492978877166,0.8324113286363322,-3.011708476949058e-05,4.194864729802066,4.194863592051356,-9.977534029774124e-05,-9.977587535794832e-05
0.7400000000000005,-7.728770156506526e-07,-8.93949949337833e-10,0.08249142808403519,0.017649693813770958,0.00015166374861976222,0.404106815803017,-1.236912833152271,0.8323802754673868,-0.00014347542035126593,2.2646991937679256e-05,0.40412180609208576,-1.2369508689879178,0.8324033245754742,-3.079460731156633e-05,4.194907077500602,4.1949061919109365,-9.977914804849895e-05,-9.977969079705772e-05
0.7600000000000006,-1.7320004970546032e-06,-8.618057923625875e-10,0.08249113080341611,0.015920379181359398,0.0001508976530370401,0.4041081941021846,-1.2368981698316512,0.8323935885343556,-0.00014280496378078956,2.3410843272800548e-05,0.40412318116590606,-1.2369362066226168,0.8324166415844364,-3.1465824763834436e-05,4.194966006615911,4.194965435536352,-9.981642597414525e-05,-9.981698174720086e-05
0.7800000000000006,-3.5994709022164895e-06,-8.124102267379873e-10,0.08249035280475434,0.01211282010444545,0.00015014129446974038,0.4041176458352757,-1.2368717737450716,0.8324228781963127,-0.00014214232932415526,2.4165021456329287e-05,0.40413262785274445,-1.2369098116123365,0.8324459370580382,-3.212990628133435e-05,4.195032926835953,4.195032695574839,-9.98769920525118e-05,-9.987756451062244e-05
0.8000000000000006,-6.023286818528095e-06,-7.487153372280104e-10,0.08248926060858672,0.006987824363250839,0.0001493946511164126,0.40413272629732533,-1.236838409268538,0.8324622943237477,-0.0001414878968775671,2.4909523710366786e-05,0.4041477021565674,-1.2368764482219339,0.83248536008454,-3.2786146652198104e-05,4.195100094830901,4.195100195068799,-9.995038426539242e-05,-9.995097529434975e-05
0.8200000000000006,-8.66541873363949e-06,-6.752656049198086e-10,0.0824880190156992,0.001286996020268314,0.00014865762282356172,0.40415091899788014,-1.236802597942593,0.8325061348582858,-0.0001408419203072553,2.5644456653394888e-05,0.4041658882665537,-1.2368406378931764,0.8325292078610708,-3.343400597995411e-05,4.1951611417470085,4.19516153779622,-0.0001000269120704036,-0.00010002752188162096
0.8400000000000006,-1.1231486133793378e-05,-5.973543909878432e-10,0.0824867756947396,0.004334534137155044,0.00014793004501538086,0.4041698900668033,-1.2367682321703144,0.832549362752299,-0.00014020452571450513,2.6370011335102206e-05,0.40418485290410927,-1.2368062729515348,0.8325724426983533,-3.407312977752279e-05,4.195211413151803,4.195212049863633,-0.00010009843461653532,-0.0001000990619965652
0.8600000000000007,-1.3490584894384344e-05,-5.20285710530235e-10,0.08248565032995468,0.009354255783511905,0.00014721170567368952,0.40418767662486177,-1.2367383229642865,0.8325879607180381,-0.0001395757175048131,2.708643610774462e-05,0.40420263365419945,-1.2367763643579521,0.832611046812502,-3.470335251451571e-05,4.1952481116389055,4.195248922819625,-0.00010015884347377513,-0.00010015948612969276
0.8800000000000007,-1.528525143605977e-05,-4.487844430515583e-10,0.08248472850322254,0.013406943196013753,0.0001465023632048122,0.40420280370793094,-1.2367148802484023,0.8326191208148898,-0.00013895539086281638,2.7794010179181125e-05,0.40421775586983,-1.2367529220116804,0.8326422119326576,-3.532468657968142e-05,4.19527024693985,4.195271163313119,-0.00010020425970976368,-0.00010020491465779612
0.9000000000000007,-1.6532497814421288e-05,-3.865800436358028e-10,0.08248406000069201,0.016289560147734115,0.00014580176359783935,0.40421433220412634,-1.2366989118014318,0.8326412822421853,-0.00013834335008300637,2.8493019867483533e-05,0.40422928060715846,-1.2367369536917696,0.8326643770942087,-3.593729855375389e-05,4.195278418338809,4.195279374338403,-0.00010023298043260274,-0.00010023364438316155
0.9200000000000007,-1.721752716361824e-05,-3.361706278677697e-10,0.08248366086877101,0.017949721090227338,0.00014510965570480286,0.4042218463923885,-1.2366905182416257,0.8326540426623569,-0.00013773933190610644,2.9183738900982407e-05,0.4042367921766033,-1.2367285600373514,0.8326771399462192,-3.654147547105979e-05,4.195274472742171,4.195275411691339,-0.0001002452272640265,-0.0001002458969672341
0.9400000000000007,-1.738213005691644e-05,-2.9875728401889567e-10,0.08248351831108401,0.0184619494273811,0.00014442580379036044,0.4042253938063283,-1.2366890566021187,0.8326579756456137,-0.00013714303211813308,2.9866413565825437e-05,0.4042403380298282,-1.236727098117436,0.832681074168891,-3.713758481881574e-05,4.195261093303898,4.195261970790067,-0.00010024275834872318,-0.00010024343087305172
0.9600000000000007,-1.7109887239935562e-05,-2.743240014791879e-10,0.08248359741616704,0.01799632939762533,0.00014374999677598676,0.40422539227525633,-1.2366933437528709,0.8326543895972056,-0.00013655413282562612,3.05412530453004e-05,0.4042403358303201,-1.2367313848468398,0.8326774883669775,-3.7726032773412074e-05,4.195241375379079,4.195242160854533,-0.00010022840702210911,-0.00010022907995320732
0.9800000000000008,-1.6510202477483527e-05,-2.6182833610250545e-10,0.08248384872098502,0.016784005086285782,0.00014308205389207187,0.40422251929626474,-1.2367018726207597,0.8326450623887116,-0.00013597232748817166,3.1208424877514414e-05,0.40423746285739975,-1.2367399132005483,0.8326681606651315,-3.8307225220797176e-05,4.195218439284491,4.1952191160840115,-0.00010020560538182401,-0.00010020627693630747
1.0000000000000007,-1.5702914248311856e-05,-2.594627508696517e-10,0.08248421572443633,0.015083421663459044,0.00014242182676482966,0.4042175976874596,-1.2367130181074188,0.8326319817162858,-0.0001353973411215703,3.1868055071788134e-05,0.404232541690264,-1.2367510581266397,0.8326550790319545,-3.888153537914039e-05,4.195195115721951,4.195195679800947,-0.0001001779413957783,-0.00010017861045568148
1.0199999999999985,-1.4804846031959973e-05,-2.649465072028246e-10,0.08248464163928301,0.013150400377113455,0.0001417691982791048,0.40421148916556143,-1.2367252149976857,0.83261711493496,-0.00013482894395923638,3.252023209125472e-05,0.40422643381253703,-1.2367632544509042,0.832640211084784,-3.944928053448775e-05,4.195173723519007,4.195174181272368,-0.0001001487856653932,-0.00010014945174376599
1.0399999999999963,-1.3149189276660811e-05,2.0031694207423263e-06,0.08248500263797871,0.011605736994273549,0.0001171992820326165,0.4042253233192615,-1.2367495937265287,0.832600120286727,-8.594900518972365e-05,9.293672937924631e-06,0.40423208616692896,-1.236769119805383,0.8326142165742303,7.835187004631288e-06,4.214270375836349,4.176343117435524,-0.00010065520958149653,-0.00010015775191747969
1.059999999999994,-2.3768385559730376e-07,7.751700243068687e-05,0.08248569597284117,0.024104949423374652,-0.0010495899841403242,0.40442447311377333,-1.236676473877694,0.832383098276385,0.0008970407887364005,-0.0011562398812934346,0.4044807531728983,-1.2368631685800204,0.8325367153641939,0.0009850891992496408,4.024135044674435,4.3855718946326,-0.00010492131125435303,-0.00010360251842475425
1.0799999999999919,7.04235074511679e-05,0.0005838299729276321,0.0824938419714978,0.16867169396221493,-0.008939322689864027,0.40538517841721794,-1.2356754394036642,0.8308992319272596,0.006832771310973302,-0.009038380826955546,0.4059401369086096,-1.2373541951201126,0.8321496876886049,0.006817134929561273,3.929144266229161,4.512000380299066,-0.00011915724787460403,-0.00011629514504063725
1.0999999999999897,0.0003188056543283503,0.0017703263210156743,0.0825169267396618,0.4029080995031236,-0.025740195557211607,0.40979783274626086,-1.23467744261961,0.8274207032009598,0.02130141216008729,-0.025766569583277246,0.4101606982869119,-1.2362689947319223,0.8289784104874455,0.02067023895398694,4.422089890132706,4.0533010034366015,-0.00015302062745667236,-0.00013028431596821518
1.1199999999999875,0.0008662793185721454,0.003523117955529527,0.08254103631333999,0.6139765808580395,-0.04782894395068873,0.4206482076604474,-1.236047682279205,0.8220302445317071,0.04387163507014961,-0.04754895687658063,0.41847203625712337,-1.2314215415069751,0.8201425108841187,0.04133541127766706,5.4523628926853736,2.6951122481345746,-0.00020409294380184214,-0.00012432397599943684
1.1399999999999852,0.0017764237715584396,0.005401961424793827,0.08248174770706145,0.8335066234357839,-0.0680686154785172,0.4389313465585593,-1.241482488550882,0.8155956071653542,0.0671358465933811,-0.06765516816792037,0.43251182724685566,-1.2253209391415367,0.8061646522585544,0.06374644809559635,7.4249420704885605,0.6903230397100477,-0.00023936517606924475,-9.173350968540378e-05
1.159999999999983,0.0029115551550788193,0.007039975710600882,0.08233786451886786,1.1287982990108834,-0.08415774582621344,0.4613029781474943,-1.2502068485950422,0.8083951458256965,0.08718445012637945,-0.08328145810786829,0.45349979859629785,-1.228892241441828,0.7924625739458685,0.08262493265137114,8.680176715905144,0.0,-0.00026259369864617844,6.544219930647299e-06
1.1799999999999808,0.00414950412322398,0.008255521555510507,0.08229683009445825,1.4169767368916082,-0.09523745978044149,0.4836496409316799,-1.2566993114642102,0.7972098274301184,0.10267171964082185,-0.09251342804039095,0.4709273769306084,-1.248102330556916,0.7920079586199259,0.09475378424041773,8.652273542998108,0.0,-0.0002896403883047966,0.0003170674270078001
1.1999999999999786,0.00557718370529354,0.009051114720651945,0.08236285184379698,1.7184798249919913,-0.10113650157310403,0.5070222572589591,-1.260159387949713,0.7816749044042199,0.11310185887067972,-0.0985244697091684,0.4728861929775549,-1.2694186093911406,0.812236525576301,0.10236835812376276,8.448944510894455,0.0,-0.0002964132146849479,0.001105554379483838
1.2199999999999764,0.007037427883999402,0.009503466700175949,0.08249276390727718,1.9414587824582596,-0.10282281348822511,0.528876943473489,-1.2621871249218455,0.7644246135925993,0.1196359046956802,-0.10355578920794659,0.4514041912851515,-1.2778805528870858,0.8462036353516255,0.10699048661314102,8.23049693205013,0.0,-0.00029151634113229246,0.002068623285199811
1.2399999999999742,0.008387045456406185,0.00976712642821972,0.08263258206889146,2.004009858638173,-0.10284263517270366,0.5470599843596237,-1.2640410498029906,0.7475225068937056,0.12384449202671526,-0.10794869164632383,0.4044552086929307,-1.2652302444432368,0.8778728324152696,0.10971312078660016,8.11380183353265,0.0,-0.00028268134465421826,0.002416787140929486
1.259999999999972,0.009660246461866438,0.009917716860646667,0.0827352128583784,1.9570438803069377,-0.10243144171698441,0.5630411167357516,-1.2664233514445458,0.7313671403997257,0.12646218331271625,-0.1103215709732669,0.3399691519839483,-1.229270646174211,0.8956408230270235,0.11106604313839241,8.175090539911617,0.0,-0.0002721044996460585,0.0018949647443402737
1.2799999999999698,0.010928524701353057,0.009989856295673925,0.08277064221851292,1.8698814594466906,-0.10235130694577776,0.5788731469619905,-1.269105377931292,0.7156775862485476,0.12772648994407754,-0.11096210014483944,0.27689140562919656,-1.1836190405237583,0.9007312635737103,0.11157519760662683,8.332584532730605,0.0,-0.00029077872300796253,0.000997019817348393
1.2999999999999676,0.01203979142327926,0.00999067106410496,0.08275691643323477,1.6987092100055186,-0.10276261159921421,0.5920478392692188,-1.2716447617533424,0.7019082280445486,0.1277049773420144,-0.11109398634955349,0.2293509930958897,-1.1453172710507484,0.9010449333091725,0.11165744898315269,8.341124539424552,0.0,-0.0003135052028429828,0.0002885004216720364
1.3199999999999654,0.01283257178941849,0.00991140947926252,0.08271852634595188,1.4063341613312237,-0.10328062989193022,0.5999838812357662,-1.2744207928014148,0.6917303263948852,0.12633659697649316,-0.11073308376581716,0.19979125002698506,-1.1178362802485144,0.9008845279246462,0.11103585963207808,8.131202792999927,0.2933390806593102,-0.00032922323465259403,-2.0826698977217083e-05
1.3399999999999632,0.013312594510745618,0.009438989966772443,0.08269860503015461,1.1523563190338046,-0.09778507589731734,0.6036077140741133,-1.2794763835514327,0.6856033049266415,0.11982729325196598,-0.10246274096567069,0.1882625072732113,-1.103099308284471,0.9007657123211147,0.10347859087180827,8.171505679691029,0.6557322514951601,-0.0003140452419536897,-6.998518806972456e-06
1.359999999999961,0.01386114754896577,0.007991665770987592,0.08281264905062576,1.3402895327582112,-0.07667505066053266,0.6089993393495182,-1.2849123163460938,0.6788628835471129,0.10229894844317705,-0.07879016411744845,0.18844768739710938,-1.102008933844786,0.8993778933801495,0.08068942296130018,7.890393294726669,1.0564254917132172,-0.00026708552849321015,-4.883006555383507e-05
1.3799999999999588,0.014887081098979378,0.005353172724537038,0.0831314875946174,1.8171325826146907,-0.038819916985720154,0.6201168321507438,-1.2834244143065066,0.6632840145602928,0.07032510035378717,-0.03937627901684437,0.20209061460418642,-1.1110067329909261,0.8957669834206831,0.03989687228869082,6.722289371837576,1.845543238250691,-0.00018796471641559882,-6.954065419170026e-05
1.3999999999999566,0.016591926369491628,0.0020573697011488376,0.08341651217627438,1.970362679659732,0.0026887832309353153,0.6385055788937336,-1.272086812196109,0.6348897569889326,0.02945081034438947,0.002983771895324637,0.22950838743588864,-1.126218013826121,0.8898693378105162,-0.009589648891957722,4.9901421657533245,2.71005187611824,-0.00019107533291988434,-0.00010871797878410274
1.4199999999999544,0.019020244282642065,-0.0013085987155940198,0.08326350743950778,1.553142297243831,0.03694030388246162,0.6670184377598621,-1.2578205472701223,0.5964435682428139,-0.012875380863017882,0.03549528036655997,0.26965861260072926,-1.1476011701705033,0.8830422034288954,-0.047920743905794184,2.515570155421624,5.6141231121746396,-0.00014063560662306543,-0.00017375647125476065
1.4399999999999522,0.02145329513181965,-0.004755112745912763,0.08278357360566659,1.0051295234168875,0.06902843185280404,0.6943525304085101,-1.2494102060039283,0.5655710927872625,-0.05306973534572345,0.062366355916246646,0.316344087382725,-1.1827041252844992,0.8727185993350143,-0.06399168717915368,0.8449460328365819,8.191851402876894,-1.7949159708528046e-05,-0.00026974682438263894
1.45999999999995,0.023978893503712663,-0.007799885645763561,0.08241142309295707,0.5573120915616085,0.08871853819404356,0.710767232307146,-1.2586808219801437,0.5676667739790247,-0.07722611706399966,0.08427954025478038,0.3637568831744271,-1.214513272423961,0.8585881685560235,-0.08274165240498815,0.0,10.301393957707635,0.0002805431164667584,-0.00032434395106391224
