time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,-4.1866895677911825e-05,-3.1386690185573936e-08,0.0794576280402289,0.10898648587490024,0.00018272596248340906,0.5148114249408341,-1.3637000571610918,0.8507738588275625,-0.00016784410702550462,-1.220707793471994e-06,0.5148258781220483,-1.3637362541947535,0.8507956001056264,-1.300248744517643e-05,4.19363015783964,4.193591082006862,-9.525727173750886e-05,-9.525583257461714e-05
0.24000000000000019,-1.0794431169294447e-05,-2.6701734311218365e-08,0.07947311662077972,0.03375128168104245,0.00018194679622521708,0.5145022917583503,-1.3640345432636183,0.8501233745383407,-0.0001682774755372684,-6.120551517695541e-07,0.5145168278764052,-1.364070752951465,0.8501450495799905,-1.244961049893263e-05,4.193952882979817,4.193914300297157,-9.453158386466183e-05,-9.453041024019642e-05
0.2600000000000002,1.485710578886211e-05,-2.2759106831929198e-08,0.07948561118792807,0.029645059138965178,0.0001810002760455293,0.5142391673069474,-1.3643326369456203,0.8495934944998212,-0.00016813905604999346,1.8778139554152834e-07,0.5142537728904891,-1.3643688611364198,0.8496151177337498,-1.248975491733783e-05,4.194159517359141,4.194123083874718,-9.523762001064566e-05,-9.523685665285245e-05
0.2800000000000002,3.3712710718006994e-05,-1.9547958858225737e-08,0.07949495563645873,0.07734508077573914,0.00017996063670530301,0.5140334517978966,-1.3645569483180742,0.8492018121766015,-0.00016765703872317211,1.1016199917885474e-06,0.514048111131292,-1.3645931918412928,0.8492234031722348,-1.2896116888109992e-05,4.1943154821918505,4.1942824639294285,-9.573494223763805e-05,-9.573450377322939e-05
0.3000000000000002,4.529694507523878e-05,-1.695077991934105e-08,0.07950115412009538,0.10777728752809923,0.00017887335938582887,0.5138905702901602,-1.3646904089466436,0.848953007022822,-0.00016697279896063765,2.0809941931968154e-06,0.5139052665028233,-1.3647266764033923,0.8489745862758014,-1.3525064274675446e-05,4.194455276699031,4.194426412356624,-9.600960908266428e-05,-9.600941984218769e-05
0.32000000000000023,4.992550101052054e-05,-1.4815199582361434e-08,0.079504405280504,0.12137459989074303,0.00017776598680668964,0.5138099380376173,-1.3647319125417323,0.8488393067513605,-0.0001661729019765279,3.095593377341443e-06,0.5138246545132392,-1.36476820675962,0.8488608928133009,-1.4286057444590576e-05,4.194596124875757,4.194571682752903,-9.607470232375105e-05,-9.607469741784703e-05
0.34000000000000025,4.852985417908018e-05,-1.3001627676721511e-08,0.07950508702323593,0.1201439771560717,0.0001766548975646202,0.5137857485437545,-1.364691952760516,0.8488426970180615,-0.00016530966906929523,4.1266182385724425e-06,0.5138004703329333,-1.364728274469041,0.8488643048287686,-1.5122499430664085e-05,4.194745152128721,4.1947250583749085,-9.596295099374643e-05,-9.596307728621488e-05
0.36000000000000026,4.244953107974264e-05,-1.1405931365394797e-08,0.07950371140474576,0.10716105043234997,0.00017554955694215778,0.5138082795338313,-1.3645884449999752,0.8489380986355952,-0.00016441428784727928,5.162577507236121e-06,0.513822994488838,-1.3646247931749234,0.8489597387774858,-1.5999426414173408e-05,4.194902576176669,4.194886539960233,-9.571909413012402e-05,-9.571931066888707e-05
0.3800000000000003,3.322153562764808e-05,-9.96329074607799e-09,0.07950086528271284,0.08605612551146162,0.00017445519791609764,0.5138654359336702,-1.3644429430895169,0.8490968623155847,-0.00016350512904354168,6.196599960109877e-06,0.5138801353948439,-1.3644793155236425,0.8491185409145973,-1.6895493499518902e-05,4.195063329138803,4.195050934649991,-9.539269354693443e-05,-9.539297120251221e-05
0.4000000000000003,2.2389994619943093e-05,-8.64131232790101e-09,0.07949714873136009,0.060545301875621516,0.00017337451347146414,0.5139442943865086,-1.364277439467595,0.8492900793472745,-0.00016259296147576573,7.2247007411203774e-06,0.5139589733744062,-1.3643138333042863,0.8493117984049978,-1.779775680962035e-05,4.195218660512223,4.19520942452694,-9.503199339008545e-05,-9.503231368592673e-05
0.4200000000000003,1.1351883496360862e-05,-7.429275953824874e-09,0.07949311990401908,0.03404503265334246,0.0001723087144752076,0.5140324709441306,-1.3641118814001925,0.8494913582190199,-0.0001616841382314092,8.24466344484483e-06,0.5140471279115811,-1.3641482935259484,0.8495131162235238,-1.869835104556438e-05,4.195358236338565,4.195351642712158,-9.467921855966046e-05,-9.467957186017127e-05
0.44000000000000034,1.2475460334972904e-06,-6.327933844427312e-09,0.07948925200709345,0.009392327300342288,0.0001712581760562187,0.514119194391302,-1.363962463306664,0.8496788610203391,-0.000160782461214176,9.255327328378483e-06,0.5141338306496134,-1.3639988905997424,0.849700653726282,-1.9592467414050564e-05,4.195472488212737,4.1954680118642536,-9.441268259203052e-05,-9.44129090537189e-05
0.46000000000000035,-7.101728122942824e-06,-5.341891624904695e-09,0.07948590533113274,0.011322286418549104,0.000170222819732426,0.5141960258465551,-1.3638406817775715,0.8498365210480413,-0.0001598902136886896,1.0256141548367882e-05,0.5142106448017435,-1.3638771212541838,0.8498583423389955,-2.047719350058702e-05,4.1955546471016465,4.195551775610079,-9.465938501955419e-05,-9.46597271841731e-05
0.48000000000000037,-1.3212088243905531e-05,-4.474916289463959e-09,0.07948331492421683,0.026814634567783418,0.00016920233190699643,0.5142572160693833,-1.3637530766581836,0.849954468110665,-0.00015900870682336522,1.1246891881888744e-05,0.5142718223972242,-1.3637895255618124,0.8499763108668019,-2.1350877959407476e-05,4.195601968440428,4.195600223938101,-9.482950180859126e-05,-9.48299341279994e-05
0.5000000000000003,-1.6918344442824404e-05,-3.727639422951985e-09,0.07948159258443421,0.03657485723589295,0.0001681962870306451,0.5142997321788074,-1.3637015352383464,0.8500287667015805,-0.00015813857598667486,1.2227534935331122e-05,0.5143143310436158,-1.363737991103022,0.8500506236033883,-2.2212772687594304e-05,4.195615944209599,4.195614904345415,-9.492091143043489e-05,-9.492140904514366e-05
0.5200000000000004,-1.8327256443873355e-05,-3.0968684177093105e-09,0.07948074047812108,0.04076475100917702,0.0001672042191487086,0.5143230137239353,-1.3636840096675582,0.8500606231384684,-0.000157279971287094,1.3198097102086657e-05,0.5143376101152154,-1.3637204703680004,0.8500824873482383,-2.3062792580025442e-05,4.195601617008969,4.195600932115079,-9.49397531428591e-05,-9.49402935580062e-05
0.5400000000000004,-1.775306351242331e-05,-2.5758129939937085e-09,0.07948067289914552,0.04006869500914708,0.00016622566678800823,0.5143285341287201,-1.363695489638005,0.8500552420315393,-0.00015643271430282224,1.4158612540259443e-05,0.5143431323589649,-1.3637319534267232,0.8500771077108157,-2.390131043864921e-05,4.195566328839938,4.195565732658128,-9.489819027807796e-05,-9.489875455985682e-05
0.5600000000000004,-1.5645169579851792e-05,-2.1547516727013163e-09,0.07948124244825222,0.03552211818109233,0.00016526020298481976,0.5143192484910245,-1.36372908051015,0.850020513231457,-0.00015559644259729874,1.510908642904485e-05,0.5143338518708325,-1.3637655460361875,0.8500423758729805,-2.4728962091556102e-05,4.195518303613078,4.195517616191212,-9.481200708994137e-05,-9.481258055233548e-05
0.5800000000000004,-1.251670825169228e-05,-1.8218658303732267e-09,0.07948226714587252,0.028338995150617764,0.0001643074544906052,0.5142990044080835,-1.3637770575824022,0.8499656924580592,-0.00015477073634688433,1.6049476901904833e-05,0.5143136150930873,-1.3638135238868463,0.8499875490318516,-2.554646952122552e-05,4.195465397708493,4.195464520582643,-9.469831579124693e-05,-9.469888819776408e-05
0.6000000000000004,-8.880899501205464e-06,-1.5641044849301012e-09,0.07948355557053191,0.01975569859059429,0.00016336711091294854,0.5142719812798817,-1.3638317958489445,0.8499002077399981,-0.0001539552135874353,1.6979692158321948e-05,0.5142866002682008,-1.3638682623359157,0.849922056671935,-2.635450014254996e-05,4.195414216143857,4.195413121144439,-9.457358439976917e-05,-9.457414974694059e-05
0.6200000000000004,-5.19997489435535e-06,-1.3680119031808584e-09,0.07948492789549892,0.010903500868146279,0.00016243892427297675,0.5142422079441636,-1.3638865071276736,0.8498326854104646,-0.00015314958530551645,1.7899599699922062e-05,0.5142568351929808,-1.3639229735137361,0.8498545264256288,-2.715357558204465e-05,4.195369646721027,4.195368360471788,-9.44521208893251e-05,-9.445267686697292e-05
0.6400000000000005,-1.8492627040303522e-06,-1.2204760357230189e-09,0.07948623154375332,0.002716743293936924,0.00016152270056820248,0.5142131909666515,-1.3639357490863706,0.8497702490896638,-0.00015235367122133135,1.8809043927499827e-05,0.5142278255915617,-1.3639722153345657,0.8497920829608936,-2.794403207264506e-05,4.195334756158456,4.195333342568707,-9.437091403310363e-05,-9.437167263478272e-05
0.6600000000000005,9.02988496212509e-07,-1.1093633039984904e-09,0.07948735098548627,0.004121244276657062,0.00016061828611705552,0.5141876685886619,-1.3639757003493196,0.8497181073362156,-0.00015156738560649955,1.9707867677466802e-05,0.5142023091089344,-1.3640121665956983,0.8497399355805452,-2.8726023965306277e-05,4.195310938570978,4.195309481454751,-9.444840936456808e-05,-9.444918719981677e-05
0.6800000000000005,2.9011453906643836e-06,-1.0240105129844673e-09,0.0794882118857463,0.009196520520804488,0.0001597255519828683,0.5141674899134752,-1.3640042202681717,0.8496794137885857,-0.00015079070665102455,2.0595933324334303e-05,0.5141821345094213,-1.3640406867487866,0.849701238351578,-2.949955578867655e-05,4.195298202093682,4.195296789639893,-9.450074240384648e-05,-9.450153307965906e-05
0.7000000000000005,4.095421865362922e-06,-9.555540760220496e-10,0.07948878032835413,0.012352493827318612,0.00015884437945706023,0.5141536065593034,-1.3640207297320406,0.8496553596883717,-0.0001500236423304297,2.1473139936614907e-05,0.5141682533136098,-1.3640571967172317,0.8496771826499486,-3.02645275192358e-05,4.1952955051072065,4.19529421738931,-9.45273866179762e-05,-9.452818440088863e-05
0.7200000000000005,4.525909233617231e-06,-8.970901449414128e-10,0.07948905818039301,0.013654606683719768,0.00015797464865141585,0.5141461553511504,-1.3640259600943598,0.8496454435011918,-0.00014926620189971003,2.2339434371453117e-05,0.514160802453267,-1.3640624278353128,0.8496672668279335,-3.102078084673696e-05,4.19530108851811,4.19529998868172,-9.453048245927783e-05,-9.453128257117947e-05
0.7400000000000005,4.300812367210444e-06,-8.436738975004234e-10,0.07948907582590942,0.013339910316821692,0.0001571162311013891,0.5141446058035691,-1.3640216212096887,0.8496478556977243,-0.00014851837721026475,2.3194815703627824e-05,0.5141592517040731,-1.36405808990009,0.8496696810570628,-3.176813899974762e-05,4.1953127796512435,4.195311908908205,-9.451409738956925e-05,-9.4514896172079e-05
0.7600000000000006,3.5722049573569392e-06,-7.921792560171498e-10,0.07948888350934434,0.011759522583020085,0.00015626898627867292,0.5141479448882881,-1.3640100376219981,0.8496599175878181,-0.00014778013384340215,2.4039333637612652e-05,0.5141625883976999,-1.3640465073755161,0.8496817462303293,-3.2506437160972403e-05,4.195328259971105,4.195327636112817,-9.448343928204501e-05,-9.448423423642381e-05
0.7800000000000006,2.5122103163594672e-06,-7.410499018664578e-10,0.07948854241907737,0.009321111398687415,0.00015543276126085687,0.5141548733093064,-1.363993795463525,0.84967851983888,-0.00014705140956383788,2.4873082337420706e-05,0.5141695136424325,-1.3640302663060628,0.8497003525468245,-3.323554353150104e-05,4.195345293933678,4.195344912772432,-9.444411131606461e-05,-9.44449010361133e-05
0.8000000000000006,1.2918971096752274e-06,-6.899779721052077e-10,0.07948811644406249,0.006437123894122263,0.0001546073925493086,0.5141639914621233,-1.363975433150137,0.849700517110859,-0.00014633211691003105,2.5696191402254878e-05,0.5141786282341815,-1.3640119050244621,0.8497223542048427,-3.395537248486448e-05,4.195361914807136,4.195361753775549,-9.440147490855349e-05,-9.440225893160158e-05
0.8200000000000006,6.445559447287863e-08,-6.395483298646324e-10,0.079487665287378,0.0034827815176024135,0.0001537927090758848,0.5141739585995598,-1.363957198040663,0.849723048226692,-0.00014562214732993976,2.650881562124522e-05,0.5141885917838973,-1.3639936708202058,0.8497448896181091,-3.4665891407752985e-05,4.195376560828114,4.195376583901932,-9.436016309829869e-05,-9.436094170406839e-05
0.8400000000000006,-1.0465168978832096e-06,-5.908841627895792e-10,0.07948723935303725,0.0007660909548209297,0.0001529885356548214,0.5141836146558925,-1.3639408802517567,0.8497437647497483,-0.00014492137539950028,2.731112482064441e-05,0.5141982445149774,-1.3639773537600797,0.8497656100245362,-3.536712240688741e-05,4.195388155278054,4.195388318424498,-9.433598813537091e-05,-9.433660933286779e-05
0.8600000000000007,-1.9534659367083373e-06,-5.45324525592328e-10,0.07948687656567867,0.0014895230713835583,0.00015219469638701243,0.514192059987202,-1.3639277249035908,0.8497609633340364,-0.00014422966269841262,2.8103294723151322e-05,0.5142066869889245,-1.363964198936167,0.8497828118530254,-3.605913962938508e-05,4.195396127973486,4.195396384443622,-9.436034027049335e-05,-9.436097081222871e-05
0.8800000000000007,-2.6064654005328314e-06,-5.041570181120819e-10,0.07948660105969828,0.003150720785433611,0.00015141101772808986,0.5141986934146768,-1.3639184159996467,0.8497736276996398,-0.00014354686151963803,2.8885499376181705e-05,0.5142133181450966,-1.3639548903450631,0.8497954787020711,-3.67420627925693e-05,4.195400382064713,4.195400687004688,-9.437608824466024e-05,-9.437672587157137e-05
0.9000000000000007,-2.990743479727026e-06,-4.684199659827758e-10,0.07948642350065209,0.004169709256487514,0.00015063733106100903,0.5142032130324505,-1.3639131193559004,0.8497813939206162,-0.00014287281871063214,2.9657905419626447e-05,0.514217836114301,-1.3639495938142878,0.8498032466197721,-3.741604766985668e-05,4.195401216694674,4.195401530735594,-9.438311188972857e-05,-9.4383754348002e-05
0.9200000000000007,-3.121199021106913e-06,-4.387793562868206e-10,0.07948634268533666,0.004572076654314116,0.00014987347468082505,0.5142055870654662,-1.3639115686119216,0.8497844576397883,-0.00014220737974149323,3.0420668256296436e-05,0.5142202090893291,-1.3639480430091917,0.8498063113026936,-3.808127458113116e-05,4.195399220904823,4.195399512562983,-9.438218664310793e-05,-9.438283187867885e-05
0.9400000000000007,-3.0350495671387784e-06,-4.154773910447813e-10,0.07948634800863452,0.0044397287790339255,0.00014911929513465927,0.5142060036026013,-1.3639131772350406,0.8497834439273787,-0.00014155039279398438,3.1173930040519344e-05,0.5142206250750616,-1.3639496514322476,0.8498052979337318,-3.873793618889649e-05,4.195395155977245,4.1953954028580425,-9.437472922070849e-05,-9.437537551995764e-05
0.9600000000000007,-2.7837123698949695e-06,-3.983428123437166e-10,0.07948642237968193,0.0038915991804850092,0.0001483746478910904,0.5142048083869776,-1.3639171602289764,0.8497792601255023,-0.00014090171245070718,3.191781928988523e-05,0.5142194296975348,-1.3639536341267686,0.8498011140040448,-3.938622595921479e-05,4.195389842109373,4.195390031024534,-9.436252966546163e-05,-9.4363175736723e-05
0.9800000000000008,-2.424878030529362e-06,-3.8684863183974694e-10,0.07948654520744705,0.0030644877489573066,0.00014763939735553522,0.5142024392177488,-1.3639226515182437,0.8497729496938784,-0.0001402612025242189,3.265245183997954e-05,0.5142170606240497,-1.363959125056905,0.8497948031370164,-4.0026328462934775e-05,4.19538406169003,4.19538418788779,-9.434749918869542e-05,-9.434814418935898e-05
1.0000000000000007,-2.015527419171881e-06,-3.802008064873776e-10,0.07948669514410787,0.0020959066643005415,0.00014691341630030603,0.5141993641629373,-1.3639288061853785,0.8497655614106469,-0.0001396287376950509,3.3377932799698014e-05,0.5142139857921609,-1.3639652793412715,0.8497874142701464,-4.06584123152773e-05,4.195378486691501,4.195378552444582,-9.433145582909974e-05,-9.43320993443584e-05
1.0199999999999985,-1.6064002488561102e-06,-3.774415800073349e-10,0.07948685236064151,0.0011102544190724254,0.00014619658482977453,0.5141960289796687,-1.3639348803844453,0.849758043914473,-0.00013900420385474764,3.4094359131270664e-05,0.514210650842714,-1.3639713531638846,0.8497798961823738,-4.128262608603616e-05,4.195373632965046,4.195373645778843,-9.431596181407823e-05,-9.431660379993203e-05
1.0399999999999963,-5.737173031320625e-07,2.7416801175943225e-06,0.07948705194131508,0.0007002599191543127,0.00011095627232001528,0.5142104088064191,-1.363950194637333,0.8497488226115841,-7.696475768733566e-05,3.003781659797444e-07,0.5142145490072462,-1.3639620340033194,0.8497573245931455,1.9297142752859106e-05,4.1869187823004586,4.205594313301608,-9.482433916667161e-05,-9.446189757171606e-05
1.059999999999994,1.0329516095617525e-05,0.0001141370988934862,0.07949013674305735,0.033110232352003666,-0.0017001539980397848,0.5143163627182865,-1.3636890318820694,0.8494491834733181,0.0012964472084388624,-0.001809469421693972,0.5144310303024965,-1.3640096287993866,0.849672929721454,0.0013896803313195683,3.8310740232924374,4.603611640918705,-9.793679185580214e-05,-9.950560593281212e-05
1.0799999999999919,6.896347880909481e-05,0.0008167262427992286,0.0795182255297049,0.2457912536850004,-0.013000696596210292,0.5146597231818626,-1.361612297259804,0.8474719616492978,0.00946962721899781,-0.013117206717117028,0.5155066890772068,-1.3639352288237783,0.8490482667598428,0.009527658779941942,3.4565666642547828,5.116196555168102,-0.00010757667728867248,-0.00012026055060919308
1.0999999999999897,0.0002591925225920184,0.0025105401678862317,0.07963024660984752,0.5954700360954611,-0.038227410452312004,0.5166349805681414,-1.3571114563820528,0.8424181935173035,0.03045375485118863,-0.038180162332450716,0.5173833433850347,-1.3595495014324608,0.8444050474106395,0.029555041961646107,3.651503686105911,5.166945865304068,-0.0001295563646254742,-0.0001473995354627671
1.1199999999999875,0.0007148499272838088,0.0051724430642728515,0.07985181371533434,0.8985915595505681,-0.07479689163274206,0.5232566456709629,-1.3518974490841371,0.8339661721696481,0.06746652404418259,-0.07392643076262542,0.520485272178885,-1.345676761039563,0.8309900820269448,0.061804274416515065,4.283113666683669,3.941574091878805,-0.00015201281753110378,-0.0001500265422918819
1.1399999999999852,0.001512524292430869,0.008286944521918704,0.07991988585106401,0.9952939246878516,-0.11114819427893675,0.5363847413554746,-1.3484911963705564,0.8228834997367341,0.10475898825699444,-0.11052291889713717,0.5275978132572323,-1.3267608204097365,0.8103979015600556,0.09950043017848051,5.578496447989788,1.8200999210815145,-0.00017984336495055963,-0.00011531474910143002
1.159999999999983,0.002638800530003687,0.011323832284546757,0.07968517101677161,1.0524976384105897,-0.1410972617373813,0.5571747449137072,-1.3521544760795046,0.8122611064387246,0.13731670317393754,-0.14085655682548992,0.5412504875989445,-1.3110281543060063,0.7865963206390285,0.13577535176601327,8.707035180887395,0.2246437943933767,-0.00021636364802098866,-3.486778039835277e-05
1.1799999999999808,0.0039025519379826453,0.013736769971451132,0.07958466928333106,1.3235587029918614,-0.16297314423459786,0.579427933326683,-1.3564922684310796,0.7995800771812676,0.17012153347483872,-0.15930040320867792,0.5583369217348095,-1.3114541136845739,0.768587898099487,0.15991487827259623,8.83410356185361,0.0,-0.00023158182957878698,0.0001478001594297936
1.1999999999999786,0.005386537799451699,0.015464186852154813,0.07965730204327588,1.8249898202626678,-0.1754646591140083,0.6026003343793583,-1.3560462658301604,0.7807503872911629,0.19390961349733765,-0.1708845521808765,0.5694404963892665,-1.326845155011474,0.7699621681225098,0.17544891232963544,8.624584886893828,0.0,-0.00023060732204911749,0.00079136075033188
1.2199999999999764,0.006983930591760266,0.01657745870230292,0.0798338036832248,2.3854856118738197,-0.18002767412396106,0.6255165468370704,-1.3538040000577591,0.7588904651665259,0.21004779754166958,-0.18018183630120052,0.5650316190985306,-1.3444968569879896,0.7930412823504991,0.1854690719127472,8.350766965191733,0.0,-0.00022027660264171923,0.0019494382346613775
1.2399999999999742,0.008514957910916388,0.017272338378763522,0.08003937008736622,2.8433289184435884,-0.18040526958527905,0.6455035050947735,-1.3515781639618423,0.7369244844315317,0.22087539246975982,-0.18849990277490317,0.5378017881596784,-1.351894101179327,0.8313249835533545,0.19149263166178151,8.149185452909968,0.0,-0.00020543496517168086,0.003220271419238316
1.259999999999972,0.009898207062355138,0.01767917031057886,0.08021870994893789,3.144187808498436,-0.17895266515660774,0.6617963160777193,-1.35044932600574,0.7164048418300595,0.2277420604431758,-0.19401611616066522,0.4874970308137165,-1.3413236258528352,0.8701637434982945,0.19491620747742372,8.029526345176354,0.0,-0.0001969027719715406,0.003938257146062965
1.2799999999999698,0.011167752115200276,0.01790469345053562,0.08032482419191433,3.283159420903652,-0.17771060724177115,0.6757214735571166,-1.3504823121015606,0.697442020254394,0.23171588971842613,-0.19657859709532094,0.42156890462096797,-1.3105651054360563,0.8972095266833241,0.1965532653892707,8.059314261903376,0.0,-0.000210158243218443,0.003756758557162801
1.2999999999999676,0.012400858256888268,0.017993993676783854,0.08032551757799258,3.2671706340077127,-0.17762473659283,0.6894608446741907,-1.351349834656589,0.6796924086347655,0.23328395533328564,-0.19711698147492432,0.3563684799407622,-1.269585164896195,0.9096297966417816,0.19693327387413398,8.242592466133033,0.0,-0.0002325862668811627,0.002928531434830393
1.3199999999999654,0.013510917100653356,0.017968919876714003,0.08023993713834313,3.0722902208533043,-0.17897906828284854,0.7017950792119863,-1.352442629495137,0.6640450690420258,0.2326459756565551,-0.19711678050289103,0.3059974856092456,-1.233550973144138,0.9142862280370496,0.19670318611149576,8.312816281749711,0.0,-0.0002607512881848651,0.002051332798622625
1.3399999999999632,0.014324454518687533,0.0178289878019714,0.08010764636922509,2.711832541850342,-0.1812085737867422,0.7099799643590735,-1.3541049371402505,0.6523605141099263,0.22983001528109664,-0.196415943525313,0.2730536898259782,-1.2073506659830089,0.9164282732887183,0.1959816712823959,8.351446109451672,0.0,-0.0002857840901796863,0.0014137558040496802
1.359999999999961,0.014822313783897485,0.017420851876615077,0.07995441337288721,2.3063214182476623,-0.18106107733962806,0.7146439612132944,-1.3580990629323058,0.6455771371196664,0.22315112534020115,-0.19037374007791885,0.25613869888214086,-1.192805311997461,0.9186504543109257,0.1913444144154318,8.343512645649565,0.0,-0.000294233641071948,0.0009922723003159242
1.3799999999999588,0.015191434259029572,0.01622672984145858,0.07982961957036606,2.1315795216287823,-0.16914309675309652,0.7204635844746988,-1.3671913264440594,0.6429254080455341,0.20705888501130051,-0.16678954181681763,0.2540510393315472,-1.1938196368709437,0.9223222896612995,0.1710109603989095,8.874091074128527,0.0,-0.00027145093334731926,0.0005572267576292593
1.3999999999999566,0.015723865700472767,0.013640075980290055,0.07996955204211607,2.277362888176698,-0.13600162922434253,0.7290232115258176,-1.3745895356777125,0.6376066801420132,0.17379477665045812,-0.11660621256407663,0.2642673511316221,-1.2099678983166482,0.9227279637658162,0.12932421472813052,9.241396926563661,0.6784760450208579,-0.00025159941911102575,-4.701460111695109e-05
1.4199999999999544,0.016806570477280885,0.009100557489147874,0.08066803804939035,2.7672725572224794,-0.07327071634453129,0.7401676161980272,-1.3668420040025433,0.618569272860725,0.11742308695947765,-0.04936916742172765,0.28511938333450343,-1.227203219523045,0.9199166136205661,0.06667335690789618,8.215217178784407,0.7527008825958066,-0.0002653301732621319,-1.5074848133849947e-05
1.4399999999999522,0.01847703074823662,0.0033156226275192105,0.08150268386300934,2.9960918719482654,0.0020405941093961408,0.751858750812208,-1.340203627646338,0.582787780071218,0.04394120503326603,0.02265136838658422,0.31633178509825094,-1.2445890610512593,0.9064672513159475,-0.009019434168204384,5.931431802510744,1.3792233473886928,-0.00022196109197254602,-9.607521296304839e-05
1.45999999999995,0.0209201647837486,-0.002444582119693925,0.08157016138356088,2.2854050919663087,0.06397620605261518,0.7718347643426611,-1.3044579730350474,0.533473848857725,-0.031003645246695008,0.07982832301195468,0.3573148426157877,-1.2616804708242004,0.8957898262495901,-0.07261883956320239,2.885488153032773,2.9616322389886074,-0.00012604232657760224,-5.028726971239477e-05
