phase,healthy,continuous,power_valid,ready,stop,shutdown_ack,permit,tab5_allow,drive_permission
OFF,False,True,True,False,False,True,True,False,False
OFF,False,True,True,False,True,False,False,False,False
OFF,False,True,True,False,True,False,True,False,False
OFF,False,True,True,False,True,True,False,False,False
OFF,False,True,True,False,True,True,True,False,False
OFF,False,True,True,True,False,False,False,False,False
OFF,False,True,True,True,False,False,True,False,False
OFF,False,True,True,True,False,True,False,False,False
OFF,False,True,True,True,False,True,True,False,False
OFF,False,True,True,True,True,False,False,False,False
OFF,False,True,True,True,True,False,True,False,False
OFF,False,True,True,True,True,True,False,False,False
OFF,False,True,True,True,True,True,True,False,False
OFF,True,False,False,False,False,False,False,False,False
OFF,True,False,False,False,False,False,True,False,False
OFF,True,False,False,False,False,True,False,False,False
OFF,True,False,False,False,False,True,True,False,False
OFF,True,False,False,False,True,False,False,False,False
OFF,True,False,False,False,True,False,True,False,False
OFF,True,False,False,False,True,True,False,False,False
OFF,True,False,False,False,True,True,True,False,False
OFF,True,False,False,True,False,False,False,False,False
OFF,True,False,False,True,False,False,True,False,False
OFF,True,False,False,True,False,True,False,False,False
OFF,True,False,False,True,False,True,True,False,False
OFF,True,False,False,True,True,False,False,False,False
OFF,True,False,False,True,True,False,True,False,False
OFF,True,False,False,True,True,True,False,False,False
OFF,True,False,False,True,True,True,True,False,False
OFF,True,False,True,False,False,False,False,False,False
OFF,True,False,True,False,False,False,True,False,False
OFF,True,False,True,False,False,True,False,False,False
OFF,True,False,True,False,False,True,True,False,False
OFF,True,False,True,False,True,False,False,False,False
OFF,True,False,True,False,True,False,True,False,False
OFF,True,False,True,False,True,True,False,False,False
OFF,True,False,True,False,True,True,True,False,False
OFF,True,False,True,True,False,False,False,False,False
OFF,True,False,True,True,False,False,True,False,False
OFF,True,False,True,True,False,True,False,False,False
OFF,True,False,True,True,False,True,True,False,False
OFF,True,False,True,True,True,False,False,False,False
OFF,True,False,True,True,True,False,True,False,False
OFF,True,False,True,True,True,True,False,False,False
OFF,True,False,True,True,True,True,True,False,False
OFF,True,True,False,False,False,False,False,False,False
OFF,True,True,False,False,False,False,True,False,False
OFF,True,True,False,False,False,True,False,False,False
OFF,True,True,False,False,False,True,True,False,False
OFF,True,True,False,False,True,False,False,False,False
OFF,True,True,False,False,True,False,True,False,False
OFF,True,True,False,False,True,True,False,False,False
OFF,True,True,False,False,True,True,True,False,False
OFF,True,True,False,True,False,False,False,False,False
OFF,True,True,False,True,False,False,True,False,False
OFF,True,True,False,True,False,True,False,False,False
OFF,True,True,False,True,False,True,True,False,False
OFF,True,True,False,True,True,False,False,False,False
OFF,True,True,False,True,True,False,True,False,False
OFF,True,True,False,True,True,True,False,False,False
OFF,True,True,False,True,True,True,True,False,False
OFF,True,True,True,False,False,False,False,False,False
OFF,True,True,True,False,False,False,True,False,False
OFF,True,True,True,False,False,True,False,False,False
OFF,True,True,True,False,False,True,True,False,False
OFF,True,True,True,False,True,False,False,False,False
OFF,True,True,True,False,True,False,True,False,False
OFF,True,True,True,False,True,True,False,False,False
OFF,True,True,True,False,True,True,True,False,False
OFF,True,True,True,True,False,False,False,False,False
OFF,True,True,True,True,False,False,True,False,False
OFF,True,True,True,True,False,True,False,False,False
OFF,True,True,True,True,False,True,True,False,False
OFF,True,True,True,True,True,False,False,False,False
OFF,True,True,True,True,True,False,True,False,False
OFF,True,True,True,True,True,True,False,False,False
OFF,True,True,True,True,True,True,True,False,False
BOOT,False,False,False,False,False,False,False,False,False
BOOT,False,False,False,False,False,False,True,False,False
BOOT,False,False,False,False,False,True,False,False,False
BOOT,False,False,False,False,False,True,True,False,False
BOOT,False,False,False,False,True,False,False,False,False
BOOT,False,False,False,False,True,False,True,False,False
BOOT,False,False,False,False,True,True,False,False,False
BOOT,False,False,False,False,True,True,True,False,False
BOOT,False,False,False,True,False,False,False,False,False
BOOT,False,False,False,True,False,False,True,False,False
BOOT,False,False,False,True,False,True,False,False,False
BOOT,False,False,False,True,False,True,True,False,False
BOOT,False,False,False,True,True,False,False,False,False
BOOT,False,False,False,True,True,False,True,False,False
BOOT,False,False,False,True,True,True,False,False,False
BOOT,False,False,False,True,True,True,True,False,False
BOOT,False,False,True,False,False,False,False,False,False
BOOT,False,False,True,False,False,False,True,False,False
BOOT,False,False,True,False,False,True,False,False,False
BOOT,False,False,True,False,False,True,True,False,False
BOOT,False,False,True,False,True,False,False,False,False
BOOT,False,False,True,False,True,False,True,False,False
BOOT,False,False,True,False,True,True,False,False,False
BOOT,False,False,True,False,True,True,True,False,False
BOOT,False,False,True,True,False,False,False,False,False
BOOT,False,False,True,True,False,False,True,False,False
BOOT,False,False,True,True,False,True,False,False,False
BOOT,False,False,True,True,False,True,True,False,False
BOOT,False,False,True,True,True,False,False,False,False
BOOT,False,False,True,True,True,False,True,False,False
BOOT,False,False,True,True,True,True,False,False,False
BOOT,False,False,True,True,True,True,True,False,False
BOOT,False,True,False,False,False,False,False,False,False
BOOT,False,True,False,False,False,False,True,False,False
BOOT,False,True,False,False,False,True,False,False,False
BOOT,False,True,False,False,False,True,True,False,False
BOOT,False,True,False,False,True,False,False,False,False
BOOT,False,True,False,False,True,False,True,False,False
BOOT,False,True,False,False,True,True,False,False,False
BOOT,False,True,False,False,True,True,True,False,False
BOOT,False,True,False,True,False,False,False,False,False
BOOT,False,True,False,True,False,False,True,False,False
BOOT,False,True,False,True,False,True,False,False,False
BOOT,False,True,False,True,False,True,True,False,False
BOOT,False,True,False,True,True,False,False,False,False
BOOT,False,True,False,True,True,False,True,False,False
BOOT,False,True,False,True,True,True,False,False,False
BOOT,False,True,False,True,True,True,True,False,False
BOOT,False,True,True,False,False,False,False,False,False
BOOT,False,True,True,False,False,False,True,False,False
BOOT,False,True,True,False,False,True,False,False,False
BOOT,False,True,True,False,False,True,True,False,False
BOOT,False,True,True,False,True,False,False,False,False
BOOT,False,True,True,False,True,False,True,False,False
BOOT,False,True,True,False,True,True,False,False,False
BOOT,False,True,True,False,True,True,True,False,False
BOOT,False,True,True,True,False,False,False,False,False
BOOT,False,True,True,True,False,False,True,False,False
BOOT,False,True,True,True,False,True,False,False,False
BOOT,False,True,True,True,False,True,True,False,False
BOOT,False,True,True,True,True,False,False,False,False
BOOT,False,True,True,True,True,False,True,False,False
BOOT,False,True,True,True,True,True,False,False,False
BOOT,False,True,True,True,True,True,True,False,False
BOOT,True,False,False,False,False,False,False,False,False
BOOT,True,False,False,False,False,False,True,False,False
BOOT,True,False,False,False,False,True,False,False,False
BOOT,True,False,False,False,False,True,True,False,False
BOOT,True,False,False,False,True,False,False,False,False
BOOT,True,False,False,False,True,False,True,False,False
BOOT,True,False,False,False,True,True,False,False,False
BOOT,True,False,False,False,True,True,True,False,False
BOOT,True,False,False,True,False,False,False,False,False
BOOT,True,False,False,True,False,False,True,False,False
BOOT,True,False,False,True,False,True,False,False,False
BOOT,True,False,False,True,False,True,True,False,False
BOOT,True,False,False,True,True,False,False,False,False
BOOT,True,False,False,True,True,False,True,False,False
BOOT,True,False,False,True,True,True,False,False,False
BOOT,True,False,False,True,True,True,True,False,False
BOOT,True,False,True,False,False,False,False,False,False
BOOT,True,False,True,False,False,False,True,False,False
BOOT,True,False,True,False,False,True,False,False,False
BOOT,True,False,True,False,False,True,True,False,False
BOOT,True,False,True,False,True,False,False,False,False
BOOT,True,False,True,False,True,False,True,False,False
BOOT,True,False,True,False,True,True,False,False,False
BOOT,True,False,True,False,True,True,True,False,False
BOOT,True,False,True,True,False,False,False,False,False
BOOT,True,False,True,True,False,False,True,False,False
BOOT,True,False,True,True,False,True,False,False,False
BOOT,True,False,True,True,False,True,True,False,False
BOOT,True,False,True,True,True,False,False,False,False
BOOT,True,False,True,True,True,False,True,False,False
BOOT,True,False,True,True,True,True,False,False,False
BOOT,True,False,True,True,True,True,True,False,False
BOOT,True,True,False,False,False,False,False,False,False
BOOT,True,True,False,False,False,False,True,True,False
BOOT,True,True,False,False,False,True,False,False,False
BOOT,True,True,False,False,False,True,True,True,False
BOOT,True,True,False,False,True,False,False,False,False
BOOT,True,True,False,False,True,False,True,True,False
BOOT,True,True,False,False,True,True,False,False,False
BOOT,True,True,False,False,True,True,True,True,False
BOOT,True,True,False,True,False,False,False,False,False
BOOT,True,True,False,True,False,False,True,True,False
BOOT,True,True,False,True,False,True,False,False,False
BOOT,True,True,False,True,False,True,True,True,False
BOOT,True,True,False,True,True,False,False,False,False
BOOT,True,True,False,True,True,False,True,True,False
BOOT,True,True,False,True,True,True,False,False,False
BOOT,True,True,False,True,True,True,True,True,False
BOOT,True,True,True,False,False,False,False,False,False
BOOT,True,True,True,False,False,False,True,True,False
BOOT,True,True,True,False,False,True,False,False,False
BOOT,True,True,True,False,False,True,True,True,False
BOOT,True,True,True,False,True,False,False,False,False
BOOT,True,True,True,False,True,False,True,True,False
BOOT,True,True,True,False,True,True,False,False,False
BOOT,True,True,True,False,True,True,True,True,False
BOOT,True,True,True,True,False,False,False,False,False
BOOT,True,True,True,True,False,False,True,True,False
BOOT,True,True,True,True,False,True,False,False,False
BOOT,True,True,True,True,False,True,True,True,False
BOOT,True,True,True,True,True,False,False,False,False
BOOT,True,True,True,True,True,False,True,True,False
BOOT,True,True,True,True,True,True,False,False,False
BOOT,True,True,True,True,True,True,True,True,False
READY,False,False,False,False,False,False,False,False,False
READY,False,False,False,False,False,False,True,False,False
READY,False,False,False,False,False,True,False,False,False
READY,False,False,False,False,False,True,True,False,False
READY,False,False,False,False,True,False,False,False,False
READY,False,False,False,False,True,False,True,False,False
READY,False,False,False,False,True,True,False,False,False
READY,False,False,False,False,True,True,True,False,False
READY,False,False,False,True,False,False,False,False,False
READY,False,False,False,True,False,False,True,False,False
READY,False,False,False,True,False,True,False,False,False
READY,False,False,False,True,False,True,True,False,False
READY,False,False,False,True,True,False,False,False,False
READY,False,False,False,True,True,False,True,False,False
READY,False,False,False,True,True,True,False,False,False
READY,False,False,False,True,True,True,True,False,False
READY,False,False,True,False,False,False,False,False,False
READY,False,False,True,False,False,False,True,False,False
READY,False,False,True,False,False,True,False,False,False
READY,False,False,True,False,False,True,True,False,False
READY,False,False,True,False,True,False,False,False,False
READY,False,False,True,False,True,False,True,False,False
READY,False,False,True,False,True,True,False,False,False
READY,False,False,True,False,True,True,True,False,False
READY,False,False,True,True,False,False,False,False,False
READY,False,False,True,True,False,False,True,False,False
READY,False,False,True,True,False,True,False,False,False
READY,False,False,True,True,False,True,True,False,False
READY,False,False,True,True,True,False,False,False,False
READY,False,False,True,True,True,False,True,False,False
READY,False,False,True,True,True,True,False,False,False
READY,False,False,True,True,True,True,True,False,False
READY,False,True,False,False,False,False,False,False,False
READY,False,True,False,False,False,False,True,False,False
READY,False,True,False,False,False,True,False,False,False
READY,False,True,False,False,False,True,True,False,False
READY,False,True,False,False,True,False,False,False,False
READY,False,True,False,False,True,False,True,False,False
READY,False,True,False,False,True,True,False,False,False
READY,False,True,False,False,True,True,True,False,False
READY,False,True,False,True,False,False,False,False,False
READY,False,True,False,True,False,False,True,False,False
READY,False,True,False,True,False,True,False,False,False
READY,False,True,False,True,False,True,True,False,False
READY,False,True,False,True,True,False,False,False,False
READY,False,True,False,True,True,False,True,False,False
READY,False,True,False,True,True,True,False,False,False
READY,False,True,False,True,True,True,True,False,False
READY,False,True,True,False,False,False,False,False,False
READY,False,True,True,False,False,False,True,False,False
READY,False,True,True,False,False,True,False,False,False
READY,False,True,True,False,False,True,True,False,False
READY,False,True,True,False,True,False,False,False,False
READY,False,True,True,False,True,False,True,False,False
READY,False,True,True,False,True,True,False,False,False
READY,False,True,True,False,True,True,True,False,False
READY,False,True,True,True,False,False,False,False,False
READY,False,True,True,True,False,False,True,False,False
READY,False,True,True,True,False,True,False,False,False
READY,False,True,True,True,False,True,True,False,False
READY,False,True,True,True,True,False,False,False,False
READY,False,True,True,True,True,False,True,False,False
READY,False,True,True,True,True,True,False,False,False
READY,False,True,True,True,True,True,True,False,False
READY,True,False,False,False,False,False,False,False,False
READY,True,False,False,False,False,False,True,False,False
READY,True,False,False,False,False,True,False,False,False
READY,True,False,False,False,False,True,True,False,False
READY,True,False,False,False,True,False,False,False,False
READY,True,False,False,False,True,False,True,False,False
READY,True,False,False,False,True,True,False,False,False
READY,True,False,False,False,True,True,True,False,False
READY,True,False,False,True,False,False,False,False,False
READY,True,False,False,True,False,False,True,False,False
READY,True,False,False,True,False,True,False,False,False
READY,True,False,False,True,False,True,True,False,False
READY,True,False,False,True,True,False,False,False,False
READY,True,False,False,True,True,False,True,False,False
READY,True,False,False,True,True,True,False,False,False
READY,True,False,False,True,True,True,True,False,False
READY,True,False,True,False,False,False,False,False,False
READY,True,False,True,False,False,False,True,False,False
READY,True,False,True,False,False,True,False,False,False
READY,True,False,True,False,False,True,True,False,False
READY,True,False,True,False,True,False,False,False,False
READY,True,False,True,False,True,False,True,False,False
READY,True,False,True,False,True,True,False,False,False
READY,True,False,True,False,True,True,True,False,False
READY,True,False,True,True,False,False,False,False,False
READY,True,False,True,True,False,False,True,False,False
READY,True,False,True,True,False,True,False,False,False
READY,True,False,True,True,False,True,True,False,False
READY,True,False,True,True,True,False,False,False,False
READY,True,False,True,True,True,False,True,False,False
READY,True,False,True,True,True,True,False,False,False
READY,True,False,True,True,True,True,True,False,False
READY,True,True,False,False,False,False,False,False,False
READY,True,True,False,False,False,False,True,False,False
READY,True,True,False,False,False,True,False,False,False
READY,True,True,False,False,False,True,True,False,False
READY,True,True,False,False,True,False,False,False,False
READY,True,True,False,False,True,False,True,False,False
READY,True,True,False,False,True,True,False,False,False
READY,True,True,False,False,True,True,True,False,False
READY,True,True,False,True,False,False,False,False,False
READY,True,True,False,True,False,False,True,False,False
READY,True,True,False,True,False,True,False,False,False
READY,True,True,False,True,False,True,True,False,False
READY,True,True,False,True,True,False,False,False,False
READY,True,True,False,True,True,False,True,False,False
READY,True,True,False,True,True,True,False,False,False
READY,True,True,False,True,True,True,True,False,False
READY,True,True,True,False,False,False,False,False,False
READY,True,True,True,False,False,False,True,False,False
READY,True,True,True,False,False,True,False,False,False
READY,True,True,True,False,False,True,True,False,False
READY,True,True,True,False,True,False,False,False,False
READY,True,True,True,False,True,False,True,False,False
READY,True,True,True,False,True,True,False,False,False
READY,True,True,True,False,True,True,True,False,False
READY,True,True,True,True,False,False,False,False,False
READY,True,True,True,True,False,False,True,True,False
READY,True,True,True,True,False,True,False,False,False
READY,True,True,True,True,False,True,True,True,False
READY,True,True,True,True,True,False,False,False,False
READY,True,True,True,True,True,False,True,True,False
READY,True,True,True,True,True,True,False,False,False
READY,True,True,True,True,True,True,True,True,False
RUN,False,False,False,False,False,False,False,False,False
RUN,False,False,False,False,False,False,True,False,False
RUN,False,False,False,False,False,True,False,False,False
RUN,False,False,False,False,False,True,True,False,False
RUN,False,False,False,False,True,False,False,False,False
RUN,False,False,False,False,True,False,True,False,False
RUN,False,False,False,False,True,True,False,False,False
RUN,False,False,False,False,True,True,True,False,False
RUN,False,False,False,True,False,False,False,False,False
RUN,False,False,False,True,False,False,True,False,False
RUN,False,False,False,True,False,True,False,False,False
RUN,False,False,False,True,False,True,True,False,False
RUN,False,False,False,True,True,False,False,False,False
RUN,False,False,False,True,True,False,True,False,False
RUN,False,False,False,True,True,True,False,False,False
RUN,False,False,False,True,True,True,True,False,False
RUN,False,False,True,False,False,False,False,False,False
RUN,False,False,True,False,False,False,True,False,False
RUN,False,False,True,False,False,True,False,False,False
RUN,False,False,True,False,False,True,True,False,False
RUN,False,False,True,False,True,False,False,False,False
RUN,False,False,True,False,True,False,True,False,False
RUN,False,False,True,False,True,True,False,False,False
RUN,False,False,True,False,True,True,True,False,False
RUN,False,False,True,True,False,False,False,False,False
RUN,False,False,True,True,False,False,True,False,False
RUN,False,False,True,True,False,True,False,False,False
RUN,False,False,True,True,False,True,True,False,False
RUN,False,False,True,True,True,False,False,False,False
RUN,False,False,True,True,True,False,True,False,False
RUN,False,False,True,True,True,True,False,False,False
RUN,False,False,True,True,True,True,True,False,False
RUN,False,True,False,False,False,False,False,False,False
RUN,False,True,False,False,False,False,True,False,False
RUN,False,True,False,False,False,True,False,False,False
RUN,False,True,False,False,False,True,True,False,False
RUN,False,True,False,False,True,False,False,False,False
RUN,False,True,False,False,True,False,True,False,False
RUN,False,True,False,False,True,True,False,False,False
RUN,False,True,False,False,True,True,True,False,False
RUN,False,True,False,True,False,False,False,False,False
RUN,False,True,False,True,False,False,True,False,False
RUN,False,True,False,True,False,True,False,False,False
RUN,False,True,False,True,False,True,True,False,False
RUN,False,True,False,True,True,False,False,False,False
RUN,False,True,False,True,True,False,True,False,False
RUN,False,True,False,True,True,True,False,False,False
RUN,False,True,False,True,True,True,True,False,False
RUN,False,True,True,False,False,False,False,False,False
RUN,False,True,True,False,False,False,True,False,False
RUN,False,True,True,False,False,True,False,False,False
RUN,False,True,True,False,False,True,True,False,False
RUN,False,True,True,False,True,False,False,False,False
RUN,False,True,True,False,True,False,True,False,False
RUN,False,True,True,False,True,True,False,False,False
RUN,False,True,True,False,True,True,True,False,False
RUN,False,True,True,True,False,False,False,False,False
RUN,False,True,True,True,False,False,True,False,False
RUN,False,True,True,True,False,True,False,False,False
RUN,False,True,True,True,False,True,True,False,False
RUN,False,True,True,True,True,False,False,False,False
RUN,False,True,True,True,True,False,True,False,False
RUN,False,True,True,True,True,True,False,False,False
RUN,False,True,True,True,True,True,True,False,False
RUN,True,False,False,False,False,False,False,False,False
RUN,True,False,False,False,False,False,True,False,False
RUN,True,False,False,False,False,True,False,False,False
RUN,True,False,False,False,False,True,True,False,False
RUN,True,False,False,False,True,False,False,False,False
RUN,True,False,False,False,True,False,True,False,False
RUN,True,False,False,False,True,True,False,False,False
RUN,True,False,False,False,True,True,True,False,False
RUN,True,False,False,True,False,False,False,False,False
RUN,True,False,False,True,False,False,True,False,False
RUN,True,False,False,True,False,True,False,False,False
RUN,True,False,False,True,False,True,True,False,False
RUN,True,False,False,True,True,False,False,False,False
RUN,True,False,False,True,True,False,True,False,False
RUN,True,False,False,True,True,True,False,False,False
RUN,True,False,False,True,True,True,True,False,False
RUN,True,False,True,False,False,False,False,False,False
RUN,True,False,True,False,False,False,True,False,False
RUN,True,False,True,False,False,True,False,False,False
RUN,True,False,True,False,False,True,True,False,False
RUN,True,False,True,False,True,False,False,False,False
RUN,True,False,True,False,True,False,True,False,False
RUN,True,False,True,False,True,True,False,False,False
RUN,True,False,True,False,True,True,True,False,False
RUN,True,False,True,True,False,False,False,False,False
RUN,True,False,True,True,False,False,True,False,False
RUN,True,False,True,True,False,True,False,False,False
RUN,True,False,True,True,False,True,True,False,False
RUN,True,False,True,True,True,False,False,False,False
RUN,True,False,True,True,True,False,True,False,False
RUN,True,False,True,True,True,True,False,False,False
RUN,True,False,True,True,True,True,True,False,False
RUN,True,True,False,False,False,False,False,False,False
RUN,True,True,False,False,False,False,True,False,False
RUN,True,True,False,False,False,True,False,False,False
RUN,True,True,False,False,False,True,True,False,False
RUN,True,True,False,False,True,False,False,False,False
RUN,True,True,False,False,True,False,True,False,False
RUN,True,True,False,False,True,True,False,False,False
RUN,True,True,False,False,True,True,True,False,False
RUN,True,True,False,True,False,False,False,False,False
RUN,True,True,False,True,False,False,True,False,False
RUN,True,True,False,True,False,True,False,False,False
RUN,True,True,False,True,False,True,True,False,False
RUN,True,True,False,True,True,False,False,False,False
RUN,True,True,False,True,True,False,True,False,False
RUN,True,True,False,True,True,True,False,False,False
RUN,True,True,False,True,True,True,True,False,False
RUN,True,True,True,False,False,False,False,False,False
RUN,True,True,True,False,False,False,True,False,False
RUN,True,True,True,False,False,True,False,False,False
RUN,True,True,True,False,False,True,True,False,False
RUN,True,True,True,False,True,False,False,False,False
RUN,True,True,True,False,True,False,True,False,False
RUN,True,True,True,False,True,True,False,False,False
RUN,True,True,True,False,True,True,True,False,False
RUN,True,True,True,True,False,False,False,False,False
RUN,True,True,True,True,False,False,True,True,True
RUN,True,True,True,True,False,True,False,False,False
RUN,True,True,True,True,False,True,True,True,True
RUN,True,True,True,True,True,False,False,False,False
RUN,True,True,True,True,True,False,True,True,False
RUN,True,True,True,True,True,True,False,False,False
RUN,True,True,True,True,True,True,True,True,False
SHUTDOWN,False,False,False,False,False,False,False,False,False
SHUTDOWN,False,False,False,False,False,False,True,False,False
SHUTDOWN,False,False,False,False,False,True,False,False,False
SHUTDOWN,False,False,False,False,False,True,True,False,False
SHUTDOWN,False,False,False,False,True,False,False,False,False
SHUTDOWN,False,False,False,False,True,False,True,False,False
SHUTDOWN,False,False,False,False,True,True,False,False,False
SHUTDOWN,False,False,False,False,True,True,True,False,False
SHUTDOWN,False,False,False,True,False,False,False,False,False
SHUTDOWN,False,False,False,True,False,False,True,False,False
SHUTDOWN,False,False,False,True,False,True,False,False,False
SHUTDOWN,False,False,False,True,False,True,True,False,False
SHUTDOWN,False,False,False,True,True,False,False,False,False
SHUTDOWN,False,False,False,True,True,False,True,False,False
SHUTDOWN,False,False,False,True,True,True,False,False,False
SHUTDOWN,False,False,False,True,True,True,True,False,False
SHUTDOWN,False,False,True,False,False,False,False,False,False
SHUTDOWN,False,False,True,False,False,False,True,False,False
SHUTDOWN,False,False,True,False,False,True,False,False,False
SHUTDOWN,False,False,True,False,False,True,True,False,False
SHUTDOWN,False,False,True,False,True,False,False,False,False
SHUTDOWN,False,False,True,False,True,False,True,False,False
SHUTDOWN,False,False,True,False,True,True,False,False,False
SHUTDOWN,False,False,True,False,True,True,True,False,False
SHUTDOWN,False,False,True,True,False,False,False,False,False
SHUTDOWN,False,False,True,True,False,False,True,False,False
SHUTDOWN,False,False,True,True,False,True,False,False,False
SHUTDOWN,False,False,True,True,False,True,True,False,False
SHUTDOWN,False,False,True,True,True,False,False,False,False
SHUTDOWN,False,False,True,True,True,False,True,False,False
SHUTDOWN,False,False,True,True,True,True,False,False,False
SHUTDOWN,False,False,True,True,True,True,True,False,False
SHUTDOWN,False,True,False,False,False,False,False,False,False
SHUTDOWN,False,True,False,False,False,False,True,False,False
SHUTDOWN,False,True,False,False,False,True,False,False,False
SHUTDOWN,False,True,False,False,False,True,True,False,False
SHUTDOWN,False,True,False,False,True,False,False,False,False
SHUTDOWN,False,True,False,False,True,False,True,False,False
SHUTDOWN,False,True,False,False,True,True,False,False,False
SHUTDOWN,False,True,False,False,True,True,True,False,False
SHUTDOWN,False,True,False,True,False,False,False,False,False
SHUTDOWN,False,True,False,True,False,False,True,False,False
SHUTDOWN,False,True,False,True,False,True,False,False,False
SHUTDOWN,False,True,False,True,False,True,True,False,False
SHUTDOWN,False,True,False,True,True,False,False,False,False
SHUTDOWN,False,True,False,True,True,False,True,False,False
SHUTDOWN,False,True,False,True,True,True,False,False,False
SHUTDOWN,False,True,False,True,True,True,True,False,False
SHUTDOWN,False,True,True,False,False,False,False,False,False
SHUTDOWN,False,True,True,False,False,False,True,False,False
SHUTDOWN,False,True,True,False,False,True,False,False,False
SHUTDOWN,False,True,True,False,False,True,True,False,False
SHUTDOWN,False,True,True,False,True,False,False,False,False
SHUTDOWN,False,True,True,False,True,False,True,False,False
SHUTDOWN,False,True,True,False,True,True,False,False,False
SHUTDOWN,False,True,True,False,True,True,True,False,False
SHUTDOWN,False,True,True,True,False,False,False,False,False
SHUTDOWN,False,True,True,True,False,False,True,False,False
SHUTDOWN,False,True,True,True,False,True,False,False,False
SHUTDOWN,False,True,True,True,False,True,True,False,False
SHUTDOWN,False,True,True,True,True,False,False,False,False
SHUTDOWN,False,True,True,True,True,False,True,False,False
SHUTDOWN,False,True,True,True,True,True,False,False,False
SHUTDOWN,False,True,True,True,True,True,True,False,False
SHUTDOWN,True,False,False,False,False,False,False,False,False
SHUTDOWN,True,False,False,False,False,False,True,False,False
SHUTDOWN,True,False,False,False,False,True,False,False,False
SHUTDOWN,True,False,False,False,False,True,True,False,False
SHUTDOWN,True,False,False,False,True,False,False,False,False
SHUTDOWN,True,False,False,False,True,False,True,False,False
SHUTDOWN,True,False,False,False,True,True,False,False,False
SHUTDOWN,True,False,False,False,True,True,True,False,False
SHUTDOWN,True,False,False,True,False,False,False,False,False
SHUTDOWN,True,False,False,True,False,False,True,False,False
SHUTDOWN,True,False,False,True,False,True,False,False,False
SHUTDOWN,True,False,False,True,False,True,True,False,False
SHUTDOWN,True,False,False,True,True,False,False,False,False
SHUTDOWN,True,False,False,True,True,False,True,False,False
SHUTDOWN,True,False,False,True,True,True,False,False,False
SHUTDOWN,True,False,False,True,True,True,True,False,False
SHUTDOWN,True,False,True,False,False,False,False,False,False
SHUTDOWN,True,False,True,False,False,False,True,False,False
SHUTDOWN,True,False,True,False,False,True,False,False,False
SHUTDOWN,True,False,True,False,False,True,True,False,False
SHUTDOWN,True,False,True,False,True,False,False,False,False
SHUTDOWN,True,False,True,False,True,False,True,False,False
SHUTDOWN,True,False,True,False,True,True,False,False,False
SHUTDOWN,True,False,True,False,True,True,True,False,False
SHUTDOWN,True,False,True,True,False,False,False,False,False
SHUTDOWN,True,False,True,True,False,False,True,False,False
SHUTDOWN,True,False,True,True,False,True,False,False,False
SHUTDOWN,True,False,True,True,False,True,True,False,False
SHUTDOWN,True,False,True,True,True,False,False,False,False
SHUTDOWN,True,False,True,True,True,False,True,False,False
SHUTDOWN,True,False,True,True,True,True,False,False,False
SHUTDOWN,True,False,True,True,True,True,True,False,False
SHUTDOWN,True,True,False,False,False,False,False,False,False
