time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,5.8791650391295386e-05,-5.1049333738604405e-08,0.08251464114452622,0.10777601800908507,0.00017460895898143677,0.40523390373202683,-1.2348809102643301,0.8313271387586909,-0.00016032633627945697,1.0273702367720624e-06,0.4052488363128824,-1.2349189242594418,0.8313502262695153,-1.4816374579142489e-05,4.189841007533443,4.189779719346397,-0.00010378591718635606,-0.00010378383378289676
0.24000000000000019,0.0001821572604084505,-3.75460406858106e-08,0.08257659843168166,0.12387198898700114,0.00017394529115670744,0.404581872230328,-1.2360212797006997,0.8291322812978178,-0.00016082154797389492,1.4537398885110396e-06,0.40459693763350185,-1.2360590560883975,0.8291550053139526,-1.3784664886764202e-05,4.187268320873814,4.187159268490779,-0.00010108926832034268,-0.00010108558331046189
0.2600000000000002,0.0002867073790168359,-2.4046525010915926e-08,0.08262802418857657,0.341372760790827,0.00017309605213298827,0.4038719355465296,-1.2372514370951857,0.827334103269887,-0.00016071782497416057,2.0785009203615073e-06,0.40388711446836295,-1.2372889812878352,0.8273564873024793,-1.3388327660879951e-05,4.185581055576554,4.185436995223535,-9.832988078511962e-05,-9.83248790648527e-05
0.2800000000000002,0.00036162742916472784,-1.1997866431685831e-08,0.08266433769714507,0.5228681696470713,0.00017213500180293344,0.40316568713983497,-1.2384306954614304,0.8261058487716113,-0.000160256597968389,2.8361093821230076e-06,0.40318095551155425,-1.2384680531866639,0.8261279611069802,-1.3443230273816293e-05,4.184887619501535,4.184725167766552,-9.578098998319043e-05,-9.577514228278927e-05
0.3000000000000002,0.0003991779835148257,-2.4262469683711485e-09,0.08268232703917613,0.6501826804323697,0.00017111253070300813,0.4025274843917235,-1.2394299829563238,0.8255657943795813,-0.00015960261535436296,3.683609676218639e-06,0.40254281246620954,-1.2394672264820967,0.8255877351497388,-1.3823358175611906e-05,4.185118328272047,4.1849552268336465,-9.473545230447977e-05,-9.473170661058799e-05
0.32000000000000023,0.00039549276853580173,4.088434938931644e-09,0.08268047652624116,0.7106614236952346,0.00017006449508871632,0.4020169005627272,-1.2401425818051999,0.8257640007806573,-0.00015886935570543037,4.590782952224017e-06,0.4020322533800042,-1.2401797959799832,0.8257858875966794,-1.4434380811268366e-05,4.186117284005561,4.185970256309462,-9.617603251014292e-05,-9.617265664851383e-05
0.34000000000000025,0.0003509686679615126,7.3717832680833355e-09,0.08265912065205994,0.6984425995410585,0.00016901629254614052,0.40168198077245054,-1.2404935197732851,0.8266766901762629,-0.00015812980100549326,5.5353914601559755e-06,0.4016973201537859,-1.2405307897674767,0.8266986440586795,-1.5204317077957822e-05,4.187728427370862,4.1876116182001715,-9.681234236165871e-05,-9.680970479274738e-05
0.36000000000000026,0.00027020534981107847,7.585545133632275e-09,0.08262043305102869,0.6150348168064521,0.00016798448997944418,0.40155390474528413,-1.2404462849588447,0.828208523567324,-0.00015742056691893911,6.5012292789241555e-06,0.40156919250391093,-1.2404836864789874,0.8282306562133569,-1.608204892846935e-05,4.1898432815380335,4.189767180544449,-9.658240994579628e-05,-9.65807947039272e-05
0.3800000000000003,0.00016150260977560588,5.152951086174248e-09,0.08256825662735781,0.4691414231171911,0.00016697777501741213,0.401643532937296,-1.2400059077865142,0.8302023240492065,-0.00015674599680623284,7.4771755764165315e-06,0.40165873472520497,-1.2400434998715175,0.83022472706314,-1.7036331054722353e-05,4.192395912903471,4.192366667347039,-9.551942653056029e-05,-9.551901087884347e-05
0.4000000000000003,3.597435574907715e-05,6.878583988801501e-10,0.08250777996716799,0.2757521787407141,0.0001659983138712617,0.40194013701869086,-1.2392179310670084,0.8324550998900789,-0.00015608607280990963,8.456115451656797e-06,0.40195522614630463,-1.2392557513199927,0.8324778364314246,-1.8051175611924983e-05,4.195314135650197,4.1953332071519425,-9.467638588580587e-05,-9.467672715932269e-05
0.4200000000000003,-9.361890091889175e-05,-5.072387590766578e-09,0.08244507113867468,0.05459888138777626,0.00016504385464410757,0.4024124041657189,-1.2381633093135795,0.8347386421578417,-0.00015540863339400375,9.433334007730683e-06,0.4024273647869961,-1.238201371416085,0.8347617414157277,-1.9117138353977543e-05,4.198455327153467,4.198519496970305,-9.702813197246191e-05,-9.70303887810357e-05
0.44000000000000034,-0.000214188584046298,-1.1333428061484352e-08,0.08238649528742076,0.1718630358329441,0.00016411027488932132,0.4030115796076836,-1.2369497717309894,0.8368225657939677,-0.00015468344899073313,1.0404628543799848e-05,0.403026408799485,-1.236988065152595,0.8368460206501149,-2.0221019180050074e-05,4.201562456776132,4.201664204711726,-9.970602779782564e-05,-9.970998683040875e-05
0.46000000000000035,-0.0003136462321873708,-1.7311022859100827e-08,0.08233806437218859,0.3807376219337335,0.0001631938984049326,0.40367639959642687,-1.2357005836611599,0.8384974656618687,-0.00015389414367449468,1.1364753821842526e-05,0.40369110803207187,-1.2357390754905722,0.838521233771079,-2.133792395604962e-05,4.204268103914319,4.204396368684519,-0.00010243625785814827,-0.00010244154167959765
0.48000000000000037,-0.00038210640587265157,-2.229651984234161e-08,0.08230478909790537,0.5510024672657166,0.00016229289135212335,0.4043392917021973,-1.2345419033122067,0.8395958815522988,-0.00015304424483858354,1.2306824558749796e-05,0.4043539028001236,-1.234580542047226,0.8396198898196486,-2.242914001336771e-05,4.2061545518923795,4.206295834484882,-0.00010493529555298075,-0.0001049414016271726
0.5000000000000003,-0.0004128499288753758,-2.571538934394392e-08,0.08229011613302002,0.6656199598040251,0.00016140736378965768,0.40493319919249854,-1.2335900371371442,0.8400090000471258,-0.0001521555928344533,1.3222979400374291e-05,0.4049477468024369,-1.2336287581033987,0.8400331521433614,-2.3447169310039988e-05,4.206854475358082,4.206994190788672,-0.00010694155165211021,-0.00010694790332158467
0.5200000000000004,-0.0004029625614099322,-2.7172749836022013e-08,0.08229553136275156,0.7132354166891858,0.0001605382983630152,0.4053983316459704,-1.232939857275494,0.839697443480318,-0.00015126010278011543,1.4106116662600926e-05,0.4054128565108834,-1.2329785891607712,0.8397216296794188,-2.4346463881052626e-05,4.206158756334166,4.206282693674938,-0.00010824559418262723,-0.00010825159830199493
0.5400000000000004,-0.0003535976235321883,-2.6481246901390046e-08,0.08232039002143947,0.6892953171425277,0.00015968588458257284,0.40568815835322325,-1.2326554840397108,0.8386950722910843,-0.00015038828310095316,1.4952064425049637e-05,0.4057027037421462,-1.2326941558987852,0.8387191806178763,-2.509609705511039e-05,4.20409271333038,4.2041884431845515,-0.00010871429936486297,-0.00010871940472796356
0.5600000000000004,-0.00026984484343215223,-2.3669403917882546e-08,0.08236200038595824,0.5964777754936221,0.0001588480613445757,0.40577404218288415,-1.2327640878122923,0.8371054108226704,-0.00014955899928855367,1.5761338887112102e-05,0.4057886492055353,-1.2328026358572506,0.837129338331314,-2.56897269222704e-05,4.200931595378398,4.200989672553453,-0.00010830530356545245,-0.00010830905447585201
0.5800000000000004,-0.00016022016402825884,-1.897136843312146e-08,0.08241594716583449,0.4443959115880769,0.0001580199737400769,0.4056480518422134,-1.233253358714489,0.8350910400244219,-0.00014877432561181722,1.653976103811154e-05,0.4056627550067036,-1.233291732261937,0.835114703024282,-2.6149096668855853e-05,4.197146947379932,4.19716178929402,-0.00010706994060093612,-0.00010707202069891106
0.6000000000000004,-3.5822156483122924e-05,-1.2800827435179103e-08,0.08247660364948846,0.24860652270437883,0.00015719467691355108,0.4053236765902097,-1.2340728550374362,0.832857014580622,-0.00014802124869761938,1.729759552036687e-05,0.4053385001350073,-1.2341110211101365,0.8328803567776466,-2.6519597656643937e-05,4.193299564086762,4.193269931597824,-0.000105144898498887,-0.0001051451609918755
0.6200000000000004,9.077007511343674e-05,-5.71238852783223e-09,0.08253775671650047,0.02902482667964528,0.00015636491713565847,0.4048343807402017,-1.2351390942453455,0.8306299820188717,-0.00014727929527072743,1.804739751104548e-05,0.40484933616214464,-1.2351770404823006,0.830652979807994,-2.6859223790377124e-05,4.189913184547041,4.18984223954679,-0.00010273458411628154,-0.00010273306570297218
0.6400000000000005,0.00020675633755948622,1.646756175815985e-09,0.08259326076619776,0.19209533869138756,0.00015552537832754166,0.4042301532989875,-1.2363439126480857,0.8286351363109905,-0.00014653086469768782,1.8801212539636076e-05,0.40424523833000764,-1.2363816483298755,0.8286578007820922,-2.7224545859107934e-05,4.187368965613548,4.187263920117,-0.00010008730729027613,-0.00010008422433556994
0.6600000000000005,0.00030041061154863907,8.592763641841244e-09,0.08263764500266328,0.3924131398263514,0.00015467456798048758,0.4035724080375406,-1.237565311446715,0.8270733723096976,-0.0001457700118685098,1.9568003306961668e-05,0.4035876071261347,-1.237602866576148,0.8270957478635441,-2.765830305956647e-05,4.185851973222787,4.185723374321901,-9.746876972711025e-05,-9.74644967317315e-05
0.6800000000000005,0.0003622802397252149,1.4466609899004273e-08,0.08266661820033834,0.5517578059404585,0.00015381561664335039,0.40292775151111665,-1.238679750801026,0.8261009889059955,-0.00014500605575563564,2.0352089803039514e-05,0.40294303767677403,-1.238717173297267,0.8261231486813041,-2.818248633581606e-05,4.185360896009797,4.1852216115627705,-9.513602342670763e-05,-9.513105553994681e-05
0.7000000000000005,0.0003861606880458321,1.8697963176585033e-08,0.08267743829337089,0.654163149825592,0.00015295565004471166,0.4023612466456668,-1.2395746771596845,0.8258140176109966,-0.0001442604692496697,2.1153013424851355e-05,0.4023765844266818,-1.239612028344021,0.8258360561837472,-2.879863554794849e-05,4.1857687081156945,4.185632694020498,-9.499572110516176e-05,-9.499297787295483e-05
0.7200000000000005,0.00036973711300192225,2.0866292088077236e-08,0.08266913351129257,0.6894730104766869,0.000152103918075208,0.4019298485781873,-1.2401600018439898,0.8262387601564648,-0.0001435582322285754,2.1966715126150245e-05,0.4019451977045471,-1.2401973505336528,0.8262607841866205,-2.949431862093844e-05,4.186904216395679,4.186785162217156,-9.614271326807873e-05,-9.614035356929644e-05
0.7400000000000005,0.000314818809840859,2.075188979995501e-08,0.08264257309013245,0.6543538364133865,0.0001512693239272356,0.4016766732615004,-1.2403773160677247,0.82732946118147,-0.00014291710192693694,2.2787456179384476e-05,0.4016919926576261,-1.2404147317526075,0.8273515788533169,-3.0252499878653598e-05,4.188619167542682,4.188529134423208,-9.648335201144199e-05,-9.648168658440612e-05
0.7600000000000006,0.0002271387250327092,1.8368434002350684e-08,0.0826003891457555,0.5526110659091329,0.0001504582077599413,0.4016266780375322,-1.2402058403949054,0.8289732960481826,-0.00014233914022316097,2.360968825945499e-05,0.40164192978176005,-1.240243386130304,0.8289956062754911,-3.105963731528223e-05,4.190814661322081,4.190762841254611,-9.59888133955577e-05,-9.598808244934485e-05
0.7800000000000006,0.0001157410427641524,1.396974565679447e-08,0.0825467514318382,0.39477798407915465,0.00014967312241435525,0.4017841923320153,-1.2396644526384983,0.831002103070322,-0.00014180797926555868,2.4429177033642546e-05,0.4017993452482701,-1.239702178404984,0.8310246855024694,-3.190919020792213e-05,4.193420042755294,4.19341177424744,-9.472056155007983e-05,-9.472091273818642e-05
0.8000000000000006,-7.9723215735579e-06,8.026846799734568e-09,0.08248699941847175,0.19702153428281458,0.00014891294579858475,0.40213254799882703,-1.2388095774058536,0.8332096143385141,-0.00014129306296177999,2.524305007117064e-05,0.40214758060847466,-1.2388475147179492,0.833232521185668,-3.2799379785176034e-05,4.19633911603037,4.196375279892114,-9.552194380856634e-05,-9.552322049100905e-05
0.8200000000000006,-0.00013142786135262458,1.1765803633562196e-09,0.08242714600174654,0.020519503793066336,0.00014817416260841986,0.4026358419903711,-1.2377291908882144,0.8353724068652272,-0.0001407593726177574,2.604892193209984e-05,0.40265074459643324,-1.2377673493415966,0.8353956574363134,-3.3726621231977815e-05,4.199393503407742,4.199470388750383,-9.792424935403232e-05,-9.792727433746815e-05
0.8400000000000006,-0.00024216845525076164,-5.8514806297397585e-09,0.0823732848966312,0.2357905794526993,0.00014745271576898863,0.40324264340145516,-1.2365336262366937,0.8372724525315993,-0.00014017900216873631,2.684365229327965e-05,0.40325741911652474,-1.2365719924634937,0.8372960311363044,-3.4677990422036275e-05,4.202295141795988,4.2024048175335365,-0.00010055551316535201,-0.00010056003831817955
0.8600000000000007,-0.00032910730472393915,-1.2318965366049468e-08,0.08233095548886099,0.4270595661079942,0.00014674564185141316,0.40389125783999985,-1.2353441977577775,0.8387190149595238,-0.00013954022726863374,2.7622454902897148e-05,0.4039059224194097,-1.2353827369423152,0.8387428724757733,-3.562661988034873e-05,4.204668417527303,4.204799577100167,-0.00010314542049921402,-0.00010315104688990938
0.8800000000000007,-0.0003836228109309475,-1.7560979870073578e-08,0.08230453748351307,0.5751090218796867,0.000146051835910693,0.40451600610051575,-1.2342808590338956,0.8395677264956959,-0.0001388506959146094,2.8378928666964012e-05,0.40453058652240337,-1.2343195187883638,0.8395917854849998,-3.653281144195266e-05,4.206121993628855,4.206261173876824,-0.00010542447492873828,-0.0001054306947300531
0.9000000000000007,-0.0004003922944119005,-2.1055433615967555e-08,0.08229675548217635,0.6651621102997487,0.00014537168403096597,0.4050538761585388,-1.233450161281728,0.8397349646697542,-0.0001381336644482944,2.9106185280691118e-05,0.40506840801131505,-1.2334888773663255,0.839759127495511,-3.735134430511022e-05,4.206349266299348,4.206482289907186,-0.0001071544275398136,-0.00010716067659826724
0.9200000000000007,-0.00037789250426462084,-2.2471585832629093e-08,0.08230836564177589,0.6883511255140298,0.0001447057924355804,0.4054508752155026,-1.2329346971073674,0.8392061076489247,-0.00013741888776401962,2.979876465866804e-05,0.40546539910136464,-1.2329734002644375,0.839230266687871,-3.804288399749505e-05,4.2052230670508965,4.205336532440399,-0.00010815578852423438,-0.0001081615037918488
0.9400000000000007,-0.00031852757521403166,-2.1694474334971257e-08,0.08233807251208274,0.6425850510102381,0.0001440534270304127,0.40566744323607257,-1.2327850279401082,0.8380368443041477,-0.00013673177287995225,3.0454661230788504e-05,0.40568200054888387,-1.2328236510293082,0.8380608931007764,-3.8585609396822396e-05,4.20285000081058,4.202932647390182,-0.00010832822519739283,-0.00010833290104195854
0.9600000000000007,-0.00022837760787799283,-1.8826067018332696e-08,0.08238268876440259,0.5327331753118094,0.0001434114025067757,0.4056823870857898,-1.2330148312397082,0.836347397381309,-0.00013608495312803504,3.107668145988997e-05,0.4056970156361055,-1.233053315906873,0.8363712415161516,-3.898288394649266e-05,4.1995628252008865,4.1996066314316485,-0.0001076609040758271,-0.00010766414202591202
0.9800000000000008,-0.00011659223362977394,-1.4166801415337487e-08,0.08243751214121121,0.37010969877324784,0.00014277398283186216,0.40549494569127753,-1.2335996941630425,0.8343102274857973,-0.00013547537547247513,3.167255438409766e-05,0.40550967569809554,-1.233637996414401,0.8343337940134069,-3.926409707853895e-05,4.195850611318045,4.195851528475753,-0.00010623168153397274,-0.00010623322898391067
1.0000000000000007,5.516822235002855e-06,-8.182231331658084e-09,0.08249686178923005,0.17131318585660343,0.00014213395212372664,0.40512478684283204,-1.2344796474839097,0.8321324517679801,-0.00013488777963319626,3.225364229678389e-05,0.4051396377746247,-1.2345177417205415,0.8321556962990351,-3.947817308147083e-05,4.192248060099306,4.192206334364845,-0.00010419594554988889,-0.0001041957200814134
1.0199999999999985,0.00012560255963281475,-1.4590365553249232e-09,0.08255469734564654,0.04346173009705762,0.00014148454458979735,0.4046099457853196,-1.2355651974384334,0.8300347625030963,-0.00013430294992258578,3.2832588117036814e-05,0.40462492441720055,-1.2356030786881516,0.8300576733064157,-3.968179665099241e-05,4.1892191938234244,4.189139273740019,-0.00010176741034611755,-0.00010176550751283837
1.0399999999999963,0.0002324144002856833,2.3935893492895926e-06,0.08260517335908964,0.25202326932204194,0.00011171806806457931,0.404026232942565,-1.2367595443182646,0.8282253824424993,-7.629104260319917e-05,4.441784585319175e-06,0.40403175205067465,-1.2367767530263327,0.828239084768088,1.668652693642288e-05,4.211099175438937,4.163524571708054,-9.98493274854996e-05,-9.928642988605522e-05
1.059999999999994,0.0003273966746293322,9.885643683440592e-05,0.0826442132662949,0.42836684721407065,-0.0014089690200610712,0.40360346485122456,-1.237750893470051,0.8266089300260552,0.0011359496152931123,-0.0015150006816068737,0.4036946366096644,-1.2380610014834441,0.8268608680092485,0.0012221432351698673,3.9911427297313105,4.407253370227675,-0.00010231426788874054,-0.00010074351029578255
1.0799999999999919,0.00045319141995458015,0.0006873242556280592,0.08267827597919702,0.5628854376134289,-0.01056749913418316,0.40402809568489123,-1.237462357637928,0.8241023988967482,0.008018155907878041,-0.010666291345372378,0.40464749796753885,-1.239507352409565,0.8256855735648475,0.007976046484875073,3.920037665208603,4.513857846461527,-0.0001169342705796654,-0.00011734815161036313
1.0999999999999897,0.0007373512572578893,0.0020005581219118196,0.08271090384147704,0.6273970936801555,-0.02901912669954757,0.4084384007158409,-1.2371615869194126,0.8201841382409365,0.02422631177783359,-0.028996099907913374,0.40856384984299704,-1.2386657554844052,0.8219216506454572,0.023280257121451913,4.55917128339873,3.9197832936963044,-0.00015229625024535298,-0.0001365973601911224
1.1199999999999875,0.0013139678371031135,0.003826164494745661,0.08270622361156181,0.5089378893078669,-0.0515527727579053,0.4202848228259115,-1.2397617278647048,0.8154095677485824,0.047960278299417465,-0.05117563696018611,0.4173349342726982,-1.2338105495303004,0.8128422557769182,0.04481119295800551,5.676344402766494,2.391701662525073,-0.00019667210782592002,-0.00012216561170404552
1.1399999999999852,0.002213812284388883,0.005737364992320045,0.08253402271237407,0.3623781957365848,-0.07150220121634795,0.4401509214758338,-1.2471845922904785,0.8107924902700445,0.07039943317363936,-0.07119457115196591,0.43295700385814695,-1.2297474425067325,0.8006749400217712,0.06754748652429185,7.947024464180162,0.3097257143272211,-0.00023514015901906593,-7.751829121480243e-05
1.159999999999983,0.003201829068620307,0.00736346549265378,0.08230681979811602,0.6843839857594481,-0.0876848048311205,0.46242855805614674,-1.2572664925619144,0.8066321126440945,0.09134264977704744,-0.08580774724063196,0.45356681546296596,-1.2381200053809143,0.7930085922554767,0.0854150846994016,8.748453369547997,0.0,-0.00026993792534255566,7.872553617170814e-05
1.1799999999999808,0.004263033301675467,0.008559644512545168,0.08221562986173225,1.1532362146719177,-0.09840423257430236,0.48396759417905394,-1.262860432270898,0.7983784684941224,0.10686870506861876,-0.0940160889397976,0.465477725230352,-1.25823577014593,0.8038023631793946,0.09673778249771496,8.693921724199928,0.0,-0.0002925588600231359,0.000607412892698672
1.1999999999999786,0.00548786409560789,0.00933888209832571,0.08226587445332348,1.6807202096726204,-0.10347859376322935,0.5062345257111494,-1.2645385116197354,0.7857482508975242,0.11742331559067518,-0.09955291590900692,0.4581291751556328,-1.2726349007736588,0.8330834905748142,0.10366383276545046,8.466750224482716,0.0,-0.00029879669161909104,0.0015616211483166897
1.2199999999999764,0.006720142046685211,0.009801179422829926,0.08241522575572577,2.1217931893553525,-0.10442642687567676,0.5263463151659074,-1.264197340670942,0.771174911926703,0.12430322703657061,-0.10439928098485365,0.42406443916486836,-1.2693613849576058,0.8661347023475748,0.10764267672856022,8.23415597133899,0.0,-0.0002954963969534492,0.002130252955109508
1.2399999999999742,0.007962990746980361,0.01006677150108055,0.0825939450523606,2.443253153765047,-0.10347828938130525,0.5447936875930477,-1.2633179633500762,0.7554661619589843,0.12862419186621377,-0.1079159994686895,0.366797475379844,-1.2417931693801012,0.8874801656156659,0.10981578814254014,8.219848976720014,0.0,-0.0002867711856834121,0.0017823159990954015
1.259999999999972,0.009311001808034782,0.010201190977909566,0.08274484255307973,2.673210092402806,-0.10226777841987994,0.5637364202217617,-1.262271111033284,0.7382156574635892,0.13086566074283965,-0.10962675297156385,0.30408099122769516,-1.1995134160213163,0.8945556491988919,0.11078392197563013,8.299135081231084,0.0,-0.00027355433229815434,0.0008856170230835394
1.2799999999999698,0.010632805088183098,0.010235288850407304,0.08284086900927973,2.7310016219110747,-0.10182570466282095,0.5809607752015354,-1.26133490112521,0.7209938741734611,0.1311202728344451,-0.11013439343250771,0.2537682317491795,-1.161828446799617,0.8957322512289548,0.11112376401458636,8.280336789879703,0.0,-0.00026857625836178897,0.00011915315190167038
1.2999999999999676,0.01168468085403253,0.010109327254629884,0.08291124556888235,2.5147899949432544,-0.10094995279151307,0.5921251733466412,-1.2612753389369797,0.706253327982901,0.12886372050539036,-0.10961229135024113,0.2228523109000579,-1.133144653911959,0.8974269167213477,0.11056715201805986,7.989147272940238,0.3098049951196251,-0.0002741918384649535,-9.287601831551792e-06
1.3199999999999654,0.012375358729844112,0.009445468968194006,0.08297826530487781,2.0815533760979923,-0.09257435352467062,0.5968775698591624,-1.2659622808679805,0.6962940059007336,0.11998674073788773,-0.10018648206041593,0.2102616691056201,-1.1184114245201826,0.8959165175089682,0.10106317396057829,7.991821351372611,0.7013314868279735,-0.0002555361111252791,-1.417361671348337e-05
1.3399999999999632,0.013191557739392717,0.007629969112410248,0.08319389747844963,1.9642727141384348,-0.06646728464886746,0.6030404467360339,-1.271696616816885,0.6845579955780369,0.09804100535252919,-0.07322802142102781,0.20949113236058026,-1.1170217361537904,0.8922581894177047,0.0754789014400485,7.145726502446533,1.7560782696685262,-0.00020232541793379017,-5.06111376722216e-05
1.359999999999961,0.014558058860134697,0.00464363068505973,0.08360349357302435,2.2614702076849067,-0.024614440648160766,0.614770660302643,-1.2700881770736603,0.662680965613118,0.062035110066218896,-0.02998984521108647,0.22245343005533705,-1.1248390306159426,0.885099156288422,0.030211865311651327,5.369210047133966,2.9789770111307483,-0.00018293300918012512,-0.00011320517818943837
1.3799999999999588,0.01665361215860057,0.00123608723102306,0.0838708745089215,2.313100191862921,0.017385110448291906,0.6347522937235376,-1.261012184294787,0.6292101452637539,0.01912509702241713,0.012659162723812956,0.2497460788992769,-1.1397266898083362,0.8765901988435278,-0.021188740195503125,3.357269689798854,4.036332750220727,-0.00017592977981747927,-0.00018487291054690132
1.3999999999999566,0.01944307784570534,-0.0020079459161277623,0.0835483080249935,1.8245048239932689,0.04951778435666066,0.6654019822880467,-1.2549807896408365,0.5919032169082807,-0.022165045867135552,0.04431287551319266,0.28796353997653695,-1.1596764218478914,0.870250799643793,-0.06252402982862246,2.166798952811485,6.009181297597107,-0.00014233452308884008,-0.00026467273560426205
1.4199999999999544,0.02226296281547762,-0.005265749199175714,0.08319060530840865,1.2164528329559203,0.07778429506660356,0.6895210399309765,-1.258271399181737,0.5816558151052922,-0.056828041176731375,0.06992163268716237,0.33547399923919574,-1.1957777142232235,0.8556338749021282,-0.08262484595790878,0.0,8.729507194201913,3.1406358216703144e-05,-0.0003342480463455408
1.4399999999999522,0.025168725259893204,-0.008126409568451436,0.0831501844238915,0.6468828674036522,0.09284049193808082,0.6908592992279184,-1.2755308752643184,0.6058622293310528,-0.08028514163252598,0.08852421687776735,0.3821467779624038,-1.2239951135468388,0.8309974943577237,-0.0995968694353775,0.0,8.344056770368647,0.0005562825496691222,-0.0003469846204057015
1.45999999999995,0.028242294606763276,-0.010611700911106895,0.08319884810864271,1.0574741425067913,0.09912987355166475,0.6571190438422001,-1.2899067310396484,0.6580487476170316,-0.09407441878623092,0.10032159305129706,0.4282332908768043,-1.24420730114441,0.8012690874525936,-0.11575961024923673,0.0,9.394401765266652,0.0010010029975723173,-0.0003156507152193772
1.4799999999999478,0.031235702535578697,-0.012494191956616113,0.08355671207072307,2.2407409589634053,0.1005774136140751,0.5893492547901037,-1.2850172164656577,0.7271660055999872,-0.10189770286428029,0.10569963850815446,0.47132996357622237,-1.2595267912408672,0.7707355508862737,-0.14272488109969184,0.0,8.280225020843828,0.0012413577646559135,-0.00023675433781238943
