time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.22000000000000017,-0.00010017811380792427,-2.9978572756326216e-08,0.08242759463489309,0.21365705208253088,0.00017455294744052896,0.40518709931747937,-1.2359853979144293,0.8343681798043565,-0.00016038779569209441,9.01984265960424e-07,0.40520182980191133,-1.236023175146837,0.8343912217598385,-1.4468168634216411e-05,4.192837604280898,4.192797108137381,-0.00010182405731307131,-0.00010182276029987243
0.24000000000000019,-3.710802818107303e-05,-2.5907883948013616e-08,0.08246143993377078,0.07675140597180735,0.00017389953346815237,0.40468653816728944,-1.2367036755178535,0.8332326534930048,-0.00016101370983923863,1.3922509099746286e-06,0.40470140412754796,-1.23674146138007,0.8332555751299312,-1.369866502581795e-05,4.192381305591792,4.1923400925833665,-0.00010013281905331536,-0.0001001315397690548
0.2600000000000002,1.5727648175770104e-05,-2.2644843000729866e-08,0.08248987499947318,0.04013602272993037,0.00017307055389938967,0.4042453234848634,-1.2373246425101114,0.8322835899683354,-0.00016103025641328584,2.082653344204182e-06,0.404260304181766,-1.2373624409870077,0.8323064146802889,-1.3566266944555341e-05,4.192136240328935,4.192096429616109,-9.875321608128311e-05,-9.87519596078268e-05
0.2800000000000002,5.542912264770716e-05,-2.0058573113402036e-08,0.0825116885734277,0.12977499341338575,0.000172141016454404,0.4038903888093372,-1.237793892187046,0.8315640675244799,-0.0001606706463316259,2.8945902721752084e-06,0.40390545809895495,-1.2378317091152125,0.8315868257735866,-1.383849368312596e-05,4.192113907845875,4.192077120852963,-9.77634963663849e-05,-9.776229071608482e-05
0.3000000000000002,8.081981040237302e-05,-1.795260300858107e-08,0.08252636263319915,0.18887013363196567,0.00017115867309307637,0.40363669517379586,-1.2380869345219054,0.8310915619858451,-0.00016008454090655266,3.7767393119941945e-06,0.40365182422264173,-1.2381247748055977,0.8311142859481516,-1.436275037286839e-05,4.1922876752504665,4.192254966104244,-9.718721191720068e-05,-9.718609739783521e-05
0.32000000000000023,9.226807318342758e-05,-1.6137686840611016e-08,0.08253404674370737,0.21764678524665118,0.00017015371715944046,0.40348758412448965,-1.2382040339577491,0.8308594625748396,-0.0001593671846572288,4.695672623194464e-06,0.40350274430762967,-1.2382419004845142,0.8308821823043705,-1.5039210886725615e-05,4.192618674098004,4.192590616017166,-9.700251739950681e-05,-9.700153691240645e-05
0.34000000000000025,9.137966459759131e-05,-1.4471107927390052e-08,0.08253545447062602,0.21917020044714833,0.0001691448491842647,0.4034363436585577,-1.2381642932301231,0.8308412279568187,-0.00015857812562078427,5.629955508470498e-06,0.40345150915770267,-1.2382021868429838,0.8308639688812717,-1.5803430566830288e-05,4.193066464375032,4.193043267894064,-9.715368487037308e-05,-9.715287621067767e-05
0.36000000000000026,8.062012096773583e-05,-1.28678190388811e-08,0.08253171426317722,0.1985172635230661,0.00016814318892690254,0.4034685536835661,-1.2379994719569867,0.8309960525157932,-0.00015775364427243228,6.5662909905231714e-06,0.4034837034362774,-1.2380373918899534,0.8310188340030665,-1.6614610565982536e-05,4.193590508979395,4.193572115611565,-9.756325436843143e-05,-9.75626450057446e-05
0.3800000000000003,6.29206182563985e-05,-1.1293815131328553e-08,0.08252420158323333,0.16191046392786357,0.00016715489299151082,0.4035647996097804,-1.2377480374778276,0.8312750636596059,-0.00015691526704669052,7.49688285397355e-06,0.40357991844431185,-1.2377859818692047,0.831297898430167,-1.7447344302125002e-05,4.1941487575278815,4.194134900001688,-9.814365878878088e-05,-9.814326313806556e-05
0.4000000000000003,4.1311148946805015e-05,-9.751706472387137e-09,0.08251437367382222,0.11590583064168423,0.00016618294534585982,0.40370339683481865,-1.2374498831225382,0.8316272635950351,-0.0001560755966573991,8.41757695496954e-06,0.4037184757921592,-1.2374878494324542,0.8316501578090582,-1.8285828479363985e-05,4.19469758666569,4.194687829126326,-9.880746942118597e-05,-9.880728829798273e-05
0.4200000000000003,1.8612890980998498e-05,-8.265423727708055e-09,0.08250362325186232,0.06670326519265952,0.00016522837513559044,0.4038628444652284,-1.2371420360144914,0.8320046400419746,-0.0001552421200965897,9.326549207494383e-06,0.40387788042782596,-1.2371800213170616,0.8320275939216404,-1.9120025247025106e-05,4.195194564487553,4.195188339114828,-9.947566872462268e-05,-9.947569051819635e-05
0.44000000000000034,-2.7909976056325614e-06,-6.8675950423916356e-09,0.08249316242967371,0.019622412815840706,0.0001642910584040221,0.4040238127547753,-1.2368555391815446,0.8323660814029955,-0.00015441946023236224,1.0223401640611987e-05,0.4040388075641824,-1.2368935403675494,0.8323890902551755,-1.9943377742659728e-05,4.195603259336598,4.195599909024517,-0.00010008359756495363,-0.0001000838005937657
0.46000000000000035,-2.1098788767711513e-05,-5.590605121088558e-09,0.08248394326851485,0.021237234623936264,0.000163370221538659,0.40417055541679875,-1.23661355536874,0.8326799280303757,-0.00015361051041305762,1.1108561773560356e-05,0.4041855146796718,-1.2366515693035995,0.8327029835263513,-2.07516507554115e-05,4.19589821685933,4.1958970449994935,-0.00010058445788976985,-0.00010058481342737225
0.48000000000000037,-3.5150475461192404e-05,-4.460983666460922e-09,0.08247661669313554,0.05315470877006819,0.0001624647458045595,0.4042917169959579,-1.236430620430145,0.8329251606771424,-0.0001528168851091036,1.1982894475410532e-05,0.404306648764368,-1.2364686440941033,0.8329482522399388,-2.1542448624954082e-05,4.196068279689953,4.196068602122206,-0.00010095047496422901,-0.00010095095047880096
0.5000000000000003,-4.441524168750238e-05,-3.4963358157935164e-09,0.08247152735090736,0.07478403145952295,0.00016157335415541203,0.40438057102989183,-1.2363128831552967,0.833091361629382,-0.0001520390637067734,1.2847449826579211e-05,0.4043954845114362,-1.236350913771265,0.8331144777859375,-2.231501664918775e-05,4.196117216812692,4.196118408982846,-0.00010117201888779309,-0.00010117258112577886
0.5200000000000004,-4.892140435876213e-05,-2.7041002313679373e-09,0.08246873872158736,0.08602008187073769,0.00016069473824864818,0.40443477343191286,-1.236259109995137,0.833177678723068,-0.0001512764944040329,1.3703290741923467e-05,0.40444967784738867,-1.2362971451362619,0.833200808300395,-2.3070052784690723e-05,4.196061638829899,4.196063172303591,-0.00010125513233373703,-0.00010125574997502931
0.5400000000000004,-4.914659954871614e-05,-2.0816414993658915e-09,0.0824680806301394,0.08777163752443035,0.00015982765831974456,0.4044557462808111,-1.2362622066234343,0.8331910765491609,-0.00015052779226016794,1.4551367091833172e-05,0.4044706499481949,-1.2363002442894186,0.8332142096273588,-2.3809401230532294e-05,4.195926975465764,4.195928440586611,-0.00010121799479297241,-0.00010121864050311076
0.5600000000000004,-4.5886275835908125e-05,-1.6173509417648536e-09,0.08246921038029137,0.08168095051217397,0.00015897102695261393,0.4044478207803664,-1.2363110096246912,0.8331441752849954,-0.00014979104864576442,1.5392423003747645e-05,0.4044627304668613,-1.2363490482798019,0.8331673038590222,-2.453562381392597e-05,4.195742667605332,4.195743781866261,-0.0001010868686513245,-0.00010108752044530244
0.5800000000000004,-4.011710269755456e-05,-1.2924902826684073e-09,0.08247167892672078,0.06982679782455133,0.00015812397401872863,0.4044172667190964,-1.2363921250875303,0.8330529613504203,-0.00014906419514676086,1.6226936672719663e-05,0.4044321872701274,-1.2364301636597324,0.8330760796903953,-2.5251520966209736e-05,4.195537674475721,4.195538278257508,-0.00010089202623970572,-0.00010089266815209484
0.6000000000000004,-3.286919431765706e-05,-1.0835009507899812e-09,0.08247499460972253,0.054442476586704834,0.00015728588520213944,0.40437132241844836,-1.2364916300378812,0.8329346131354113,-0.0001483453402917755,1.7055096265047378e-05,0.4043862566451401,-1.236529667884159,0.832957717867078,-2.5959696009306572e-05,4.195337055574872,4.19533709806419,-0.00010066406507240762,-0.00010066468719209759
0.6200000000000004,-2.5117578244381045e-05,-9.644783610356919e-10,0.08247867867661555,0.03767280659650965,0.00015645640874754855,0.40431731748212973,-1.236596501008174,0.8328056280672675,-0.00014763301231100867,1.787681316784897e-05,0.4043322662681179,-1.2366345378543904,0.8328287180174823,-2.6662236851242632e-05,4.195159944015649,4.195159462508118,-0.00010043090022946702,-0.00010043149820583228
0.6400000000000005,-1.7699558062123782e-05,-9.0951905449024e-10,0.08248230878389902,0.021385914574676642,0.00015563543096563042,0.40426195430320294,-1.2366956856310642,0.8326803729470196,-0.0001469262767164051,1.869176825794159e-05,0.40427691687827044,-1.236733721495748,0.8327034488131234,-2.7360548845072057e-05,4.195018842222719,4.195017937901797,-0.00010021559737249724,-0.0001002161715299404
0.6600000000000005,-1.1260925188563697e-05,-8.947021700934406e-10,0.08248554862909882,0.007047349866964769,0.0001548230271599214,0.4042107866389328,-1.2367807828074482,0.8325701155461303,-0.00014622473490186945,1.9499481382090457e-05,0.4042257609609673,-1.2368188179184045,0.8325931794535025,-2.8055331549387003e-05,4.194919931445936,4.1949187443801375,-0.0001000350930667629,-0.00010003564727733248
0.6800000000000005,-6.230686841704469e-06,-8.995529593837457e-10,0.08248816359007455,0.0043433008605205745,0.0001540193986043784,0.404167907496238,-1.2368463406164463,0.8324825381334,-0.00014552843616739134,2.0299391123905565e-05,0.4041828906837378,-1.236884375327894,0.8325055931437889,-2.874666372333208e-05,4.194864007768174,4.194862693406653,-9.989975196519657e-05,-9.990029242664777e-05
0.7000000000000005,-2.821326286671366e-06,-9.079313717249999e-10,0.08249002362298552,0.012259135252625192,0.00015322480707599825,0.40413583626579713,-1.2368898158037673,0.832421687231331,-0.0001448377456075953,2.109093197008722e-05,0.40415082502936395,-1.2369278505203143,0.8324447368574078,-2.943414978570656e-05,4.194847700188242,4.194846409126461,-9.981363898279986e-05,-9.981417303089836e-05
0.7200000000000005,-1.049733188776547e-06,-9.083709438597611e-10,0.08249109563281856,0.016606164471879216,0.00015243951660005354,0.40411557791927244,-1.2369112627753878,0.8323882808656499,-0.00014415320612987014,2.187359869393843e-05,0.4041305689506047,-1.2369492978877166,0.8324113286363322,-3.011708476949058e-05,4.194864729802066,4.194863592051356,-9.977534029774124e-05,-9.977587535794832e-05
0.7400000000000005,-7.728770156506526e-07,-8.93949949337833e-10,0.08249142808403519,0.017649693813770958,0.00015166374861976222,0.404106815803017,-1.236912833152271,0.8323802754673868,-0.00014347542035126593,2.2646991937679256e-05,0.40412180609208576,-1.2369508689879178,0.8324033245754742,-3.079460731156633e-05,4.194907077500602,4.1949061919109365,-9.977914804849895e-05,-9.977969079705772e-05
0.7600000000000006,-1.7320004970546032e-06,-8.618057923625875e-10,0.08249113080341611,0.015920379181359398,0.0001508976530370401,0.4041081941021846,-1.2368981698316512,0.8323935885343556,-0.00014280496378078956,2.3410843272800548e-05,0.40412318116590606,-1.2369362066226168,0.8324166415844364,-3.1465824763834436e-05,4.194966006615911,4.194965435536352,-9.981642597414525e-05,-9.981698174720086e-05
0.7800000000000006,-3.5994709022164895e-06,-8.124102267379873e-10,0.08249035280475434,0.01211282010444545,0.00015014129446974038,0.4041176458352757,-1.2368717737450716,0.8324228781963127,-0.00014214232932415526,2.4165021456329287e-05,0.40413262785274445,-1.2369098116123365,0.8324459370580382,-3.212990628133435e-05,4.195032926835953,4.195032695574839,-9.98769920525118e-05,-9.987756451062244e-05
0.8000000000000006,-6.023286818528095e-06,-7.487153372280104e-10,0.08248926060858672,0.006987824363250839,0.0001493946511164126,0.40413272629732533,-1.236838409268538,0.8324622943237477,-0.0001414878968775671,2.4909523710366786e-05,0.4041477021565674,-1.2368764482219339,0.83248536008454,-3.2786146652198104e-05,4.195100094830901,4.195100195068799,-9.995038426539242e-05,-9.995097529434975e-05
0.8200000000000006,-8.66541873363949e-06,-6.752656049198086e-10,0.0824880190156992,0.001286996020268314,0.00014865762282356172,0.40415091899788014,-1.236802597942593,0.8325061348582858,-0.0001408419203072553,2.5644456653394888e-05,0.4041658882665537,-1.2368406378931764,0.8325292078610708,-3.343400597995411e-05,4.1951611417470085,4.19516153779622,-0.0001000269120704036,-0.00010002752188162096
0.8400000000000006,-1.1231486133793378e-05,-5.973543909878432e-10,0.0824867756947396,0.004334534137155044,0.00014793004501538086,0.4041698900668033,-1.2367682321703144,0.832549362752299,-0.00014020452571450513,2.6370011335102206e-05,0.40418485290410927,-1.2368062729515348,0.8325724426983533,-3.407312977752279e-05,4.195211413151803,4.195212049863633,-0.00010009843461653532,-0.0001000990619965652
0.8600000000000007,-1.3490584894384344e-05,-5.20285710530235e-10,0.08248565032995468,0.009354255783511905,0.00014721170567368952,0.40418767662486177,-1.2367383229642865,0.8325879607180381,-0.0001395757175048131,2.708643610774462e-05,0.40420263365419945,-1.2367763643579521,0.832611046812502,-3.470335251451571e-05,4.1952481116389055,4.195248922819625,-0.00010015884347377513,-0.00010015948612969276
0.8800000000000007,-1.528525143605977e-05,-4.487844430515583e-10,0.08248472850322254,0.013406943196013753,0.0001465023632048122,0.40420280370793094,-1.2367148802484023,0.8326191208148898,-0.00013895539086281638,2.7794010179181125e-05,0.40421775586983,-1.2367529220116804,0.8326422119326576,-3.532468657968142e-05,4.19527024693985,4.195271163313119,-0.00010020425970976368,-0.00010020491465779612
0.9000000000000007,-1.6532497814421288e-05,-3.865800436358028e-10,0.08248406000069201,0.016289560147734115,0.00014580176359783935,0.40421433220412634,-1.2366989118014318,0.8326412822421853,-0.00013834335008300637,2.8493019867483533e-05,0.40422928060715846,-1.2367369536917696,0.8326643770942087,-3.593729855375389e-05,4.195278418338809,4.195279374338403,-0.00010023298043260274,-0.00010023364438316155
0.9200000000000007,-1.721752716361824e-05,-3.361706278677697e-10,0.08248366086877101,0.017949721090227338,0.00014510965570480286,0.4042218463923885,-1.2366905182416257,0.8326540426623569,-0.00013773933190610644,2.9183738900982407e-05,0.4042367921766033,-1.2367285600373514,0.8326771399462192,-3.654147547105979e-05,4.195274472742171,4.195275411691339,-0.0001002452272640265,-0.0001002458969672341
0.9400000000000007,-1.738213005691644e-05,-2.9875728401889567e-10,0.08248351831108401,0.0184619494273811,0.00014442580379036044,0.4042253938063283,-1.2366890566021187,0.8326579756456137,-0.00013714303211813308,2.9866413565825437e-05,0.4042403380298282,-1.236727098117436,0.832681074168891,-3.713758481881574e-05,4.195261093303898,4.195261970790067,-0.00010024275834872318,-0.00010024343087305172
0.9600000000000007,-1.7109887239935562e-05,-2.743240014791879e-10,0.08248359741616704,0.01799632939762533,0.00014374999677598676,0.40422539227525633,-1.2366933437528709,0.8326543895972056,-0.00013655413282562612,3.05412530453004e-05,0.4042403358303201,-1.2367313848468398,0.8326774883669775,-3.7726032773412074e-05,4.195241375379079,4.195242160854533,-0.00010022840702210911,-0.00010022907995320732
0.9800000000000008,-1.6510202477483527e-05,-2.6182833610250545e-10,0.08248384872098502,0.016784005086285782,0.00014308205389207187,0.40422251929626474,-1.2367018726207597,0.8326450623887116,-0.00013597232748817166,3.1208424877514414e-05,0.40423746285739975,-1.2367399132005483,0.8326681606651315,-3.8307225220797176e-05,4.195218439284491,4.1952191160840115,-0.00010020560538182401,-0.00010020627693630747
1.0000000000000007,-1.5702914248311856e-05,-2.594627508696517e-10,0.08248421572443633,0.015083421663459044,0.00014242182676482966,0.4042175976874596,-1.2367130181074188,0.8326319817162858,-0.0001353973411215703,3.1868055071788134e-05,0.404232541690264,-1.2367510581266397,0.8326550790319545,-3.888153537914039e-05,4.195195115721951,4.195195679800947,-0.0001001779413957783,-0.00010017861045568148
1.0199999999999985,-1.4804846031959973e-05,-2.649465072028246e-10,0.08248464163928301,0.013150400377113455,0.0001417691982791048,0.40421148916556143,-1.2367252149976857,0.83261711493496,-0.00013482894395923638,3.252023209125472e-05,0.40422643381253703,-1.2367632544509042,0.832640211084784,-3.944928053448775e-05,4.195173723519007,4.195174181272368,-0.0001001487856653932,-0.00010014945174376599
1.0399999999999963,-1.3026322838286669e-05,2.847326254643171e-06,0.08248503710999258,0.011673507619665617,0.00010574428525760451,0.4042284704944617,-1.236750893874039,0.8325991677306207,-6.99749575535805e-05,-2.162139112640321e-06,0.40423286203724007,-1.2367652944746113,0.8326110042569814,2.3780926369580898e-05,4.199901817754983,4.191406777970604,-0.0001007738986720198,-0.00010028250603320789
1.059999999999994,1.7486166137142822e-06,0.00011613899245795666,0.08248707622907898,0.03618179761998201,-0.001683405279506521,0.4044164949293187,-1.2365431198902228,0.832272808827774,0.0013225663302547672,-0.0017901099293350722,0.40452786855261386,-1.2368913827942793,0.8325427892694978,0.0014101461106519177,3.905073929786524,4.521370505692931,-0.00010533262572629942,-0.0001048061455050822
1.0799999999999919,8.191694608331718e-05,0.0007863320952306668,0.08250536850995463,0.22670116823403383,-0.012081829934212711,0.40536010286706753,-1.2349563699121608,0.8303116484391346,0.009106617625546347,-0.012185021234042965,0.4060759437552834,-1.2371362053321173,0.8319425948285569,0.00908134675018827,3.748479068309386,4.742284374136859,-0.00012109049924866099,-0.00012116486365267715
1.0999999999999897,0.0003594765542063623,0.002280699180170409,0.08256080394517391,0.5051389952069613,-0.033223431793877066,0.41017046106708827,-1.2332985481365963,0.8259565138897043,0.027896233353654643,-0.03309407877238092,0.41023234082997023,-1.2343972764212596,0.8274830125972018,0.026468724535346683,4.418415532461369,4.106510865811816,-0.00016040833533201683,-0.0001371988118596141
1.1199999999999875,0.0009671281155812696,0.004354255703981718,0.08260980153320945,0.7205899673320421,-0.05913056462090603,0.42200935977229126,-1.2343926458476013,0.8198043772618122,0.05500921690512973,-0.05858445461593535,0.4187187633331239,-1.227101910649097,0.8164705490248337,0.050930320785717784,5.5171559842552576,2.5005360326776764,-0.0002064641105751254,-0.00012770648189950164
1.1399999999999852,0.0019412378651259918,0.006527928030048316,0.08247654882826208,0.9182701590352449,-0.08182161020846244,0.4415885848602526,-1.2405490086924733,0.8130582978634964,0.07912325837192731,-0.08164827838862973,0.4339516175937234,-1.2213450623400097,0.801855859157996,0.07674998831043325,7.9263172850779275,0.3973195999267696,-0.0002453390622562286,-8.675337691841853e-05
1.159999999999983,0.003050149466043154,0.008367035990510687,0.08231310762681932,1.1636497323515933,-0.09985606859964084,0.4636175352493193,-1.25009946174707,0.8063927226929762,0.10218375573848783,-0.09825927946575108,0.45371550485072354,-1.229115031875048,0.7915183787198558,0.09716703321919894,8.77959351130498,0.0,-0.0002706045103879121,9.467376877071807e-05
1.1799999999999808,0.004295385503344533,0.00969066513223212,0.08230491535176154,1.4484261287622362,-0.111291974578142,0.48553361125433003,-1.2556201521742945,0.7946072120774093,0.11923332483376037,-0.10757721088215372,0.46400628387878284,-1.2495835796361228,0.8001267994042208,0.1102670207978908,8.628077629266466,0.0,-0.0002872884788408653,0.000652913090605885
1.1999999999999786,0.0056989767173211605,0.010540904435405304,0.08240930418704695,1.7650387634479587,-0.11655430377663542,0.5079623074462295,-1.2583662901124533,0.7790172799999122,0.13069790030992334,-0.11411596436452916,0.4549661547364848,-1.2643493364195557,0.8282316327382961,0.11828019173634036,8.391224826214422,0.0,-0.0002862481929887166,0.0016853199177838478
1.2199999999999764,0.00704905133499736,0.011043754644299367,0.08257572635185247,1.982161508555968,-0.11759256121395764,0.5273837671356144,-1.2601556213820533,0.7626916095740799,0.13820856825854594,-0.1197745255714885,0.4199212945035887,-1.261261812652338,0.8605714873870285,0.12280445576031822,8.137603987149992,0.0,-0.0002780555812457587,0.0023764916504969073
1.2399999999999742,0.008319965445183911,0.011350208686020592,0.08273322093902163,2.0912734714304606,-0.11704958899104531,0.544123306183391,-1.2622160202140271,0.7467879251662245,0.14321316296059086,-0.12386374258332176,0.3624035615820608,-1.233553806992827,0.8815361300266227,0.1252369566098118,8.127094242661544,0.0,-0.00026629161890236457,0.002153389602899604
1.259999999999972,0.009599996085406768,0.011534993472912657,0.08282741266589828,2.1458642103686865,-0.11650321032830076,0.5606692471901077,-1.264691075464293,0.7311004283054738,0.14634139123539114,-0.1256844164101665,0.29987789983735325,-1.1908181167575616,0.8884240706588132,0.1263391022012125,8.278979800732143,0.0,-0.00026358693083316067,0.0013303087581418914
1.2799999999999698,0.010776234767537817,0.011620918662168977,0.08285427224465468,2.105020202495056,-0.11652000141043596,0.5754165540746534,-1.2672319158836904,0.7168730031987133,0.14772119969524675,-0.12608945582436357,0.25008067472682843,-1.15255318851795,0.8894889862665567,0.1267715364920165,8.319219080470646,0.0,-0.0002858100620259875,0.0005875713400151222
1.2999999999999676,0.01164967622359405,0.011592856735122387,0.08283554459061265,1.9210846857817638,-0.11664161577840088,0.5852193268071897,-1.270278234659107,0.7061686471950275,0.14717654881262146,-0.12559273107668797,0.2176322416930718,-1.1253322104620724,0.8888291278205086,0.1257036968955398,8.262966577868102,0.0,-0.0003023978815377855,0.00011515002676003912
1.3199999999999654,0.012248030457460028,0.011061897651974628,0.0828256710949061,1.7887940998462246,-0.1095674683678542,0.5917162257420152,-1.2760609513529884,0.6996858682231952,0.14031446032897713,-0.11477147853906913,0.20412386871309676,-1.1118973293724013,0.8895320712196662,0.11581373060385355,8.280522124221374,0.6210169080045337,-0.00029093282728469435,-2.330550810265928e-06
1.3399999999999632,0.01283807994548778,0.00930605422542089,0.08303726692044798,2.090014316668756,-0.08286919165649508,0.5982216668730111,-1.2817889765394015,0.6927436857775635,0.11956591844397312,-0.08502808122610966,0.205502249840628,-1.112313325230339,0.8884857765650496,0.08732506941613206,8.100671344573776,1.012098388974249,-0.0002373381750593285,-2.2670545227827105e-05
1.359999999999961,0.013913228987242022,0.006183187645701664,0.08354051886446556,2.6971130968842703,-0.03710367228861671,0.6096553020391753,-1.278560642414529,0.675593232311727,0.08226232345974006,-0.037231455206223785,0.22097039044736705,-1.1222935564478929,0.8836342955421889,0.03723970418190254,6.834537279601969,1.6644459545751855,-0.00021488889715388687,-4.644414291324426e-05
1.3799999999999588,0.015707466772271618,0.0024083168618223346,0.08396521287674082,2.9098061622992413,0.011067764773737308,0.6291230009464014,-1.2654566358894392,0.6450975499462774,0.03474245361115575,0.01107167671547213,0.25066714439130955,-1.1380306845604211,0.8759462283589573,-0.018158169768023598,4.7991048211094816,2.546494029921406,-0.00020727183414711008,-8.168424428952291e-05
1.3999999999999566,0.018202904110553413,-0.0013576362298273015,0.08375477751916603,2.4784168735397527,0.049690274334507845,0.6601506951007473,-1.2545928104954445,0.6080869411292639,-0.014378732689224986,0.046844703958399375,0.2904117087289018,-1.1573277205648052,0.8698210752973498,-0.05989440984239354,2.587396177789928,4.232871980388472,-0.00015304717673032754,-0.00015531882734239055
1.4199999999999544,0.020907940904123987,-0.005060658599968779,0.08284265150512221,1.687717271032382,0.08019363513571592,0.6913653554084982,-1.2567846333163082,0.5867017506109804,-0.055163485556134026,0.07353263354239818,0.33375410707143666,-1.1839111459358778,0.8657843663351052,-0.08114341804231441,1.781395436151136,8.56830153623428,-3.7233207424101564e-05,-0.00033791994114483383
1.4399999999999522,0.023417878150939667,-0.008699537730643124,0.08233197984027055,0.8230008939680257,0.10465029012701259,0.6942360427395803,-1.26871287045234,0.6059835399740877,-0.0874542671221625,0.09582123010364295,0.37836869001059864,-1.2165429636386687,0.8492152973238771,-0.09020655618723566,0.0,10.569932327231374,8.490689309546395e-05,-0.0003529399775347834
1.45999999999995,0.02630153785103581,-0.011525768450601702,0.0826322742608497,1.0311605339839436,0.11134216596511437,0.6587724108989488,-1.2798585655489536,0.655968024377289,-0.10527944969101259,0.1126849393164614,0.4251603562420922,-1.2386008362404315,0.8241447799160081,-0.12580168600726938,0.0,8.756455840958356,0.001048022243855736,-0.0003065066854055741
