time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
1.2799999999999698,0.010795962500518959,0.01817338915820691,0.08318552731885556,3.37591424106336,-0.17170036832147792,0.5656843345866752,-1.2496600464582601,0.7064174146347333,0.22750824753123886,-0.18815655870568992,0.23092195681324862,-1.1042904112329723,0.8602877319896772,0.18832999204692372,8.254601153813386,0.0,-0.00022095635062334027,0.001844930655856676
1.2999999999999676,0.011684203609737487,0.01818058729207955,0.08317325561090234,3.3188673147759564,-0.1714452466031798,0.5759228347982301,-1.253078367637649,0.6958723587948704,0.22761650816206355,-0.1872513902905777,0.19834242707717586,-1.0767470206994165,0.8594765207029333,0.18698867616574585,8.19291920958025,0.0,-0.00023922172018472324,0.0014093041378554728
1.3199999999999654,0.012292913965201097,0.017480934172599848,0.083147297248091,3.3435704998987914,-0.16197892493138383,0.5845192425407858,-1.2623215626235886,0.6913859905711978,0.21923361909127942,-0.17065778197751286,0.18604274455967246,-1.068536749988044,0.8610303456782241,0.17183721742292674,8.733477466315055,0.0,-0.00022971233229009125,0.001022075257602022
1.3399999999999632,0.012830390760370729,0.015422786015760002,0.08338585803331756,3.6473202901893114,-0.13287506477735073,0.5926663986289307,-1.2720455839831648,0.6875607100109461,0.19430923522334487,-0.1264444746606886,0.19099149682100838,-1.08012802661104,0.8614532700599081,0.13552900208444701,9.457415698395792,0.0,-0.000266199273517049,0.0005066426271116888
1.359999999999961,0.013692261620806773,0.011518653366080388,0.08417851963695701,4.221287763369623,-0.07787142278583728,0.6016384048263793,-1.2694615731707404,0.6734449875331174,0.14650713959294295,-0.05730184561838911,0.20883776587444128,-1.0990870378598938,0.852178393147691,0.0754785080598351,9.257967342163452,0.40959006495580685,-0.0003003777429346085,-8.876098543039116e-05
1.3799999999999588,0.015288607247968187,0.00609602522487178,0.0853602572336617,4.629543821885149,-0.005411519733108376,0.6169643709442904,-1.2511978405063693,0.6428352724989039,0.07147816033764333,0.013150333944131506,0.24031852249782346,-1.1190081435842174,0.8415060767732027,0.001545326330459723,6.569692130962946,0.9117623397741185,-0.0002592598870112732,-4.449951826706981e-06
1.3999999999999566,0.0175244591305433,0.0004921300971632238,0.08586653372459016,4.242477456655597,0.05785609779408804,0.6417721371770577,-1.2309661400642016,0.6037296621384739,-0.01058444907362642,0.0679529246349837,0.2811008086202987,-1.141452236216598,0.830919176015581,-0.06442382704018246,3.2723981443739847,2.6183273936410694,-0.00014185950900884575,-9.945380740462341e-05
1.4199999999999544,0.02002997949883485,-0.0048272561524078895,0.0850467249306097,3.2594281906700626,0.10671322600321241,0.6705968559815189,-1.2246092200814598,0.5762195874074781,-0.07845753547789809,0.10928484377415845,0.3210986437385546,-1.1643328226381364,0.8317914904437591,-0.10574835920104417,0.4247002340866972,5.342038229976503,-1.861115476106765e-05,-0.00016409911342347028
1.4399999999999522,0.023255195191653928,-0.009547447502892397,0.08310014815789872,2.081472243523473,0.14340377860356773,0.677166361501812,-1.2303863607525762,0.5914706742033166,-0.1254702131551334,0.13864244531392592,0.364852258891072,-1.18185080950809,0.8377852807279212,-0.1310864074088913,0.0,6.074002779239025,9.383574557398754e-05,-0.0002961003197862718
1.45999999999995,0.026524898616364416,-0.013840326143758252,0.0817076529679855,1.7488220741277427,0.1679238718010132,0.6381864364643581,-1.23881745661169,0.6360689674110135,-0.15448934571937226,0.1655311275359644,0.42182755889263995,-1.2242926141023915,0.8363431817495205,-0.1670372221583949,0.0,13.091092367825407,0.0004445182309375617,-0.0008060799115947174
1.4799999999999478,0.029569215168280913,-0.016755731651354508,0.08253519534280229,2.859998830508683,0.1712467441000286,0.56684095043458,-1.232784978894329,0.7014568639656111,-0.1700329699767987,0.17703088296835817,0.4673088401504569,-1.2308947013891902,0.7982034986002975,-0.2117073615199724,0.0,7.89869677932324,0.00231081930721622,-0.0003603741979264995
