time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.24000000000000019,-4.530951227319294e-05,-2.6086731171496105e-08,0.08445774816263295,0.09123766506812335,0.00016881218235683003,0.37257737895206,-1.160822140232144,0.7897102276573381,-0.00015636475808046912,2.4716277062934123e-06,0.372593032697477,-1.1608611836500755,0.7897336179804292,-1.4357726694464915e-05,4.192461568201793,4.192419494793725,-0.00010032014913409124,-0.00010031887518846712
0.2600000000000002,1.4552363937169605e-05,-2.300343833561691e-08,0.08448940950297987,0.034697082576216766,0.00016805555119075102,0.3721110719503463,-1.161499600874598,0.7886874235979465,-0.00015646560670835497,3.0904781100441638e-06,0.37212684473939817,-1.161538658727851,0.7887107147523424,-1.414303666956578e-05,4.192077817026876,4.19203749167713,-9.881589532525787e-05,-9.881463503446015e-05
0.2800000000000002,6.0262111461852064e-05,-2.0565135499392533e-08,0.08451402803765964,0.13266751292878448,0.00016719800954934593,0.371731123142876,-1.1620193700228953,0.7879003083958634,-0.00015618151185136208,3.831447937699929e-06,0.37174698913634724,-1.1620584474617819,0.7879235298741712,-1.4340651050604781e-05,4.191977038426333,4.191939807089308,-9.771718610187695e-05,-9.771596808375808e-05
0.3000000000000002,9.030432478477138e-05,-1.8546935817443138e-08,0.08453090154631757,0.19880383389925668,0.0001662867723222506,0.3714546118748806,-1.1623541031219369,0.7873712540459936,-0.0001556633882429033,4.643690478332669e-06,0.3714705419957563,-1.1623932040277354,0.7873944372374131,-1.479642526951354e-05,4.192120347251371,4.192087095731274,-9.705439899900773e-05,-9.705326461010612e-05
0.32000000000000023,0.0001048666303146914,-1.6757244248017925e-08,0.08454008011321326,0.23291890004452626,0.0001653519040133517,0.3712865762561969,-1.162502004431718,0.7870969927641626,-0.00015500824494497548,5.493830147494142e-06,0.37130254129626156,-1.1625411308816163,0.7871201674686128,-1.5409081954013716e-05,4.192457354735399,4.192428609540512,-9.680986608305488e-05,-9.680885968729497e-05
0.34000000000000025,0.00010552709139760585,-1.5064797188743678e-08,0.08454225430757409,0.2378482801976521,0.00016441217347837873,0.37122148441910774,-1.1624811061445441,0.7870527005075907,-0.00015427739522452208,6.36029098312733e-06,0.3712374577742483,-1.162520258602705,0.7870758925199737,-1.6112971731154067e-05,4.192938074841333,4.192914091420794,-9.692940380152623e-05,-9.692856509280678e-05
0.36000000000000026,9.485846157509734e-05,-1.3400183063973093e-08,0.08453859475661976,0.21862442933761725,0.00016347882771804677,0.37124553233087887,-1.1623231414805482,0.7871977193663515,-0.00015350854982407145,7.229587548298078e-06,0.3712614920347924,-1.1623623192095112,0.7872209489393699,-1.6866405454989963e-05,4.193514473212562,4.193495283957572,-9.733464694860333e-05,-9.73340056671585e-05
0.3800000000000003,7.600626717940359e-05,-1.174361286930107e-08,0.08453057057097382,0.18159599715260222,0.00016255813240393218,0.37133936138442625,-1.1620675269551017,0.7874819304973334,-0.00015272421303691482,8.093766530902039e-06,0.37135529130436656,-1.1621067283821818,0.7875052115499773,-1.764337689111982e-05,4.194138365350336,4.194123798807345,-9.793500713142474e-05,-9.793458015399455e-05
0.4000000000000003,5.2288500072519145e-05,-1.0108421607993545e-08,0.08451976883880451,0.13358694326616596,0.0001616531322169476,0.3714808360653516,-1.161755914453417,0.787851968410927,-0.00015193756946996122,8.948577166084179e-06,0.3714967262834402,-1.1617951374195767,0.7878753083914446,-1.842768280411421e-05,4.194760486166086,4.194750180541435,-9.863837903890818e-05,-9.8638169579515e-05
0.4200000000000003,2.6852697499708117e-05,-8.525934886312676e-09,0.0845077324398431,0.0811680264708151,0.00016076486853097626,0.37164759169980033,-1.1614276661638587,0.788256669608298,-0.00015115643591560136,9.792158304544021e-06,0.37166343820757436,-1.1614669080860331,0.7882800699246768,-1.9208972841821853e-05,4.195332679937724,4.195326108483817,-9.935996850059183e-05,-9.935996701697478e-05
0.44000000000000034,2.413122565558118e-06,-7.033922325515731e-09,0.0844958285561028,0.030088542729476368,0.00015989319473468444,0.37181914434940816,-1.1611164702436407,0.7886513554168518,-0.00015038565908328426,1.062412067470483e-05,0.3718349482338604,-1.1611557282475036,0.7886748123248675,-1.9980377102485064e-05,4.195812662300867,4.195809176523887,-0.00010002884453020559,-0.00010002903086437482
0.46000000000000035,-1.8921808013286356e-05,-5.6687225903900574e-09,0.08448515536799214,0.01510823369879123,0.00015903729464302447,0.3719784395540006,-1.1608481763461012,0.7890007450804072,-0.00014962834306296734,1.1444931601024892e-05,0.3719942058639621,-1.1608874474079698,0.7890242508899306,-2.0737311035091964e-05,4.196169436612004,4.19616832310258,-0.00010059204142430478,-0.00010059238769640649
0.48000000000000037,-3.573259605009135e-05,-4.460250103192471e-09,0.0844764896319405,0.05128431806755865,0.0001581959967605536,0.3721127955544421,-1.1606398062595729,0.7892804683596216,-0.00014888632283189016,1.2255517131939686e-05,0.3721285320220814,-1.1606790873656718,0.7893040128017726,-2.1477012777166533e-05,4.196387306738757,4.196387848173614,-0.00010101625776984735,-0.0001010167315788563
0.5000000000000003,-4.729147960132879e-05,-3.4290471505836733e-09,0.08447027343815242,0.07673718712559521,0.00015736796448053867,0.3722142637259223,-1.1604995974285872,0.7894772879247516,-0.00014816027622245476,1.3057005526363596e-05,0.37222997949131936,-1.160538885737149,0.7895008595244055,-2.2198401024808582e-05,4.1964671598468115,4.196468690351653,-0.00010128740216375741,-0.00010128796971761527
0.5200000000000004,-5.350005318158907e-05,-2.5848352424275297e-09,0.08446663481930948,0.09108981718803477,0.0001565518226625856,0.37227948043020553,-1.1604278711957383,0.7895882450360797,-0.00014744977313437663,1.3850553109655915e-05,0.3722951848847792,-1.160467164179179,0.7896118323559798,-2.2901951690022937e-05,4.196424759179547,4.1964267070072125,-0.00010140839829246811,-0.00010140902717688726
0.5400000000000004,-5.477992521640482e-05,-1.9263005308288146e-09,0.0844654343392695,0.09507723247593944,0.0001557462569408457,0.37230911877484185,-1.1604184833774351,0.7896190054440112,-0.00014675342807174215,1.463721576826263e-05,0.37232482060571204,-1.16045777892568,0.7896425981022771,-2.358943828237166e-05,4.196286713467267,4.196288627746736,-0.00010139576557246697,-0.00010139642696027759
0.5600000000000004,-5.193548424387712e-05,-1.441972339239976e-09,0.08446632849609,0.09026894880281776,0.00015495009963886793,0.37230706613804887,-1.1604606090468619,0.7895817076835936,-0.0001460691939946805,1.5417850459130503e-05,0.37232277262227914,-1.1604999055226808,0.7896052970876353,-2.426351600052317e-05,4.1960853016319,4.196086863273609,-0.00010127552703830542,-0.00010127619723182351
0.5800000000000004,-4.600677163509037e-05,-1.1120272063367849e-09,0.0844688406961293,0.07876529646976078,0.00015416240048431035,0.3722794555167362,-1.1605406309447612,0.7894926076423027,-0.00014539474572476956,1.6193045759443644e-05,0.372295172083383,-1.160579927192016,0.789516187421786,-2.4927219258401332e-05,4.195853378269227,4.195854397271947,-0.00010107896703943822,-0.00010107962832050436
0.6000000000000004,-3.8127964635086e-05,-9.107535754333197e-10,0.08447243149748329,0.06290092714735676,0.00015338247353495783,0.37223366852507617,-1.160643935664005,0.7893697783920931,-0.0001447278631029626,1.6963086562309428e-05,0.3722493985756412,-1.1606832309766304,0.7893933445467443,-2.558347593015902e-05,4.195620283230811,4.195620685606001,-0.00010083868090108986,-0.00010083932172899796
0.6200000000000004,-2.9403555957954047e-05,-8.093290648991547e-10,0.08447656147600704,0.04498191307255612,0.00015260991276265078,0.3721774085357978,-1.1607564673760387,0.789231071057874,-0.00014406673162282115,1.7727956672949354e-05,0.37219315349164617,-1.1607957614386801,0.7892546218602187,-2.6234728074788908e-05,4.1954092181185105,4.195409025798048,-0.00010058524574548585,-0.00010058586039677882
0.6400000000000005,-2.0810443898022085e-05,-7.785436162247738e-10,0.0844807420952038,0.02707477412866862,0.00015184457446878075,0.3721179175287556,-1.1608659394324685,0.7890924794990857,-0.00014341011331485285,1.84873774265917e-05,0.372133677058535,-1.1609052322437785,0.7891160152073184,-2.688270851648301e-05,4.195236113216158,4.195235420012628,-0.00010034471580801533,-0.00010034530358446567
0.6600000000000005,-1.3130238350467921e-05,-7.911557770665998e-10,0.08448457204998847,0.010857493151049093,0.00015108653151911893,0.37206138305398917,-1.1609626544040632,0.7889669867419082,-0.00014275738264314905,1.92408740989147e-05,0.37207715542564596,-1.1610019461921952,0.7889905091848796,-2.7528377013595498e-05,4.19510970542033,4.195108651700153,-0.00010013702391813996,-0.00010013758806951163
0.6800000000000005,-6.9124936347558785e-06,-8.236733642536675e-10,0.08448775846032314,0.002465109033562134,0.00015033600947266226,0.3720125552722017,-1.161039928660651,0.7888639110317827,-0.0001421084552126146,1.9987857525331285e-05,0.37202833777258804,-1.1610792197986306,0.7888874231279397,-2.8171984762976007e-05,4.195032417211478,4.195031165506033,-9.997526603517802e-05,-9.997581254253345e-05
0.7000000000000005,-2.4665664032953727e-06,-8.57469451663431e-10,0.08449012385548971,0.012185744384247247,0.00014959331665330005,0.3719745706389157,-1.1610941552050948,0.7887887189522993,-0.00014146365345374834,2.072770723667862e-05,0.37199036000824387,-1.161133446132147,0.7888122242188951,-2.8813218878197197e-05,4.195001640966983,4.195000354336856,-9.986576527835868e-05,-9.986630163313893e-05
0.7200000000000005,1.224588377715663e-07,-8.79249947810248e-10,0.0844916010355883,0.018067755442685345,0.00014885877910389907,0.3719489600730263,-1.1611245661209664,0.7887432352587043,-0.00014082355332099806,2.1459844388965892e-05,0.3719647529100309,-1.161163857274511,0.7887667373581729,-2.9451378498207294e-05,4.1950111315611185,4.195009956079646,-9.980875857457019e-05,-9.980929266508679e-05
0.7400000000000005,9.597543740406944e-07,-8.80962954976749e-10,0.08449221861070866,0.020279087033794423,0.00014813268816160226,0.37193580628689743,-1.1611327728674243,0.7887261550763821,-0.000140188844750163,2.2183786718367007e-05,0.37195159939183264,-1.161172064629244,0.7887496574349132,-3.0085545578296632e-05,4.195052330434153,4.195051382649757,-9.979952186426212e-05,-9.980006105121675e-05
0.7600000000000006,2.9521929809095404e-07,-8.592788749640148e-10,0.08449208033186502,0.01930064767856186,0.0001474152644363803,0.3719340075602395,-1.1611221690774458,0.788733753537587,-0.00013956022320464829,2.2899182289632647e-05,0.371949798195067,-1.1611614617361743,0.7887572590580072,-3.071472898873477e-05,4.195115541875627,4.195114901566406,-9.982974535006168e-05,-9.98302957805799e-05
0.7800000000000006,-1.527125636332366e-06,-8.147801145331419e-10,0.08449134129982987,0.015822481089083185,0.00014670663842081846,0.37194160323960795,-1.1610972777468909,0.7887606891963486,-0.00013893831598687386,2.360582274724949e-05,0.3719573892965394,-1.161136571477466,0.7887842000746879,-3.133797443698187e-05,4.195190938652136,4.195190646645827,-9.988898385009277e-05,-9.988955002868507e-05
0.8000000000000006,-4.1191017289173015e-06,-7.509903718732401e-10,0.08449018384063983,0.01063978056415785,0.00014600684549211942,0.3719561188245773,-1.1610631146737116,0.7888008082909346,-0.0001383236383371983,2.4303639447602708e-05,0.3719718989044396,-1.1611024095328382,0.7888243259346513,-3.1954441797623644e-05,4.195269392895532,4.195269453256002,-9.996603388403224e-05,-9.996661849023271e-05
0.8200000000000006,-7.0931100936873215e-06,-6.733555739663196e-10,0.08448879534692418,0.004558539200104237,0.00014531583185408193,0.37197489456253274,-1.1610246250179022,0.7888478743149285,-0.00013771657116673407,2.499268710994124e-05,0.371990667972584,-1.1610639209531535,0.7888713993515346,-3.256345527142095e-05,4.195343124975093,4.195343510528939,-0.00010005012374343105,-0.00010005072766563973
0.8400000000000006,-1.0098414463897282e-05,-5.88267657560512e-10,0.08448734977894887,0.0016821145794421964,0.0001446334677866131,0.3719953697928231,-1.1609862322703262,0.7888961685323641,-0.00013711735312206956,2.567311973173306e-05,0.3720111364793167,-1.1610255291394527,0.788919700890686,-3.316453182703192e-05,4.195406155559988,4.195406815568251,-0.00010013184105884566,-0.000100132463598515
0.8600000000000007,-1.2847146234926804e-05,-5.02201627351645e-10,0.08448599387058628,0.007466711731249836,0.00014395956502019516,0.372015304648976,-1.1609515209210044,0.7889409293486033,-0.00013652608236841096,2.6345162906465894e-05,0.3720310650829517,-1.1609908185175049,0.7889644683912983,-3.375739170211679e-05,4.195454546206485,4.195455414987077,-0.000100203760384618,-0.00010020439957837603
0.8800000000000007,-1.5129521302722354e-05,-4.210161612242837e-10,0.08448483845751914,0.012338026491745653,0.0001432938957383954,0.3720329300642437,-1.1609230575078966,0.7889786195491827,-0.00013594272607757817,2.700908578529896e-05,0.3720486850998982,-1.1609623555889188,0.7890021642342465,-3.434195313600009e-05,4.195486425516636,4.195487430958504,-0.00010026076787686389,-0.00010026142088223914
0.9000000000000007,-1.6818869601743086e-05,-3.494480236030322e-10,0.08448395479065987,0.01601027208695229,0.00014263621136299934,0.37204702545758384,-1.160902340824233,0.7890070285998952,-0.00013536713701840463,2.7665175037022545e-05,0.3720627761815172,-1.160941639137408,0.7890305776503477,-3.491831293031372e-05,4.195501818044331,4.195502889188869,-0.0001003001088014596,-0.00010030077229847105
0.9200000000000007,-1.786792183371133e-05,-2.908107297385095e-10,0.08448337525542064,0.018363765317811476,0.00014198625977603362,0.3720569303818564,-1.160889861666218,0.7890252313125373,-0.00013479907668114338,2.831371242038656e-05,0.37207267796893645,-1.1609291599728062,0.7890487833766516,-3.5486714979497853e-05,4.195502314884666,4.195503388002357,-0.00010032120478931485,-0.00010032187535425892
0.9400000000000007,-1.829834563532237e-05,-2.4688912867929636e-10,0.08448309760934802,0.019425002555152424,0.00014134379998964107,0.3720625014328527,-1.1608852459218366,0.7890334336615892,-0.00013423824348234657,2.8954957003373365e-05,0.3720782470209113,-1.1609245440145453,0.789056987450297,-3.604751008535581e-05,4.195490641367524,4.195491664245062,-0.00010032530076245689,-0.00010032597518546543
0.9600000000000007,-1.8185780708987465e-05,-2.1800517374805746e-10,0.08448309168264437,0.019336758389051963,0.00014070861355550024,0.37206402873178696,-1.1608874519233494,0.7890327413616356,-0.0001336843034994556,2.9589132591885223e-05,0.3720797733233436,-1.1609267496380804,0.7890562957544549,-3.6601111478134596e-05,4.195470184159756,4.195471118536232,-0.00010031500646589826,-0.0001003156819920695
0.9800000000000008,-1.7642620679270138e-05,-2.0321785948066378e-10,0.084483307449461,0.018322883084520524,0.0001400805122812038,0.3720621273995889,-1.1608949933734876,0.7890248873974989,-0.00013313692048899146,3.0216420507784833e-05,0.37207787179475055,-1.1609342905950466,0.7890484415129555,-3.7147950960278935e-05,4.19544453642388,4.195445358702524,-0.00010029379547464579,-0.00010029446995921988
1.0000000000000007,-1.6800578022800605e-05,-2.0061329269479124e-10,0.08448368345224556,0.016652096266911793,0.0001394593421269715,0.3720576188939959,-1.1609061621519183,0.789011951774292,-0.0001325957819618261,3.083695745411947e-05,0.37207336365499477,-1.1609454588143246,0.7890355050049048,-3.768844023157939e-05,4.195417107555324,4.19541780805749,-0.00010026551685823957,-0.0001002661888381876
1.0199999999999985,-1.579470662222207e-05,-2.0763945953812302e-10,0.08448415471907277,0.014604360101299193,0.00013884498348407153,0.3720514152418621,-1.1609192301421027,0.7889961012519263,-0.0001320606188088232,3.145083783359176e-05,0.3720671606866282,-1.1609585262244988,0.7890196532671347,-3.822294083557788e-05,4.195390827234428,4.195391408337008,-0.00010023396316441034,-0.00010023463185476777
1.0399999999999963,-1.3864041532547083e-05,5.597027374724387e-06,0.08448474682013143,0.012925387988353932,5.883271309946718e-05,0.3720654628522564,-1.1609392273062489,0.7889712191642021,-3.63108229769534e-05,-4.728181767540399e-05,0.3720711669256239,-1.1609590399720995,0.7889884961188809,5.6004722517641e-05,4.123874539299418,4.269570788470014,-0.0001008535800378638,-0.00010056200294021101
1.059999999999994,9.898437651513492e-07,0.00017711382167227526,0.08449045819312861,0.05357848884699693,-0.002598932273074511,0.37217372169946505,-1.1605217174819906,0.7885080244900502,0.0019452503085362416,-0.002703622402882398,0.37232164612179797,-1.1609960918197284,0.7888877770582395,0.002031595076779474,3.5695019561185743,4.904122487666312,-0.00010469123560418727,-0.00010706253726262696
1.0799999999999919,7.73062248222954e-05,0.0011247311842810302,0.0845403002778024,0.3069420032408497,-0.016875948234379774,0.37255382351804667,-1.1575592087668052,0.7857002669543125,0.0126668248698746,-0.016958584551016308,0.3732653003763172,-1.1599370453738505,0.78765537367516,0.01259615104707791,3.0441931954541643,5.672066293442946,-0.00011901341536554107,-0.0001308925977488093
1.0999999999999897,0.00032855579433076557,0.003244022500068918,0.08474390609362863,0.6847646962359252,-0.047016737405508574,0.3756745322643558,-1.1527102354424075,0.7795990902885636,0.04195501729010631,-0.0461015546649474,0.3741766410886161,-1.15043244318849,0.779589221295676,0.03661678848185413,3.4800518444768715,5.116296022873028,-0.00014762046525791032,-0.0001613224464045405
1.1199999999999875,0.0009038944901634347,0.006232488630545971,0.08495572552232807,0.9543884789201824,-0.08463405474677596,0.38482630570312953,-1.1486805544698475,0.7708082375446121,0.08208062436399537,-0.08289155372914567,0.37772316530083433,-1.1328490229732353,0.7631286184617049,0.07117660927572388,4.404867151931052,3.1135800549349817,-0.00017231489570172743,-0.00015117183982319912
1.1399999999999852,0.0018578445032729936,0.009476324686680741,0.08478692070278666,1.0473721277610812,-0.11760659974677556,0.4019994234492132,-1.1502605068930243,0.7616132392096503,0.11245990980548462,-0.11725536539970877,0.38875827773933824,-1.1185624268356138,0.7440917191696607,0.1077542851457775,6.458663203435977,1.0166442171496959,-0.00021442485351295124,-0.00010191132869612511
1.159999999999983,0.0029666902095834818,0.012482031135685802,0.08440585124872586,1.1494210838394694,-0.14548049886477957,0.42385231284427305,-1.1607126591802481,0.7560303712697295,0.1430686191544647,-0.14391686708547022,0.40529184077712627,-1.1186316773725353,0.730409144291396,0.13936932933534962,9.258863984904266,0.0,-0.00025028661592656665,7.997551258104351e-05
1.1799999999999808,0.004178582118935762,0.014695395344139023,0.08436811218924212,1.4167349307881043,-0.16327446569563728,0.44439432096089126,-1.166071882149231,0.7451867301463716,0.17171681319037346,-0.15714516056938915,0.41450259397013334,-1.1354527156888952,0.736221705406091,0.15944447553675412,8.73147597538381,0.0,-0.00025217438958231105,0.0007601728620143969
1.1999999999999786,0.005568616029799614,0.016183309922527814,0.08449803029569578,1.912850512906593,-0.17104676444248468,0.46550144163484614,-1.167991990905981,0.729790296702562,0.19170671297784578,-0.16611794131423052,0.405775241367732,-1.1484610851774317,0.7622750057944927,0.1717605607419896,8.449089482460518,0.0,-0.00024051447564653848,0.0020308964025291037
1.2199999999999764,0.006922404415561604,0.017133716238419548,0.08471242936700384,2.4379917737677865,-0.17227583668011637,0.4839821921872958,-1.169215547951643,0.713540736506329,0.20543104747044572,-0.17411758523744117,0.3714325013283891,-1.1437743028607348,0.7918193925567539,0.1785481244529327,8.180304715004961,0.0,-0.00022505221656303324,0.002966273372783267
1.2399999999999742,0.008207359177775252,0.017725092662599574,0.08493588332319366,2.9084017603952046,-0.1703736649607946,0.5000563374003983,-1.1709396307599123,0.6976811459059952,0.2147398829096458,-0.17989914216883032,0.31403868036499516,-1.1135825478158368,0.8093711171396047,0.18197951864688003,8.123536184843765,0.0,-0.00020740677951303077,0.002993460468141698
1.259999999999972,0.00951776280185393,0.01809018188512313,0.08509707867382169,3.274071709046808,-0.1682261048661764,0.5162528302271936,-1.1730183749647312,0.6818823854154809,0.22076132620724287,-0.1829415493329181,0.25029595914632957,-1.0665745333532688,0.8134881804925641,0.18355240159987207,8.196743295630888,0.0,-0.0001979426444011312,0.002434175030295054
1.2799999999999698,0.010737487154863588,0.018304409271012238,0.08516557142686952,3.434963102585579,-0.16756753031558658,0.5310381485995754,-1.175179997734008,0.6674702644162546,0.22405090929813298,-0.18390286117536803,0.19894795404496374,-1.0240933464229482,0.8120611601875235,0.18412448525713931,8.25141584013303,0.0,-0.00021816234405225353,0.0018331809280967707
1.2999999999999676,0.011653970314664128,0.018318172977131144,0.0851600305318233,3.3876835596755286,-0.1672635713293075,0.541453133103338,-1.1785763024428084,0.6569632142206526,0.2242496153097676,-0.18305402396975742,0.16538641379636512,-0.9944565846233289,0.8099245793984223,0.1828151782022337,8.202103132605856,0.0,-0.00023647090142738794,0.001391225621443057
1.3199999999999654,0.012286709001343142,0.01762965286794546,0.08514663340878724,3.414188832914921,-0.15799688346200666,0.5501865585586218,-1.1877824161663562,0.6524522088288554,0.21614331820389462,-0.16680247388541583,0.15281007266626456,-0.9854998328670497,0.8107805575203159,0.16794629874065797,8.7493637111737,0.0,-0.00022763376902400754,0.0010026074060204317
1.3399999999999632,0.012827880748582411,0.015588506693556377,0.08540749425029664,3.7157373358200143,-0.12948771885795618,0.5579648376780484,-1.1971394133929063,0.6486031345747237,0.19187508611618959,-0.1231404973678904,0.1583176391886686,-0.9979810091493332,0.8112130719115582,0.13205763258973785,9.45455492391457,0.0,-0.0002698465908306377,0.0004916366686327205
1.359999999999961,0.013669636967471224,0.011712583965468079,0.08622759078304726,4.286225617293768,-0.0756963682303867,0.5658204029167854,-1.1936909188929383,0.6345579287533523,0.14503979443097298,-0.05497338316926926,0.1769041614388075,-1.018672610808878,0.8028082066679952,0.07247193034900343,9.385454007433491,0.45967977781599284,-0.00030631023441961085,-7.226078306689886e-05
1.3799999999999588,0.015240984431857977,0.006349005875641012,0.08745788667317461,4.6855088870090364,-0.005204578408290311,0.5797658553528101,-1.1744887913827426,0.6042797215413792,0.07041473575850693,0.013303130856433917,0.20904004650418417,-1.0405326219847866,0.7919154368220043,-0.0018372344954794076,6.547301983067282,0.2737998639578988,-0.0002644605300699929,-5.045647497895628e-05
1.3999999999999566,0.017457654677375277,0.0007850777501767942,0.08799422200633447,4.324948365277373,0.05642809262160424,0.6037354827480342,-1.1542546943882648,0.5661231259288156,-0.010443498269324223,0.06680226259417091,0.2498059142430863,-1.0643897512502347,0.7834486110026643,-0.06534618128148753,3.3009792903356026,2.5313101654020524,-0.000145709415472988,-4.1759101360512585e-05
1.4199999999999544,0.019933519694973093,-0.00450210454619827,0.08718326607832913,3.380108987065739,0.10374314768987122,0.633158517321571,-1.1495738814114564,0.539282341763747,-0.07676849583832594,0.10688237801159783,0.2895476576728247,-1.0881785514635114,0.785122472027322,-0.10545499793795796,2.1742706495540576,5.237228301843153,-1.7973225838733686e-05,-0.00013886720031430506
1.4399999999999522,0.023025974117640326,-0.00925197710928818,0.0852749597497726,2.210422725606288,0.13983668726417442,0.6410140019034771,-1.156962328862513,0.5550474008977462,-0.12269303074891325,0.13570993454314434,0.33153273186725246,-1.1070299760384108,0.7923097450447093,-0.12934146994386916,0.0,6.100201743527628,5.51309695382635e-05,-0.0002909562805794687
1.45999999999995,0.026382928418079744,-0.01361147592172167,0.08357793829475113,1.8045844171660979,0.16547822907979948,0.6055153506110877,-1.1659666577563885,0.6006015391192598,-0.15165030811643004,0.16115640091308978,0.3867958857334366,-1.1468505367444122,0.7952558729979842,-0.1580876796633281,0.0,14.088847009135366,0.00022098070699421097,-0.0009245575825199762
1.4799999999999478,0.029405454361603744,-0.016726515215694644,0.08435076302791561,2.783466682217844,0.16860778938651189,0.5345617896135456,-1.1598216399553283,0.6645386598741964,-0.1664844779297192,0.17481243310142155,0.4318796731747333,-1.1560445186934,0.7602165254888976,-0.20565054236170607,0.0,7.9695006723087,0.0020398987494282127,-0.0004274908817096239
