        96  9.097680E-05  1.619426E-05 -2.035977E-04
        97  8.536848E-05  1.704340E-05 -2.014985E-04
        98  8.164654E-05  1.809506E-05 -2.011494E-04
        99  7.783534E-05  1.889634E-05 -2.029852E-04
       100  7.316763E-05  1.835678E-05 -2.054839E-04
       101  6.920189E-05  1.703532E-05 -2.073300E-04
       102  6.457207E-05  1.474992E-05 -2.090997E-04
       103  6.233933E-05  1.065117E-05 -2.070847E-04
       104  6.033568E-05  6.902133E-06 -2.051053E-04
       105  6.098304E-05  3.407889E-06 -2.011329E-04
       106  1.725576E-05  4.134485E-05  6.224091E-05
       107  1.975888E-05  3.934467E-05  6.392480E-05
       108  2.125930E-05  3.898242E-05  5.402365E-05
       109  2.025483E-05  3.711020E-05  4.510926E-05
       110  1.747105E-05  3.328504E-05  3.753800E-05
       111  1.335060E-05  2.723200E-05  3.223554E-05
       112  9.172617E-06  1.966504E-05  2.898421E-05
       113  6.631124E-06  1.075958E-05  2.716310E-05
       114  6.062491E-06  4.989189E-07  2.661263E-05
       115  7.054364E-06 -8.660298E-06  2.695678E-05
       116  9.404420E-06 -1.745602E-05  2.872132E-05
       117  1.345254E-05 -2.536157E-05  3.170580E-05
       118  1.704569E-05 -3.135603E-05  3.760136E-05
       119  1.945530E-05 -3.519192E-05  4.486085E-05
       120  2.005982E-05 -3.667785E-05  5.387475E-05
       121  1.397246E-04 -5.022964E-05  6.178548E-05
       122  1.392195E-04 -5.227631E-05  4.872107E-05
       123  1.363979E-04 -5.729734E-05  3.773580E-05
       124  1.307552E-04 -6.427132E-05  2.879349E-05
       125  1.226291E-04 -7.116596E-05  2.238719E-05
       126  1.104723E-04 -7.816536E-05  1.827746E-05
       127  9.739830E-05 -8.328877E-05  1.729808E-05
       128  8.346898E-05 -8.552134E-05  1.693231E-05
       129  6.934977E-05 -8.475862E-05  1.714103E-05
       130  5.551045E-05 -8.046940E-05  1.819585E-05
       131  4.277715E-05 -7.279758E-05  2.041697E-05
       132  3.240908E-05 -6.358251E-05  2.356882E-05
       133  2.461706E-05 -5.432695E-05  2.948050E-05
       134  1.991754E-05 -4.579279E-05  3.905503E-05
       135  1.840810E-05 -4.021274E-05  5.093945E-05
       136  1.396884E-04 -4.978844E-05  6.453435E-05
       137  1.415746E-04 -4.913803E-05  5.364329E-05
       138  1.454004E-04 -4.774381E-05  4.441996E-05
       139  1.589036E-04 -2.708918E-05  1.983933E-05
       140  1.628250E-04 -1.460845E-05  1.770305E-05
       141  1.649716E-04 -4.565164E-07  1.742368E-05
       142  1.639372E-04  1.310405E-05  1.833286E-05
       143  1.600516E-04  2.682090E-05  1.996351E-05
       144  1.544214E-04  3.829950E-05  2.406281E-05
       145  1.488083E-04  4.638516E-05  3.023022E-05
       146  1.406300E-04  5.268756E-05  4.214657E-05
       147  1.395333E-04  5.307395E-05  4.472219E-05
       148  1.386662E-04  5.389518E-05  4.654740E-05
       149  1.383133E-04  5.426250E-05  4.737429E-05
       150  1.380887E-04  5.514319E-05  4.670126E-05
       151  1.378042E-04  5.650501E-05  4.492834E-05
       152  1.374002E-04  5.809017E-05  4.218964E-05
       153  3.104813E-05  6.132671E-05  2.415592E-05
       154  4.032005E-05  7.071041E-05  1.978104E-05
       155  5.330438E-05  7.859525E-05  1.774936E-05
       156  6.746636E-05  8.353121E-05  1.635818E-05
       157  8.216466E-05  8.492309E-05  1.700155E-05
       158  9.662629E-05  8.379136E-05  1.793007E-05
       159  1.107763E-04  8.036778E-05  1.976041E-05
       160  1.229157E-04  7.374368E-05  2.336531E-05
       161  1.310653E-04  6.728734E-05  3.002705E-05
       162  2.265986E-05  4.723406E-05  3.799975E-05
       163  2.364822E-05  4.990218E-05  3.560685E-05
       164  1.891442E-05  4.370470E-05  4.447658E-05
       165  1.686432E-04  1.298204E-05 -2.500944E-06
       166  1.662433E-04  2.633710E-05 -5.454487E-06
       167  1.607015E-04  3.967486E-05 -5.194038E-06
       168  1.527477E-04  5.213615E-05 -6.049917E-06
       169  1.422383E-04  6.535661E-05 -7.862395E-06
       170  1.279503E-04  7.566225E-05 -5.662124E-06
       171  1.153153E-04  8.415922E-05 -4.268724E-06
       172  1.028011E-04  8.853421E-05 -2.936195E-06
       173  8.927052E-05  8.984718E-05 -8.478422E-07
       174  7.533792E-05  9.014242E-05 -1.216529E-06
       175  6.259902E-05  8.710617E-05 -1.842467E-06
       176  4.881986E-05  8.139149E-05 -5.837585E-06
       177  3.682239E-05  7.247297E-05 -8.270548E-06
       178  2.421544E-05  6.069663E-05 -5.097925E-06
       179  1.288321E-05  4.870659E-05 -7.368582E-06
       180  7.266052E-06  3.592462E-05 -5.968208E-06
       181  3.296102E-06  2.391074E-05 -3.061458E-06
       182 -6.679358E-07  1.216106E-05 -3.181899E-06
       183 -1.199438E-06  3.411187E-07 -1.878441E-06
       184  1.015373E-06 -1.063904E-05  1.265536E-07
       185  3.244561E-06 -2.195460E-05 -3.681489E-06
       186  8.035682E-06 -3.396598E-05 -5.518939E-06
       187  1.266730E-05 -4.721457E-05 -6.965413E-06
       188  2.260788E-05 -6.095820E-05 -6.757725E-06
       189  3.445495E-05 -7.267546E-05 -4.530906E-06
       190  4.729395E-05 -8.109586E-05 -5.368410E-06
       191  6.115855E-05 -8.716325E-05 -8.825640E-07
       192  7.420582E-05 -9.075522E-05 -2.135234E-06
       193  8.747295E-05 -9.019629E-05 -2.599196E-06
       194  1.011612E-04 -8.654761E-05 -2.707841E-06
       195  1.142888E-04 -8.194182E-05 -3.947085E-06
       196  1.273294E-04 -7.570424E-05 -6.973788E-06
       197  1.393796E-04 -6.408261E-05 -6.772166E-06
       198  1.516492E-04 -5.119659E-05 -6.548200E-06
       199  1.590900E-04 -3.801514E-05 -5.826128E-06
       200  1.643357E-04 -2.628404E-05 -5.149851E-06
       201  1.677726E-04 -1.317965E-05 -2.317732E-06
       202  3.228241E-05  2.840200E-05  7.968472E-05
       203  4.725862E-05  1.855391E-05  7.994778E-05
       204  6.249585E-05  8.620974E-06  8.008019E-05
       205  7.787005E-05 -1.257734E-06  8.001548E-05
       206  9.313337E-05 -1.139455E-05  7.995058E-05
       207  1.082944E-04 -2.070785E-05  6.492418E-05
       208  3.189095E-05  3.366488E-05  5.076077E-05
       209  4.688546E-05  2.312750E-05  5.062071E-05
       210  6.241040E-05  1.235072E-05  5.039627E-05
       211  7.787708E-05  1.185592E-06  5.020065E-05
       212  9.326213E-05 -9.466525E-06  5.006953E-05
       213  1.088024E-04 -2.015699E-05  4.332463E-05
       214  3.513825E-05  3.414378E-05  3.842822E-05
       215  4.965336E-05  2.332209E-05  3.814113E-05
       216  6.481806E-05  1.202464E-05  3.754028E-05
       217  7.974896E-05  1.020990E-06  3.699365E-05
       218  9.422885E-05 -9.920509E-06  3.675398E-05
       219  1.076746E-04 -2.229585E-05  3.192250E-05
       220  1.082045E-04 -2.126498E-05  3.500581E-05
       221  3.725670E-05  3.994615E-05  3.123253E-05
       222  5.063078E-05  2.717529E-05  3.030319E-05
       223  6.562117E-05  1.397862E-05  2.944904E-05
       224  7.991533E-05  1.171718E-06  2.758290E-05
       225  9.414495E-05 -1.050601E-05  2.803071E-05
       226  1.047676E-04 -2.763287E-05  1.740926E-05
       227  1.001270E-04 -3.309913E-05  1.013082E-05
       228  9.522956E-05 -3.783519E-05  5.863790E-06
       229  8.834650E-05 -4.246202E-05  2.712595E-06
       230  8.183023E-05 -4.405897E-05  2.580131E-06
       231  7.585459E-05 -4.380794E-05  4.626699E-06
       232  7.003129E-05 -4.251223E-05  8.605671E-06
       233  6.499632E-05 -3.886375E-05  1.521898E-05
       234  6.138743E-05 -3.601268E-05  2.403651E-05
       235  1.244596E-04  4.631877E-05  3.715744E-05
       236  1.107706E-04  2.940048E-05  3.718153E-05
       237  9.668316E-05  1.334045E-05  3.592075E-05
       238  8.399915E-05 -2.517936E-06  3.490997E-05
       239  7.187079E-05 -1.808990E-05  3.460455E-05
       240  1.296325E-04  4.085818E-05  3.784790E-05
       241  1.157639E-04  2.832506E-05  3.742220E-05
       242  1.015120E-04  1.498383E-05  3.653854E-05
       243  6.000444E-05 -3.418509E-05  4.107731E-05
       244  6.006159E-05 -3.398456E-05  3.846892E-05
       245  7.911291E-05 -9.343636E-06  4.321816E-05
       246  6.933216E-05 -2.208206E-05  4.286903E-05
       247  8.640554E-05  2.193362E-06  4.036105E-05
       248  8.698184E-05  2.218355E-06  4.335538E-05
       249  8.758448E-05  2.259822E-06  4.508532E-05
       250  8.815754E-05  2.362713E-06  4.586875E-05
       251  8.863760E-05  2.624393E-06  4.560482E-05
       252  8.401403E-05  2.704745E-06  2.554944E-05
       253  8.135812E-05  3.040800E-06  1.674498E-05
       254  7.991317E-05  2.761568E-06  1.240595E-05
       255  7.935306E-05  1.672855E-06  9.422280E-06
       256  7.908099E-05 -3.628109E-07  8.448034E-06
       257  7.947113E-05 -2.721347E-06  8.914930E-06
       258  8.086146E-05 -4.207331E-06  1.181297E-05
       259  1.370814E-04 -3.220434E-05  1.885117E-05
       260  1.203975E-04 -2.322344E-05  1.801629E-05
       261  1.024155E-04 -1.366809E-05  1.706393E-05
       262  1.360728E-04 -3.760555E-05  3.494822E-05
       263  1.199758E-04 -2.763381E-05  3.472386E-05
       264  1.026090E-04 -1.708348E-05  3.413066E-05
       265  1.266547E-04 -3.921394E-05  7.628745E-05
       266  1.132710E-04 -2.817679E-05  7.663247E-05
       267  9.945752E-05 -1.683434E-05  7.687901E-05
       268  8.488612E-05 -5.726864E-06  6.495822E-05
       269  8.432161E-05 -6.266211E-06  5.371093E-05
       270  8.439644E-05 -6.652449E-06  4.337356E-05
       271  8.572000E-05 -5.505110E-06  6.148519E-05
       272  7.033711E-05  1.639529E-05  3.349731E-05
       273  6.004421E-05  3.459971E-05  2.285760E-05
       274  6.367221E-05  3.790293E-05  1.441771E-05
       275  6.807475E-05  4.188312E-05  8.723449E-06
       276  7.406107E-05  4.404382E-05  4.012314E-06
       277  8.080970E-05  4.449345E-05  2.102651E-06
       278  8.770251E-05  4.307643E-05  2.760021E-06
       279  9.424668E-05  3.914729E-05  5.652788E-06
       280  9.918640E-05  3.485961E-05  1.020875E-05
       281  1.038468E-04  2.973309E-05  1.748178E-05
       282  1.059823E-04  2.541567E-05  2.755451E-05
       283  1.079068E-04  2.279150E-05  4.046290E-05
       284  1.081327E-04  2.249340E-05  5.447655E-05
       285  3.266953E-05 -2.618555E-05  6.963865E-05
       286  4.753340E-05 -1.663631E-05  6.986926E-05
       287  6.289487E-05 -6.670029E-06  6.975684E-05
       288  7.815313E-05  3.406266E-06  6.946158E-05
       289  9.325326E-05  1.343183E-05  6.925971E-05
       290  2.023064E-05  3.820843E-05  6.963973E-05
       291  2.177903E-05  3.818472E-05  5.972567E-05
       292  2.101317E-05  3.689544E-05  5.100227E-05
       293  1.855067E-05  3.328954E-05  4.387967E-05
       294  1.477369E-05  2.779472E-05  3.899935E-05
       295  1.094399E-05  2.028164E-05  3.593001E-05
       296  8.604415E-06  1.078984E-05  3.422633E-05
       297  8.020121E-06  5.945194E-07  3.379328E-05
       298  8.876362E-06 -8.881788E-06  3.413301E-05
       299  1.115225E-05 -1.786460E-05  3.566858E-05
       300  1.491495E-05 -2.581932E-05  3.830887E-05
       301  1.818676E-05 -3.141940E-05  4.370421E-05
       302  2.022287E-05 -3.483953E-05  5.072661E-05
       303  2.055937E-05 -3.577641E-05  5.961928E-05
       304  1.676403E-04  1.195449E-05  5.147291E-08
       305  1.660758E-04  2.573622E-05 -2.938572E-08
       306  1.607085E-04  3.964167E-05 -2.456411E-08
       307  1.519681E-04  5.173579E-05  1.452131E-08
       308  1.416706E-04  6.495533E-05 -2.291050E-10
       309  1.281391E-04  7.641586E-05 -1.754880E-10
       310  1.154128E-04  8.449918E-05  1.431229E-09
       311  1.017863E-04  8.779856E-05  6.791173E-08
       312  8.918010E-05  9.045351E-05  8.952663E-07
       313  7.611263E-05  9.036297E-05  2.174417E-06
       314  6.305515E-05  8.622562E-05  1.655001E-07
       315  4.978199E-05  8.168934E-05 -2.374932E-08
       316  3.574634E-05  7.401045E-05 -5.209181E-08
       317  2.396122E-05  6.147899E-05  5.861787E-09
       318  1.207399E-05  4.948405E-05 -1.485493E-08
       319  7.062936E-06  3.514067E-05 -2.061585E-08
       320  3.797141E-06  2.342038E-05  3.992978E-09
       321  1.051701E-07  1.191734E-05  1.349902E-08
       322  0.000000E+00  0.000000E+00  3.442008E-08
       323  4.387834E-07 -1.014041E-05  1.512838E-06
       324  2.133318E-06 -2.258019E-05 -4.843974E-09
       325  6.867827E-06 -3.376160E-05 -1.992069E-08
       326  1.142728E-05 -4.824269E-05 -3.333117E-08
       327  2.301362E-05 -6.097540E-05 -2.152390E-08
       328  3.506678E-05 -7.191186E-05  2.655863E-08
       329  4.832010E-05 -8.116973E-05  1.518828E-08
       330  6.164789E-05 -8.694937E-05  5.947813E-07
       331  7.424065E-05 -9.003988E-05  3.451687E-07
       332  8.745107E-05 -8.926460E-05  1.402181E-07
       333  1.008882E-04 -8.670824E-05  6.014588E-08
       334  1.139259E-04 -8.378921E-05  1.934916E-08
       335  1.272589E-04 -7.598414E-05 -4.247938E-08
       336  1.396891E-04 -6.398297E-05 -5.662963E-09
       337  1.511107E-04 -5.136079E-05 -9.636308E-09
       338  1.587027E-04 -3.799672E-05 -1.956640E-08
       339  1.647465E-04 -2.540101E-05 -2.899471E-08
       340  1.670427E-04 -1.262681E-05  4.500593E-08
       341  1.095687E-04  2.333151E-05  5.912121E-05
       342  1.121840E-04  2.280829E-05  4.965055E-05
       343  1.159459E-04  2.067696E-05  4.139025E-05
       344  1.203156E-04  1.739536E-05  3.510280E-05
       345  1.235401E-04  1.299499E-05  3.048193E-05
       346  1.264111E-04  6.835106E-06  2.755145E-05
       347  1.273680E-04  7.838215E-07  2.718398E-05
       348  1.265830E-04 -4.875213E-06  2.822341E-05
       349  1.239883E-04 -1.034524E-05  3.081654E-05
       350  1.206434E-04 -1.495839E-05  3.492503E-05
       351  1.161542E-04 -1.863968E-05  4.164553E-05
       352  1.127803E-04 -2.073669E-05  4.963074E-05
       353  1.105433E-04 -2.143790E-05  5.936916E-05
       354  1.091902E-04 -2.159873E-05  6.949599E-05
       355  5.891478E-05  3.196095E-05  3.698928E-05
       356  5.899989E-05  3.202125E-05  3.949260E-05
       357  5.831621E-05 -3.443870E-05  2.811504E-05
       358  5.471037E-05 -3.339755E-05  1.511525E-05
       359  4.815729E-05 -3.154031E-05  3.527845E-06
       360  3.749580E-05 -2.527028E-05 -5.731419E-06
       361  2.929461E-05 -1.752209E-05 -1.193047E-05
       362  2.436274E-05 -9.281377E-06 -1.639532E-05
       363  2.290506E-05 -8.770181E-07 -1.824385E-05
       364  2.515040E-05  7.923571E-06 -1.708225E-05
       365  3.062388E-05  1.637835E-05 -1.354685E-05
       366  3.927198E-05  2.411096E-05 -7.356238E-06
       367  4.886682E-05  2.957259E-05  1.569298E-06
       368  5.525365E-05  3.177175E-05  1.275344E-05
       369  5.815096E-05  3.220717E-05  2.650980E-05
       370  9.984438E-05  3.630020E-05 -3.171537E-05
       371  9.335437E-05  4.195218E-05 -4.503535E-05
       372  8.721029E-05  4.694125E-05 -5.263695E-05
       373  8.233639E-05  4.916943E-05 -5.640648E-05
       374  7.722311E-05  4.927697E-05 -5.566071E-05
       375  7.267342E-05  4.765607E-05 -5.067276E-05
       376  6.760430E-05  4.396568E-05 -4.303404E-05
       377  6.257569E-05  3.958959E-05 -3.147310E-05
       378  1.214184E-04  1.653348E-05 -2.999350E-05
       379  1.276390E-04  1.117152E-05 -4.152385E-05
       380  1.314910E-04  6.591054E-06 -4.881325E-05
       381  1.334590E-04  2.699380E-06 -5.221520E-05
       382  1.334533E-04 -9.404833E-07 -5.152140E-05
       383  1.310756E-04 -5.642259E-06 -4.818720E-05
       384  1.276591E-04 -9.985182E-06 -4.081384E-05
       385  1.211915E-04 -1.548771E-05 -2.938131E-05
       386  1.002895E-04 -3.445338E-05 -3.154348E-05
       387  9.417402E-05 -4.011532E-05 -4.469447E-05
       388  8.785247E-05 -4.639039E-05 -5.212338E-05
       389  8.348710E-05 -4.860225E-05 -5.626004E-05
       390  7.835902E-05 -4.873734E-05 -5.595279E-05
       391  7.223390E-05 -4.730719E-05 -5.130938E-05
       392  6.755778E-05 -4.463685E-05 -4.308353E-05
       393  6.194786E-05 -4.067873E-05 -3.134967E-05
       394  4.128928E-05  2.004848E-05 -3.209854E-05
       395  3.112797E-05  1.293348E-05 -4.479522E-05
       396  2.400128E-05  7.061429E-06 -5.373583E-05
       397  1.992999E-05  1.627554E-06 -5.811016E-05
       398  1.959511E-05 -3.696849E-06 -5.853879E-05
       399  2.311001E-05 -9.015159E-06 -5.363995E-05
       400  2.986687E-05 -1.464673E-05 -4.433823E-05
       401  4.007770E-05 -2.139320E-05 -3.166348E-05
       402  8.635674E-05 -4.777571E-06  3.192017E-05
       403  8.516404E-05 -4.356739E-06  1.770908E-05
       404  8.322611E-05 -3.986533E-06  4.012101E-06
       405  8.244292E-05 -3.193313E-06 -6.265568E-06
       406  8.157671E-05 -2.430329E-06 -1.338044E-05
       407  8.027421E-05 -2.084695E-06 -1.752728E-05
       408  7.974398E-05 -3.345027E-07 -1.870226E-05
       409  8.003209E-05  7.793105E-07 -1.740488E-05
       410  8.033361E-05  1.706875E-06 -1.426519E-05
       411  8.182837E-05  1.533877E-06 -8.522729E-06
       412  8.374078E-05  1.978410E-06  2.626190E-06
       413  8.619365E-05  2.090114E-06  1.474083E-05
       414  8.779995E-05  2.561975E-06  2.866215E-05
       415  7.022937E-05  1.669561E-05  4.109428E-05
       416  8.184208E-05  6.866750E-07  3.784610E-05
       417  8.192360E-05  7.253716E-07  4.028280E-05
       418  1.279396E-04  7.340121E-06 -2.040759E-07
       419  1.231510E-04  1.542427E-05 -1.881827E-07
       420  1.177124E-04  2.318638E-05 -2.047357E-07
       421  1.108275E-04  3.123087E-05 -2.071531E-07
       422  1.035351E-04  3.806006E-05 -1.989879E-07
       423  9.604961E-05  4.416569E-05 -1.951833E-07
       424  8.889411E-05  4.816867E-05 -1.941330E-07
       425  8.292865E-05  4.948617E-05 -1.977164E-07
       426  7.668432E-05  4.781605E-05 -1.974971E-07
       427  7.027134E-05  4.431062E-05 -1.929880E-07
       428  6.319486E-05  3.783497E-05 -1.987826E-07
       429  5.614235E-05  3.034957E-05 -1.698305E-07
       430  4.955356E-05  2.229052E-05 -1.895603E-07
       431  4.437469E-05  1.459872E-05 -2.002449E-07
       432  4.104110E-05  6.648686E-06 -1.834249E-07
       433  3.944903E-05  6.470974E-08 -1.882126E-07
       434  4.034222E-05 -7.462657E-06 -1.978782E-07
       435  4.319169E-05 -1.438489E-05 -2.057010E-07
       436  4.879099E-05 -2.122437E-05 -1.969275E-07
       437  5.527661E-05 -2.995397E-05 -2.064035E-07
       438  6.345989E-05 -3.688612E-05 -1.929883E-07
       439  6.989343E-05 -4.342460E-05 -1.955198E-07
       440  7.549751E-05 -4.803992E-05 -1.967069E-07
       441  8.112106E-05 -4.918715E-05 -2.035130E-07
       442  8.720978E-05 -4.752892E-05 -1.890564E-07
       443  9.454677E-05 -4.344162E-05 -2.090842E-07
       444  1.020090E-04 -3.714423E-05 -1.940131E-07
       445  1.095544E-04 -2.956356E-05 -1.931493E-07
       446  1.166072E-04 -2.170572E-05 -2.004814E-07
       447  1.220567E-04 -1.398489E-05 -1.997124E-07
       448  1.273445E-04 -6.558273E-06 -1.883930E-07
       449  6.168512E-05 -2.703060E-05 -4.369948E-05
       450  6.759668E-05 -3.176587E-05 -5.780000E-05
       451  7.415994E-05 -3.253199E-05 -6.124220E-05
       452  7.899450E-05 -3.176731E-05 -6.201883E-05
       453  8.466075E-05 -3.270971E-05 -6.380655E-05
       454  9.046734E-05 -3.097914E-05 -5.824426E-05
       455  9.538942E-05 -3.065721E-05 -5.467227E-05
       456  1.008558E-04 -2.770574E-05 -4.092418E-05
       457  7.229774E-05 -7.425676E-06 -2.077744E-05
       458  8.460781E-05  2.441999E-06 -2.066120E-05
       459  9.633054E-05  1.330205E-05 -1.891943E-05
       460  8.844630E-05 -9.197266E-06 -2.080811E-05
       461  7.732991E-05  3.553118E-06 -2.054363E-05
       462  6.627267E-05  1.541719E-05 -1.864356E-05
       463  1.062956E-04 -2.005315E-05 -4.303479E-05
       464  1.101290E-04 -1.315304E-05 -5.906988E-05
       465  1.103414E-04 -7.621190E-06 -6.073871E-05
       466  1.101784E-04 -3.312496E-06 -6.197650E-05
       467  1.112038E-04  2.378228E-06 -6.353840E-05
       468  1.108351E-04  8.233195E-06 -5.778302E-05
       469  1.095661E-04  1.288254E-05 -5.804841E-05
       470  1.061841E-04  2.051565E-05 -4.111657E-05
       471  8.984615E-05  8.677528E-06 -2.055781E-05
       472  7.772071E-05 -4.199828E-06 -2.074925E-05
       473  6.567811E-05 -1.629785E-05 -1.825721E-05
       474  6.306060E-05  2.787600E-05 -4.236442E-05
       475  6.791975E-05  3.095319E-05 -5.394301E-05
       476  7.335976E-05  3.120194E-05 -5.887036E-05
       477  7.929334E-05  3.282014E-05 -6.454772E-05
       478  8.566283E-05  3.206322E-05 -6.042283E-05
       479  9.109887E-05  3.226690E-05 -5.703885E-05
       480  9.711072E-05  2.939747E-05 -5.414257E-05
       481  1.015449E-04  2.620494E-05 -3.940772E-05
       482  7.289909E-05  9.960314E-06 -2.111866E-05
       483  8.524912E-05 -7.222474E-07 -2.070185E-05
       484  9.699542E-05 -1.078349E-05 -1.900242E-05
       485  5.566722E-05 -1.704353E-05 -3.996778E-05
       486  5.472038E-05 -1.219372E-05 -5.604304E-05
       487  5.474028E-05 -5.553992E-06 -6.126455E-05
       488  5.635299E-05 -1.053066E-06 -5.705978E-05
       489  5.664162E-05  3.235453E-06 -5.734613E-05
       490  5.507462E-05  8.662944E-06 -6.023338E-05
       491  5.465981E-05  1.384454E-05 -5.191995E-05
       492  5.664124E-05  1.824568E-05 -3.519422E-05
       493  1.212987E-04  3.882751E-07 -7.210583E-05
       494  1.000982E-04  6.732240E-07 -1.375019E-04
