        65  9.181929E-05 -2.628166E-05 -1.080134E-04
        66  1.015360E-04 -2.681297E-05 -8.486389E-05
        67  5.932276E-05 -4.131699E-06 -2.124657E-04
        68  5.911347E-05 -7.470109E-06 -2.174316E-04
        69  5.960512E-05 -1.267307E-05 -2.209660E-04
        70  6.369198E-05 -1.665929E-05 -2.228794E-04
        71  6.978260E-05 -2.012381E-05 -2.219360E-04
        72  7.588795E-05 -2.341972E-05 -2.202368E-04
        73  8.137592E-05 -2.586769E-05 -2.187844E-04
        74  8.539505E-05 -2.644310E-05 -2.178497E-04
        75  9.207293E-05 -2.516342E-05 -2.183063E-04
        76  9.752713E-05 -2.421209E-05 -2.199580E-04
        77  1.021394E-04 -2.234617E-05 -2.226534E-04
        78  1.073934E-04 -1.839422E-05 -2.222542E-04
        79  1.120249E-04 -1.471654E-05 -2.214675E-04
        80  1.127758E-04 -1.000128E-05 -2.190699E-04
        81  1.145427E-04 -5.658619E-06 -2.162906E-04
        82  1.151835E-04 -1.093331E-06 -2.149471E-04
        83  1.146358E-04  2.437543E-06 -2.163817E-04
        84  1.122986E-04  7.217434E-06 -2.192178E-04
        85  1.089602E-04  1.222295E-05 -2.204920E-04
        86  1.064127E-04  1.640979E-05 -2.221262E-04
        87  1.013149E-04  2.016321E-05 -2.210854E-04
        88  9.573300E-05  2.152395E-05 -2.190676E-04
        89  9.091208E-05  2.229694E-05 -2.170122E-04
        90  8.622519E-05  2.186801E-05 -2.150018E-04
        91  8.112198E-05  2.030196E-05 -2.143439E-04
        92  7.618942E-05  1.960571E-05 -2.171249E-04
        93  7.165047E-05  1.744138E-05 -2.195660E-04
        94  6.718667E-05  1.329446E-05 -2.191949E-04
        95  6.324830E-05  9.573052E-06 -2.178338E-04
        96  6.192633E-05  4.826816E-06 -2.156098E-04
        97  6.176761E-05  1.127456E-06 -2.115199E-04
        98  1.996291E-05  4.033184E-05  6.066708E-05
        99  2.272577E-05  3.856595E-05  5.825041E-05
       100  2.263841E-05  3.716264E-05  4.462000E-05
       101  1.911965E-05  3.206071E-05  3.346215E-05
       102  1.415322E-05  2.264319E-05  2.651436E-05
       103  9.644319E-06  1.088678E-05  2.341167E-05
       104  7.881371E-06 -2.961364E-06  2.277315E-05
       105  9.293561E-06 -1.637147E-05  2.539286E-05
       106  1.524400E-05 -2.706560E-05  2.842438E-05
       107  2.018918E-05 -3.539509E-05  3.611536E-05
       108  2.370288E-05 -3.958209E-05  4.682179E-05
       109  1.469986E-04 -5.202865E-05  5.702807E-05
       110  1.438835E-04 -5.744410E-05  3.886713E-05
       111  1.370300E-04 -6.627794E-05  2.592865E-05
       112  1.245353E-04 -7.646775E-05  1.826395E-05
       113  1.062092E-04 -8.405066E-05  1.588392E-05
       114  8.846785E-05 -8.721580E-05  1.350036E-05
       115  6.991172E-05 -8.384871E-05  1.352333E-05
       116  5.095518E-05 -7.743537E-05  1.429200E-05
       117  3.524402E-05 -6.318422E-05  1.797447E-05
       118  2.708932E-05 -5.307647E-05  2.771033E-05
       119  2.367676E-05 -4.369006E-05  4.252534E-05
       120  1.465450E-04 -5.019251E-05  5.999459E-05
       121  1.494564E-04 -4.918181E-05  4.573976E-05
       122  1.667417E-04 -2.219168E-05  1.708214E-05
       123  1.698300E-04 -4.531111E-06  1.625399E-05
       124  1.688813E-04  1.328220E-05  1.749131E-05
       125  1.618804E-04  2.938674E-05  2.030146E-05
       126  1.538861E-04  4.270933E-05  2.419329E-05
       127  1.430745E-04  5.175513E-05  3.784456E-05
       128  1.417559E-04  5.195451E-05  4.055204E-05
       129  1.409629E-04  5.264693E-05  4.213492E-05
       130  1.401207E-04  5.331229E-05  4.262022E-05
       131  1.398086E-04  5.400129E-05  4.226616E-05
       132  1.394560E-04  5.562096E-05  4.096234E-05
       133  1.386688E-04  5.774648E-05  3.890448E-05
       134  3.537188E-05  6.496482E-05  2.290679E-05
       135  4.931342E-05  7.588291E-05  1.927533E-05
       136  6.600700E-05  8.352453E-05  1.495864E-05
       137  8.474693E-05  8.613267E-05  1.441764E-05
       138  1.026193E-04  8.296265E-05  1.542001E-05
       139  1.177140E-04  7.766431E-05  1.917051E-05
       140  1.311564E-04  6.863745E-05  2.493115E-05
       141  2.443105E-05  4.582621E-05  3.536693E-05
       142  2.545794E-05  4.861633E-05  3.306121E-05
       143  1.742130E-04  1.479709E-05 -1.588816E-06
       144  1.679075E-04  2.949734E-05 -6.077420E-06
       145  1.591193E-04  4.485394E-05 -9.153796E-06
       146  1.454963E-04  6.134816E-05 -7.486345E-06
       147  1.311726E-04  7.710663E-05 -8.700518E-06
       148  1.164059E-04  8.388174E-05 -6.337871E-06
       149  1.006587E-04  8.876133E-05 -4.085856E-06
       150  8.394019E-05  9.064977E-05 -4.232080E-06
       151  6.806558E-05  8.939575E-05 -4.141149E-06
       152  5.293736E-05  8.252552E-05 -6.906898E-06
       153  3.543217E-05  7.159818E-05 -6.952729E-06
       154  2.204427E-05  5.912380E-05 -1.339087E-05
       155  1.388117E-05  4.096564E-05 -1.117498E-05
       156  7.383036E-06  2.597176E-05 -6.119441E-06
       157  3.881813E-06  1.352361E-05 -2.840313E-06
       158  1.623011E-06 -2.930467E-07 -3.007556E-06
       159  2.039354E-06 -1.337116E-05 -4.362522E-06
       160  5.724519E-06 -2.830244E-05 -5.406408E-06
       161  1.265025E-05 -4.335865E-05 -1.189005E-05
       162  2.357243E-05 -5.993162E-05 -1.329732E-05
       163  3.893566E-05 -7.529886E-05 -8.159194E-06
       164  5.464520E-05 -8.373461E-05 -1.004210E-05
       165  7.001202E-05 -8.931073E-05 -3.550473E-06
       166  8.591157E-05 -9.215046E-05 -3.508191E-06
       167  1.014087E-04 -8.998848E-05 -2.747860E-06
       168  1.168392E-04 -8.507539E-05 -4.752433E-06
       169  1.308090E-04 -7.659610E-05 -8.026625E-06
       170  1.458213E-04 -6.259179E-05 -1.046188E-05
       171  1.579647E-04 -4.635340E-05 -9.753152E-06
       172  1.673248E-04 -3.078960E-05 -5.908542E-06
       173  1.728296E-04 -1.618009E-05 -5.079386E-06
       174  3.840987E-05  2.549400E-05  7.844553E-05
       175  5.651405E-05  1.306935E-05  7.877733E-05
       176  7.495003E-05  2.024219E-08  7.856637E-05
       177  9.345776E-05 -1.255650E-05  7.844136E-05
       178  1.119472E-04 -2.449132E-05  6.305525E-05
       179  3.785592E-05  2.995177E-05  4.886533E-05
       180  5.640760E-05  1.665448E-05  4.892578E-05
       181  7.504265E-05  2.934459E-06  4.846765E-05
       182  9.352837E-05 -1.066599E-05  4.786043E-05
       183  4.013053E-05  3.023230E-05  3.567132E-05
       184  5.846761E-05  1.679232E-05  3.489757E-05
       185  7.667019E-05  2.450230E-06  3.424049E-05
       186  9.484697E-05 -1.073563E-05  3.377360E-05
       187  1.115941E-04 -2.595339E-05  2.845374E-05
       188  1.120492E-04 -2.494197E-05  3.186317E-05
       189  4.150244E-05  3.607615E-05  2.840995E-05
       190  5.917741E-05  1.981381E-05  2.746381E-05
       191  7.733040E-05  3.305355E-06  2.524111E-05
       192  9.475129E-05 -1.209359E-05  2.385108E-05
       193  1.070293E-04 -3.409936E-05  1.275002E-05
       194  1.016577E-04 -4.053122E-05  4.971903E-06
       195  9.249663E-05 -4.694129E-05 -3.347097E-07
       196  8.308798E-05 -5.026218E-05 -1.804056E-07
       197  7.527640E-05 -4.864929E-05  2.117424E-06
       198  6.759919E-05 -4.392206E-05  7.326627E-06
       199  6.230742E-05 -3.876466E-05  1.762139E-05
       200  1.232248E-04  4.075849E-05  3.386839E-05
       201  1.070078E-04  2.236826E-05  3.208513E-05
       202  8.994755E-05  3.376562E-06  3.141482E-05
       203  7.473278E-05 -1.568010E-05  3.100111E-05
       204  1.275545E-04  3.668301E-05  3.314668E-05
       205  1.077724E-04  1.998482E-05  3.399285E-05
       206  6.041257E-05 -3.496860E-05  3.755912E-05
       207  6.034662E-05 -3.495759E-05  3.501149E-05
       208  7.476496E-05 -1.592636E-05  3.993081E-05
       209  8.768953E-05  2.858144E-06  3.654536E-05
       210  8.817601E-05  2.871521E-06  3.934582E-05
       211  8.876497E-05  2.913860E-06  4.119390E-05
       212  8.916443E-05  2.872780E-06  4.197830E-05
       213  8.968214E-05  2.967590E-06  4.184596E-05
       214  8.405206E-05  3.240499E-06  2.017337E-05
       215  8.158738E-05  2.043679E-06  1.115023E-05
       216  7.979936E-05  1.151507E-07  7.299174E-06
       217  7.985399E-05 -2.261259E-06  6.608864E-06
       218  8.046530E-05 -3.944753E-06  6.641796E-06
       219  1.358296E-04 -3.055449E-05  1.467897E-05
       220  1.112304E-04 -1.776745E-05  1.315348E-05
       221  1.344788E-04 -3.352232E-05  3.164815E-05
       222  1.115326E-04 -1.898375E-05  3.138308E-05
       223  1.287937E-04 -3.529752E-05  7.690934E-05
       224  1.091615E-04 -1.983759E-05  7.746443E-05
       225  8.785748E-05 -4.300918E-06  6.077214E-05
       226  8.743324E-05 -4.777273E-06  4.439142E-05
       227  8.928870E-05 -4.288270E-06  6.117035E-05
       228  7.247057E-05  1.767950E-05  3.051674E-05
       229  6.276875E-05  3.815069E-05  1.594660E-05
       230  6.878305E-05  4.272968E-05  5.083365E-06
       231  7.714993E-05  4.701264E-05 -1.011792E-06
       232  8.590181E-05  4.753875E-05 -3.525726E-06
       233  9.615904E-05  4.271895E-05 -1.648406E-06
       234  1.038709E-04  3.658461E-05  3.190390E-06
       235  1.099482E-04  2.816631E-05  1.392877E-05
       236  1.132007E-04  2.250359E-05  2.814145E-05
       237  1.140142E-04  2.122949E-05  4.629093E-05
       238  4.068305E-05 -2.726656E-05  6.633531E-05
       239  5.860558E-05 -1.516050E-05  6.640825E-05
       240  7.704752E-05 -2.778975E-06  6.617849E-05
       241  9.574220E-05  9.423299E-06  6.599368E-05
       242  2.323957E-05  3.772478E-05  6.402491E-05
       243  2.338989E-05  3.684135E-05  5.040713E-05
       244  2.032399E-05  3.224292E-05  3.965854E-05
       245  1.573360E-05  2.308157E-05  3.323247E-05
       246  1.145852E-05  1.109186E-05  3.056686E-05
       247  9.866607E-06 -2.986700E-06  3.005610E-05
       248  1.116208E-05 -1.672745E-05  3.267167E-05
       249  1.668749E-05 -2.759079E-05  3.535512E-05
       250  2.127255E-05 -3.554174E-05  4.231609E-05
       251  2.430475E-05 -3.905533E-05  5.263321E-05
       252  1.759084E-04  1.431940E-05  1.876195E-06
       253  1.701905E-04  2.992293E-05 -4.287235E-07
       254  1.615172E-04  4.691184E-05 -1.588848E-06
       255  1.474568E-04  6.321704E-05 -2.659550E-07
       256  1.328271E-04  7.836840E-05 -1.484685E-06
       257  1.166547E-04  8.603298E-05 -6.039198E-07
       258  1.004297E-04  9.098414E-05  3.444878E-07
       259  8.407614E-05  9.270428E-05 -7.648571E-08
       260  6.837637E-05  9.085273E-05  2.362269E-07
       261  5.212279E-05  8.559802E-05 -8.543128E-07
       262  3.424977E-05  7.394932E-05 -1.980548E-07
       263  2.102652E-05  6.056335E-05 -4.234145E-06
       264  1.133998E-05  4.185708E-05 -3.508831E-06
       265  5.201782E-06  2.623252E-05 -1.081390E-06
       266  2.386423E-06  1.334243E-05  4.310416E-07
       267  0.000000E+00  0.000000E+00  3.254645E-07
       268 -6.105847E-07 -1.337828E-05  1.237325E-07
       269  3.549251E-06 -2.865008E-05  1.006724E-07
       270  1.027852E-05 -4.372087E-05 -3.612780E-06
       271  2.261506E-05 -6.133311E-05 -3.897289E-06
       272  3.857944E-05 -7.658992E-05 -1.038913E-06
       273  5.409410E-05 -8.543687E-05 -3.091932E-06
       274  7.076045E-05 -9.164885E-05  5.648077E-07
       275  8.580735E-05 -9.447448E-05  5.321553E-07
       276  1.017894E-04 -9.213263E-05  1.243605E-06
       277  1.166979E-04 -8.795242E-05  2.574311E-07
       278  1.323046E-04 -7.872402E-05 -8.701654E-07
       279  1.474212E-04 -6.451136E-05 -2.087731E-06
       280  1.610002E-04 -4.729215E-05 -2.045168E-06
       281  1.689382E-04 -3.119139E-05 -2.233258E-07
       282  1.747561E-04 -1.609390E-05  1.000688E-07
       283  1.156085E-04  2.147877E-05  5.157517E-05
       284  1.209730E-04  1.957477E-05  3.943388E-05
       285  1.261011E-04  1.450442E-05  3.084745E-05
       286  1.312445E-04  8.162587E-06  2.535557E-05
       287  1.323916E-04 -8.810642E-07  2.222176E-05
       288  1.306682E-04 -9.321912E-06  2.398713E-05
       289  1.269385E-04 -1.613027E-05  2.809798E-05
       290  1.212562E-04 -2.175976E-05  3.678505E-05
       291  1.156109E-04 -2.469212E-05  4.959061E-05
       292  1.131354E-04 -2.530781E-05  6.352921E-05
       293  6.041424E-05  3.403342E-05  3.447248E-05
       294  6.045634E-05  3.409952E-05  3.709091E-05
       295  5.924671E-05 -3.520558E-05  1.807486E-05
       296  5.118055E-05 -3.273362E-05 -5.046097E-07
       297  3.589734E-05 -2.638954E-05 -1.365371E-05
       298  2.402003E-05 -1.450040E-05 -2.108874E-05
       299  1.932076E-05 -1.541841E-06 -2.302957E-05
       300  2.443105E-05  1.139696E-05 -2.205487E-05
       301  3.527489E-05  2.306485E-05 -1.337220E-05
       302  5.162215E-05  3.306751E-05 -8.029799E-07
       303  5.843731E-05  3.350455E-05  1.762259E-05
       304  1.035749E-04  3.859751E-05 -4.189644E-05
       305  9.430931E-05  4.712529E-05 -5.675714E-05
       306  8.724774E-05  5.141539E-05 -6.354498E-05
       307  8.058110E-05  5.241513E-05 -6.322078E-05
       308  7.417552E-05  5.012701E-05 -5.565047E-05
       309  6.613030E-05  4.414115E-05 -4.148833E-05
       310  1.294949E-04  1.446762E-05 -4.030678E-05
       311  1.359017E-04  6.656995E-06 -5.198544E-05
       312  1.385162E-04  2.591941E-06 -5.827441E-05
       313  1.386852E-04 -3.954383E-06 -5.825781E-05
       314  1.345920E-04 -9.551902E-06 -5.206847E-05
       315  1.286943E-04 -1.739852E-05 -3.972073E-05
       316  1.009683E-04 -4.221827E-05 -4.063179E-05
       317  9.237807E-05 -5.090400E-05 -5.431663E-05
       318  8.731382E-05 -5.454436E-05 -6.178465E-05
       319  8.101908E-05 -5.418914E-05 -6.131306E-05
       320  7.413384E-05 -5.143083E-05 -5.407885E-05
       321  6.667243E-05 -4.566814E-05 -4.045575E-05
       322  3.695652E-05  1.868714E-05 -4.275114E-05
       323  2.396094E-05  8.801665E-06 -5.685542E-05
       324  1.739595E-05  1.011043E-06 -6.503432E-05
       325  1.755584E-05 -5.608486E-06 -6.486175E-05
       326  2.529743E-05 -1.235938E-05 -5.700469E-05
       327  3.721728E-05 -1.906103E-05 -4.096826E-05
       328  8.770356E-05 -3.890447E-06  2.285969E-05
       329  8.801168E-05 -2.719342E-06  2.730943E-06
       330  8.365352E-05 -3.153282E-06 -1.191381E-05
       331  8.066671E-05 -2.283373E-06 -2.136216E-05
       332  8.017132E-05 -1.282151E-06 -2.194770E-05
       333  8.000489E-05 -1.054664E-06 -2.156504E-05
       334  8.282900E-05  1.238856E-06 -1.409155E-05
       335  8.515193E-05  2.460086E-06  1.986488E-07
       336  8.846934E-05  3.088259E-06  1.893842E-05
       337  7.253282E-05  1.785444E-05  3.893606E-05
       338  8.477953E-05  1.710031E-06  3.491270E-05
       339  8.478464E-05  1.853329E-06  3.758005E-05
       340  1.377480E-04  6.962637E-06 -1.975482E-05
       341  1.324710E-04  1.545285E-05 -1.907882E-05
       342  1.254988E-04  2.453588E-05 -1.874563E-05
       343  1.177923E-04  3.405042E-05 -1.850605E-05
       344  1.092321E-04  4.170086E-05 -1.842906E-05
       345  1.005012E-04  4.834291E-05 -1.859077E-05
       346  9.235883E-05  5.296775E-05 -1.846364E-05
       347  8.534461E-05  5.431360E-05 -1.839312E-05
       348  7.764270E-05  5.366654E-05 -1.817880E-05
       349  7.077494E-05  4.962807E-05 -1.845689E-05
       350  6.255426E-05  4.247736E-05 -1.864016E-05
       351  5.489551E-05  3.414048E-05 -1.785042E-05
       352  4.855383E-05  2.472956E-05 -1.800557E-05
       353  4.278384E-05  1.519223E-05 -1.750852E-05
       354  3.891326E-05  6.779451E-06 -1.731530E-05
       355  3.674945E-05 -1.690831E-07 -1.758499E-05
       356  3.750906E-05 -8.481475E-06 -1.806910E-05
       357  4.159919E-05 -1.697748E-05 -1.820913E-05
       358  4.722526E-05 -2.541667E-05 -1.812018E-05
       359  5.502062E-05 -3.416535E-05 -1.854511E-05
       360  6.352754E-05 -4.201780E-05 -1.811687E-05
       361  7.229528E-05 -4.796851E-05 -1.820014E-05
       362  7.962896E-05 -5.291714E-05 -1.792460E-05
       363  8.722561E-05 -5.522857E-05 -1.815018E-05
       364  9.405132E-05 -5.423626E-05 -1.806067E-05
       365  1.010538E-04 -5.027928E-05 -1.815688E-05
       366  1.092627E-04 -4.292472E-05 -1.859920E-05
       367  1.170406E-04 -3.493513E-05 -1.838502E-05
       368  1.247998E-04 -2.560860E-05 -1.875690E-05
       369  1.317154E-04 -1.685963E-05 -1.931488E-05
       370  1.388811E-04 -8.287879E-06 -2.058156E-05
       371  6.441137E-05 -2.580750E-05 -5.423004E-05
       372  7.455545E-05 -2.988518E-05 -7.311570E-05
       373  8.186490E-05 -3.292846E-05 -7.155132E-05
       374  8.857231E-05 -3.245867E-05 -7.021992E-05
       375  9.591916E-05 -3.180815E-05 -7.074251E-05
       376  1.028632E-04 -2.902634E-05 -5.452476E-05
       377  8.056484E-05 -5.377561E-06 -2.769538E-05
       378  9.714350E-05  9.044743E-06 -2.577356E-05
       379  8.837505E-05 -4.130580E-06 -2.676355E-05
       380  7.183757E-05  1.256953E-05 -2.586423E-05
       381  1.138353E-04 -1.837208E-05 -5.407090E-05
       382  1.105776E-04 -1.070147E-05 -6.617665E-05
       383  1.106360E-04 -4.751108E-06 -7.406056E-05
       384  1.112655E-04  1.791202E-06 -7.299471E-05
       385  1.100502E-04  1.096814E-05 -6.025295E-05
       386  1.091828E-04  1.778244E-05 -5.076689E-05
       387  8.734509E-05  3.280021E-06 -2.613513E-05
       388  7.295585E-05 -1.441440E-05 -2.544732E-05
       389  6.762645E-05  2.839143E-05 -5.092594E-05
       390  7.422931E-05  3.071994E-05 -6.886334E-05
       391  8.199291E-05  3.122085E-05 -6.912391E-05
       392  8.759807E-05  2.876860E-05 -6.612113E-05
       393  9.433356E-05  2.883712E-05 -6.650426E-05
       394  1.032893E-04  2.805782E-05 -5.109385E-05
       395  7.968057E-05  2.708538E-06 -2.749007E-05
       396  9.617315E-05 -1.150248E-05 -2.486609E-05
       397  6.099149E-05 -1.775484E-05 -5.051239E-05
       398  6.088059E-05 -1.335813E-05 -6.517828E-05
       399  5.986922E-05 -4.664072E-06 -6.991129E-05
       400  5.969769E-05  1.497652E-06 -6.636950E-05
       401  5.701626E-05  9.222312E-06 -6.566354E-05
       402  5.768967E-05  1.533473E-05 -4.862409E-05
       403  1.156833E-04 -6.321283E-07 -1.230613E-04
       404  7.513736E-05 -8.326857E-06 -2.107692E-04
       405  7.583322E-05  3.649335E-06 -2.048502E-04
       406  9.665066E-05  8.959789E-06 -2.108510E-04
       407  9.885008E-05 -8.200009E-06 -2.062878E-04
       408  7.017151E-05 -3.658437E-06 -2.064002E-04
       409  9.149938E-05 -9.549899E-06 -2.004093E-04
       410  8.140570E-05  5.965181E-06 -2.009200E-04
       411  9.813161E-05  3.379964E-06 -2.055192E-04
       412  7.680782E-05 -8.667214E-07 -1.939509E-04
       413  8.308392E-05 -1.014383E-05 -2.004109E-04
       414  9.957362E-05 -5.088338E-06 -1.997756E-04
       415  8.853980E-05  9.448193E-06 -2.017799E-04
       416  8.808834E-05 -1.296722E-05 -2.031823E-04
       417  8.476275E-05  6.780951E-06 -1.966710E-04
       418  1.020550E-04 -6.428458E-07 -1.969089E-04
       419  7.150972E-05 -1.166246E-06 -1.969009E-04
       420  9.792416E-05  5.626712E-06 -2.064359E-04
       421  8.693815E-05 -8.366374E-07 -1.908409E-04
       422  9.210031E-05  5.201207E-06 -2.017952E-04
       423  8.027214E-05 -8.872830E-06 -2.057383E-04
       424  8.642037E-05  1.017948E-06 -1.858879E-04
       425  8.455027E-05  4.358262E-07 -1.895741E-04
       426  7.578301E-05  5.633456E-08 -1.923725E-04
       427  8.570140E-05 -9.110180E-06 -1.903232E-04
       428  1.008119E-04 -5.192475E-06 -2.036694E-04
       429  9.029890E-05  1.824700E-06 -1.823638E-04
       430  8.674987E-05  8.967974E-07 -1.851528E-04
       431  7.499286E-05  1.115994E-06 -2.021665E-04
       432  8.552455E-05 -3.913239E-06 -1.835311E-04
       433  8.559065E-05 -5.045283E-06 -1.831262E-04
       434  8.272213E-05  6.817228E-06 -1.991109E-04
       435  9.463204E-05 -8.922216E-06 -2.073780E-04
       436  8.216747E-05  4.752408E-06 -1.727162E-04
       437  7.924554E-05  3.412943E-06 -2.052187E-04
       438  8.947317E-05 -1.225015E-05 -1.692156E-04
       439  1.001128E-04  5.052343E-07 -2.000023E-04
       440  8.664981E-05  7.598110E-06 -1.977393E-04
       441  7.491290E-05 -2.029391E-06 -1.964675E-04
       442  8.989015E-05 -9.854403E-06 -1.992690E-04
       443  1.004143E-04 -1.942848E-06 -1.959302E-04
       444  8.374393E-05 -6.335417E-06 -1.655831E-04
       445  8.237766E-05 -6.840987E-07 -1.619203E-04
       446  8.552154E-05 -9.043666E-06 -1.673550E-04
       447  8.864082E-05 -2.019341E-06 -1.647361E-04
       448  9.211425E-05  1.244926E-05 -1.629618E-04
       449  8.203248E-05  2.180836E-06 -1.788513E-04
       450  8.936798E-05  2.991510E-07 -1.732268E-04
       451  8.719452E-05 -4.991635E-06 -1.721550E-04
       452  8.750795E-05 -2.310973E-06 -1.856635E-04
       453  8.650260E-05  8.189299E-06 -1.621136E-04
       454  7.414024E-05 -9.152117E-06 -1.622652E-04
       455  8.533622E-05  5.384806E-06 -1.671265E-04
       456  8.930404E-05  1.323810E-06 -1.733488E-04
       457  9.393008E-05 -1.059538E-05 -1.604848E-04
       458  7.765004E-05  6.510664E-06 -1.641966E-04
       459  7.989567E-05 -1.163504E-05 -1.580185E-04
       460  7.199169E-05 -6.413901E-06 -2.077948E-04
       461  8.480502E-05 -3.200263E-06 -1.714348E-04
       462  9.466875E-05  6.604377E-06 -1.628279E-04
       463  8.394342E-05 -6.664517E-06 -1.660683E-04
       464  9.090532E-05 -1.739511E-06 -1.678817E-04
       465  7.417560E-05  1.331208E-05 -1.497748E-04
       466  9.705641E-05 -1.868571E-05 -1.436504E-04
       467  8.972784E-05 -1.891282E-06 -1.674962E-04
       468  8.759973E-05  5.892342E-06 -1.743261E-04
       469  8.350352E-05 -7.376969E-06 -1.675333E-04
       470  8.660084E-05 -4.009318E-06 -1.764712E-04
       471  8.377186E-05  2.633564E-06 -1.686364E-04
       472  9.333025E-05  9.878830E-06 -1.563199E-04
       473  9.865444E-05 -7.240611E-06 -1.533257E-04
       474  7.456096E-05 -1.870743E-05 -1.217160E-04
       475  8.076534E-05  4.987262E-06 -1.508787E-04
       476  7.508472E-05 -6.043493E-06 -1.550945E-04
       477  7.950366E-05  2.681906E-07 -1.929482E-04
       478  1.039256E-04  2.063198E-05 -1.183447E-04
       479  2.566613E-05  4.735349E-05  2.963254E-05
       480  1.409962E-04  5.314099E-05  3.515802E-05
       481  1.376951E-04  5.907291E-05  2.844148E-05
       482  2.483152E-05  4.399607E-05  3.072043E-05
       483  1.445446E-04  5.016816E-05  2.762812E-05
       484  2.714980E-05  4.953000E-05  2.102381E-05
       485  2.461795E-05  4.534777E-05  1.965455E-05
       486  1.482428E-04 -5.512905E-05  4.856831E-06
       487  2.054805E-05 -4.664228E-05  3.111826E-07
       488  2.775525E-05  5.293638E-05  9.513123E-06
       489  2.377591E-05  4.656236E-05  9.453849E-06
       490  1.385023E-04  6.419102E-05  4.836486E-07
       491  1.478362E-04  5.232789E-05  9.048195E-07
       492  1.390376E-04  5.594723E-05  3.438621E-05
