        96  9.739328E-05  1.998300E-05 -2.199952E-04
        97  9.111023E-05  2.113325E-05 -2.178606E-04
        98  8.669756E-05  2.231024E-05 -2.175530E-04
        99  8.225681E-05  2.305011E-05 -2.195238E-04
       100  7.676487E-05  2.226851E-05 -2.221717E-04
       101  7.210937E-05  2.056611E-05 -2.241377E-04
       102  6.667760E-05  1.767977E-05 -2.260022E-04
       103  6.383979E-05  1.290636E-05 -2.239172E-04
       104  6.135603E-05  8.394808E-06 -2.219360E-04
       105  6.162014E-05  4.109766E-06 -2.178160E-04
       106  2.113528E-05  4.258033E-05  6.358903E-05
       107  2.360454E-05  4.058885E-05  6.538090E-05
       108  2.500992E-05  4.021781E-05  5.498001E-05
       109  2.377440E-05  3.827662E-05  4.561954E-05
       110  2.074498E-05  3.430869E-05  3.770895E-05
       111  1.630402E-05  2.801320E-05  3.223294E-05
       112  1.190068E-05  2.022261E-05  2.894873E-05
       113  9.231428E-06  1.106744E-05  2.723000E-05
       114  8.600268E-06  5.183216E-07  2.672731E-05
       115  9.650514E-06 -8.914775E-06  2.697911E-05
       116  1.219280E-05 -1.796240E-05  2.872589E-05
       117  1.656306E-05 -2.605213E-05  3.172439E-05
       118  2.036742E-05 -3.228041E-05  3.782477E-05
       119  2.302384E-05 -3.625108E-05  4.543327E-05
       120  2.379510E-05 -3.780903E-05  5.493608E-05
       121  1.469473E-04 -5.126985E-05  6.403679E-05
       122  1.463540E-04 -5.353979E-05  5.015424E-05
       123  1.433364E-04 -5.888671E-05  3.846820E-05
       124  1.374644E-04 -6.623415E-05  2.905707E-05
       125  1.289526E-04 -7.341561E-05  2.241345E-05
       126  1.164863E-04 -8.075370E-05  1.827027E-05
       127  1.030079E-04 -8.621073E-05  1.752371E-05
       128  8.884830E-05 -8.822495E-05  1.705079E-05
       129  7.437118E-05 -8.742791E-05  1.724649E-05
       130  6.037407E-05 -8.290797E-05  1.799488E-05
       131  4.730224E-05 -7.501416E-05  1.998398E-05
       132  3.667588E-05 -6.549295E-05  2.313852E-05
       133  2.865099E-05 -5.593558E-05  2.922854E-05
       134  2.380208E-05 -4.711079E-05  3.933847E-05
       135  2.222704E-05 -4.142365E-05  5.186356E-05
       136  1.468206E-04 -5.064027E-05  6.700051E-05
       137  1.487436E-04 -4.995187E-05  5.543723E-05
       138  1.526025E-04 -4.845665E-05  4.566799E-05
       139  1.668295E-04 -2.754269E-05  1.984939E-05
       140  1.710494E-04 -1.494217E-05  1.806030E-05
       141  1.734412E-04 -3.497484E-07  1.793766E-05
       142  1.722623E-04  1.345171E-05  1.875021E-05
       143  1.680548E-04  2.746053E-05  2.013508E-05
       144  1.621729E-04  3.912035E-05  2.422733E-05
       145  1.563616E-04  4.745451E-05  3.058873E-05
       146  1.476971E-04  5.394764E-05  4.317150E-05
       147  1.465419E-04  5.435131E-05  4.588424E-05
       148  1.456280E-04  5.521753E-05  4.779942E-05
       149  1.452522E-04  5.562106E-05  4.866305E-05
       150  1.450104E-04  5.656229E-05  4.795268E-05
       151  1.447066E-04  5.800974E-05  4.608651E-05
       152  1.442716E-04  5.969225E-05  4.319377E-05
       153  3.525932E-05  6.324622E-05  2.362425E-05
       154  4.468969E-05  7.302157E-05  1.915771E-05
       155  5.796337E-05  8.126695E-05  1.739659E-05
       156  7.253174E-05  8.624942E-05  1.622419E-05
       157  8.750614E-05  8.775679E-05  1.712333E-05
       158  1.022157E-04  8.657008E-05  1.801983E-05
       159  1.168690E-04  8.306844E-05  1.964535E-05
       160  1.294036E-04  7.612216E-05  2.341676E-05
       161  1.377091E-04  6.934812E-05  3.033984E-05
       162  2.659929E-05  4.866019E-05  3.809621E-05
       163  2.761830E-05  5.147767E-05  3.560826E-05
       164  2.278470E-05  4.494322E-05  4.484258E-05
       165  1.770757E-04  1.346570E-05 -3.674645E-06
       166  1.743668E-04  2.721212E-05 -7.290250E-06
       167  1.684917E-04  4.109709E-05 -7.642060E-06
       168  1.602683E-04  5.387059E-05 -8.399674E-06
       169  1.492301E-04  6.729179E-05 -1.098289E-05
       170  1.348430E-04  7.794231E-05 -8.349945E-06
       171  1.217022E-04  8.703203E-05 -6.128714E-06
       172  1.087032E-04  9.154336E-05 -4.447345E-06
       173  9.473375E-05  9.305131E-05 -1.580324E-06
       174  8.042728E-05  9.319901E-05 -2.138158E-06
       175  6.745876E-05  8.998775E-05 -3.363290E-06
       176  5.312731E-05  8.405864E-05 -8.179205E-06
       177  4.068555E-05  7.457674E-05 -1.171725E-05
       178  2.745908E-05  6.267346E-05 -8.283080E-06
       179  1.589412E-05  5.043692E-05 -1.061938E-05
       180  9.946411E-06  3.729877E-05 -8.387232E-06
       181  5.697491E-06  2.472757E-05 -4.594423E-06
       182  1.572890E-06  1.256964E-05 -4.600099E-06
       183  9.483732E-07  3.469864E-07 -3.093812E-06
       184  3.405825E-06 -1.115183E-05 -1.366451E-06
       185  5.831848E-06 -2.258949E-05 -5.748263E-06
       186  1.089774E-05 -3.524746E-05 -8.192555E-06
       187  1.562464E-05 -4.874315E-05 -1.011409E-05
       188  2.595672E-05 -6.290549E-05 -9.517878E-06
       189  3.825633E-05 -7.474747E-05 -7.008833E-06
       190  5.147355E-05 -8.342083E-05 -7.827692E-06
       191  6.565301E-05 -8.978983E-05 -2.014587E-06
       192  7.934890E-05 -9.380502E-05 -2.866505E-06
       193  9.288498E-05 -9.313880E-05 -3.517806E-06
       194  1.071338E-04 -8.956288E-05 -3.882991E-06
       195  1.207148E-04 -8.460095E-05 -5.328297E-06
       196  1.342670E-04 -7.814529E-05 -9.697394E-06
       197  1.464665E-04 -6.622377E-05 -9.704080E-06
       198  1.590649E-04 -5.289348E-05 -9.380282E-06
       199  1.669202E-04 -3.916858E-05 -8.062065E-06
       200  1.722612E-04 -2.714539E-05 -7.134832E-06
       201  1.761103E-04 -1.347438E-05 -3.183492E-06
       202  3.699836E-05  2.909697E-05  8.199408E-05
       203  5.279403E-05  1.870256E-05  8.222549E-05
       204  6.883753E-05  8.234915E-06  8.230145E-05
       205  8.498581E-05 -2.157344E-06  8.217266E-05
       206  1.009965E-04 -1.279556E-05  8.207081E-05
       207  1.169110E-04 -2.266509E-05  6.628281E-05
       208  3.660173E-05  3.433797E-05  5.147079E-05
       209  5.243437E-05  2.321675E-05  5.130637E-05
       210  6.877285E-05  1.186960E-05  5.104967E-05
       211  8.501332E-05  1.517807E-07  5.082654E-05
       212  1.011453E-04 -1.101049E-05  5.067200E-05
       213  1.173731E-04 -2.219481E-05  4.360552E-05
       214  3.983082E-05  3.483679E-05  3.848421E-05
       215  5.518021E-05  2.338562E-05  3.816970E-05
       216  7.113402E-05  1.149650E-05  3.750087E-05
       217  8.681364E-05 -3.791370E-08  3.692186E-05
       218  1.019799E-04 -1.146424E-05  3.668905E-05
       219  1.161581E-04 -2.453848E-05  3.160189E-05
       220  1.166872E-04 -2.338527E-05  3.484828E-05
       221  4.205526E-05  4.062377E-05  3.105913E-05
       222  5.623555E-05  2.702246E-05  2.997596E-05
       223  7.206821E-05  1.315411E-05  2.896994E-05
       224  8.705345E-05 -1.725320E-07  2.696810E-05
       225  1.019893E-04 -1.234061E-05  2.748412E-05
       226  1.130978E-04 -3.075719E-05  1.642654E-05
       227  1.080132E-04 -3.726777E-05  8.869709E-06
       228  1.024547E-04 -4.296987E-05  4.516700E-06
       229  9.466976E-05 -4.842324E-05  1.264007E-06
       230  8.709392E-05 -5.032086E-05  1.195580E-06
       231  8.016260E-05 -4.997717E-05  3.386514E-06
       232  7.348326E-05 -4.818381E-05  7.579527E-06
       233  6.789567E-05 -4.372918E-05  1.454057E-05
       234  6.399869E-05 -4.018805E-05  2.378400E-05
       235  1.304803E-04  4.692038E-05  3.785218E-05
       236  1.159494E-04  2.893441E-05  3.772025E-05
       237  1.009974E-04  1.194542E-05  3.630972E-05
       238  8.769859E-05 -4.739096E-06  3.517171E-05
       239  7.503431E-05 -2.105051E-05  3.485885E-05
       240  1.357844E-04  4.130036E-05  3.861096E-05
       241  1.210338E-04  2.787910E-05  3.808721E-05
       242  1.058876E-04  1.371550E-05  3.705619E-05
       243  6.266110E-05 -3.787114E-05  4.162013E-05
       244  6.269630E-05 -3.769668E-05  3.889396E-05
       245  8.264623E-05 -1.174512E-05  4.388579E-05
       246  7.243096E-05 -2.516317E-05  4.350603E-05
       247  9.005550E-05  1.434833E-07  4.105932E-05
       248  9.073765E-05  2.042001E-07  4.421937E-05
       249  9.142803E-05  2.926423E-07  4.603616E-05
       250  9.206659E-05  4.406180E-07  4.683535E-05
       251  9.259080E-05  7.510128E-07  4.652092E-05
       252  8.701335E-05  6.845659E-07  2.551308E-05
       253  8.343070E-05  1.245574E-06  1.633284E-05
       254  8.113627E-05  1.449758E-06  1.191174E-05
       255  7.997836E-05  9.896231E-07  8.885229E-06
       256  7.948897E-05 -3.866284E-07  7.906526E-06
       257  8.013154E-05 -2.097977E-06  8.347023E-06
       258  8.215858E-05 -2.997625E-06  1.125635E-05
       259  1.430672E-04 -3.243841E-05  1.849936E-05
       260  1.251013E-04 -2.280030E-05  1.754762E-05
       261  1.058664E-04 -1.255472E-05  1.647315E-05
       262  1.420393E-04 -3.764925E-05  3.567409E-05
       263  1.247606E-04 -2.693806E-05  3.537770E-05
       264  1.061658E-04 -1.565990E-05  3.467547E-05
       265  1.330135E-04 -3.936073E-05  7.947663E-05
       266  1.187757E-04 -2.760300E-05  7.978688E-05
       267  1.040943E-04 -1.552842E-05  8.002230E-05
       268  8.845991E-05 -3.696071E-06  6.733650E-05
       269  8.764109E-05 -4.211753E-06  5.540700E-05
       270  8.737003E-05 -4.570355E-06  4.445859E-05
       271  8.946849E-05 -3.656794E-06  6.359822E-05
       272  7.339161E-05  1.934344E-05  3.373388E-05
       273  6.260358E-05  3.886367E-05  2.260026E-05
       274  6.655532E-05  4.295026E-05  1.379599E-05
       275  7.149827E-05  4.772032E-05  7.870540E-06
       276  7.835604E-05  5.041084E-05  2.907142E-06
       277  8.606233E-05  5.101746E-05  8.654918E-07
       278  9.397805E-05  4.928882E-05  1.480522E-06
       279  1.014685E-04  4.459245E-05  4.439879E-06
       280  1.070875E-04  3.934412E-05  9.111165E-06
       281  1.121804E-04  3.316386E-05  1.663024E-05
       282  1.144144E-04  2.806967E-05  2.711323E-05
       283  1.164370E-04  2.501689E-05  4.063490E-05
       284  1.166221E-04  2.458264E-05  5.537301E-05
       285  3.730088E-05 -2.674113E-05  7.158340E-05
       286  5.298736E-05 -1.661367E-05  7.175879E-05
       287  6.914881E-05 -6.090870E-06  7.154790E-05
       288  8.517968E-05  4.512156E-06  7.117081E-05
       289  1.010098E-04  1.503924E-05  7.090572E-05
       290  2.410209E-05  3.944823E-05  7.142201E-05
       291  2.555706E-05  3.942851E-05  6.102176E-05
       292  2.456829E-05  3.808508E-05  5.189141E-05
       293  2.187912E-05  3.431245E-05  4.449237E-05
       294  1.779666E-05  2.861261E-05  3.949648E-05
       295  1.373898E-05  2.085203E-05  3.643600E-05
       296  1.127802E-05  1.110463E-05  3.481683E-05
       297  1.062716E-05  6.023454E-07  3.442686E-05
       298  1.153799E-05 -9.141622E-06  3.471152E-05
       299  1.400420E-05 -1.837293E-05  3.619469E-05
       300  1.808146E-05 -2.654294E-05  3.879403E-05
       301  2.156314E-05 -3.234131E-05  4.434006E-05
       302  2.383133E-05 -3.590977E-05  5.167034E-05
       303  2.432504E-05 -3.690174E-05  6.101852E-05
       304  1.784472E-04  1.269487E-05  1.631820E-07
       305  1.754312E-04  2.707900E-05 -1.454740E-06
       306  1.699196E-04  4.133093E-05 -2.001738E-06
       307  1.618506E-04  5.486157E-05 -9.015213E-07
       308  1.506221E-04  6.886578E-05 -2.208194E-06
       309  1.358539E-04  8.088850E-05 -1.566948E-06
       310  1.224800E-04  8.917167E-05 -5.730372E-07
       311  1.081690E-04  9.335761E-05 -9.634768E-08
       312  9.449108E-05  9.572867E-05  1.307771E-06
       313  8.101178E-05  9.612064E-05  2.247665E-06
       314  6.724296E-05  9.209360E-05  6.136638E-07
       315  5.358557E-05  8.597099E-05 -1.724865E-06
       316  3.923232E-05  7.705650E-05 -3.615291E-06
       317  2.561963E-05  6.549857E-05 -1.356868E-06
       318  1.346565E-05  5.222402E-05 -2.637429E-06
       319  7.917021E-06  3.708048E-05 -1.802332E-06
       320  4.045221E-06  2.479854E-05 -3.572504E-07
       321  3.068421E-07  1.260954E-05 -4.130274E-07
       322  0.000000E+00  0.000000E+00  1.429223E-07
       323  2.698670E-07 -1.065845E-05  1.475052E-06
       324  2.697045E-06 -2.399329E-05 -9.471210E-07
       325  8.232853E-06 -3.551841E-05 -2.008662E-06
       326  1.364074E-05 -5.066065E-05 -2.831236E-06
       327  2.483887E-05 -6.420415E-05 -1.951020E-06
       328  3.716408E-05 -7.667722E-05 -5.543760E-07
       329  5.130857E-05 -8.625759E-05 -1.104926E-06
       330  6.609566E-05 -9.258024E-05  1.465656E-06
       331  7.904694E-05 -9.560572E-05  1.000295E-06
       332  9.301215E-05 -9.493548E-05  4.442644E-07
       333  1.074365E-04 -9.202347E-05  1.477743E-07
       334  1.212983E-04 -8.843637E-05 -1.706322E-07
       335  1.345008E-04 -7.979401E-05 -2.459949E-06
       336  1.481704E-04 -6.786895E-05 -2.000447E-06
       337  1.602747E-04 -5.412721E-05 -2.056100E-06
       338  1.680735E-04 -3.975227E-05 -1.675432E-06
       339  1.740825E-04 -2.656022E-05 -1.650481E-06
       340  1.776441E-04 -1.325157E-05  5.033082E-07
       341  1.180142E-04  2.542160E-05  6.026828E-05
       342  1.207334E-04  2.494170E-05  5.034312E-05
       343  1.248316E-04  2.273263E-05  4.168336E-05
       344  1.296957E-04  1.923164E-05  3.517049E-05
       345  1.334080E-04  1.441117E-05  3.037113E-05
       346  1.367024E-04  7.606780E-06  2.734635E-05
       347  1.378127E-04  8.907588E-07  2.698176E-05
       348  1.368969E-04 -5.461020E-06  2.804789E-05
       349  1.339031E-04 -1.150265E-05  3.071842E-05
       350  1.300819E-04 -1.656558E-05  3.493972E-05
       351  1.250617E-04 -2.051404E-05  4.193918E-05
       352  1.213764E-04 -2.268084E-05  5.027210E-05
       353  1.190451E-04 -2.336354E-05  6.046840E-05
       354  1.177266E-04 -2.349947E-05  7.109243E-05
       355  6.151500E-05  3.565251E-05  3.734934E-05
       356  6.163195E-05  3.567217E-05  3.994507E-05
       357  6.105025E-05 -3.816313E-05  2.799443E-05
       358  5.715090E-05 -3.720354E-05  1.433545E-05
       359  4.968399E-05 -3.534249E-05  2.237748E-06
       360  3.739835E-05 -2.852555E-05 -7.518249E-06
       361  2.778991E-05 -1.984586E-05 -1.406439E-05
       362  2.193553E-05 -1.050168E-05 -1.882235E-05
       363  2.022996E-05 -8.650277E-07 -2.081520E-05
       364  2.293140E-05  9.132453E-06 -1.958588E-05
       365  2.942756E-05  1.873693E-05 -1.588936E-05
       366  3.952778E-05  2.739909E-05 -9.337042E-06
       367  5.065016E-05  3.336595E-05  4.775530E-08
       368  5.787003E-05  3.555779E-05  1.178248E-05
       369  6.094820E-05  3.588100E-05  2.624916E-05
       370  1.067187E-04  4.067887E-05 -3.498217E-05
       371  9.955913E-05  4.752397E-05 -4.920336E-05
       372  9.288582E-05  5.350679E-05 -5.730977E-05
       373  8.762697E-05  5.621455E-05 -6.135677E-05
       374  8.208453E-05  5.636401E-05 -6.052686E-05
       375  7.720394E-05  5.439215E-05 -5.513743E-05
       376  7.167356E-05  4.990554E-05 -4.695694E-05
       377  6.611488E-05  4.455737E-05 -3.457773E-05
       378  1.307982E-04  1.824676E-05 -3.322748E-05
       379  1.378296E-04  1.228678E-05 -4.557725E-05
       380  1.422364E-04  7.247434E-06 -5.339817E-05
       381  1.445184E-04  2.984412E-06 -5.710043E-05
       382  1.445101E-04 -1.002940E-06 -5.638905E-05
       383  1.418177E-04 -6.140718E-06 -5.282973E-05
       384  1.378700E-04 -1.098328E-05 -4.493776E-05
       385  1.305428E-04 -1.709180E-05 -3.270075E-05
       386  1.071639E-04 -3.855035E-05 -3.485884E-05
       387  1.004261E-04 -4.535089E-05 -4.888018E-05
       388  9.353979E-05 -5.269235E-05 -5.679661E-05
       389  8.879764E-05 -5.541416E-05 -6.122487E-05
       390  8.328316E-05 -5.561722E-05 -6.086371E-05
       391  7.664526E-05 -5.380587E-05 -5.587091E-05
       392  7.154806E-05 -5.041298E-05 -4.702378E-05
       393  6.532048E-05 -4.549606E-05 -3.445339E-05
       394  4.203786E-05  2.224009E-05 -3.516529E-05
       395  3.021374E-05  1.428722E-05 -4.874849E-05
       396  2.177615E-05  7.767857E-06 -5.836687E-05
       397  1.692012E-05  1.795260E-06 -6.314663E-05
       398  1.644387E-05 -4.026472E-06 -6.365808E-05
       399  2.065082E-05 -9.862101E-06 -5.832816E-05
       400  2.865025E-05 -1.609794E-05 -4.829202E-05
       401  4.056289E-05 -2.359736E-05 -3.472804E-05
       402  9.013241E-05 -3.005232E-06  3.206483E-05
       403  8.867415E-05 -2.534183E-06  1.698520E-05
       404  8.624191E-05 -2.193482E-06  2.483386E-06
       405  8.465466E-05 -1.653192E-06 -8.463099E-06
       406  8.288057E-05 -1.314946E-06 -1.602282E-05
       407  8.085736E-05 -1.484599E-06 -2.041388E-05
       408  8.000210E-05 -2.456569E-07 -2.164410E-05
       409  8.043628E-05  3.229852E-07 -2.024553E-05
       410  8.130184E-05  6.810261E-07 -1.688056E-05
       411  8.368682E-05 -3.961448E-09 -1.076300E-05
       412  8.659967E-05  1.326806E-07  1.099496E-06
       413  8.974887E-05  1.631861E-07  1.386084E-05
       414  9.169035E-05  6.620088E-07  2.858839E-05
       415  7.333976E-05  1.954481E-05  4.162107E-05
       416  8.538232E-05  2.772239E-06  3.832025E-05
       417  8.551018E-05  2.752886E-06  4.087867E-05
       418  1.405270E-04  8.677482E-06 -1.959319E-05
       419  1.350570E-04  1.789068E-05 -1.908235E-05
       420  1.290043E-04  2.686576E-05 -1.893438E-05
       421  1.210479E-04  3.605364E-05 -1.897032E-05
       422  1.127147E-04  4.393867E-05 -1.890658E-05
       423  1.037265E-04  5.062910E-05 -1.880894E-05
       424  9.536730E-05  5.489815E-05 -1.843669E-05
       425  8.791987E-05  5.652422E-05 -1.853469E-05
       426  8.061655E-05  5.457338E-05 -1.843583E-05
       427  7.296164E-05  5.051920E-05 -1.813722E-05
       428  6.466661E-05  4.340924E-05 -1.850472E-05
       429  5.655231E-05  3.454237E-05 -1.787271E-05
       430  4.902490E-05  2.557626E-05 -1.817013E-05
       431  4.303123E-05  1.689252E-05 -1.838846E-05
       432  3.943545E-05  7.887224E-06 -1.788820E-05
       433  3.762050E-05  1.270290E-07 -1.824736E-05
       434  3.853086E-05 -8.611412E-06 -1.847641E-05
       435  4.182055E-05 -1.680009E-05 -1.837261E-05
       436  4.806112E-05 -2.486198E-05 -1.841823E-05
       437  5.556826E-05 -3.438416E-05 -1.862227E-05
       438  6.488566E-05 -4.234154E-05 -1.817042E-05
       439  7.242693E-05 -4.977932E-05 -1.834053E-05
       440  7.926294E-05 -5.489113E-05 -1.838172E-05
       441  8.626838E-05 -5.634523E-05 -1.874377E-05
       442  9.359597E-05 -5.455791E-05 -1.855558E-05
       443  1.022686E-04 -5.006990E-05 -1.894119E-05
       444  1.108035E-04 -4.286917E-05 -1.886173E-05
       445  1.197089E-04 -3.424245E-05 -1.889806E-05
       446  1.277648E-04 -2.535037E-05 -1.878809E-05
       447  1.343621E-04 -1.649154E-05 -1.926419E-05
       448  1.397228E-04 -7.648893E-06 -2.004894E-05
       449  6.781640E-05 -2.530519E-05 -4.814619E-05
       450  7.346966E-05 -2.955746E-05 -6.356983E-05
       451  7.977866E-05 -2.976001E-05 -6.764135E-05
       452  8.438683E-05 -2.870994E-05 -6.864691E-05
       453  8.979683E-05 -2.954655E-05 -7.051274E-05
       454  9.527410E-05 -2.802549E-05 -6.445622E-05
       455  9.998539E-05 -2.817996E-05 -6.005771E-05
       456  1.052146E-04 -2.577970E-05 -4.521910E-05
       457  7.872160E-05 -6.069199E-06 -2.392158E-05
       458  9.149524E-05  4.118782E-06 -2.365404E-05
       459  1.036837E-04  1.540525E-05 -2.163595E-05
       460  9.221777E-05 -7.675285E-06 -2.373837E-05
       461  8.083615E-05  5.659265E-06 -2.328158E-05
       462  6.938491E-05  1.805913E-05 -2.108829E-05
       463  1.096874E-04 -1.895592E-05 -4.745427E-05
       464  1.128666E-04 -1.222978E-05 -6.478071E-05
       465  1.124839E-04 -6.993976E-06 -6.710788E-05
       466  1.120582E-04 -3.191712E-06 -6.853422E-05
       467  1.130308E-04  2.247325E-06 -7.041393E-05
       468  1.129437E-04  7.838499E-06 -6.410484E-05
       469  1.121669E-04  1.206873E-05 -6.355917E-05
       470  1.094732E-04  1.955734E-05 -4.548439E-05
       471  9.364272E-05  7.194735E-06 -2.344525E-05
       472  8.115757E-05 -6.185360E-06 -2.347641E-05
       473  6.858162E-05 -1.879707E-05 -2.064465E-05
       474  6.911194E-05  2.621635E-05 -4.682406E-05
       475  7.382949E-05  2.869901E-05 -5.943401E-05
       476  7.888612E-05  2.850961E-05 -6.505295E-05
       477  8.467138E-05  2.979826E-05 -7.117976E-05
       478  9.080106E-05  2.906627E-05 -6.695140E-05
       479  9.593859E-05  2.950498E-05 -6.310299E-05
       480  1.016875E-04  2.693534E-05 -5.960175E-05
       481  1.059112E-04  2.441036E-05 -4.371634E-05
       482  7.928691E-05  8.870321E-06 -2.435957E-05
       483  9.218231E-05 -2.134248E-06 -2.380621E-05
       484  1.043897E-04 -1.260427E-05 -2.180692E-05
       485  6.223485E-05 -1.610567E-05 -4.435512E-05
       486  6.178015E-05 -1.138382E-05 -6.148372E-05
       487  6.216819E-05 -4.919595E-06 -6.757651E-05
       488  6.393458E-05 -7.556137E-07 -6.332620E-05
       489  6.417343E-05  3.141051E-06 -6.391288E-05
       490  6.243862E-05  8.355185E-06 -6.660878E-05
       491  6.168594E-05  1.327337E-05 -5.754774E-05
       492  6.319148E-05  1.750346E-05 -3.967513E-05
       493  1.291683E-04  3.218025E-07 -9.017961E-05
