        44  1.027553E-04 -2.564710E-05 -2.537893E-05
        45  1.016045E-04  2.291483E-05 -2.812466E-05
        46  5.697229E-05  2.217631E-05 -2.491739E-05
        47  5.516991E-05  1.454107E-05 -9.146813E-05
        48  5.536067E-05 -3.264994E-07 -8.990477E-05
        49  5.446926E-05 -8.202242E-06 -9.879921E-05
        50  9.231289E-05  2.841187E-05 -1.024764E-04
        51  7.882991E-05  2.780486E-05 -9.794501E-05
        52  6.637147E-05  2.841963E-05 -9.614080E-05
        53  1.091608E-04 -9.978423E-06 -1.008744E-04
        54  1.078460E-04 -2.333840E-06 -1.022443E-04
        55  1.083832E-04  1.312795E-05 -1.000484E-04
        56  6.753889E-05 -2.711584E-05 -9.782528E-05
        57  7.823531E-05 -2.830649E-05 -9.366776E-05
        58  9.137078E-05 -2.828464E-05 -9.924070E-05
        59  6.940020E-05 -5.903104E-07 -1.878247E-04
        60  6.673787E-05 -2.680564E-06 -1.950256E-04
        61  6.346351E-05 -8.234726E-06 -2.004323E-04
        62  6.695781E-05 -1.141132E-05 -2.018640E-04
        63  6.985731E-05 -1.534346E-05 -2.009494E-04
        64  7.292786E-05 -1.874472E-05 -1.994831E-04
        65  7.728996E-05 -1.786572E-05 -1.972954E-04
        66  7.989328E-05 -1.766086E-05 -1.957166E-04
        67  8.383026E-05 -2.028232E-05 -1.983871E-04
        68  8.584136E-05 -1.714567E-05 -2.000719E-04
        69  9.175368E-05 -1.725821E-05 -2.044742E-04
        70  9.512580E-05 -1.008146E-05 -2.038957E-04
        71  1.006054E-04 -7.392863E-06 -2.017039E-04
        72  1.030560E-04 -4.696381E-06 -1.980715E-04
        73  1.020746E-04  1.858807E-07 -1.952869E-04
        74  1.047538E-04  2.167757E-06 -1.949336E-04
        75  1.060449E-04  6.123881E-06 -1.995253E-04
        76  1.020919E-04  9.014183E-06 -1.998365E-04
        77  1.016106E-04  1.385004E-05 -2.019685E-04
        78  9.579612E-05  1.424859E-05 -2.000758E-04
        79  9.351034E-05  1.835495E-05 -1.999398E-04
        80  8.893684E-05  1.906879E-05 -1.977818E-04
        81  8.420245E-05  1.793949E-05 -1.957371E-04
        82  7.981523E-05  1.989535E-05 -1.954328E-04
        83  7.602454E-05  1.938175E-05 -1.957658E-04
        84  7.318239E-05  1.967945E-05 -1.971686E-04
        85  6.942904E-05  1.924523E-05 -2.000664E-04
        86  6.958383E-05  1.343088E-05 -1.971587E-04
        87  6.833060E-05  1.047844E-05 -1.936712E-04
        88  6.949093E-05  5.920015E-06 -1.866309E-04
        89  7.443690E-05  2.929497E-06 -1.805190E-04
        90  1.984532E-05  3.976950E-05  5.250697E-05
        91  1.709907E-05  3.559122E-05  3.641112E-05
        92  9.926298E-06  2.328110E-05  2.675315E-05
        93  6.374026E-06  5.770912E-06  2.273083E-05
        94  6.597663E-06 -1.262654E-05  2.388281E-05
        95  1.290505E-05 -2.818628E-05  3.108407E-05
        96  1.831473E-05 -3.646374E-05  4.573891E-05
        97  1.375054E-04 -4.917761E-05  4.376482E-05
        98  1.313178E-04 -6.159030E-05  2.286638E-05
        99  1.103622E-04 -7.394310E-05  1.415194E-05
       100  8.145961E-05 -7.976424E-05  8.804014E-06
       101  5.074877E-05 -7.231656E-05  9.831001E-06
       102  2.981106E-05 -6.181993E-05  1.976945E-05
       103  1.776430E-05 -4.402263E-05  3.841768E-05
       104  1.393935E-04 -4.565989E-05  4.929759E-05
       105  1.616798E-04 -1.445137E-05  1.645194E-05
       106  1.629117E-04  1.348853E-05  1.817146E-05
       107  1.536803E-04  3.683903E-05  2.482736E-05
       108  1.387633E-04  4.940933E-05  3.689315E-05
       109  1.371166E-04  4.978501E-05  3.911994E-05
       110  1.359470E-04  5.065166E-05  3.924930E-05
       111  1.343811E-04  5.145533E-05  3.910271E-05
       112  1.332650E-04  5.228940E-05  3.818152E-05
       113  1.326779E-04  5.332239E-05  3.694061E-05
       114  1.323066E-04  5.485571E-05  3.427612E-05
       115  3.842522E-05  7.102564E-05  1.763342E-05
       116  6.488328E-05  8.243111E-05  1.501154E-05
       117  9.402732E-05  8.216345E-05  1.432456E-05
       118  1.180796E-04  7.026425E-05  1.764831E-05
       119  2.139137E-05  4.633418E-05  3.530498E-05
       120  2.222512E-05  4.872329E-05  3.296812E-05
       121  1.672517E-04  1.488489E-05 -3.495554E-06
       122  1.625862E-04  2.917990E-05 -5.655597E-06
       123  1.530060E-04  4.527498E-05 -7.736357E-06
       124  1.401407E-04  5.992512E-05 -8.415097E-06
       125  1.254351E-04  7.262165E-05 -7.800147E-06
       126  1.089736E-04  8.194908E-05 -4.436934E-06
       127  9.512253E-05  8.622114E-05 -3.293443E-06
       128  7.958073E-05  8.836670E-05  1.639980E-06
       129  6.293140E-05  8.704291E-05 -2.011227E-06
       130  4.766878E-05  8.268961E-05 -5.832463E-06
       131  3.639792E-05  7.200924E-05 -6.848279E-06
       132  2.191140E-05  5.613116E-05 -6.155692E-06
       133  8.194666E-06  4.245117E-05 -1.027413E-05
       134  2.968841E-06  2.732940E-05 -1.895248E-06
       135  6.879975E-07  1.358038E-05 -4.452046E-06
       136 -6.833682E-07 -8.971280E-09 -1.689085E-06
       137  3.294473E-07 -1.341053E-05 -2.631847E-06
       138  4.233394E-06 -2.762102E-05 -3.866087E-06
       139  8.209151E-06 -4.380946E-05 -7.799307E-06
       140  1.966936E-05 -5.476410E-05 -7.668857E-06
       141  3.169367E-05 -6.430167E-05 -5.549076E-06
       142  4.576149E-05 -7.484329E-05 -8.035339E-06
       143  6.219336E-05 -8.143335E-05 -3.262939E-06
       144  7.941125E-05 -8.394895E-05 -5.099896E-06
       145  9.572682E-05 -8.403058E-05 -2.017501E-06
       146  1.115442E-04 -7.998386E-05 -4.201192E-06
       147  1.249551E-04 -7.154478E-05 -1.029506E-05
       148  1.382386E-04 -6.030039E-05 -9.048040E-06
       149  1.502022E-04 -4.652469E-05 -6.619626E-06
       150  1.582103E-04 -3.076127E-05 -4.962510E-06
       151  1.657040E-04 -1.488757E-05 -4.763799E-06
       152  4.545806E-05  1.995520E-05  7.601533E-05
       153  7.504443E-05 -3.585987E-07  7.609536E-05
       154  4.528469E-05  2.475016E-05  4.710259E-05
       155  7.495223E-05  3.041284E-06  4.702542E-05
       156  4.843302E-05  2.515980E-05  3.394129E-05
       157  7.683772E-05  2.330183E-06  3.361591E-05
       158  1.042718E-04 -1.957489E-05  2.804353E-05
       159  1.047382E-04 -1.908958E-05  3.149784E-05
       160  4.934374E-05  2.731822E-05  2.982509E-05
       161  7.768616E-05  3.392220E-06  2.511441E-05
       162  9.697321E-05 -2.925534E-05  6.308993E-06
       163  8.459913E-05 -3.432574E-05 -3.731580E-06
       164  7.730079E-05 -3.583059E-05 -2.359446E-06
       165  6.568810E-05 -3.502483E-05  8.401630E-06
       166  1.083778E-04  3.023644E-05  2.959426E-05
       167  8.121326E-05 -5.128351E-07  2.798679E-05
       168  1.143812E-04  2.930314E-05  3.464829E-05
       169  6.051947E-05 -3.088444E-05  3.317070E-05
       170  6.050531E-05 -3.051968E-05  3.075539E-05
       171  7.274807E-05 -1.273275E-05  3.510988E-05
       172  8.338398E-05  7.082816E-06  3.357193E-05
       173  8.350566E-05  6.434970E-06  3.625796E-05
       174  8.423618E-05  6.056165E-06  3.778515E-05
       175  8.493533E-05  5.682691E-06  3.843300E-05
       176  8.556161E-05  5.461403E-06  3.822368E-05
       177  7.985251E-05  5.267572E-06  1.464777E-05
       178  7.606512E-05  1.907723E-06  5.914650E-06
       179  7.785314E-05 -1.914943E-06  8.076560E-06
       180  1.214499E-04 -2.338130E-05  1.791197E-05
       181  1.207413E-04 -2.761512E-05  3.366822E-05
       182  1.125693E-04 -2.805941E-05  6.922919E-05
       183  8.223063E-05 -9.333201E-06  4.864007E-05
       184  6.192974E-05  2.993329E-05  8.244204E-06
       185  7.080063E-05  3.423483E-05 -3.261119E-06
       186  8.139779E-05  3.506080E-05 -6.436607E-06
       187  9.436572E-05  3.055750E-05 -7.798359E-07
       188  1.013872E-04  2.492847E-05  1.517678E-05
       189  1.050077E-04  2.181189E-05  3.981232E-05
       190  4.590103E-05 -1.761962E-05  6.975052E-05
       191  7.534987E-05  3.417450E-06  6.810448E-05
       192  2.045654E-05  3.903407E-05  5.814758E-05
       193  1.807053E-05  3.553320E-05  4.239124E-05
       194  1.149874E-05  2.361666E-05  3.343930E-05
       195  8.226113E-06  5.956416E-06  2.951124E-05
       196  8.309975E-06 -1.269192E-05  3.066332E-05
       197  1.413734E-05 -2.832867E-05  3.696945E-05
       198  1.907022E-05 -3.621448E-05  5.124874E-05
       199  1.663001E-04  1.421209E-05  1.261356E-08
       200  1.620555E-04  2.915702E-05 -5.148781E-09
       201  1.533047E-04  4.501534E-05 -6.158923E-09
       202  1.401174E-04  6.009866E-05 -2.311585E-08
       203  1.247561E-04  7.305517E-05 -2.134977E-08
       204  1.089300E-04  8.099772E-05  4.633976E-08
       205  9.431687E-05  8.544382E-05  4.679549E-08
       206  7.910662E-05  8.801937E-05  3.802662E-06
       207  6.394265E-05  8.608171E-05  6.582935E-07
       208  4.920759E-05  8.210402E-05 -7.706975E-09
       209  3.636393E-05  7.118759E-05 -1.002777E-08
       210  2.279577E-05  5.667427E-05  2.161492E-08
       211  6.066110E-06  4.237754E-05 -9.665014E-08
       212  4.036934E-06  2.739735E-05  4.546113E-07
       213  7.157730E-07  1.368088E-05 -3.373510E-08
       214  0.000000E+00  0.000000E+00  4.634591E-07
       215  9.475663E-07 -1.287419E-05  7.902840E-08
       216  4.409381E-06 -2.614927E-05  3.394652E-08
       217  8.732132E-06 -4.371025E-05 -3.268771E-08
       218  1.990612E-05 -5.546995E-05 -5.527361E-09
       219  3.163553E-05 -6.446632E-05 -1.361964E-09
       220  4.707538E-05 -7.577204E-05 -7.914492E-08
       221  6.215629E-05 -8.022771E-05  4.995790E-08
       222  7.915173E-05 -8.401932E-05 -4.077274E-08
       223  9.523592E-05 -8.264531E-05  6.724379E-07
       224  1.095808E-04 -8.006888E-05  1.120102E-08
       225  1.255754E-04 -7.159017E-05 -9.964718E-08
       226  1.380654E-04 -5.980993E-05 -1.858073E-08
       227  1.504196E-04 -4.630280E-05 -3.019560E-09
       228  1.586008E-04 -3.064979E-05 -1.341282E-08
       229  1.660628E-04 -1.471596E-05 -4.134896E-08
       230  1.094212E-04  2.301673E-05  4.796273E-05
       231  1.162149E-04  1.812992E-05  3.275673E-05
       232  1.215198E-04  8.784856E-06  2.407312E-05
       233  1.225095E-04 -1.783656E-06  2.165891E-05
       234  1.196900E-04 -1.134729E-05  2.662246E-05
       235  1.117620E-04 -1.793717E-05  3.957686E-05
       236  1.067445E-04 -2.008892E-05  5.685528E-05
       237  5.827858E-05  2.689816E-05  3.025634E-05
       238  5.814151E-05  2.712181E-05  3.304131E-05
       239  5.510678E-05 -3.000092E-05  8.162020E-06
       240  4.252604E-05 -2.325877E-05 -1.457143E-05
       241  2.944535E-05 -8.748154E-06 -2.535585E-05
       242  3.075916E-05  7.613590E-06 -2.601958E-05
       243  4.318389E-05  2.049161E-05 -1.477699E-05
       244  5.553449E-05  2.725130E-05  7.858846E-06
       245  9.300204E-05  3.494674E-05 -4.479040E-05
       246  8.476511E-05  3.764293E-05 -5.743660E-05
       247  7.614018E-05  3.808624E-05 -5.710178E-05
       248  6.631855E-05  3.537302E-05 -4.490935E-05
       249  1.222724E-04  1.174708E-05 -4.143234E-05
       250  1.274983E-04  5.677531E-06 -5.303543E-05
       251  1.280701E-04 -1.642148E-06 -5.375304E-05
       252  1.227409E-04 -9.410121E-06 -4.180014E-05
       253  9.244913E-05 -3.437632E-05 -4.241899E-05
       254  8.564455E-05 -3.742426E-05 -5.467379E-05
       255  7.393858E-05 -3.949758E-05 -5.479688E-05
       256  6.702722E-05 -3.905660E-05 -4.378986E-05
       257  3.789681E-05  1.174318E-05 -4.459161E-05
       258  2.733809E-05  2.211877E-06 -6.019652E-05
       259  2.688089E-05 -5.386793E-06 -5.971526E-05
       260  3.647210E-05 -1.344005E-05 -4.459167E-05
       261  8.360472E-05 -7.746945E-06  1.229227E-05
       262  7.990949E-05 -5.583444E-06 -1.438599E-05
       263  7.769846E-05 -1.017047E-06 -2.357716E-05
       264  7.681422E-05  5.084968E-07 -2.668674E-05
       265  8.049383E-05  3.120786E-06 -1.383149E-05
       266  8.258379E-05  5.884352E-06  7.060993E-06
       267  8.092178E-05 -2.218814E-06  3.055429E-05
       268  8.092287E-05 -2.098480E-06  3.320073E-05
       269  1.246942E-04  6.758281E-06 -1.855005E-07
       270  1.201475E-04  1.342238E-05 -1.787664E-07
       271  1.145810E-04  2.087010E-05 -1.839141E-07
       272  1.084186E-04  2.795174E-05 -1.732878E-07
       273  1.004703E-04  3.454543E-05 -1.898837E-07
       274  9.357958E-05  4.078678E-05 -1.834796E-07
       275  8.688181E-05  4.411892E-05 -2.057169E-07
       276  8.118284E-05  4.542335E-05 -1.966864E-07
       277  7.445355E-05  4.434054E-05 -1.476219E-07
       278  6.852834E-05  4.124415E-05 -1.763056E-07
       279  6.179584E-05  3.609137E-05 -2.053239E-07
       280  5.521478E-05  2.910327E-05 -1.847220E-07
       281  4.960491E-05  2.100807E-05 -1.861000E-07
       282  4.469185E-05  1.450885E-05 -1.805906E-07
       283  4.194137E-05  7.865043E-06 -1.764835E-07
       284  4.137466E-05  1.721314E-06 -1.798095E-07
       285  4.199817E-05 -4.816998E-06 -1.908279E-07
       286  4.503678E-05 -1.157549E-05 -1.892264E-07
       287  4.969258E-05 -1.867658E-05 -1.773272E-07
       288  5.609633E-05 -2.627728E-05 -1.859999E-07
       289  6.304616E-05 -3.364686E-05 -1.840268E-07
       290  6.968050E-05 -3.949629E-05 -1.988715E-07
       291  7.502230E-05 -4.355374E-05 -1.872121E-07
       292  8.094690E-05 -4.534432E-05 -1.817591E-07
       293  8.658156E-05 -4.373562E-05 -1.858364E-07
       294  9.259973E-05 -3.944031E-05 -1.822243E-07
       295  9.941196E-05 -3.398874E-05 -1.874421E-07
       296  1.061072E-04 -2.708437E-05 -1.833619E-07
       297  1.125413E-04 -1.913848E-05 -1.752315E-07
       298  1.183840E-04 -1.218781E-05 -1.719865E-07
       299  1.224442E-04 -5.431992E-06 -2.141593E-07
       300  6.464505E-05 -3.111245E-05 -5.000793E-05
       301  7.477262E-05 -3.493749E-05 -6.066581E-05
       302  8.453675E-05 -3.172624E-05 -6.030331E-05
       303  9.500897E-05 -3.185284E-05 -4.974138E-05
       304  8.240435E-05  1.470492E-06 -2.396441E-05
       305  7.670815E-05  8.612495E-08 -2.568919E-05
       306  1.103869E-04 -1.261362E-05 -5.584701E-05
       307  1.044593E-04 -7.737318E-06 -6.907255E-05
       308  1.106620E-04  5.844715E-06 -6.797352E-05
       309  1.081275E-04  1.580538E-05 -5.157796E-05
       310  7.556918E-05 -2.159368E-06 -2.534284E-05
       311  6.409868E-05  3.167858E-05 -4.765705E-05
       312  7.516968E-05  3.441400E-05 -5.896694E-05
       313  8.564985E-05  3.320354E-05 -5.855300E-05
       314  9.583911E-05  3.028476E-05 -5.029106E-05
       315  8.218802E-05  6.092881E-07 -2.328459E-05
       316  5.109536E-05 -1.390180E-05 -4.963221E-05
       317  5.512875E-05 -5.559691E-06 -5.808597E-05
       318  4.951871E-05  5.950211E-06 -6.272304E-05
       319  5.263810E-05  1.568191E-05 -4.855626E-05
       320  1.117864E-04 -9.416521E-07 -9.741426E-05
       321  8.373624E-05  1.804358E-06 -1.830343E-04
       322  8.478115E-05  2.428336E-06 -1.872804E-04
       323  8.244510E-05  9.534624E-07 -1.790418E-04
       324  7.979555E-05 -2.396245E-08 -1.872717E-04
       325  8.933885E-05  2.556860E-06 -1.816430E-04
       326  7.974337E-05 -3.762831E-06 -1.802110E-04
       327  7.973688E-05 -3.824644E-06 -1.823432E-04
       328  8.699242E-05  7.816452E-07 -1.658306E-04
       329  7.980312E-05  4.076567E-06 -1.777360E-04
       330  8.219993E-05  3.355533E-06 -1.795897E-04
       331  8.740424E-05  2.819974E-06 -1.784846E-04
       332  8.437103E-05  3.151819E-06 -1.742255E-04
       333  8.704229E-05  1.892958E-06 -1.694373E-04
       334  9.488535E-05  7.343659E-07 -1.593290E-04
       335  8.003694E-05  2.244775E-06 -1.768532E-04
       336  8.037393E-05  5.140966E-07 -1.726054E-04
       337  7.958573E-05 -1.381689E-05 -1.537683E-04
       338  7.841487E-05 -3.732867E-06 -1.635827E-04
       339  6.759860E-05 -6.513216E-06 -1.562157E-04
       340  1.048405E-04 -1.197891E-06 -1.412374E-04
       341  9.459049E-05 -2.751133E-06 -1.600235E-04
       342  8.998525E-05 -1.224459E-05 -1.569152E-04
       343  7.518753E-05  6.169777E-06 -1.437469E-04
       344  7.827781E-05  6.789989E-06 -1.625459E-04
       345  6.659429E-05  1.437457E-05 -1.600380E-04
       346  8.344099E-05  9.056134E-06 -1.501295E-04
       347  8.402511E-05  6.840443E-06 -1.660094E-04
       348  9.600206E-05  1.734517E-05 -1.574520E-04
       349  8.141437E-05 -4.226686E-06 -1.909381E-04
       350  7.626047E-05  1.655154E-06 -1.873976E-04
       351  7.722446E-05  5.295671E-06 -1.852686E-04
       352  8.733498E-05  6.404013E-06 -1.877457E-04
       353  8.511738E-05  8.113919E-06 -1.873545E-04
       354  7.717724E-05 -5.901404E-06 -1.882379E-04
       355  8.007369E-05  3.011713E-06 -1.790733E-04
       356  9.101681E-05 -1.936901E-07 -1.869015E-04
       357  7.369223E-05  7.168506E-07 -1.585026E-04
       358  7.665519E-05  1.004198E-05 -1.548022E-04
       359  9.210333E-05  6.376850E-06 -1.621716E-04
       360  8.204405E-05 -1.058016E-05 -1.504045E-04
       361  2.264993E-05  4.782661E-05  2.999475E-05
       362  1.342410E-04  5.205132E-05  3.225967E-05
       363  1.391419E-04  4.890753E-05  2.958992E-05
       364  2.144658E-05  4.601206E-05  2.843419E-05
       365  2.369138E-05  5.007338E-05  2.115116E-05
       366  2.165133E-05  4.637370E-05  2.002532E-05
       367  1.306295E-04  5.667182E-05  2.374051E-05
       368  1.434617E-04  4.640854E-05  1.640046E-05
       369  1.408594E-04 -4.886268E-05  3.683159E-06
       370  2.352638E-05  5.173116E-05  9.807039E-06
       371  2.718696E-05  5.635329E-05  1.296102E-05
       372  1.896053E-05  4.582696E-05  9.050416E-06
       373  1.612996E-05 -4.520333E-05  6.718448E-06
       374  1.376723E-04  5.130128E-05  1.934626E-05
       375  2.660190E-05 -5.451783E-05  5.944730E-06
       376  1.328687E-04 -5.861745E-05  7.555251E-06
       377  1.306353E-04  6.168651E-05 -8.715270E-07
       378  1.025157E-05  3.204732E-05  7.272369E-06
       379  1.906133E-05  4.186035E-05  2.738180E-05
       380  1.401465E-04  5.161300E-05  3.580912E-06
       381  1.274292E-04  6.234220E-05  1.163024E-05
       382  1.068324E-05 -2.908871E-05  7.583221E-06
       383  1.520104E-04  3.938683E-05  4.418086E-06
       384  1.513185E-04 -3.611936E-05  5.147925E-06
       385  1.438314E-04 -4.135622E-05  2.234612E-05
       386  1.988440E-05  4.282245E-05  3.586553E-05
       387  1.831175E-05  4.196764E-05  4.827129E-05
       388  1.365257E-04  5.058147E-05  3.071191E-05
       389  2.970737E-05  5.987865E-05 -1.233975E-06
       390  1.372240E-04 -4.663121E-05  3.094389E-05
       391  3.524342E-05  6.646671E-05  8.971742E-06
       392  5.363882E-06 -1.997860E-05  8.673745E-06
       393  1.806636E-05 -4.223398E-05  3.299229E-05
       394  1.244293E-04 -6.995982E-05  4.673525E-06
       395  1.196068E-04  7.103549E-05  8.391712E-07
       396  1.324836E-04  5.362362E-05  3.173131E-05
       397  1.337264E-04  5.333141E-05  2.483051E-05
       398  1.331165E-04  5.619719E-05  1.340548E-05
       399  2.448063E-06 -6.087569E-06  1.010576E-05
       400  4.896583E-06  1.995680E-05  8.631225E-06
       401  1.599176E-05  3.887697E-05  1.480691E-05
       402  1.574368E-04 -3.084611E-05  7.482838E-06
       403  1.646799E-05 -3.540745E-05  2.274300E-05
       404  2.165062E-05  5.208489E-05 -9.199193E-07
       405  1.467950E-05  4.411340E-05  2.897145E-07
       406  3.560499E-05 -6.806627E-05  3.326041E-06
       407  2.455398E-05  5.101276E-05  2.569238E-05
       408  1.597483E-04 -2.371644E-05  5.942491E-06
       409  2.768816E-05  3.342914E-05  6.325364E-05
       410  8.985909E-05 -8.978236E-06  6.127396E-05
       411  9.056600E-05 -7.797285E-06  4.008677E-05
       412  6.135739E-05  1.368243E-05  4.061828E-05
       413  3.223403E-05  3.453402E-05  4.059027E-05
       414  2.505904E-05  4.443090E-05  3.395708E-05
       415  1.006744E-04 -1.624832E-05  2.982314E-05
       416  6.259638E-05  1.424706E-05  3.155615E-05
       417  9.081703E-05 -8.812793E-06  2.968477E-05
       418  3.501369E-05  3.685829E-05  3.292803E-05
       419  5.986539E-05  5.296076E-05  1.003979E-05
       420  9.863749E-05  5.544680E-05  1.191459E-05
       421  8.057807E-05 -5.247356E-06 -4.235184E-06
       422  8.004080E-05  5.841795E-05  7.584931E-06
       423  8.210294E-05 -6.873052E-06 -1.632836E-06
       424  7.904341E-05 -9.067021E-06  5.036795E-07
       425  6.656547E-05  1.688931E-05  7.307787E-06
       426  9.214585E-05  1.706134E-05  1.116788E-05
       427  7.627998E-05  1.877078E-05 -9.216004E-07
       428  8.412086E-05  1.888716E-05  1.207576E-07
       429  4.711404E-05  4.407363E-05  1.574796E-05
       430  1.102064E-04  4.563909E-05  1.630896E-05
       431  8.485484E-05 -4.391476E-06  9.391640E-06
       432  7.628532E-05 -8.762910E-06  1.169345E-05
       433  9.031773E-05  1.031363E-05  3.824518E-05
       434  8.903629E-05  1.087587E-05  3.695668E-05
       435  1.294870E-04  4.786287E-05  3.789442E-05
       436  1.311880E-04  4.662851E-05  3.867886E-05
       437  1.263238E-04  4.770950E-05  3.536821E-05
       438  1.220528E-04  3.980198E-05  3.841903E-05
       439  9.677387E-05  1.718525E-05  3.756973E-05
       440  6.609195E-05 -2.257822E-05  3.221766E-05
       441  1.195126E-04  3.943031E-05  3.667552E-05
       442  1.105797E-04  3.079633E-05  3.768831E-05
       443  9.968077E-05  1.953221E-05  3.754376E-05
       444  9.545151E-05  1.701172E-05  3.556588E-05
       445  1.091233E-04  2.860492E-05  3.673680E-05
       446  1.312573E-04  4.358722E-05  3.775482E-05
       447  8.908919E-05  9.963504E-06  3.797510E-05
       448  1.223539E-04  3.788478E-05  3.780114E-05
       449  1.042203E-04  2.410624E-05  3.784624E-05
       450  1.303346E-04 -1.036691E-07  1.220249E-05
       451  1.288609E-04  1.679228E-05  1.502009E-05
       452  1.201095E-04 -1.119956E-05  1.072249E-05
       453  1.260513E-04  3.023733E-05  2.448178E-05
       454  1.025146E-04 -1.640325E-05  2.522421E-05
       455  1.351409E-04 -3.437515E-05  2.569798E-05
       456  1.223636E-04 -3.484989E-05  5.650310E-05
       457  1.161580E-04 -2.826086E-05  4.371458E-05
       458  1.036542E-04 -2.189809E-05  5.583837E-05
       459  7.807000E-05  5.231008E-06 -7.364453E-08
       460  8.027651E-05  2.444672E-06  3.351370E-06
       461  9.515642E-05 -1.819179E-05  2.832472E-05
       462  7.146864E-05 -5.228256E-05  3.312046E-08
       463  6.205127E-05 -9.797696E-06  4.326571E-05
       464  1.028136E-04 -4.399915E-05  9.633526E-06
       465  8.661434E-05 -1.072735E-05  1.951257E-05
       466  1.025469E-04 -2.082251E-05  4.695962E-05
       467  1.166693E-04 -3.592032E-05  3.515845E-05
       468  8.968578E-05 -5.447775E-05  5.342744E-06
       469  8.303548E-05 -1.876837E-05 -4.516121E-06
       470  7.598451E-05 -1.191167E-05 -7.792893E-06
       471  5.669141E-05 -3.728142E-05  6.326213E-06
       472  7.451504E-05  7.002635E-06  1.348069E-05
       473  4.242619E-05 -2.977117E-05  2.428983E-05
       474  3.649027E-05 -2.801234E-05  4.996342E-05
       475  8.408637E-05  4.962227E-06  2.486818E-05
       476  8.772948E-05 -2.084100E-05  1.471660E-06
       477  7.890407E-05  1.116854E-05 -7.666493E-06
       478  1.206974E-04 -3.440300E-05  5.056471E-05
       479  6.476425E-05 -1.172282E-05  1.963584E-05
       480  8.212850E-05  1.362594E-05 -6.161974E-06
       481  8.602279E-05  8.656827E-06  4.842114E-05
       482  8.764553E-05 -1.459751E-05  8.921890E-06
       483  1.048585E-04 -3.043579E-05  1.876879E-05
       484  1.045382E-04 -1.954849E-05  2.562900E-05
       485  1.061435E-04 -1.898388E-05  2.177977E-05
       486  5.796739E-05  2.699689E-05  2.622076E-05
       487  6.015820E-05 -3.058203E-05  2.651581E-05
       488  5.842721E-05  2.724268E-05  9.059332E-06
       489  6.089361E-05 -3.108658E-05  8.965046E-06
       490  1.029924E-04 -2.136988E-05  9.418709E-06
       491  1.157705E-04 -1.419614E-05 -1.444463E-06
       492  1.268604E-04  1.564607E-06 -2.139591E-05
       493  1.162883E-04  1.703269E-05 -4.401447E-06
       494  1.083924E-04 -1.841000E-05  2.409941E-05
